sentence_id	token	gold_modal
958	I	O
958	've	O
958	seen	O
958	so	O
958	far	O
958	,	O
958	''	O
958	said	O
958	Eric	O
958	Baum	O
958	,	O
958	a	O
958	computer	O
958	scientist	O
958	at	O
958	the	O
958	NEC	O
958	Research	O
958	Institute	O
958	in	O
958	Princeton	O
958	,	O
958	New	O
958	Jersey	O
958	.	O

959	The	B-event
959	computer	I-event
959	can	I-agent
959	also	I-event
959	do	I-event
959	other	I-event
959	calculations	I-event
959	,	O
959	such	O
959	as	O
959	checking	O
959	whether	O
959	the	O
959	``	O
959	B	O
959	''	O
959	sequence	O
959	appears	O
959	at	O
959	least	O
959	once	O
959	,	O
959	or	O
959	at	O
959	most	O
959	once	O
959	,	O
959	by	O
959	inserting	O
959	different	O
959	types	O
959	of	O
959	software	O
959	DNAs	O
959	.	O

960	``	O
960	It	O
960	's	O
960	time	O
960	we	O
960	had	O
960	a	O
960	clear	B-world
960	statement	I-event
960	on	I-event
960	the	I-event
960	position	I-event
960	of	I-event
960	the	I-event
960	prisoners	I-event
960	and	I-event
960	what	I-event
960	the	I-event
960	British	I-event
960	role	I-event
960	now	I-event
960	is	I-event
960	.	O

961	The	O
961	three	O
961	countries	O
961	have	O
961	reacted	O
961	strongly	O
961	,	O
961	condemned	O
961	and	O
961	counter-attacked	O
961	Bush	O
961	,	O
961	and	O
961	this	B-event
961	is	O
961	only	O
961	natural	B-rules
961	and	O
961	rational	B-rules
961	.	O

962	Some	O
962	senior	O
962	US	O
962	government	O
962	officials	O
962	and	O
962	experts	O
962	and	O
962	the	O
962	Western	O
962	allies	O
962	of	O
962	the	O
962	United	O
962	States	O
962	have	O
962	criticized	O
962	Bush	O
962	's	O
962	speech	O
962	,	O
962	saying	O
962	that	O
962	the	O
962	``	O
962	Axis	O
962	of	O
962	Evil	O
962	''	O
962	is	O
962	,	O
962	more	O
962	or	O
962	less	O
962	,	O
962	untenable	O
962	.	O

963	Albright	O
963	particularly	O
963	noted	O
963	that	O
963	she	O
963	had	O
963	contacted	O
963	and	O
963	reached	O
963	agreement	O
963	with	O
963	the	O
963	DPRK	O
963	.	O

964	At	O
964	the	O
964	annual	O
964	meeting	O
964	of	O
964	the	O
964	World	O
964	Economic	O
964	Forum	O
964	held	O
964	in	O
964	New	O
964	York	O
964	,	O
964	NATO	O
964	Secretary	O
964	General	O
964	George	O
964	Robertson	O
964	said	O
964	that	O
964	in	O
964	charging	O
964	Korea	O
964	,	O
964	Iran	O
964	and	O
964	Iraq	O
964	with	O
964	so-called	O
964	``	O
964	Axis	O
964	of	O
964	Evil	O
964	''	O
964	,	O
964	the	B-event
964	United	I-event
964	States	I-event
964	must	I-rules
964	produce	I-event
964	evidence	I-event
964	.	O

965	AMMAN	O
965	(	O
965	JT	O
965	)	O
965	--	O
965	The	O
965	Higher	O
965	Court	O
965	of	O
965	Justice	O
965	on	O
965	Monday	O
965	held	O
965	the	O
965	first	O
965	session	O
965	of	O
965	a	O
965	case	O
965	filed	O
965	by	O
965	opposition	O
965	parties	O
965	contesting	O
965	the	O
965	recently	O
965	endorsed	B-rules
965	temporary	I-event
965	Elections	I-event
965	Law	I-event
965	.	O

966	According	O
966	to	O
966	the	O
966	parties	O
966	'	O
966	lawyer	O
966	,	O
966	Rateb	O
966	Juneidi	O
966	,	O
966	the	O
966	court	O
966	presided	O
966	by	O
966	Judge	O
966	Abdullah	O
966	Hadad	O
966	,	O
966	examined	O
966	the	O
966	charge	O
966	sheets	O
966	and	O
966	arguments	O
966	presented	O
966	and	O
966	adjourned	O
966	until	O
966	Dec.	O
966	31	O
966	.	O

967	The	B-event
967	panel	I-event
967	had	O
967	been	O
967	expected	B-knowledge
967	to	I-event
967	defer	I-event
967	or	I-event
967	reject	I-event
967	calls	I-event
967	for	I-event
967	Zimbabwe	I-event
967	's	I-event
967	suspension	I-event
967	after	O
967	Mbeki	O
967	and	O
967	Obasanjo	O
967	held	O
967	talks	O
967	Monday	O
967	with	O
967	Mugabe	O
967	and	O
967	defeated	O
967	opposition	O
967	leader	O
967	Morgan	O
967	Tsvangirai	O
967	,	O
967	and	O
967	apparently	B-knowledge
967	proposed	I-event
967	to	I-event
967	mediate	I-event
967	in	I-event
967	talks	I-event
967	between	I-event
967	the	I-event
967	two	I-event
967	sides	I-event
967	.	O

968	Tsvangirai	O
968	had	O
968	earlier	O
968	suggested	O
968	that	O
968	``	O
968	Mbeki	O
968	and	O
968	Obasanjo	O
968	are	O
968	not	O
968	going	O
968	to	O
968	allow	O
968	that	O
968	(	O
968	suspension	O
968	)	O
968	,	O
968	they	O
968	are	O
968	going	O
968	to	O
968	present	O
968	a	O
968	position	O
968	that	O
968	the	O
968	Zimbabweans	O
968	are	O
968	talking	O
968	,	O
968	so	O
968	there	B-event
968	may	I-knowledge
968	be	I-event
968	a	I-event
968	deferment	I-event
968	of	I-event
968	any	I-event
968	action	I-event
968	.	O

969	Washington	O
969	is	O
969	still	O
969	mulling	O
969	a	O
969	response	O
969	to	O
969	the	O
969	election	O
969	and	O
969	``	O
969	continuing	O
969	its	O
969	conversations	O
969	with	O
969	allied	O
969	nations	O
969	about	O
969	what	B-event
969	the	I-event
969	proper	I-event
969	response	I-event
969	should	I-rules
969	be	I-event
969	to	I-event
969	the	I-event
969	fraudulent	I-event
969	election	I-event
969	in	I-event
969	Zimbabwe	I-event
969	,	O
969	''	O
969	said	O
969	Ari	O
969	Fleischer	O
969	,	O
969	spokesman	O
969	for	O
969	US	O
969	President	O
969	George	O
969	W.	O
969	Bush	O
969	.	O

970	``	O
970	``	O
970	The	O
970	report	O
970	fails	O
970	to	O
970	acknowledge	O
970	the	O
970	important	B-intentional
970	policy	I-event
970	measures	I-event
970	and	I-event
970	initiatives	I-event
970	by	I-event
970	the	I-event
970	Government	I-event
970	of	I-event
970	Pakistan	I-event
970	to	I-event
970	promote	I-event
970	and	I-event
970	protect	I-event
970	human	I-event
970	rights	I-event
970	,	O
970	''	O
970	a	O
970	Foreign	O
970	Office	O
970	spokesman	O
970	said	O
970	.	O

971	It	O
971	signed	O
971	the	O
971	Optional	O
971	Protocols	O
971	to	O
971	Convention	O
971	on	O
971	the	O
971	Rights	O
971	of	O
971	Child	O
971	.	O

972	``	O
972	In	O
972	a	O
972	fit	O
972	of	O
972	force	O
972	,	O
972	the	O
972	US	O
972	wanted	O
972	to	O
972	subjugate	O
972	the	O
972	entire	O
972	world	O
972	community	O
972	and	O
972	was	O
972	not	O
972	ready	O
972	to	O
972	tolerate	O
972	any	O
972	hurdle	O
972	in	O
972	this	O
972	direction	O
972	and	O
972	the	O
972	recent	O
972	report	O
972	on	O
972	human	O
972	rights	O
972	was	O
972	also	O
972	a	O
972	manifestation	O
972	of	O
972	its	O
972	hegemonistic	O
972	designs	O
972	,	O
972	''	O
972	the	O
972	lieutenant	O
972	general	O
972	(	O
972	retd	O
972	)	O
972	continued	O
972	.	O

973	In	O
973	order	O
973	to	O
973	realize	O
973	its	O
973	vested	O
973	interests	O
973	in	O
973	the	O
973	region	O
973	,	O
973	he	O
973	said	O
973	the	O
973	US	O
973	and	O
973	its	O
973	allies	O
973	unleashed	O
973	oppression	O
973	against	O
973	the	O
973	Afghan	O
973	people	O
973	and	O
973	used	O
973	latest	O
973	weaponry	O
973	against	O
973	the	O
973	defenseless	O
973	nation	O
973	.	O

974	``	O
974	The	O
974	situation	O
974	requires	O
974	a	O
974	concerted	O
974	moral	O
974	resistance	O
974	by	O
974	Muslims	O
974	scholars	O
974	;	O
974	if	O
974	they	O
974	remain	O
974	indifferent	O
974	to	O
974	each	O
974	other	O
974	's	O
974	plight	O
974	in	O
974	the	O
974	hands	O
974	of	O
974	imperialist	O
974	forces	O
974	led	O
974	by	O
974	the	O
974	US	O
974	,	O
974	they	B-event
974	would	I-world
974	be	O
974	crushed	B-event
974	one	I-event
974	by	I-event
974	one	I-event
974	,	O
974	''	O
974	he	O
974	warned	O
974	.	O

975	I	O
975	come	O
975	to	O
975	this	O
975	view	O
975	after	O
975	three	O
975	decades	O
975	of	O
975	adult	O
975	life	O
975	,	O
975	having	O
975	encountered	O
975	and	O
975	often	O
975	tried	O
975	to	O
975	resist	O
975	anti-Americanism	O
975	in	O
975	several	O
975	countries	O
975	.	O

976	There	O
976	is	O
976	a	O
976	quality	O
976	of	O
976	``	O
976	knowingness	O
976	''	O
976	about	O
976	them	O
976	,	O
976	a	O
976	flavour	O
976	of	O
976	conspiracy	O
976	--	O
976	as	O
976	if	O
976	the	O
976	world	O
976	's	O
976	most	O
976	open	O
976	nation	O
976	and	O
976	society	O
976	were	O
976	secretly	O
976	behind	O
976	every	O
976	local	O
976	misfortune	O
976	.	O

977	Let	B-rules
977	us	I-event
977	even	I-event
977	,	I-event
977	sometimes	I-event
977	,	I-event
977	expect	I-event
977	more	I-event
977	from	I-event
977	people	I-event
977	born	I-event
977	to	I-event
977	every	I-event
977	earthly	I-event
977	advantage	I-event
977	,	I-event
977	and	I-event
977	sometimes	I-event
977	less	I-event
977	from	I-event
977	those	I-event
977	born	I-event
977	without	I-event
977	.	O

978	Hugo	O
978	Chavez	O
978	managed	O
978	to	O
978	demonstrate	O
978	astonishing	B-knowledge
978	political	I-event
978	resistance	I-event
978	.	O

979	Earlier	O
979	,	O
979	the	O
979	Rainbow	O
979	Warrior	O
979	sailed	O
979	into	O
979	Doha	O
979	on	O
979	Thursday	O
979	morning	O
979	,	O
979	to	O
979	challenge	O
979	the	O
979	WTO	O
979	to	O
979	use	O
979	the	O
979	4th	O
979	ministerial	O
979	conference	O
979	to	O
979	force	O
979	the	O
979	United	O
979	States	O
979	to	O
979	commit	O
979	to	O
979	the	O
979	Kyoto	O
979	Protocol	O
979	on	O
979	climate	O
979	change	O
979	.	O

980	This	O
980	is	O
980	a	O
980	breach	O
980	of	O
980	the	O
980	very	O
980	constitution	O
980	of	O
980	WTO	O
980	.	O

981	Then	O
981	today	O
981	,	O
981	in	O
981	Doha	O
981	,	O
981	they	B-event
981	must	I-rules
981	condemn	I-event
981	the	I-event
981	US	I-event
981	for	I-event
981	allowing	I-event
981	a	I-event
981	hidden	I-event
981	subsidy	I-event
981	,	O
981	which	O
981	according	O
981	to	O
981	the	O
981	US	O
981	governments	O
981	own	O
981	figures	O
981	is	O
981	equivalent	O
981	to	O
981	between	O
981	$	O
981	76.7bn	O
981	and	O
981	$	O
981	300bn	O
981	by	O
981	2010	O
981	.	O

982	He	O
982	said	O
982	Greenpeace	O
982	looked	B-intentional
982	forward	I-intentional
982	to	I-event
982	work	I-event
982	in	I-event
982	partnership	I-event
982	with	I-event
982	developing	I-event
982	countries	I-event
982	to	O
982	get	O
982	the	O
982	proper	O
982	assessment	O
982	of	O
982	the	O
982	impact	O
982	of	O
982	the	O
982	WTO	O
982	instead	O
982	of	O
982	a	O
982	new	O
982	round	O
982	of	O
982	trade	O
982	negotiations	O
982	.	O

983	Answering	O
983	another	O
983	question	O
983	,	O
983	he	O
983	said	O
983	the	O
983	WTO	O
983	came	O
983	to	O
983	Qatar	O
983	to	O
983	hide	O
983	from	O
983	protestors	O
983	.	O

984	But	O
984	it	O
984	is	O
984	precisely	O
984	on	O
984	this	O
984	choice	O
984	of	O
984	words	O
984	that	O
984	we	B-event
984	should	I-rules
984	dwell	I-event
984	.	O

985	Bush	O
985	backtracked	O
985	.	O

986	He	B-event
986	would	I-intentional
986	just	I-event
986	as	I-event
986	soon	I-event
986	avoid	I-event
986	a	I-event
986	cultural	I-event
986	war	I-event
986	that	I-event
986	had	I-event
986	been	I-event
986	talked	I-event
986	about	I-event
986	for	I-event
986	so	I-event
986	long	I-event
986	.	O

987	Who	B-event
987	would	I-world
987	have	I-event
987	thought	I-event
987	ten	I-event
987	years	I-event
987	ago	I-event
987	that	I-event
987	the	I-event
987	United	I-event
987	States	I-event
987	would	I-world
987	be	I-event
987	capable	I-agent
987	of	I-event
987	carrying	I-event
987	fighters	I-event
987	in	I-event
987	an	I-event
987	Afghan	I-event
987	civil	I-event
987	war	I-event
987	across	I-event
987	the	I-event
987	sea	I-event
987	and	I-event
987	depriving	I-event
987	them	I-event
987	of	I-event
987	their	I-event
987	rights	I-event
987	.	O

988	Jack	O
988	Straw	O
988	,	O
988	the	O
988	foreign	O
988	secretary	O
988	of	O
988	the	O
988	former	O
988	colonial	O
988	power	O
988	,	O
988	Britain	O
988	,	O
988	which	O
988	is	O
988	locked	O
988	in	O
988	a	O
988	verbal	O
988	war	O
988	with	O
988	Mugabe	O
988	,	O
988	said	O
988	the	O
988	Zimbabwean	O
988	head	O
988	of	O
988	state	O
988	was	O
988	bent	O
988	on	O
988	achieving	O
988	``	O
988	one	O
988	goal	O
988	,	O
988	power	O
988	at	O
988	all	O
988	costs	O
988	.	O

989	Mugabe	B-event
989	's	I-event
989	allies	I-event
989	and	I-event
989	detractors	I-event
989	may	I-knowledge
989	all	I-event
989	hope	I-event
989	that	I-event
989	he	I-event
989	is	I-event
989	spending	I-event
989	the	I-event
989	time	I-event
989	reviewing	I-event
989	the	I-event
989	tense	I-event
989	situation	I-event
989	in	I-event
989	the	I-event
989	country	I-event
989	and	I-event
989	working	I-event
989	out	I-event
989	how	I-event
989	best	I-intentional
989	to	I-event
989	calm	I-event
989	fears	I-event
989	and	I-event
989	concern	I-event
989	and	I-event
989	rally	I-event
989	Zimbabweans	I-event
989	together	I-event
989	.	O

990	Click	O
990	here	O
990	to	O
990	contact	O
990	the	O
990	copyright	O
990	holder	O
990	directly	O
990	for	O
990	corrections	O
990	--	O
990	or	O
990	for	O
990	permission	B-rules
990	to	I-event
990	republish	I-event
990	or	I-event
990	make	I-event
990	other	I-event
990	authorized	I-rules
990	use	I-event
990	of	I-event
990	this	I-event
990	material	I-event
990	.	O

991	The	O
991	meeting	O
991	which	O
991	will	O
991	bring	O
991	fifteen	O
991	European	O
991	Union	O
991	(	O
991	EU	O
991	)	O
991	members	O
991	countries	O
991	and	O
991	twelve	O
991	Mediterranean	O
991	countries	O
991	together	O
991	will	O
991	be	O
991	held	O
991	in	O
991	Valencia	O
991	and	O
991	start	O
991	on	O
991	Monday	O
991	.	O

992	In	O
992	the	O
992	event	O
992	of	O
992	disagreement	O
992	,	O
992	as	O
992	is	O
992	the	O
992	case	O
992	now	O
992	,	O
992	with	O
992	the	O
992	USA	O
992	insisting	O
992	that	O
992	the	O
992	issue	O
992	concerns	O
992	terrorists	O
992	who	O
992	do	O
992	not	O
992	belong	O
992	to	O
992	any	O
992	state	O
992	and	O
992	who	O
992	do	O
992	not	O
992	have	O
992	rights	O
992	as	O
992	prisoners	O
992	,	O
992	the	B-event
992	final	I-event
992	decision	I-event
992	should	I-rules
992	be	I-event
992	left	I-event
992	in	I-event
992	the	I-event
992	hands	I-event
992	of	I-event
992	``	I-event
992	an	I-event
992	appropriate	I-event
992	tribunal	I-event
992	''	I-event
992	,	O
992	which	B-event
992	must	I-rules
992	be	I-event
992	impartial	I-event
992	and	I-event
992	independent	I-event
992	,	O
992	as	O
992	Article	O
992	5	O
992	of	O
992	the	O
992	third	O
992	Geneva	O
992	Convention	O
992	states	O
992	.	O

993	``	O
993	Buying	O
993	dollars	O
993	for	O
993	more	O
993	than	O
993	2	O
993	pesos	O
993	is	O
993	not	O
993	a	O
993	good	B-knowledge
993	deal	I-event
993	,	O
993	''	O
993	said	O
993	Alfredo	O
993	Piano	O
993	,	O
993	the	O
993	head	O
993	of	O
993	the	O
993	company	O
993	that	O
993	bears	O
993	his	O
993	name	O
993	.	O

994	The	O
994	people	O
994	in	O
994	these	O
994	lines	O
994	were	O
994	in	O
994	a	O
994	foul	O
994	mood	O
994	.	O

995	Last	O
995	Friday	O
995	the	O
995	Merval	O
995	index	O
995	closed	O
995	down	O
995	a	O
995	marginal	O
995	0.32	O
995	percent	O
995	after	O
995	a	O
995	session	O
995	that	B-event
995	traders	I-event
995	had	I-event
995	predicted	I-event
995	would	I-world
995	be	I-event
995	calm	I-event
995	.	O

996	Many	O
996	people	O
996	have	O
996	been	O
996	sentenced	O
996	to	O
996	death	O
996	for	O
996	crime	O
996	they	O
996	did	O
996	not	O
996	commit	O
996	as	O
996	a	O
996	result	O
996	of	O
996	an	O
996	unjust	B-rules
996	legal	I-rules
996	system	I-event
996	.	O

997	These	O
997	facts	O
997	are	O
997	well	O
997	understood	O
997	by	O
997	the	O
997	US	O
997	Administration	O
997	as	O
997	human	O
997	rights	O
997	violations	O
997	take	O
997	place	O
997	every	O
997	day	O
997	.	O

998	Under	O
998	the	O
998	third	O
998	Geneva	O
998	Convention	O
998	,	O
998	prisoners	B-event
998	of	I-event
998	war	I-event
998	may	I-rules
998	only	I-event
998	be	I-event
998	tried	I-event
998	in	I-event
998	the	I-event
998	same	I-event
998	courts	I-event
998	and	I-event
998	according	I-event
998	to	I-event
998	the	I-event
998	same	I-event
998	rules	I-event
998	,	I-event
998	as	I-event
998	soldiers	I-event
998	of	I-event
998	the	I-event
998	country	I-event
998	that	I-event
998	is	I-event
998	holding	I-event
998	the	I-event
998	prisoners	I-event
998	.	O

999	``	O
999	US	O
999	Attorney	O
999	General	O
999	John	O
999	Ashcroft	O
999	said	O
999	Tuesday	O
999	that	O
999	the	O
999	administration	O
999	would	O
999	seek	O
999	criminal	B-rules
999	charges	I-event
999	in	O
999	a	O
999	civil	O
999	court	O
999	against	O
999	the	O
999	American	O
999	Taliban	O
999	prisoner	O
999	John	O
999	Walker	O
999	Lindh	O
999	,	O
999	rather	O
999	than	O
999	send	O
999	him	O
999	to	O
999	a	O
999	military	O
999	tribunal	O
999	.	O

1000	Human	O
1000	rights	O
1000	organizations	O
1000	,	O
1000	however	O
1000	,	O
1000	have	O
1000	raised	O
1000	questions	O
1000	about	O
1000	the	O
1000	prisoners	O
1000	'	O
1000	housing	O
1000	conditions	O
1000	,	O
1000	which	B-event
1000	according	O
1000	to	O
1000	the	O
1000	Geneva	O
1000	Convention	O
1000	should	B-rules
1000	be	O
1000	the	B-event
1000	same	I-event
1000	standard	I-event
1000	of	I-event
1000	those	I-event
1000	enjoyed	I-event
1000	by	I-event
1000	their	I-event
1000	guards	I-event
1000	.	O

1001	Either	O
1001	the	O
1001	EU	O
1001	and	O
1001	the	O
1001	SADC	O
1001	-	O
1001	as	O
1001	indeed	O
1001	all	O
1001	others	O
1001	-	O
1001	take	O
1001	meaningful	O
1001	action	O
1001	now	O
1001	that	O
1001	will	O
1001	move	O
1001	the	O
1001	Harare	O
1001	authorities	O
1001	or	O
1001	they	O
1001	forever	O
1001	hold	O
1001	their	O
1001	peace	O
1001	.	O

1002	``	O
1002	And	O
1002	we	O
1002	are	O
1002	seeking	O
1002	a	O
1002	declaration	O
1002	that	O
1002	the	O
1002	British	O
1002	government	O
1002	demands	O
1002	that	O
1002	Abbasi	B-event
1002	should	I-rules
1002	not	I-event
1002	face	I-event
1002	trial	I-event
1002	in	I-event
1002	a	I-event
1002	military	I-event
1002	tribunal	I-event
1002	with	I-event
1002	the	I-event
1002	death	I-event
1002	penalty	I-event
1002	.	O

1003	Argentine	O
1003	Leader	O
1003	Quits	O
1003	as	O
1003	Economy	O
1003	Begins	O
1003	a	O
1003	Free	O
1003	Fall	O
1003	BUENOS	O
1003	AIRES	O
1003	,	O
1003	Dec.	O
1003	20	O
1003	-	O
1003	President	O
1003	Fernando	O
1003	de	O
1003	la	O
1003	R	O
1003	.	O

1004	uerta	O
1004	,	O
1004	the	O
1004	president	O
1004	of	O
1004	the	O
1004	Senate	O
1004	,	O
1004	is	O
1004	to	O
1004	become	O
1004	Argentina	O
1004	's	O
1004	provisional	B-world
1004	president	I-event
1004	for	O
1004	at	O
1004	least	O
1004	48	O
1004	hours	O
1004	while	O
1004	the	O
1004	Congress	O
1004	decides	O
1004	how	O
1004	to	O
1004	prepare	O
1004	for	O
1004	new	O
1004	elections	O
1004	,	O
1004	which	B-event
1004	are	O
1004	likely	B-knowledge
1004	sometime	I-event
1004	next	I-event
1004	year	I-event
1004	.	O

1005	But	O
1005	Congress	B-event
1005	can	I-agent
1005	change	I-event
1005	that	I-event
1005	,	O
1005	and	O
1005	how	O
1005	it	O
1005	will	O
1005	play	O
1005	its	O
1005	hand	O
1005	will	O
1005	be	O
1005	largely	O
1005	left	O
1005	to	O
1005	opposition	O
1005	leaders	O
1005	,	O
1005	including	O
1005	a	O
1005	former	B-world
1005	president	I-event
1005	,	O
1005	Carlos	O
1005	Sa	O
1005	.	O

1006	nem	O
1006	,	O
1006	and	O
1006	Senator	O
1006	Eduardo	O
1006	Duhalde	O
1006	,	O
1006	who	O
1006	lost	O
1006	to	O
1006	Mr.	O
1006	de	O
1006	la	O
1006	R	O
1006	.	O

1007	The	O
1007	violence	O
1007	today	O
1007	followed	O
1007	looting	O
1007	and	O
1007	rioting	O
1007	in	O
1007	11	O
1007	of	O
1007	Argentina	O
1007	's	O
1007	24	O
1007	provinces	O
1007	on	O
1007	Wednesday	O
1007	,	O
1007	and	O
1007	much	O
1007	damage	O
1007	to	O
1007	private	O
1007	businesses	O
1007	,	O
1007	especially	O
1007	food	O
1007	stores	O
1007	.	O

1008	eclared	O
1008	a	O
1008	state	O
1008	of	O
1008	siege	O
1008	for	O
1008	30	O
1008	days	O
1008	on	O
1008	Wednesday	O
1008	,	O
1008	giving	O
1008	him	O
1008	the	O
1008	right	B-rules
1008	to	I-event
1008	suspend	I-event
1008	such	I-event
1008	Constitutional	I-event
1008	rights	I-rules
1008	as	I-event
1008	freedom	I-rules
1008	of	I-event
1008	assembly	I-event
1008	and	I-event
1008	speech	I-event
1008	,	O
1008	and	O
1008	giving	O
1008	him	O
1008	free	B-world
1008	rein	I-event
1008	to	I-event
1008	arrest	I-event
1008	at	I-event
1008	will	I-event
1008	.	O

1009	``	O
1009	When	O
1009	that	O
1009	call	O
1009	was	O
1009	rebuffed	O
1009	,	O
1009	Mr.	O
1009	de	O
1009	la	O
1009	R	O
1009	.	O

1010	They	O
1010	are	O
1010	also	O
1010	suggesting	O
1010	that	O
1010	business	O
1010	and	O
1010	consumer	O
1010	loans	O
1010	that	O
1010	are	O
1010	now	O
1010	valued	O
1010	in	O
1010	dollars	O
1010	be	O
1010	revalued	O
1010	into	O
1010	new	O
1010	peso	O
1010	amounts	O
1010	that	B-event
1010	would	I-world
1010	reduce	I-event
1010	the	I-event
1010	overall	I-event
1010	debt	I-event
1010	.	O

1011	The	O
1011	nationwide	O
1011	polling	O
1011	results	O
1011	,	O
1011	released	O
1011	by	O
1011	the	O
1011	country	O
1011	's	O
1011	electoral	B-event
