sentence_id	token	gold_modal	head
1657	Tuesday	O	O
1657	,	O	O
1657	Israeli	O	O
1657	Parliament	O	O
1657	Speaker	O	O
1657	Avraham	O	O
1657	Burg	O	O
1657	condemned	O	O
1657	the	O	O
1657	Zionist	O	O
1657	regime	O	O
1657	's	O	O
1657	occupation	O	O
1657	of	O	O
1657	Palestinian	O	O
1657	territories	O	O
1657	.	O	O

1658	The	O	O
1658	businessman	O	O
1658	,	O	O
1658	who	O	O
1658	identified	O	O
1658	himself	O	O
1658	as	O	O
1658	Ivan	O	O
1658	Ivanov	O	O
1658	and	O	O
1658	has	O	O
1658	worked	O	O
1658	in	O	O
1658	India	O	O
1658	,	O	O
1658	Pakistan	O	O
1658	,	O	O
1658	Sri	O	O
1658	Lanka	O	O
1658	and	O	O
1658	the	O	O
1658	United	O	O
1658	Arab	O	O
1658	Emirates	O	O
1658	,	O	O
1658	told	O	O
1658	AFP	O	O
1658	that	O	O
1658	a	O	O
1658	group	O	O
1658	of	O	O
1658	Pakistani	O	O
1658	nationals	O	O
1658	introduced	O	O
1658	him	O	O
1658	to	O	O
1658	bin	O	O
1658	Laden	O	O
1658	,	O	O
1658	the	O	O
1658	prime	O	O
1658	suspect	S-plausibility	O
1658	in	O	S-TARGET
1658	the	O	O
1658	US	O	O
1658	terrorist	O	O
1658	attacks	O	O
1658	,	O	O
1658	on	O	O
1658	April	O	O
1658	10	O	O
1658	in	O	O
1658	Peshawar	O	O
1658	.	O	O

1659	A	O	O
1659	young	O	O
1659	Arab	O	O
1659	chemical	O	O
1659	engineer	O	O
1659	contacted	O	O
1659	him	O	O
1659	the	O	O
1659	next	O	O
1659	day	O	O
1659	,	O	O
1659	he	O	O
1659	said	O	O
1659	,	O	O
1659	to	O	O
1659	ask	O	O
1659	him	O	O
1659	to	O	O
1659	act	O	O
1659	as	O	O
1659	an	O	O
1659	intermediary	O	O
1659	in	O	O
1659	the	O	O
1659	sale	O	O
1659	of	O	O
1659	the	O	O
1659	nuclear	O	O
1659	fuel	O	O
1659	from	O	O
1659	the	O	O
1659	Kozlodui	O	O
1659	nuclear	O	O
1659	power	O	O
1659	plant	O	O
1659	.	O	O

1660	They	O	O
1660	are	O	O
1660	stockpiled	O	O
1660	in	O	O
1660	a	O	O
1660	secure	O	O
1660	depot	O	O
1660	located	O	O
1660	inside	O	O
1660	the	O	O
1660	power	O	O
1660	station	O	O
1660	before	O	O
1660	being	O	O
1660	sent	O	O
1660	to	O	O
1660	Russia	O	O
1660	to	O	O
1660	be	O	O
1660	processed	O	O
1660	,	O	O
1660	''	O	O
1660	said	O	O
1660	Anton	O	O
1660	Ivanov	O	O
1660	.	O	O

1661	Washington	O	O
1661	and	O	O
1661	other	O	O
1661	Western	O	O
1661	governments	O	O
1661	may	S-plausibility	O
1661	now	O	O
1661	strengthen	O	S-TARGET
1661	the	O	O
1661	current	O	O
1661	mild	O	O
1661	sanctions	O	O
1661	against	O	O
1661	Zimbabwe	O	O
1661	.	O	O

1662	Zimbabwe	O	O
1662	should	S-priority	O
1662	be	O	S-TARGET
1662	an	O	O
1662	economic	O	O
1662	beacon	O	O
1662	,	O	O
1662	not	O	O
1662	a	O	O
1662	basket	O	O
1662	case	O	O
1662	.	O	O

1663	That	O	O
1663	picture	O	O
1663	changed	O	O
1663	radically	O	O
1663	in	O	O
1663	the	O	O
1663	mid-1990	O	O
1663	's	O	O
1663	when	O	O
1663	Mugabe	O	O
1663	shifted	O	O
1663	onto	O	O
1663	a	O	O
1663	highly	O	O
1663	destructive	O	O
1663	course	O	O
1663	.	O	O

1664	Thugs	O	O
1664	and	O	O
1664	fraud	O	O
1664	can	S-plausibility	O
1664	not	O	O
1664	keep	O	O
1664	the	O	O
1664	78-year-old	O	S-TARGET
1664	Mugabe	O	O
1664	in	O	O
1664	power	O	O
1664	forever	O	O
1664	.	O	O

1665	Dr.	O	O
1665	Ren	O	O
1665	Guoyu	O	O
1665	,	O	O
1665	an	O	O
1665	expert	O	O
1665	meteorologist	O	O
1665	at	O	O
1665	the	O	O
1665	National	O	O
1665	Climate	O	O
1665	Center	O	O
1665	of	O	O
1665	China	O	O
1665	,	O	O
1665	pointed	O	O
1665	out	O	O
1665	that	O	O
1665	the	O	O
1665	Kyoto	O	O
1665	Protocol	O	O
1665	was	O	O
1665	only	O	O
1665	the	O	O
1665	first	O	O
1665	step	O	O
1665	to	O	O
1665	resolve	O	O
1665	global	O	O
1665	warming	O	O
1665	during	O	O
1665	his	O	O
1665	interview	O	O
1665	with	O	O
1665	Xinhua	O	O
1665	News	O	O
1665	Agency	O	O
1665	.	O	O

1666	The	O	O
1666	amount	O	O
1666	of	O	O
1666	greenhouse	O	O
1666	gases	O	O
1666	emitted	O	O
1666	by	O	O
1666	most	O	O
1666	developing	O	O
1666	nations	O	O
1666	in	O	O
1666	the	O	O
1666	past	O	O
1666	several	O	O
1666	decades	O	O
1666	only	O	O
1666	represents	O	O
1666	a	O	O
1666	small	O	O
1666	fraction	O	O
1666	of	O	O
1666	the	O	O
1666	total	O	O
1666	emission	O	O
1666	.	O	O

1667	This	O	O
1667	increase	O	O
1667	in	O	O
1667	greenhouse	O	O
1667	gases	O	O
1667	in	O	O
1667	the	O	O
1667	atmosphere	O	O
1667	is	O	O
1667	caused	O	O
1667	by	O	O
1667	industrialized	O	O
1667	nations	O	O
1667	.	O	O

1668	Furthermore	O	O
1668	,	O	O
1668	on	O	O
1668	a	O	O
1668	per	O	O
1668	capita	O	O
1668	basis	O	O
1668	,	O	O
1668	emissions	O	O
1668	by	O	O
1668	developing	O	O
1668	nations	O	O
1668	are	O	O
1668	also	O	O
1668	far	O	O
1668	less	O	O
1668	than	O	O
1668	that	O	O
1668	by	O	O
1668	industrialized	O	O
1668	nations	O	O
1668	.	O	O

1669	Its	O	O
1669	effort	O	O
1669	is	O	O
1669	well	O	O
1669	recognized	O	O
1669	around	O	O
1669	the	O	O
1669	globe	O	O
1669	.	O	O

1670	There	O	O
1670	is	O	O
1670	no	O	O
1670	way	O	O
1670	for	O	O
1670	a	O	O
1670	weak	O	O
1670	,	O	O
1670	developing	O	O
1670	nation	O	O
1670	to	O	O
1670	absorb	O	O
1670	such	O	O
1670	a	O	O
1670	burden	O	O
1670	.	O	O

1671	Finally	O	O
1671	,	O	O
1671	a	O	O
1671	compromise	O	O
1671	was	O	O
1671	reached	O	O
1671	after	O	O
1671	developing	O	O
1671	nations	O	O
1671	and	O	O
1671	the	O	O
1671	EU	O	O
1671	made	O	O
1671	a	O	O
1671	significant	O	O
1671	concession	O	O
1671	.	O	O

1672	During	O	O
1672	this	O	O
1672	conference	O	O
1672	,	O	O
1672	countries	O	O
1672	such	O	O
1672	as	O	O
1672	Japan	O	O
1672	,	O	O
1672	Russia	O	O
1672	,	O	O
1672	Australia	O	O
1672	,	O	O
1672	and	O	O
1672	Canada	O	O
1672	played	O	O
1672	the	O	O
1672	same	O	O
1672	tactic	O	O
1672	again	O	O
1672	to	O	O
1672	try	O	O
1672	to	O	O
1672	delay	O	O
1672	the	O	O
1672	implementation	O	O
1672	of	O	O
1672	the	O	O
1672	Kyoto	O	O
1672	Protocol	O	O
1672	.	O	O

1673	Fundamentally	O	O
1673	,	O	O
1673	the	O	O
1673	targets	O	O
1673	set	O	O
1673	by	O	O
1673	the	O	O
1673	Kyoto	O	O
1673	Protocol	O	O
1673	are	O	O
1673	far	O	O
1673	less	O	O
1673	than	O	O
1673	what	O	O
1673	actually	O	O
1673	will	O	O
1673	take	O	O
1673	to	O	O
1673	effectively	O	O
1673	curb	O	O
1673	global	O	O
1673	warming	O	O
1673	.	O	O

1674	Dr.	O	O
1674	Ren	O	O
1674	suggested	O	O
1674	that	O	O
1674	developing	O	O
1674	nations	O	O
1674	should	S-priority	O
1674	also	O	O
1674	join	O	S-TARGET
1674	forces	O	O
1674	in	O	O
1674	emissions	O	O
1674	reduction	O	O
1674	in	O	O
1674	the	O	O
1674	future	O	O
1674	.	O	O

1675	The	O	O
1675	Toyota	O	O
1675	executives	O	O
1675	briefed	O	O
1675	the	O	O
1675	Romanian	O	O
1675	leader	O	O
1675	about	O	O
1675	the	O	O
1675	mechanism	O	O
1675	for	O	O
1675	hybrid	O	O
1675	cars	O	O
1675	and	O	O
1675	the	O	O
1675	firm	O	O
1675	's	O	O
1675	efforts	S-priority	O
1675	to	O	O
1675	develop	O	O
1675	a	O	O
1675	fuel-cell	O	S-TARGET
1675	vehicle	O	O
1675	,	O	O
1675	the	O	O
1675	company	O	O
1675	said	O	O
1675	.	O	O

1676	Ministry	O	O
1676	Criticizes	O	O
1676	'Odious	O	O
1676	'	O	O
1676	U.S.	O	O
1676	Report	O	O
1676	The	O	O
1676	Foreign	O	O
1676	Ministry	O	O
1676	said	O	O
1676	Thursday	O	O
1676	that	O	O
1676	it	O	O
1676	was	O	O
1676	``	O	O
1676	surprised	O	O
1676	,	O	O
1676	to	O	O
1676	put	O	O
1676	it	O	O
1676	mildly	O	O
1676	''	O	O
1676	by	O	O
1676	the	O	O
1676	U.S.	O	O
1676	State	O	O
1676	Department	O	O
1676	's	O	O
1676	criticism	O	O
1676	of	O	O
1676	Russia	O	O
1676	's	O	O
1676	human	O	O
1676	rights	S-priority	O
1676	record	O	S-TARGET
1676	and	O	O
1676	objected	O	O
1676	in	O	O
1676	particular	O	O
1676	to	O	O
1676	the	O	O
1676	''	O	O
1676	odious	O	O
1676	''	O	O
1676	section	O	O
1676	on	O	O
1676	Chechnya	O	O
1676	.	O	O

1677	``	O	O
1677	One	O	O
1677	gets	O	O
1677	the	O	O
1677	impression	S-plausibility	O
1677	that	O	O
1677	its	O	O
1677	writers	O	O
1677	simply	O	O
1677	used	O	S-TARGET
1677	old	O	O
1677	drafts	O	O
1677	,	O	O
1677	as	O	O
1677	if	O	O
1677	nothing	O	O
1677	had	O	O
1677	happened	O	O
1677	in	O	O
1677	either	O	O
1677	Russia	O	O
1677	or	O	O
1677	the	O	O
1677	United	O	O
1677	States	O	O
1677	in	O	O
1677	recent	O	O
1677	years	O	O
1677	,	O	O
1677	as	O	O
1677	if	O	O
1677	the	O	O
1677	events	O	O
1677	of	O	O
1677	Sept.	O	O
1677	11	O	O
1677	,	O	O
1677	2001	O	O
1677	had	O	O
1677	not	O	O
1677	occurred	O	O
1677	and	O	O
1677	the	O	O
1677	international	O	O
1677	community	O	O
1677	had	O	O
1677	not	O	O
1677	closed	O	O
1677	ranks	O	O
1677	in	O	O
1677	the	O	O
1677	battle	O	O
1677	against	O	O
1677	terrorism	O	O
1677	,	O	O
1677	''	O	O
1677	the	O	O
1677	ministry	O	O
1677	said	O	O
1677	in	O	O
1677	a	O	O
1677	statement	O	O
1677	.	O	O

1678	Taysir	O	O
1678	Khalid	O	O
1678	,	O	O
1678	member	O	O
1678	of	O	O
1678	the	O	O
1678	PLO	O	O
1678	Executive	O	O
1678	Committee	O	O
1678	and	O	O
1678	of	O	O
1678	the	O	O
1678	political	O	O
1678	bureau	O	O
1678	of	O	O
1678	the	O	O
1678	Popular	O	O
1678	Front	O	O
1678	for	O	O
1678	the	O	O
1678	Liberation	O	O
1678	of	O	O
1678	Palestine	O	O
1678	,	O	O
1678	advocate	O	O
1678	Faris	O	O
1678	Abu-Hasan	O	O
1678	from	O	O
1678	the	O	O
1678	Solidarity	O	O
1678	Establishment	O	O
1678	,	O	O
1678	and	O	O
1678	Hasan	O	O
1678	Ayyub	O	O
1678	,	O	O
1678	director	O	O
1678	of	O	O
1678	the	O	O
1678	National	O	O
1678	Bureau	O	O
1678	for	O	O
1678	Defense	O	O
1678	of	O	O
1678	Land	O	O
1678	,	O	O
1678	took	O	O
1678	part	O	O
1678	in	O	O
1678	the	O	O
1678	conference	O	O
1678	.	O	O

1679	In	O	O
1679	addition	O	O
1679	,	O	O
1679	102	O	O
1679	mobile	O	O
1679	caravans	O	O
1679	were	O	O
1679	added	O	O
1679	to	O	O
1679	settlements	O	O
1679	and	O	O
1679	new	O	O
1679	settlement	O	O
1679	sites	O	O
1679	and	O	O
1679	more	O	O
1679	than	O	O
1679	705	O	O
1679	donums	O	O
1679	were	O	O
1679	added	O	O
1679	to	O	O
1679	existing	O	O
1679	settlements	O	O
1679	.	O	O

1680	Taysir	O	O
1680	Khalid	O	O
1680	explained	O	O
1680	that	O	O
1680	``	O	O
1680	the	O	O
1680	Palestinian	O	O
1680	intifadah	O	O
1680	has	O	O
1680	raised	O	O
1680	the	O	O
1680	settlement	O	O
1680	issue	O	O
1680	anew	O	O
1680	--	O	O
1680	one	O	O
1680	of	O	O
1680	the	O	O
1680	causes	O	O
1680	of	O	O
1680	the	O	O
1680	intifadah	O	O
1680	--	O	O
1680	in	O	O
1680	unprecedented	O	O
1680	force	O	O
1680	as	O	O
1680	a	O	O
1680	basic	S-priority	O
1680	element	O	S-TARGET
1680	and	O	O
1680	condition	S-priority	O
1680	for	O	O
1680	reaching	O	O
1680	any	O	O
1680	solution	O	O
1680	.	O	O

1681	He	O	O
1681	said	O	O
1681	:	O	O
1681	``	O	O
1681	At	O	O
1681	a	O	O
1681	time	O	O
1681	when	O	O
1681	Israel	O	O
1681	's	O	O
1681	economic	O	O
1681	growth	O	O
1681	rate	O	O
1681	declined	O	O
1681	to	O	O
1681	1.5	O	O
1681	percent	O	O
1681	and	O	O
1681	the	O	O
1681	budgets	O	O
1681	of	O	O
1681	the	O	O
1681	Ministry	O	O
1681	of	O	O
1681	Labor	O	O
1681	and	O	O
1681	Welfare	O	O
1681	and	O	O
1681	other	O	O
1681	ministries	O	O
1681	were	O	O
1681	cut	O	O
1681	,	O	O
1681	Sharon	O	O
1681	's	O	O
1681	government	O	O
1681	maintained	O	O
1681	its	O	O
1681	support	O	O
1681	for	O	O
1681	settlements	O	O
1681	and	O	O
1681	increased	O	O
1681	it	O	O
1681	to	O	O
1681	compensate	O	O
1681	for	O	O
1681	the	O	O
1681	growing	O	O
1681	exodus	O	O
1681	from	O	O
1681	settlements	O	O
1681	.	O	O

1682	``	O	O
1682	He	O	O
1682	stressed	O	O
1682	the	O	O
1682	need	S-priority	O
1682	to	O	O
1682	concentrate	O	S-TARGET
1682	on	O	O
1682	resisting	O	O
1682	settlement	O	O
1682	activity	O	O
1682	,	O	O
1682	settlers	O	O
1682	and	O	O
1682	their	O	O
1682	militias	O	O
1682	,	O	O
1682	and	O	O
1682	abstaining	O	O
1682	from	O	O
1682	subjecting	O	O
1682	this	O	O
1682	file	O	O
1682	to	O	O
1682	any	O	O
1682	discussion	O	O
1682	as	O	O
1682	a	O	O
1682	condition	S-priority	O
1682	for	O	S-TARGET
1682	halting	O	O
1682	the	O	O
1682	intensified	O	O
1682	settlement	O	O
1682	activities	O	O
1682	and	O	O
1682	removing	O	O
1682	existing	O	O
1682	settlements	O	O
1682	.	O	O

1683	He	O	O
1683	explained	O	O
1683	that	O	O
1683	settlement	O	O
1683	building	O	O
1683	constituted	O	O
1683	two	O	O
1683	grave	O	O
1683	violations	S-priority	O
1683	of	O	S-TARGET
1683	international	O	O
1683	law	O	O
1683	,	O	O
1683	especially	O	O
1683	the	O	O
1683	Geneva	O	O
1683	Convention	O	O
1683	,	O	O
1683	and	O	O
1683	pointed	O	O
1683	to	O	O
1683	international	O	O
1683	law	O	O
1683	provisions	S-priority	O
1683	that	O	O
1683	forbid	O	S-TARGET
1683	moving	O	O
1683	population	O	O
1683	of	O	O
1683	the	O	O
1683	occupying	O	O
1683	state	O	O
1683	to	O	O
1683	the	O	O
1683	occupied	O	O
1683	territories	O	O
1683	.	O	O

1684	``	O	O
1684	He	O	O
1684	surveyed	O	O
1684	the	O	O
1684	attacks	O	O
1684	against	O	O
1684	unarmed	O	O
1684	citizens	O	O
1684	carried	O	O
1684	out	O	O
1684	by	O	O
1684	settlers	O	O
1684	,	O	O
1684	the	O	O
1684	legal	S-priority	O
1684	protection	O	S-TARGET
1684	and	O	O
1684	backing	O	O
1684	they	O	O
1684	are	O	O
1684	provided	O	O
1684	by	O	O
1684	Israeli	O	O
1684	governments	O	O
1684	,	O	O
1684	and	O	O
1684	the	O	O
1684	encouragement	O	O
1684	that	O	O
1684	this	O	O
1684	gives	O	O
1684	them	O	O
1684	to	O	O
1684	continue	O	O
1684	their	O	O
1684	assaults	O	O
1684	.	O	O

1685	Tashkent	O	O
1685	,	O	O
1685	18	O	O
1685	March	O	O
1685	:	O	O
1685	Turkey	O	O
1685	will	O	O
1685	give	O	O
1685	1.2m	O	O
1685	dollars	O	O
1685	in	O	O
1685	free	O	O
1685	assistance	O	O
1685	to	O	O
1685	servicemen	O	O
1685	in	O	O
1685	Uzbekistan	O	O
1685	.	O	O

1686	``	O	O
1686	Afghanistan	O	O
1686	is	O	O
1686	a	O	O
1686	historic	O	O
1686	memory	O	O
1686	for	O	O
1686	a	O	O
1686	whole	O	O
1686	generation	O	O
1686	of	O	O
1686	our	O	O
1686	compatriots	O	O
1686	and	O	O
1686	that	O	O
1686	is	O	O
1686	why	O	O
1686	they	O	O
1686	fear	O	O
1686	being	O	O
1686	drawn	O	O
1686	into	O	O
1686	the	O	O
1686	conflict	O	O
1686	.	O	O

1687	The	O	O
1687	lower	O	O
1687	the	O	O
1687	living	O	O
1687	standards	O	O
1687	of	O	O
1687	those	O	O
1687	polled	O	O
1687	,	O	O
1687	the	O	O
1687	less	O	O
1687	frequently	O	O
1687	they	O	O
1687	spoke	O	O
1687	in	O	O
1687	support	O	O
1687	of	O	O
1687	the	O	O
1687	US	O	O
1687	campaign	O	O
1687	,	O	O
1687	Tomenko	O	O
1687	said	O	O
1687	.	O	O

1688	Her	O	O
1688	remark	O	O
1688	was	O	O
1688	in	O	O
1688	response	O	O
1688	to	O	O
1688	a	O	O
1688	question	O	O
1688	on	O	O
1688	whether	O	O
1688	China	O	O
1688	would	S-plausibility	O
1688	be	O	S-TARGET
1688	willing	O	O
1688	to	O	O
1688	participate	O	O
1688	in	O	O
1688	a	O	O
1688	multinational	O	O
1688	peacekeeping	O	O
1688	force	O	O
1688	in	O	O
1688	Afghanistan	O	O
1688	.	O	O

1689	``	O	O
1689	We	O	O
1689	wo	O	O
1689	n't	O	O
1689	let	O	O
1689	the	O	O
1689	(	O	O
1689	Movement	O	O
1689	for	O	O
1689	Democratic	O	O
1689	Change	O	O
1689	)	O	O
1689	win	O	O
1689	.	O	O

1690	``	O	O
1690	Mugabe	O	O
1690	described	O	O
1690	the	O	O
1690	opposition	O	O
1690	as	O	O
1690	``	O	O
1690	a	O	O
1690	donkey	O	O
1690	being	O	O
1690	controlled	O	O
1690	by	O	O
1690	the	O	O
1690	British	O	O
1690	,	O	O
1690	''	O	O
1690	the	O	O
1690	former	O	O
1690	colonial	O	O
1690	power	O	O
1690	.	O	O

1691	``	O	O
1691	Security	O	O
1691	forces	O	O
1691	tortured	O	O
1691	opponents	O	O
1691	,	O	O
1691	ruling	O	O
1691	party	O	O
1691	militants	O	O
1691	abducted	O	O
1691	people	O	O
1691	,	O	O
1691	and	O	O
1691	police	O	O
1691	arrested	O	O
1691	opposition	O	O
1691	supporters	O	O
1691	who	O	O
1691	were	O	O
1691	themselves	O	O
1691	the	O	O
1691	victims	O	O
1691	of	O	O
1691	crimes	O	O
1691	.	O	O

1692	Britain	O	O
1692	,	O	O
1692	Australia	O	O
1692	,	O	O
1692	Canada	O	O
1692	and	O	O
1692	New	O	O
1692	Zealand	O	O
1692	demanded	O	O
1692	the	O	O
1692	suspension	O	O
1692	of	O	O
1692	Zimbabwe	O	O
1692	from	O	O
1692	the	O	O
1692	Commonwealth	O	O
1692	to	O	O
1692	protest	O	O
1692	state-sponsored	O	O
1692	violence	O	O
1692	and	O	O
1692	human	O	O
1692	rights	O	O
1692	abuses	O	O
1692	against	O	O
1692	the	O	O
1692	opposition	O	O
1692	.	O	O

1693	The	O	O
1693	opposition	O	O
1693	accuses	O	O
1693	the	O	O
1693	government	O	O
1693	of	O	O
1693	using	O	O
1693	violence	O	O
1693	,	O	O
1693	intimidation	O	O
1693	and	O	O
1693	new	O	O
1693	security	O	O
1693	laws	O	O
1693	to	O	O
1693	cow	O	O
1693	its	O	O
1693	voters	O	O
1693	and	O	O
1693	to	O	O
1693	prevent	O	O
1693	it	O	O
1693	from	O	O
1693	effectively	S-priority	O
1693	campaigning	O	S-TARGET
1693	.	O	O

1694	Foreign	O	O
1694	governments	O	O
1694	have	O	O
1694	pressed	O	O
1694	Mugabe	O	O
1694	to	O	O
1694	restore	O	O
1694	the	O	O
1694	rule	O	O
1694	of	O	O
1694	law	O	O
1694	.	O	O

1695	A	O	O
1695	copy	O	O
1695	of	O	O
1695	the	O	O
1695	report	O	O
1695	,	O	O
1695	which	O	O
1695	criticizes	O	O
1695	what	O	O
1695	it	O	O
1695	described	O	O
1695	as	O	O
1695	the	O	O
1695	weakening	O	O
1695	of	O	O
1695	the	O	O
1695	central	O	O
1695	government	O	O
1695	's	O	O
1695	prerogatives	O	O
1695	,	O	O
1695	has	O	O
1695	been	O	O
1695	handed	O	O
1695	over	O	O
1695	by	O	O
1695	the	O	O
1695	deputy	O	O
1695	chief	O	O
1695	of	O	O
1695	mission	O	O
1695	at	O	O
1695	the	O	O
1695	US	O	O
1695	Embassy	O	O
1695	in	O	O
1695	Awkar	O	O
1695	,	O	O
1695	Carol	O	O
1695	Kalin	O	O
1695	,	O	O
1695	to	O	O
1695	the	O	O
1695	Foreign	O	O
1695	Ministry	O	O
1695	's	O	O
1695	acting	O	O
1695	director-general	O	O
1695	,	O	O
1695	Naji	O	O
1695	Abi	O	O
1695	Assi	O	O
1695	.	O	O

1696	Each	O	O
1696	year	O	O
1696	,	O	O
1696	Lebanon	O	O
1696	sends	O	O
1696	an	O	O
1696	explanation	O	O
1696	to	O	O
1696	the	O	O
1696	State	O	O
1696	Department	O	O
1696	about	O	O
1696	the	O	O
1696	factors	O	O
1696	outside	O	O
1696	of	O	O
1696	the	O	O
1696	government	O	O
1696	's	O	O
1696	control	O	O
1696	.	O	O

1697	On	O	O
1697	the	O	O
1697	other	O	O
1697	hand	O	O
1697	,	O	O
1697	the	O	O
1697	report	O	O
1697	praised	O	O
1697	the	O	O
1697	role	O	O
1697	played	O	O
1697	by	O	O
1697	the	O	O
1697	Lebanese	O	O
1697	press	O	O
1697	,	O	O
1697	describing	O	O
1697	it	O	O
1697	as	O	O
1697	containing	O	O
1697	daily	O	O
1697	criticism	O	O
1697	of	O	O
1697	the	O	O
1697	government	O	O
1697	and	O	O
1697	its	O	O
1697	practices	O	O
1697	.	O	O

1698	DS	O	O
1698	Copyright	O	O
1698	@	O	O
1698	2000	O	O
1698	The	O	O
1698	Daily	O	O
1698	Star	O	O
1698	.	O	O

1699	Washington	O	O
1699	--	O	O
1699	If	O	O
1699	this	O	O
1699	is	O	O
1699	a	O	O
1699	man	O	O
1699	...	O	O
1699	Secretary	O	O
1699	of	O	O
1699	Defense	O	O
1699	Donald	O	O
1699	Rumsfeld	O	O
1699	calls	O	O
1699	the	O	O
1699	treatment	O	O
1699	of	O	O
1699	the	O	O
1699	prisoners	O	O
1699	captured	O	O
1699	in	O	O
1699	Afghanistan	O	O
1699	and	O	O
1699	shut	O	S-TARGET
1699	away	O	O
1699	in	O	O
1699	the	O	O
1699	US	O	O
1699	base	O	O
1699	at	O	O
1699	Guantanamo	O	O
1699	Bay	O	O
1699	on	O	O
1699	the	O	O
1699	island	O	O
1699	of	O	O
1699	Cuba	O	O
1699	,	O	O
1699	``	O	O
1699	humane	S-priority	O
1699	.	O	O

1700	and	O	O
1700	just	O	O
1700	over	O	O
1700	2	O	O
1700	mt	O	O
1700	.	O	O

1701	thick	O	O
1701	foam	O	O
1701	rubber	O	O
1701	mattresses	O	O
1701	or	O	O
1701	when	O	O
1701	they	O	O
1701	use	O	O
1701	the	O	O
1701	sanitary	O	O
1701	bucket	O	O
1701	.	O	O

1702	Everything	O	O
1702	is	O	O
1702	visible	O	O
1702	,	O	O
1702	just	O	O
1702	like	O	O
1702	with	O	O
1702	an	O	O
1702	x-ray	O	O
1702	.	O	O

1703	What	O	O
1703	is	O	O
1703	taking	O	S-TARGET
1703	place	O	O
1703	in	O	O
1703	Guantanamo	O	O
1703	is	O	O
1703	reasonable	S-priority	O
1703	,	O	O
1703	humane	S-priority	O
1703	,	O	O
1703	legal	S-priority	O
1703	,	O	O
1703	proper	S-priority	O
1703	,	O	O
1703	and	O	O
1703	compatible	S-priority	O
1703	with	O	O
1703	the	O	O
1703	Geneva	O	O
1703	Convention	O	O
1703	on	O	O
1703	prisoners	O	O
1703	of	O	O
1703	war	O	O
1703	.	O	O

1704	``	O	O
1704	On	O	O
1704	which	O	O
1704	topic	O	O
1704	,	O	O
1704	incidentally	O	O
1704	,	O	O
1704	the	O	O
1704	US	O	O
1704	Government	O	O
1704	does	O	O
1704	not	O	O
1704	recognize	O	O
1704	the	O	O
1704	Taliban	O	O
1704	combatants	O	O
1704	that	O	O
1704	fell	O	O
1704	into	O	O
1704	its	O	O
1704	hands	O	O
1704	in	O	O
1704	Afghanistan	O	O
1704	as	O	O
1704	prisoners	O	O
1704	of	O	O
1704	war	O	O
1704	.	O	O

1705	In	O	O
1705	other	O	O
1705	words	O	O
1705	:	O	O
1705	no	O	O
1705	pig	O	O
1705	meat	O	O
1705	or	O	O
1705	meat	O	O
1705	from	O	O
1705	animals	O	O
1705	from	O	O
1705	which	O	O
1705	all	O	O
1705	the	O	O
1705	blood	O	O
1705	has	O	O
1705	not	O	O
1705	been	O	O
1705	fully	O	O
1705	removed	O	O
1705	.	O	O

1706	The	O	O
1706	Secretary	O	O
1706	of	O	O
1706	Defense	O	O
1706	said	O	O
1706	reassuringly	O	O
1706	that	O	O
1706	the	O	O
1706	``	O	O
1706	camp	O	O
1706	offers	O	O
1706	them	O	O
1706	hot	O	O
1706	showers	O	O
1706	,	O	O
1706	toilets	O	O
1706	,	O	O
1706	clean	O	O
1706	clothing	O	O
1706	,	O	O
1706	blankets	O	O
1706	,	O	O
1706	regular	O	O
1706	food	O	O
1706	,	O	O
1706	and	O	O
1706	the	O	O
1706	right	S-priority	O
1706	to	O	O
1706	practice	O	S-TARGET
1706	their	O	O
1706	faith	O	O
1706	.	O	O

1707	``	O	O
1707	The	O	O
1707	clothing	O	O
1707	in	O	O
1707	question	O	O
1707	is	O	O
1707	an	O	O
1707	orange	O	O
1707	training	O	O
1707	suit	O	O
1707	,	O	O
1707	identical	O	O
1707	for	O	O
1707	all	O	O
1707	the	O	O
1707	prisoners	O	O
1707	.	O	O

1708	For	O	O
1708	his	O	O
1708	part	O	O
1708	,	O	O
1708	Rumsfeld	O	O
1708	stressed	O	O
1708	that	O	O
1708	international	O	O
1708	protests	O	O
1708	``	O	O
1708	have	O	O
1708	not	O	O
1708	been	O	O
1708	a	O	O
1708	factor	O	O
1708	''	O	O
1708	in	O	O
1708	reaching	O	O
1708	this	O	O
1708	decision	O	O
1708	.	O	O

1709	But	O	O
1709	the	O	O
1709	judge	O	O
1709	himself	O	O
1709	has	O	O
1709	confessed	O	O
1709	to	O	O
1709	harboring	O	O
1709	serious	O	O
1709	doubts	O	O
1709	as	O	O
1709	to	O	O
1709	his	O	O
1709	jurisdiction	O	O
1709	in	O	O
1709	the	O	O
1709	affair	O	O
1709	.	O	O

1710	He	O	O
1710	is	B-priority	O
1710	to	E-priority	O
1710	be	O	O
1710	tried	O	S-TARGET
1710	by	O	O
1710	a	O	O
1710	civil	O	O
1710	court	O	O
1710	.	O	O

1711	``	O	O
1711	The	O	O
1711	ROC	O	O
1711	government	O	O
1711	will	O	O
1711	be	O	O
1711	with	O	O
1711	the	O	O
1711	US	O	O
1711	government	O	O
1711	firmly	O	O
1711	.	O	O

