sentence_id	token	gold_modal
1482	.	O

1483	The	O
1483	convention	O
1483	was	O
1483	created	O
1483	in	O
1483	1992	O
1483	,	O
1483	and	O
1483	adopted	O
1483	in	O
1483	Kyoto	O
1483	,	O
1483	Japan	O
1483	,	O
1483	in	O
1483	1997	O
1483	.	O

1484	They	O
1484	apply	O
1484	fertilizer	O
1484	,	O
1484	water	O
1484	fields	O
1484	and	O
1484	treat	O
1484	insect	O
1484	pest	O
1484	with	O
1484	equipment	O
1484	controlled	O
1484	by	O
1484	computers	O
1484	in	O
1484	intelligent	O
1484	farm	O
1484	workshops	O
1484	.	O

1485	Their	O
1485	products	O
1485	,	O
1485	in	O
1485	high	O
1485	quality	O
1485	and	O
1485	great	O
1485	variety	O
1485	,	O
1485	are	O
1485	shipped	O
1485	to	O
1485	supermarkets	O
1485	and	O
1485	hotels	O
1485	and	O
1485	sold	O
1485	at	O
1485	a	O
1485	good	B-priority
1485	price	I-event
1485	.	O

1486	[	O
1486	Computer	O
1486	selected	O
1486	and	O
1486	disseminated	O
1486	without	O
1486	FBIS	O
1486	editorial	O
1486	intervention	O
1486	]	O
1486	Taipei	O
1486	,	O
1486	Feb.	O
1486	18	O
1486	(	O
1486	CNA	O
1486	)	O
1486	--	O
1486	Minister	O
1486	of	O
1486	Foreign	O
1486	Affairs	O
1486	Eugene	O
1486	Chien	O
1486	said	O
1486	Monday	O
1486	he	O
1486	does	O
1486	not	O
1486	expect	O
1486	any	O
1486	surprise	B-plausibility
1486	developments	I-event
1486	to	O
1486	come	O
1486	from	O
1486	U.S.	O
1486	President	O
1486	George	O
1486	W.	O
1486	Bush	O
1486	's	O
1486	visit	O
1486	to	O
1486	mainland	O
1486	China	O
1486	later	O
1486	this	O
1486	week	O
1486	.	O

1487	``	O
1487	The	O
1487	United	O
1487	States	O
1487	has	O
1487	more	O
1487	than	O
1487	once	O
1487	briefed	O
1487	us	O
1487	on	O
1487	the	O
1487	main	B-plausibility
1487	purposes	I-event
1487	of	I-event
1487	Bush	I-event
1487	's	I-event
1487	Asia	I-event
1487	tour	I-event
1487	before	O
1487	his	O
1487	departure	O
1487	and	O
1487	repeatedly	O
1487	guaranteed	O
1487	that	O
1487	Taiwan	O
1487	's	O
1487	interests	O
1487	wo	O
1487	n't	O
1487	be	O
1487	sacrificed	O
1487	during	O
1487	Bush	O
1487	's	O
1487	trip	O
1487	,	O
1487	''	O
1487	Chien	O
1487	told	O
1487	a	O
1487	news	O
1487	conference	O
1487	.	O

1488	The	O
1488	minister	O
1488	further	O
1488	said	O
1488	that	O
1488	since	O
1488	the	O
1488	communication	O
1488	channels	O
1488	between	O
1488	Taiwan	O
1488	and	O
1488	the	O
1488	United	O
1488	States	O
1488	have	O
1488	been	O
1488	operating	O
1488	smoothly	O
1488	,	O
1488	MOFA	B-event
1488	can	I-plausibility
1488	fully	O
1488	grasp	B-event
1488	any	I-event
1488	possible	I-plausibility
1488	developments	I-event
1488	.	O

1489	They	B-event
1489	need	I-plausibility
1489	not	I-event
1489	be	I-event
1489	nervous	I-event
1489	,	O
1489	''	O
1489	he	O
1489	said	O
1489	.	O

1490	During	O
1490	his	O
1490	trip	O
1490	to	O
1490	Seoul	O
1490	,	O
1490	Chien	O
1490	said	O
1490	,	O
1490	Bush	B-event
1490	is	O
1490	expected	B-plausibility
1490	to	I-event
1490	exchange	I-event
1490	views	I-priority
1490	with	I-event
1490	South	I-event
1490	Korean	I-event
1490	leaders	I-event
1490	on	I-event
1490	arms	I-event
1490	procurement	I-event
1490	and	I-event
1490	policies	I-event
1490	toward	I-event
1490	North	I-event
1490	Korea	I-event
1490	.	O

1491	US	O
1491	Secretary	O
1491	of	O
1491	State	O
1491	Colin	O
1491	Powell	O
1491	said	O
1491	Washington	O
1491	was	O
1491	considering	O
1491	new	O
1491	sanctions	O
1491	following	O
1491	the	O
1491	results	B-plausibility
1491	of	I-event
1491	the	I-event
1491	March	I-event
1491	9-11	I-event
1491	election	I-event
1491	.	O

1492	He	O
1492	said	O
1492	there	O
1492	was	O
1492	also	O
1492	too	O
1492	much	O
1492	interference	O
1492	from	O
1492	the	O
1492	British	O
1492	,	O
1492	especially	O
1492	over	O
1492	the	O
1492	issue	O
1492	of	O
1492	land	O
1492	.	O

1493	Dr	O
1493	Mandaza	O
1493	ruled	O
1493	out	O
1493	any	O
1493	possibility	B-plausibility
1493	of	I-event
1493	a	I-event
1493	rebellion	I-event
1493	,	O
1493	saying	O
1493	that	O
1493	the	O
1493	vanquished	O
1493	had	O
1493	no	O
1493	such	O
1493	capacity	O
1493	since	O
1493	they	O
1493	were	O
1493	the	O
1493	minority	O
1493	.	O

1494	Committed	O
1494	``	O
1494	The	B-event
1494	West	I-event
1494	ca	I-plausibility
1494	n't	O
1494	do	B-event
1494	anything	I-event
1494	about	I-event
1494	Zimbabwe	I-event
1494	as	O
1494	long	O
1494	as	O
1494	the	O
1494	people	O
1494	of	O
1494	Zimbabwe	O
1494	are	O
1494	committed	O
1494	to	O
1494	see	O
1494	this	O
1494	country	O
1494	prosper	O
1494	.	O

1495	Namibia	O
1495	's	O
1495	observer	O
1495	team	O
1495	said	O
1495	the	O
1495	election	O
1495	was	O
1495	``	O
1495	watertight	O
1495	,	O
1495	without	O
1495	room	O
1495	for	O
1495	rigging	O
1495	''	O
1495	.	O

1496	The	O
1496	congratulatory	O
1496	message	O
1496	carried	O
1496	by	O
1496	South	O
1496	African	O
1496	Vice-President	O
1496	Mr	O
1496	Jacob	O
1496	Zuma	O
1496	was	O
1496	an	O
1496	affirmation	B-plausibility
1496	of	I-event
1496	the	I-event
1496	southern	I-event
1496	African	I-event
1496	countries	I-event
1496	'	I-event
1496	recognition	I-event
1496	of	I-event
1496	the	I-event
1496	elections	I-event
1496	.	O

1497	Triumphed	O
1497	Some	O
1497	European	O
1497	governments	O
1497	appeared	O
1497	to	O
1497	be	O
1497	holding	O
1497	fire	O
1497	until	O
1497	the	O
1497	EU	O
1497	had	O
1497	reviewed	O
1497	reports	O
1497	from	O
1497	poll	O
1497	observers	O
1497	,	O
1497	but	O
1497	none	O
1497	expressed	O
1497	surprise	O
1497	that	O
1497	Cde	O
1497	Mugabe	O
1497	had	O
1497	triumphed	O
1497	over	O
1497	challenger	O
1497	Morgan	O
1497	Tsvangirai	O
1497	.	O

1498	Human	B-event
1498	rights	I-priority
1498	group	O
1498	Amnesty	O
1498	International	O
1498	said	O
1498	it	O
1498	was	O
1498	concerned	O
1498	about	O
1498	the	O
1498	high	O
1498	risk	B-plausibility
1498	of	I-event
1498	violence	I-event
1498	in	O
1498	the	O
1498	aftermath	O
1498	of	O
1498	the	O
1498	election	O
1498	,	O
1498	particularly	O
1498	against	O
1498	opposition	O
1498	supporters	O
1498	.	O

1499	``	O
1499	Action	B-event
1499	should	I-priority
1499	be	I-event
1499	taken	I-event
1499	to	I-event
1499	ensure	I-event
1499	that	I-event
1499	the	I-event
1499	post-	I-event
1499	election	I-event
1499	period	I-event
1499	is	I-event
1499	free	I-plausibility
1499	from	I-event
1499	the	I-event
1499	human	I-event
1499	rights	I-priority
1499	abuses	I-priority
1499	that	I-event
1499	have	I-event
1499	marred	I-event
1499	the	I-event
1499	run-up	I-event
1499	to	I-event
1499	the	I-event
1499	presidential	I-event
1499	elections	I-event
1499	,	O
1499	''	O
1499	it	O
1499	said	O
1499	.	O

1500	``	O
1500	Australian	O
1500	observers	O
1500	said	O
1500	they	O
1500	feared	O
1500	violence	O
1500	if	O
1500	voters	O
1500	thought	O
1500	the	O
1500	election	O
1500	had	O
1500	been	O
1500	stolen	O
1500	.	O

1501	But	O
1501	no	O
1501	violence	O
1501	has	O
1501	occurred	O
1501	so	O
1501	far	O
1501	.	O

1502	Shuttleworth	O
1502	described	O
1502	his	O
1502	journey	O
1502	so	O
1502	far	O
1502	as	O
1502	very	O
1502	exciting	O
1502	,	O
1502	saying	O
1502	the	O
1502	flight	O
1502	had	O
1502	been	O
1502	smooth	O
1502	and	O
1502	everything	O
1502	was	O
1502	going	O
1502	according	O
1502	to	O
1502	plan	O
1502	.	O

1503	``	O
1503	The	O
1503	28-year-old	O
1503	Internet	O
1503	millionaire	O
1503	said	O
1503	he	O
1503	was	O
1503	sleeping	O
1503	comfortably	O
1503	,	O
1503	and	O
1503	the	O
1503	food	O
1503	was	O
1503	not	O
1503	too	O
1503	bad	O
1503	either	O
1503	.	O

1504	South	B-event
1504	Africans	I-event
1504	should	I-priority
1504	be	I-event
1504	looking	I-event
1504	up	I-event
1504	smiling	I-event
1504	when	I-event
1504	he	I-event
1504	returns	I-event
1504	,	O
1504	Shuttleworth	O
1504	replied	O
1504	.	O

1505	Despite	O
1505	this	O
1505	,	O
1505	it	O
1505	gives	O
1505	a	O
1505	clue	O
1505	to	O
1505	the	O
1505	gap	O
1505	that	O
1505	existed	O
1505	,	O
1505	and	O
1505	still	O
1505	exists	O
1505	,	O
1505	between	O
1505	the	O
1505	reality	O
1505	and	O
1505	the	O
1505	statistics	O
1505	of	O
1505	the	O
1505	international	O
1505	credit	O
1505	agencies	O
1505	.	O

1506	A	O
1506	source	O
1506	from	O
1506	the	O
1506	United	O
1506	Nations	O
1506	observed	O
1506	ironically	O
1506	:	O
1506	``	O
1506	If	O
1506	Chile	O
1506	were	O
1506	Iraq	O
1506	,	O
1506	and	O
1506	if	O
1506	President	O
1506	Ricardo	O
1506	Lagos	O
1506	were	O
1506	Saddam	O
1506	Hussein	O
1506	,	O
1506	Argentina	B-event
1506	would	I-plausibility
1506	have	I-event
1506	Bush	I-event
1506	's	I-event
1506	full	I-event
1506	support	I-event
1506	.	O

1507	``	O
1507	Chile	B-event
1507	is	I-event
1507	not	I-event
1507	Iraq	I-event
1507	,	I-event
1507	nor	I-event
1507	is	I-event
1507	Lagos	I-event
1507	Saddam	I-event
1507	,	O
1507	fortunately	B-plausibility
1507	,	O
1507	of	O
1507	course	O
1507	.	O

1508	He	O
1508	will	O
1508	be	O
1508	the	O
1508	first	O
1508	Pakistani	O
1508	minister	O
1508	to	O
1508	visit	O
1508	Japan	O
1508	since	O
1508	the	O
1508	United	O
1508	States	O
1508	began	O
1508	air	O
1508	strikes	O
1508	against	O
1508	Afghanistan	O
1508	in	O
1508	early	O
1508	October	O
1508	.	O

1509	He	O
1509	asserted	O
1509	,	O
1509	in	O
1509	these	O
1509	exact	O
1509	words	O
1509	,	O
1509	this	O
1509	barbarism	O
1509	:	O
1509	``	O
1509	4	O
1509	February	O
1509	is	O
1509	not	O
1509	just	O
1509	any	O
1509	date	O
1509	,	O
1509	it	O
1509	is	O
1509	a	O
1509	historic	O
1509	date	O
1509	we	O
1509	can	B-plausibility
1509	well	O
1509	compare	O
1509	to	O
1509	19	O
1509	April	O
1509	1810	O
1509	,	O
1509	when	O
1509	that	O
1509	civic-military	O
1509	rebellion	O
1509	also	O
1509	opened	O
1509	a	O
1509	new	O
1509	path	O
1509	towards	O
1509	national	O
1509	independence	O
1509	.	O

1510	No	O
1510	one	O
1510	had	O
1510	ever	O
1510	tried	O
1510	to	O
1510	compare	O
1510	themselves	O
1510	to	O
1510	,	O
1510	and	O
1510	put	O
1510	themselves	O
1510	in	O
1510	the	O
1510	same	O
1510	position	O
1510	,	O
1510	as	O
1510	the	O
1510	founders	O
1510	of	O
1510	the	O
1510	nation	O
1510	,	O
1510	as	O
1510	the	O
1510	thwarted	O
1510	leader	O
1510	of	O
1510	the	O
1510	4	O
1510	February	O
1510	1992	O
1510	coup	O
1510	has	O
1510	now	O
1510	tried	O
1510	to	O
1510	do	O
1510	.	O

1511	Trying	B-event
1511	to	I-event
1511	destroy	I-event
1511	it	I-event
1511	now	I-event
1511	is	O
1511	inconsistent	B-plausibility
1511	.	O

1512	Capital	O
1512	investments	O
1512	in	O
1512	production	O
1512	increased	O
1512	by	O
1512	37	O
1512	per	O
1512	cent	O
1512	in	O
1512	the	O
1512	first	O
1512	nine	O
1512	months	O
1512	of	O
1512	this	O
1512	year	O
1512	compared	O
1512	to	O
1512	the	O
1512	same	O
1512	period	O
1512	of	O
1512	2000	O
1512	.	O

1513	Bucharest	O
1513	,	O
1513	Feb	O
1513	28	O
1513	[	O
1513	Rompres	O
1513	]	O
1513	--	O
1513	The	O
1513	prospects	B-plausibility
1513	for	I-event
1513	the	I-event
1513	construction	I-event
1513	of	I-event
1513	a	I-event
1513	new	I-event
1513	unit	I-event
1513	on	I-event
1513	Russian	I-event
1513	technology	I-event
1513	at	I-event
1513	Romania	I-event
1513	's	I-event
1513	nuclear	I-event
1513	plant	I-event
1513	at	I-event
1513	Cernavoda	I-event
1513	were	O
1513	sketched	O
1513	out	O
1513	in	O
1513	Moscow	O
1513	during	O
1513	a	O
1513	visit	O
1513	by	O
1513	Romania	O
1513	's	O
1513	Prime	O
1513	Minister	O
1513	Adrian	O
1513	Nastase	O
1513	on	O
1513	21	O
1513	February	O
1513	.	O

1514	According	O
1514	to	O
1514	Russian	O
1514	specialists	O
1514	,	O
1514	the	B-event
1514	VVER-1000	I-event
1514	type	I-event
1514	of	I-event
1514	reactor	I-event
1514	would	I-plausibility
1514	cost	I-event
1514	some	I-event
1514	$	I-event
1514	800	I-event
1514	million	I-event
1514	to	I-event
1514	commission	I-event
1514	,	O
1514	while	O
1514	Western	B-event
1514	technology	I-event
1514	,	I-event
1514	equipment	I-event
1514	,	I-event
1514	and	I-event
1514	services	I-event
1514	would	I-plausibility
1514	cost	I-event
1514	Romania	I-event
1514	more	I-event
1514	than	I-event
1514	$	I-event
1514	1	I-event
1514	billion	I-event
1514	.	O

1515	The	O
1515	price	O
1515	for	O
1515	the	O
1515	energy	O
1515	generated	O
1515	at	O
1515	Cernavoda	O
1515	is	O
1515	some	O
1515	$	O
1515	6	O
1515	higher	O
1515	than	O
1515	the	O
1515	cheapest	O
1515	energy	O
1515	generated	O
1515	by	O
1515	the	O
1515	water	O
1515	power	O
1515	plants	O
1515	,	O
1515	yet	O
1515	some	O
1515	$	O
1515	20	O
1515	lower	O
1515	than	O
1515	the	O
1515	energy	O
1515	generated	O
1515	by	O
1515	the	O
1515	thermal	O
1515	plants	O
1515	.	O

1516	In	O
1516	the	O
1516	letter	O
1516	,	O
1516	to	O
1516	which	O
1516	Efe	O
1516	has	O
1516	had	O
1516	access	O
1516	,	O
1516	Aznar	O
1516	and	O
1516	Prodi	O
1516	explain	O
1516	that	O
1516	on	O
1516	4	O
1516	March	O
1516	the	O
1516	council	O
1516	of	O
1516	EU	O
1516	environment	O
1516	ministers	O
1516	agreed	O
1516	the	O
1516	adoption	O
1516	of	O
1516	a	O
1516	decision	O
1516	for	O
1516	approval	O
1516	of	O
1516	the	O
1516	Kyoto	O
1516	Protocol	O
1516	on	O
1516	climate	O
1516	change	O
1516	on	O
1516	behalf	O
1516	of	O
1516	the	O
1516	European	O
1516	Community	O
1516	.	O

1517	They	O
1517	explain	O
1517	that	O
1517	this	O
1517	agreement	O
1517	is	O
1517	an	O
1517	important	B-priority
1517	step	I-event
1517	for	I-event
1517	the	I-event
1517	EU	I-event
1517	in	O
1517	fulfilling	O
1517	the	O
1517	political	O
1517	pledge	O
1517	to	O
1517	achieve	O
1517	ratification	O
1517	of	O
1517	the	O
1517	Protocol	O
1517	before	O
1517	the	O
1517	Johannesburg	O
1517	summit	O
1517	on	O
1517	sustainable	O
1517	development	O
1517	.	O

1518	If	O
1518	Rabbi	O
1518	Kahana	O
1518	were	O
1518	alive	O
1518	,	O
1518	he	B-event
1518	would	I-plausibility
1518	have	I-event
1518	been	I-event
1518	regarded	I-event
1518	as	I-event
1518	a	I-event
1518	moderate	I-event
1518	person	I-event
1518	,	O
1518	compared	O
1518	to	O
1518	the	O
1518	US	O
1518	legislative	O
1518	branch	O
1518	.	O

1519	The	O
1519	Congress	O
1519	'	O
1519	resolutions	O
1519	and	O
1519	the	O
1519	statements	O
1519	made	O
1519	by	O
1519	leaders	O
1519	and	O
1519	members	O
1519	of	O
1519	the	O
1519	Congress	O
1519	revealed	O
1519	the	O
1519	US	O
1519	Administration	O
1519	's	O
1519	harbored	O
1519	intentions	O
1519	.	O

1520	They	O
1520	served	O
1520	as	O
1520	a	O
1520	crude	O
1520	example	O
1520	of	O
1520	the	O
1520	arrogance	O
1520	of	O
1520	power	O
1520	and	O
1520	attempts	O
1520	to	O
1520	control	O
1520	nations	O
1520	'	O
1520	resources	O
1520	,	O
1520	dictate	O
1520	policies	O
1520	,	O
1520	and	O
1520	impose	O
1520	leaders	O
1520	through	O
1520	pressure	O
1520	and	O
1520	coercion	O
1520	.	O

1521	The	O
1521	flagrant	O
1521	attack	O
1521	,	O
1521	which	O
1521	Condoleezza	O
1521	Rice	O
1521	launched	O
1521	on	O
1521	the	O
1521	Palestinian	O
1521	leadership	O
1521	yesterday	O
1521	,	O
1521	demonstrates	O
1521	how	O
1521	international	O
1521	dictatorship	O
1521	is	O
1521	practiced	O
1521	by	O
1521	the	O
1521	most	O
1521	powerful	B-plausibility
1521	country	I-event
1521	on	I-event
1521	earth	I-event
1521	,	O
1521	which	O
1521	claims	O
1521	to	O
1521	be	O
1521	democratic	O
1521	and	O
1521	an	O
1521	advocate	O
1521	of	O
1521	nations	O
1521	'	O
1521	right	B-priority
1521	to	I-event
1521	choose	I-event
1521	their	I-event
1521	leaders	I-event
1521	.	O

1522	However	O
1522	,	O
1522	she	O
1522	refrains	O
1522	from	O
1522	mentioning	O
1522	the	O
1522	elected	O
1522	Israeli	O
1522	leadership	O
1522	,	O
1522	which	O
1522	moved	O
1522	the	O
1522	Israeli	O
1522	army	O
1522	to	O
1522	occupy	O
1522	Palestinian	O
1522	cities	O
1522	,	O
1522	destroy	O
1522	homes	O
1522	over	O
1522	the	O
1522	heads	O
1522	of	O
1522	their	O
1522	owners	O
1522	,	O
1522	arrest	O
1522	thousands	O
1522	of	O
1522	innocent	O
1522	people	O
1522	,	O
1522	and	O
1522	carry	O
1522	out	O
1522	what	O
1522	many	O
1522	legal	B-priority
1522	and	O
1522	international	O
1522	humanitarian	O
1522	circles	B-event
1522	described	O
1522	as	O
1522	war	O
1522	crimes	O
1522	or	O
1522	bloody	O
1522	massacres	O
1522	to	O
1522	say	O
1522	the	O
1522	least	O
1522	.	O

1523	``	O
1523	The	O
1523	Palestinians	O
1523	did	O
1523	not	O
1523	attack	O
1523	Israeli	O
1523	cities	O
1523	,	O
1523	did	O
1523	not	O
1523	arrest	O
1523	thousands	O
1523	of	O
1523	Israeli	O
1523	citizens	O
1523	,	O
1523	and	O
1523	did	O
1523	not	O
1523	blockade	O
1523	their	O
1523	cities	O
1523	and	O
1523	villages	O
1523	,	O
1523	as	O
1523	was	O
1523	done	O
1523	to	O
1523	the	O
1523	Palestinian	O
1523	people	O
1523	without	O
1523	exception	O
1523	.	O

1524	These	O
1524	accords	O
1524	explicitly	O
1524	stipulated	O
1524	that	O
1524	Israeli	B-event
1524	forces	I-event
1524	must	I-priority
1524	not	I-event
1524	enter	I-event
1524	the	I-event
1524	Palestinian-controlled	I-event
1524	areas	I-event
1524	,	O
1524	which	O
1524	are	O
1524	called	O
1524	Areas	O
1524	A	O
1524	and	O
1524	cover	O
1524	all	B-event
1524	the	I-event
1524	Palestinian	I-event
1524	cities	I-event
1524	,	O
1524	naturally	B-plausibility
1524	including	I-event
1524	Ramallah	I-event
1524	.	O

1525	The	B-event
1525	US	I-event
1525	national	I-event
1525	security	I-event
1525	adviser	I-event
1525	should	I-priority
1525	have	O
1525	called	B-event
1525	for	I-event
1525	ending	I-event
1525	the	I-event
1525	occupation	I-event
1525	and	I-event
1525	dismantling	I-event
1525	the	I-event
1525	settlements	I-event
1525	.	O

1526	She	O
1526	knows	O
1526	for	O
1526	certain	O
1526	that	O
1526	this	O
1526	occupation	O
1526	and	O
1526	the	O
1526	settlements	O
1526	,	O
1526	which	O
1526	the	O
1526	Israeli	O
1526	government	O
1526	refuses	O
1526	to	O
1526	remove	O
1526	,	O
1526	represent	O
1526	the	O
1526	only	O
1526	major	O
1526	obstacle	O
1526	to	O
1526	peace	O
1526	.	O

1527	Moreover	O
1527	,	O
1527	the	O
1527	aim	B-priority
1527	of	I-event
1527	these	I-event
1527	plans	I-event
1527	is	O
1527	to	B-event
1527	make	I-event
1527	the	I-event
1527	Palestinians	I-event
1527	yield	I-event
1527	to	I-event
1527	the	I-event
1527	dictates	I-event
1527	of	I-event
1527	the	I-event
1527	Israeli-US	I-event
1527	alliance	I-event
1527	,	O
1527	which	O
1527	seeks	O
1527	a	O
1527	mimic	O
1527	resolution	O
1527	to	O
1527	the	O
1527	Palestinian	O
1527	issue	O
1527	,	O
1527	which	O
1527	will	O
1527	perpetuate	O
1527	the	O
1527	occupation	O
1527	and	O
1527	facilitate	O
1527	the	O
1527	expansion	O
1527	of	O
1527	settlements	O
1527	.	O

1528	Both	B-event
1528	Washington	I-event
1528	and	I-event
1528	Israel	I-event
1528	must	I-priority
1528	realize	I-event
1528	that	I-event
1528	the	I-event
1528	Palestinian	I-event
1528	people	I-event
1528	are	I-event
1528	intelligent	I-event
1528	enough	I-plausibility
1528	to	I-event
1528	read	I-event
1528	between	I-event
1528	the	I-event
1528	lines	I-event
1528	and	I-event
1528	understand	I-event
1528	the	I-event
1528	long-term	I-event
1528	aims	I-event
1528	behind	I-event
1528	Condoleezza	I-event
1528	Rice	I-event
1528	's	I-event
1528	statements	I-event
1528	.	O

1529	The	O
1529	calls	O
1529	in	O
1529	Washington	O
1529	for	O
1529	democracy	O
1529	,	O
1529	transparency	O
1529	,	O
1529	and	O
1529	corruption-free	O
1529	system	O
1529	are	O
1529	only	O
1529	made	O
1529	to	O
1529	serve	O
1529	US	O
1529	plans	O
1529	,	O
1529	not	O
1529	out	O
1529	of	O
1529	concern	B-priority
1529	about	I-event
1529	nations	I-event
1529	'	I-event
1529	interests	I-event
1529	.	O

1530	Zimbabwean	O
1530	presidential	O
1530	vote	O
1530	begins	O
1530	Author	O
1530	:	O
1530	ANGUS	O
1530	SHAW	O
1530	HARARE	O
1530	,	O
1530	Zimbabwe	O
1530	(	O
1530	AP	O
1530	)	O
1530	-	O
1530	Zimbabweans	O
1530	waited	O
1530	in	O
1530	long	O
1530	lines	O
1530	outside	O
1530	polling	O
1530	stations	O
1530	Saturday	O
1530	,	O
1530	some	O
1530	knitting	O
1530	and	O
1530	playing	O
1530	with	O
1530	their	O
1530	children	O
1530	,	O
1530	while	O
1530	waiting	O
1530	for	O
1530	the	O
1530	chance	B-plausibility
1530	to	I-event
1530	vote	I-event
1530	in	I-event
1530	elections	I-event
1530	that	I-event
1530	present	I-event
1530	the	I-event
1530	strongest	I-plausibility
1530	challenge	I-event
1530	yet	I-event
1530	to	I-event
1530	President	I-event
1530	Robert	I-event
1530	Mugabe	I-event
1530	.	O

1531	The	B-event
1531	number	I-event
1531	of	I-event
1531	polling	I-event
1531	stations	I-event
1531	in	I-event
1531	urban	I-event
1531	areas	I-event
1531	,	O
1531	considered	B-plausibility
1531	opposition	I-event
1531	strongholds	I-priority
1531	,	O
1531	were	O
1531	cut	O
1531	by	O
1531	half	O
1531	by	O
1531	the	O
1531	government	O
1531	.	O

1532	Whites	O
1532	make	O
1532	up	O
1532	less	O
1532	than	O
1532	one	O
1532	percent	O
1532	of	O
1532	the	O
1532	country	O
1532	's	O
1532	population	O
1532	but	O
1532	own	O
1532	about	O
1532	a	O
1532	third	O
1532	of	O
1532	the	O
1532	nation	O
1532	's	O
1532	commercial	O
1532	farmland	O
1532	.	O

1533	Tsvangirai	O
1533	,	O
1533	49	O
1533	,	O
1533	is	O
1533	promising	O
1533	to	O
1533	revive	O
1533	the	O
1533	economy	O
1533	,	O
1533	end	O
1533	corruption	O
1533	and	O
1533	promote	O
1533	a	O
1533	more	B-event
1533	orderly	I-priority
1533	land	I-event
1533	reform	I-event
1533	system	I-priority
1533	.	O

1534	They	O
1534	have	O
1534	also	O
1534	announced	O
1534	that	O
1534	President	O
1534	Yasir	O
1534	Arafat	O
1534	is	O
1534	no	O
1534	longer	O
1534	fit	B-plausibility
1534	for	I-event
1534	the	I-event
1534	coming	I-event
1534	phase	I-event
1534	.	O

1535	In	O
1535	addition	O
