sentence_id	token	gold_modal
1736	towards	O
1736	Chavez	O
1736	,	O
1736	mention	O
1736	must	S-rules
1736	be	O
1736	made	O
1736	of	O
1736	his	O
1736	oil	O
1736	policy	O
1736	within	O
1736	OPEC	O
1736	.	O

1737	In	O
1737	recent	O
1737	years	O
1737	,	O
1737	Chavez	O
1737	caused	O
1737	OPEC	O
1737	oil	O
1737	policies	O
1737	to	O
1737	be	O
1737	strengthened	O
1737	in	O
1737	the	O
1737	face	O
1737	of	O
1737	the	O
1737	positions	O
1737	adopted	O
1737	by	O
1737	oil	O
1737	consumers	O
1737	.	O

1738	America	O
1738	was	O
1738	trying	O
1738	to	O
1738	guarantee	O
1738	the	O
1738	flow	O
1738	of	O
1738	Venezuelan	O
1738	crude	O
1738	oil	O
1738	to	O
1738	itself	O
1738	by	O
1738	overthrowing	O
1738	Chavez	O
1738	and	O
1738	the	O
1738	seizing	O
1738	of	O
1738	power	O
1738	in	O
1738	the	O
1738	Venezuelan	O
1738	presidential	O
1738	palace	O
1738	by	O
1738	the	O
1738	dependent	O
1738	generals	O
1738	.	O

1739	They	O
1739	also	O
1739	met	O
1739	the	O
1739	top	O
1739	leadership	O
1739	of	O
1739	ZANU	O
1739	PF	O
1739	,	O
1739	which	O
1739	included	O
1739	national	O
1739	chairman	O
1739	John	O
1739	Nkomo	O
1739	and	O
1739	administration	O
1739	secretary	O
1739	Emmerson	O
1739	Mnangagwa	O
1739	,	O
1739	both	O
1739	heavily	O
1739	tipped	O
1739	to	O
1739	become	O
1739	vice	O
1739	presidents	O
1739	and	O
1739	possible	S-world
1739	successors	O
1739	to	O
1739	Mugabe	O
1739	.	O

1740	ZANU	O
1740	PF	O
1740	however	O
1740	wants	O
1740	the	O
1740	MDC	O
1740	to	O
1740	accept	O
1740	the	O
1740	result	O
1740	of	O
1740	the	O
1740	presidential	O
1740	election	O
1740	and	O
1740	join	O
1740	it	O
1740	in	O
1740	a	O
1740	coalition	O
1740	government	O
1740	whose	O
1740	composition	O
1740	is	O
1740	not	O
1740	yet	O
1740	clear	S-knowledge
1740	.	O


1742	That	O
1742	means	O
1742	Macedonia	O
1742	's	O
1742	stability	O
1742	will	O
1742	depend	O
1742	on	O
1742	other	O
1742	organisations	O
1742	,	O
1742	including	O
1742	the	O
1742	OSCE	O
1742	.	O

1743	According	O
1743	to	O
1743	a	O
1743	government	O
1743	official	O
1743	in	O
1743	contact	O
1743	with	O
1743	US	O
1743	politicians	O
1743	recently	O
1743	,	O
1743	hostility	O
1743	toward	O
1743	Hizbullah	O
1743	has	O
1743	grown	O
1743	tremendously	O
1743	in	O
1743	recent	O
1743	months	O
1743	within	O
1743	the	O
1743	US	O
1743	administration	O
1743	.	O

1744	The	O
1744	``	O
1744	Country	O
1744	Reports	O
1744	on	O
1744	Human	O
1744	Rights	O
1744	Practices	O
1744	for	O
1744	2001	O
1744	,	O
1744	''	O
1744	submitted	O
1744	to	O
1744	Congress	O
1744	,	O
1744	said	O
1744	North	O
1744	Korea	O
1744	's	O
1744	human	O
1744	rights	S-rules
1744	record	O
1744	remained	O
1744	poor	S-rules
1744	,	O
1744	and	O
1744	it	O
1744	continued	O
1744	to	O
1744	commit	O
1744	numerous	O
1744	serious	O
1744	abuses	O
1744	.	O

1745	``	O
1745	Citizens	O
1745	are	O
1745	detained	O
1745	arbitrarily	O
1745	,	O
1745	and	O
1745	many	O
1745	are	O
1745	held	O
1745	as	O
1745	political	O
1745	prisoners	O
1745	and	O
1745	prison	O
1745	conditions	O
1745	are	O
1745	harsh	O
1745	.	O

1746	Other	O
1746	problems	O
1746	cited	O
1746	in	O
1746	the	O
1746	report	O
1746	include	O
1746	domestic	O
1746	violence	O
1746	,	O
1746	rape	O
1746	,	O
1746	child	O
1746	abuse	O
1746	,	O
1746	legal	S-rules
1746	and	O
1746	societal	O
1746	discrimination	S-intentional
1746	against	O
1746	women	O
1746	and	O
1746	ethnic	O
1746	minorities	O
1746	.	O

1747	It	O
1747	also	O
1747	noted	O
1747	President	O
1747	Kim	O
1747	Dae-jung	O
1747	stated	O
1747	repeatedly	O
1747	that	O
1747	promoting	O
1747	the	O
1747	rights	S-rules
1747	of	O
1747	women	O
1747	was	O
1747	a	O
1747	priority	O
1747	goal	S-intentional
1747	.	O

1748	This	O
1748	is	O
1748	why	O
1748	the	O
1748	current	O
1748	meeting	O
1748	with	O
1748	the	O
1748	leader	O
1748	of	O
1748	the	O
1748	country	O
1748	,	O
1748	which	O
1748	is	O
1748	the	O
1748	OPEC	O
1748	chairperson	O
1748	now	O
1748	,	O
1748	is	O
1748	going	O
1748	to	O
1748	be	O
1748	interesting	O
1748	,	O
1748	he	O
1748	added	O
1748	.	O

1749	He	O
1749	reiterated	O
1749	his	O
1749	``	O
1749	friendship	O
1749	and	O
1749	Venezuela	O
1749	's	O
1749	enormous	O
1749	interest	O
1749	in	O
1749	maintaining	O
1749	relations	O
1749	with	O
1749	Russia	O
1749	.	O

1750	The	O
1750	purpose	O
1750	of	O
1750	the	O
1750	trip	O
1750	of	O
1750	Hugo	O
1750	Chavez	O
1750	is	O
1750	to	O
1750	find	O
1750	ways	O
1750	of	O
1750	effectively	O
1750	protecting	O
1750	the	O
1750	oil	O
1750	market	O
1750	and	O
1750	the	O
1750	world	O
1750	oil	O
1750	prices	O
1750	,	O
1750	as	O
1750	well	O
1750	as	O
1750	the	O
1750	interests	O
1750	of	O
1750	Venezuela	O
1750	as	O
1750	one	O
1750	of	O
1750	the	O
1750	world	O
1750	's	O
1750	biggest	O
1750	oil	O
1750	exporters	O
1750	.	O

1751	The	O
1751	first	O
1751	one	O
1751	took	O
1751	place	O
1751	last	O
1751	May	O
1751	,	O
1751	when	O
1751	he	O
1751	held	O
1751	talks	O
1751	with	O
1751	Russian	O
1751	leaders	O
1751	.	O

1752	But	O
1752	now	O
1752	that	O
1752	he	O
1752	's	O
1752	cornered	O
1752	by	O
1752	the	O
1752	international	O
1752	community	O
1752	with	O
1752	many	O
1752	types	O
1752	of	O
1752	isolation	O
1752	-	O
1752	including	O
1752	opprobrium	O
1752	from	O
1752	two	O
1752	of	O
1752	his	O
1752	African	O
1752	peers	O
1752	-	O
1752	he	O
1752	has	O
1752	lashed	O
1752	out	O
1752	by	O
1752	charging	O
1752	opposition	O
1752	leader	O
1752	Morgan	O
1752	Tsvangirai	O
1752	with	O
1752	trying	O
1752	to	O
1752	kill	O
1752	him	O
1752	.	O

1753	``	O
1753	Observers	O
1753	and	O
1753	the	O
1753	opposition	O
1753	worry	O
1753	Mr.	O
1753	Mugabe	O
1753	,	O
1753	the	O
1753	country	O
1753	's	O
1753	only	O
1753	President	O
1753	in	O
1753	22	O
1753	years	O
1753	of	O
1753	independence	O
1753	,	O
1753	is	O
1753	becoming	O
1753	increasingly	O
1753	reckless	O
1753	in	O
1753	his	O
1753	attempt	O
1753	to	O
1753	hold	O
1753	on	O
1753	to	O
1753	power	O
1753	.	O

1754	``	O
1754	I	O
1754	will	O
1754	take	O
1754	my	O
1754	risk	O
1754	and	O
1754	vote	O
1754	,	O
1754	''	O
1754	he	O
1754	said	O
1754	,	O
1754	insisting	O
1754	he	O
1754	will	O
1754	travel	O
1754	this	O
1754	weekend	O
1754	to	O
1754	his	O
1754	hometown	O
1754	of	O
1754	Domboshawa	O
1754	,	O
1754	27	O
1754	kilometres	O
1754	north	O
1754	of	O
1754	the	O
1754	capital	O
1754	.	O

1755	Despite	O
1755	the	O
1755	rising	O
1755	chorus	O
1755	of	O
1755	domestic	O
1755	and	O
1755	international	O
1755	outrage	O
1755	,	O
1755	Mr.	O
1755	Mugabe	O
1755	continues	O
1755	to	O
1755	campaign	O
1755	around	O
1755	the	O
1755	country	O
1755	.	O

1756	He	O
1756	predicted	O
1756	victory	O
1756	and	O
1756	vowed	O
1756	to	O
1756	continue	O
1756	pursuing	O
1756	Mr.	O
1756	Tsvangirai	O
1756	after	O
1756	the	O
1756	election	O
1756	.	O

1757	``	O
1757	We	O
1757	are	O
1757	willing	O
1757	to	O
1757	defend	O
1757	the	O
1757	interests	O
1757	of	O
1757	the	O
1757	people	O
1757	of	O
1757	Zimbabwe	O
1757	at	O
1757	all	O
1757	costs	O
1757	and	O
1757	will	O
1757	not	O
1757	stand	O
1757	idly	O
1757	by	O
1757	if	O
1757	the	O
1757	election	O
1757	is	O
1757	clearly	S-world
1757	not	O
1757	free	S-rules
1757	and	O
1757	fair	S-rules
1757	,	O
1757	''	O
1757	he	O
1757	said	O
1757	.	O

1758	People	O
1758	are	O
1758	willing	O
1758	to	O
1758	fight	O
1758	it	O
1758	out	O
1758	.	O

1759	Eyewitnesses	O
1759	said	O
1759	the	O
1759	robbers	O
1759	shot	O
1759	Ndegwa	O
1759	in	O
1759	the	O
1759	chest	O
1759	after	O
1759	he	O
1759	resisted	O
1759	their	O
1759	attempts	O
1759	to	O
1759	snatch	O
1759	his	O
1759	car	O
1759	keys	O
1759	.	O

1760	Although	O
1760	computers	O
1760	with	O
1760	DNA	O
1760	input	O
1760	and	O
1760	output	O
1760	have	O
1760	been	O
1760	made	O
1760	before	O
1760	,	O
1760	they	O
1760	have	O
1760	always	O
1760	involved	O
1760	a	O
1760	laborious	O
1760	series	O
1760	of	O
1760	reactions	O
1760	,	O
1760	each	O
1760	requiring	S-rules
1760	human	O
1760	supervision	O
1760	.	O

1761	A	O
1761	typical	S-knowledge
1761	question	O
1761	would	S-world
1761	be	O
1761	:	O
1761	In	O
1761	the	O
1761	sequence	O
1761	``	O
1761	AAB	O
1761	''	O
1761	is	O
1761	there	O
1761	an	O
1761	equal	O
1761	number	O
1761	of	O
1761	As	O
1761	and	O
1761	Bs	O
1761	.	O

1762	Let	O
1762	's	O
1762	say	O
1762	the	O
1762	computer	O
1762	wants	O
1762	to	O
1762	know	O
1762	whether	O
1762	the	O
1762	number	O
1762	of	O
1762	times	O
1762	a	O
1762	``	O
1762	B	O
1762	''	O
1762	DNA	O
1762	type	O
1762	appears	O
1762	in	O
1762	a	O
1762	DNA	O
1762	section	O
1762	is	O
1762	odd	O
1762	or	O
1762	even	O
1762	.	O

1763	Once	O
1763	the	O
1763	computer	O
1763	has	O
1763	dissected	O
1763	the	O
1763	entire	O
1763	input	O
1763	,	O
1763	it	O
1763	can	S-agent
1763	determine	O
1763	whether	O
1763	the	O
1763	sequence	O
1763	appeared	O
1763	an	O
1763	even	O
1763	or	O
1763	odd	O
1763	number	O
1763	of	O
1763	times	O
1763	according	O
1763	to	O
1763	the	O
1763	last	O
1763	label	O
1763	--	O
1763	the	O
1763	``	O
1763	output	O
1763	''	O
1763	.	O

1764	The	O
1764	cross-party	O
1764	Parliamentary	O
1764	Human	O
1764	Rights	O
1764	Committee	O
1764	said	O
1764	it	O
1764	was	O
1764	lobbying	O
1764	for	O
1764	a	O
1764	meeting	O
1764	with	O
1764	US	O
1764	ambassador	O
1764	to	O
1764	London	O
1764	William	O
1764	Farish	O
1764	over	O
1764	fears	S-knowledge
1764	that	O
1764	the	O
1764	110	O
1764	detainees	O
1764	held	O
1764	at	O
1764	Camp	O
1764	X-Ray	O
1764	,	O
1764	Guantanamo	O
1764	Bay	O
1764	,	O
1764	are	O
1764	being	O
1764	kept	O
1764	in	O
1764	inhumane	S-rules
1764	conditions	O
1764	.	O

1765	Whereas	O
1765	Bush	O
1765	has	O
1765	``	O
1765	single-handedly	O
1765	destroyed	O
1765	''	O
1765	the	O
1765	initial	O
1765	relationship	O
1765	she	O
1765	had	O
1765	established	O
1765	with	O
1765	Korea	O
1765	during	O
1765	the	O
1765	Clinton	O
1765	age	O
1765	.	O


1767	The	O
1767	analyst	O
1767	was	O
1767	worried	O
1767	that	O
1767	Bush	O
1767	's	O
1767	attack	O
1767	on	O
1767	Iran	O
1767	would	S-world
1767	possibly	S-world
1767	forfeit	O
1767	all	O
1767	recent	O
1767	efforts	O
1767	.	O

1768	Now	O
1768	President	O
1768	Bush	O
1768	has	O
1768	completely	O
1768	closed	O
1768	the	O
1768	door	O
1768	to	O
1768	improvement	O
1768	of	O
1768	ties	O
1768	with	O
1768	Iran	O
1768	.	O

1769	Difficult	S-intentional
1769	for	O
1769	Britain	O
1769	and	O
1769	France	O
1769	To	O
1769	Agree	O
1769	with	O
1769	US	O
1769	After	O
1769	he	O
1769	set	O
1769	forth	O
1769	the	O
1769	``	O
1769	Axis	O
1769	of	O
1769	Evil	O
1769	''	O
1769	theory	O
1769	in	O
1769	his	O
1769	State	O
1769	of	O
1769	the	O
1769	Union	O
1769	speech	O
1769	,	O
1769	Bush	O
1769	met	O
1769	with	O
1769	increasing	O
1769	attacks	O
1769	from	O
1769	the	O
1769	international	O
1769	community	O
1769	.	O

1770	Chirac	O
1770	's	O
1770	assistant	O
1770	indicated	O
1770	that	O
1770	the	O
1770	good-and-evil	O
1770	view	O
1770	does	O
1770	not	O
1770	conform	O
1770	to	O
1770	the	O
1770	actual	O
1770	conditions	O
1770	in	O
1770	the	O
1770	present-day	O
1770	world	O
1770	.	O

1771	``	O
1771	An	O
1771	US	O
1771	government	O
1771	official	O
1771	said	O
1771	that	O
1771	US	O
1771	diplomats	O
1771	to	O
1771	countries	O
1771	concerned	O
1771	are	O
1771	authorized	S-rules
1771	to	O
1771	explain	O
1771	to	O
1771	these	O
1771	countries	O
1771	which	O
1771	may	S-world
1771	have	O
1771	doubts	O
1771	about	O
1771	Bush	O
1771	's	O
1771	State	O
1771	of	O
1771	the	O
1771	Union	O
1771	speech	O
1771	,	O
1771	this	O
1771	is	O
1771	aimed	B-intentional
1771	at	E-intentional
1771	dispelling	O
1771	various	O
1771	countries	O
1771	'	O
1771	doubt	O
1771	that	O
1771	the	O
1771	United	O
1771	States	O
1771	is	O
1771	about	O
1771	to	O
1771	dispatch	O
1771	troops	O
1771	to	O
1771	Iran	O
1771	,	O
1771	Iraq	O
1771	and	O
1771	Korea	O
1771	.	O

1772	``	O
1772	The	O
1772	parties	O
1772	argued	O
1772	that	O
1772	there	O
1772	were	O
1772	``	O
1772	no	O
1772	emergency	O
1772	circumstances	O
1772	''	O
1772	warranting	S-world
1772	the	O
1772	enactment	O
1772	of	O
1772	a	O
1772	temporary	O
1772	law	O
1772	on	O
1772	elections	O
1772	.	O

1773	LONDON	O
1773	,	O
1773	March	O
1773	19	O
1773	(	O
1773	AFP	O
1773	)	O
1773	-	O
1773	The	O
1773	Commonwealth	O
1773	suspended	O
1773	Zimbabwe	O
1773	for	O
1773	one	O
1773	year	O
1773	on	O
1773	Tuesday	O
1773	,	O
1773	taking	O
1773	action	O
1773	against	O
1773	the	O
1773	regime	O
1773	of	O
1773	President	O
1773	Robert	O
1773	Mugabe	O
1773	a	O
1773	week	O
1773	after	O
1773	controversial	O
1773	elections	O
1773	returned	O
1773	him	O
1773	to	O
1773	power	O
1773	.	O

1774	``	O
1774	A	O
1774	spokesman	O
1774	for	O
1774	British	O
1774	Prime	O
1774	Minister	O
1774	Tony	O
1774	Blair	O
1774	said	O
1774	:	O
1774	``	O
1774	He	O
1774	clearly	O
1774	welcomes	O
1774	the	O
1774	decision	O
1774	by	O
1774	the	O
1774	Commonwealth	O
1774	troika	O
1774	and	O
1774	believes	O
1774	that	O
1774	it	O
1774	is	O
1774	absolutely	O
1774	the	O
1774	right	O
1774	thing	O
1774	to	O
1774	do	O
1774	.	O

1775	Tsvangirai	O
1775	,	O
1775	who	O
1775	had	O
1775	been	O
1775	tipped	O
1775	to	O
1775	win	O
1775	a	O
1775	free	O
1775	and	O
1775	fair	S-rules
1775	election	O
1775	,	O
1775	has	O
1775	said	O
1775	he	O
1775	would	S-intentional
1775	negotiate	O
1775	with	O
1775	a	O
1775	view	O
1775	to	O
1775	running	O
1775	a	O
1775	fresh	O
1775	election	O
1775	and	O
1775	``	O
1775	restoring	O
1775	legitimacy	O
1775	''	O
1775	but	O
1775	on	O
1775	Tuesday	O
1775	he	O
1775	ruled	O
1775	out	O
1775	any	O
1775	``	O
1775	meaningful	O
1775	discussions	O
1775	''	O
1775	unless	O
1775	Mugabe	O
1775	's	O
1775	government	O
1775	cracked	O
1775	down	O
1775	on	O
1775	violence	O
1775	.	O

1776	In	O
1776	his	O
1776	inauguration	O
1776	speech	O
1776	on	O
1776	Sunday	O
1776	,	O
1776	Mugabe	O
1776	promised	O
1776	to	O
1776	accelerate	O
1776	his	O
1776	controversial	S-rules
1776	land	O
1776	reforms	O
1776	begun	O
1776	in	O
1776	July	O
1776	2000	O
1776	,	O
1776	which	O
1776	aim	O
1776	to	O
1776	resettle	O
1776	blacks	O
1776	on	O
1776	white-owned	O
1776	farms	O
1776	in	O
1776	a	O
1776	bid	O
1776	to	O
1776	reverse	O
1776	colonial-era	O
1776	injustices	O
1776	.	O

1777	``	O
1777	``	O
1777	Pakistan	O
1777	also	O
1777	ratified	O
1777	ILO	O
1777	Conventions	O
1777	100	O
1777	on	O
1777	equal	O
1777	remuneration	O
1777	and	O
1777	182	O
1777	on	O
1777	the	O
1777	elimination	O
1777	of	O
1777	worst	S-rules
1777	forms	O
1777	of	O
1777	child	O
1777	labour	O
1777	.	O

1778	``	O
1778	This	O
1778	is	O
1778	unacceptable	S-rules
1778	and	O
1778	a	O
1778	gross	O
1778	misstatement	O
1778	of	O
1778	facts	O
1778	,	O
1778	''	O
1778	the	O
1778	spokesman	O
1778	said	O
1778	.	O

1779	Islamabad	O
1779	,	O
1779	March	O
1779	6	O
1779	,	O
1779	IRNA	O
1779	--	O
1779	Leading	O
1779	Pakistani	O
1779	defense	O
1779	analyst	O
1779	Hameed	O
1779	Gul	O
1779	on	O
1779	Wednesday	O
1779	rejected	O
1779	this	O
1779	year	O
1779	's	O
1779	US	O
1779	State	O
1779	Department	O
1779	report	O
1779	on	O
1779	human	O
1779	rights	O
1779	,	O
1779	saying	O
1779	it	O
1779	was	O
1779	``	O
1779	a	O
1779	pack	O
1779	of	O
1779	blatant	O
1779	lies	O
1779	and	O
1779	propaganda	O
1779	.	O

1780	``	O
1780	A	O
1780	former	O
1780	director-general	O
1780	of	O
1780	the	O
1780	Pakistani	O
1780	Inter-Services	O
1780	Intelligence	O
1780	(	O
1780	ISI	O
1780	)	O
1780	,	O
1780	Hameed	O
1780	Gul	O
1780	told	O
1780	IRNA	O
1780	in	O
1780	an	O
1780	interview	O
1780	here	O
1780	that	O
1780	each	O
1780	country	O
1780	which	O
1780	resisted	O
1780	American	O
1780	hegemony	O
1780	was	O
1780	deemed	O
1780	a	O
1780	violator	O
1780	of	O
1780	human	O
1780	rights	O
1780	.	O


1782	Sun	O
1782	Yan	O
1782	,	O
1782	assistant	O
1782	professor	O
1782	at	O
1782	the	O
1782	International	O
1782	Relations	O
1782	College	O
1782	of	O
1782	the	O
1782	Beijing	O
1782	University	O
1782	,	O
1782	also	O
1782	held	O
1782	that	O
1782	on	O
1782	the	O
1782	issue	O
1782	of	O
1782	international	O
1782	anti-terror	O
1782	cooperation	O
1782	,	O
1782	the	O
1782	United	O
1782	States	O
1782	wanted	O
1782	to	O
1782	rope	O
1782	in	O
1782	China	O
1782	in	O
1782	order	O
1782	to	O
1782	remove	O
1782	obstacles	O
1782	to	O
1782	its	O
1782	next	O
1782	phase	O
1782	of	O
1782	attack	O
1782	against	O
1782	Iraq	O
1782	.	O

1783	This	O
1783	does	O
1783	not	O
1783	mean	O
1783	that	O
1783	China	O
1783	and	O
1783	the	O
1783	United	O
1783	States	O
1783	have	O
1783	achieved	O
1783	any	O
1783	progress	O
1783	on	O
1783	the	O
1783	Taiwan	O
1783	issue	O
1783	.	O

1784	Compared	O
1784	with	O
1784	the	O
1784	Clinton	O
1784	administration	O
1784	,	O
1784	the	O
1784	Bush	O
1784	administration	O
1784	evidently	S-knowledge
1784	is	O
1784	in	O
1784	retrogression	O
1784	on	O
1784	the	O
1784	Taiwan	O
1784	issue	O
1784	.	O

1785	The	O
1785	two	O
1785	cases	O
1785	contrast	O
1785	sharply	O
1785	.	O

1786	On	O
1786	public	O
1786	occasions	O
1786	Bush	O
1786	seems	O
1786	to	O
1786	show	O
1786	consideration	O
1786	for	O
1786	the	O
1786	US	O
1786	anti-China	O
1786	forces	O
1786	and	O
1786	pro-Taiwan	O
1786	faction	O
1786	and	O
1786	to	O
1786	even	O
1786	appease	O
1786	Taiwan	O
1786	separatists	O
1786	.	O

1787	In	O
1787	praise	O
1787	of	O
1787	those	O
1787	'damn	O
1787	Yankees'	O
1787	Author	O
1787	:	O
1787	David	O
1787	Warren	O
1787	WASHINGTON	O
1787	-	O
1787	On	O
1787	the	O
1787	face	O
1787	of	O
1787	things	O
1787	,	O
1787	it	O
1787	is	O
1787	hard	S-agent
1787	to	O
1787	see	O
1787	how	O
1787	any	O
1787	reasonable	S-rules
1787	person	O
1787	could	S-world
1787	object	O
1787	to	O
1787	the	O
1787	``	O
1787	war	O
1787	''	O
1787	the	O
1787	United	O
1787	States	O
1787	is	O
1787	now	O
1787	waging	O
1787	against	O
1787	international	O
1787	terrorism	O
1787	and	O
1787	terrorist	O
1787	regimes	O
1787	.	O

1788	The	O
1788	targets	S-intentional
1788	in	O
1788	this	O
1788	conflict	O
1788	are	O
1788	the	O
1788	common	O
1788	enemy	O
1788	of	O
1788	all	O
1788	civilized	S-rules
1788	men	O
1788	and	O
1788	women	O
1788	,	O
1788	regardless	O
1788	of	O
1788	race	O
1788	,	O
1788	colour	O
1788	or	O
1788	creed	O
1788	;	O
1788	and	O
1788	the	O
1788	magnitude	O
1788	of	O
1788	the	O
1788	threat	O
1788	they	O
1788	pose	O
1788	was	O
1788	revealed	O
1788	to	O
1788	the	O
1788	world	O
1788	on	O
1788	the	O
1788	morning	O
1788	of	O
1788	Sept.	O
1788	11	O
1788	.	O


1790	Second	O
1790	only	O
1790	to	O
1790	the	O
1790	terrorism	O
1790	itself	O
1790	,	O
1790	this	O
1790	more	O
1790	muted	O
1790	and	O
1790	often	O
1790	self-satisfied	O
1790	anti-Americanism	O
1790	puts	O
1790	a	O
1790	great	O
1790	evil	O
1790	on	O
1790	open	O
1790	display	O
1790	.	O

1791	And	O
1791	even	O
1791	in	O
1791	the	O
1791	first	O
1791	hours	O
1791	after	O
1791	the	O
1791	catastrophe	O
1791	,	O
1791	CBC	O
1791	was	O
1791	unselfconsciously	S-knowledge
1791	airing	O
1791	a	O
1791	procession	O
1791	of	O
1791	guests	O
1791	making	O
1791	liberal	O
1791	use	O
1791	of	O
1791	the	O
1791	``	O
1791	but	O
1791	''	O
1791	construction	O
1791	.	O

1792	The	O
1792	mistake	S-knowledge
1792	is	O
1792	to	O
1792	assume	O
1792	that	O
1792	envy	O
1792	is	O
1792	something	O
1792	so	O
1792	petty	O
1792	.	O

1793	It	O
1793	is	O
1793	a	O
1793	canker	O
1793	in	O
1793	the	O
1793	heart	O
1793	,	O
1793	that	O
1793	spreads	O
1793	by	O
1793	vanity	O
1793	through	O
1793	the	O
1793	human	O
1793	soul	O
1793	,	O
1793	turning	O
1793	worldly	O
1793	into	O
1793	spiritual	O
1793	failure	O
1793	.	O

1794	Osaka	O
1794	,	O
1794	Dec.	O
1794	7	O
1794	Kyodo	O
1794	--	O
1794	A	O
1794	Japanese	O
1794	nongovernmental	O
1794	organization	O
1794	(	O
1794	NGO	O
1794	)	O
1794	in	O
1794	Kobe	O
1794	shipped	O
1794	relief	O
1794	goods	O
1794	such	O
1794	as	O
1794	blankets	O
1794	and	O
1794	sweaters	O
1794	to	O
1794	Afghan	O
1794	refugees	O
1794	at	O
1794	refugee	O
1794	camps	O
1794	in	O
1794	Pakistan	O
1794	on	O
1794	Friday	O
1794	to	O
1794	help	O
1794	them	O
1794	endure	O
1794	the	O
1794	severe	O
1794	winter	O
1794	weather	O
1794	.	O

1795	On	O
1795	Friday	O
1795	,	O
1795	ACEC	O
1795	shipped	O
1795	some	O
1795	200	O
1795	kilograms	O
1795	of	O
1795	the	O
1795	50	O
1795	tons	O
1795	of	O
1795	relief	O
1795	goods	O
1795	it	O
1795	has	O
1795	collected	O
1795	.	O

1796	National	O
1796	Roundup	O
1796	FLORIDA	O
1796	ASTRONAUTS	O
1796	REPAIR	O
1796	SPACE	O
1796	STATION	O
1796	WINGS	O
1796	CAPE	O
1796	CANAVERAL	O
1796	--	O
1796	Two	O
1796	space-walking	O
1796	astronauts	O
1796	went	O
1796	out	O
1796	on	O
1796	a	O
1796	repair	S-intentional
1796	job	O
1796	Monday	O
1796	and	O
1796	wrapped	O
1796	thermal	O
1796	covers	O
1796	around	O
1796	a	O
1796	pair	O
1796	of	O
1796	motors	O
1796	that	O
1796	turn	O
1796	the	O
1796	International	O
1796	Space	O
1796	Station	O
1796	's	O
1796	giant	O
1796	solar	O
1796	wings	O
1796	.	O

1797	Paratroopers	O
1797	return	O
1797	Chavez	O
1797	to	O
1797	power	O
1797	Once	O
1797	again	O
1797	,	O
1797	events	O
1797	in	O
1797	Venezuela	O
1797	have	O
1797	drawn	O
1797	the	O
1797	close	O
1797	attention	O
1797	of	O
1797	the	O
1797	world	O
1797	's	O
1797	media	O
1797	.	O

1798	There	O
1798	were	O
1798	already	O
1798	several	O
1798	suppositions	S-knowledge
1798	that	O
1798	Hugo	O
1798	Chavez	O
1798	may	S-knowledge
1798	recover	O
1798	the	O
1798	position	O
1798	,	O
1798	but	O
1798	nobody	O
1798	could	S-agent
1798	suppose	O
1798	the	O
1798	recovery	O
1798	would	S-world
1798	be	O
1798	so	O
1798	quick	O
1798	.	O

1799	The	O
1799	ousted	O
1799	president	O
1799	was	O
1799	freed	O
1799	by	O
1799	paratroopers	O
1799	.	O

1800	The	O
1800	majority	O
1800	of	O
1800	the	O
1800	population	O
1800	,	O
1800	who	O
1800	was	O
1800	not	O
1800	delighted	O
1800	with	O
1800	Chavez	O
1800	,	O
1800	was	O
1800	not	O
1800	on	O
1800	their	O
1800	side	O
1800	as	O
1800	well	O
1800	.	O

1801	Ordinary	O
1801	Venezuelans	O
1801	are	O
1801	even	O
1801	less	O
1801	happy	O
1801	with	O
1801	the	O
1801	generals	O
1801	and	O
1801	local	O
1801	oligarchic	O
1801	elite	O
1801	.	O

1802	Hugo	O
1802	Chavez	O
1802	is	O
1802	not	O
1802	the	O
1802	formal	O
1802	president	O
1802	yet	O
1802	,	O
1802	as	O
1802	he	O
1802	had	B-rules
1802	to	E-rules
1802	resign	O
1802	under	O
1802	the	O
1802	pressure	O
1802	of	O
1802	the	O
1802	plotters	O
1802	.	O

1803	At	O
1803	the	O
1803	same	O
1803	,	O
1803	the	O
1803	Venezuela	O
1803	government	O
1803	declared	O
1803	that	O
1803	participants	O
1803	of	O
1803	the	O
1803	coup	O
1803	will	O
1803	be	O
1803	brought	O
1803	to	O
1803	trial	O
1803	.	O

1804	He	O
1804	showed	O
1804	journalists	O
1804	proof	S-knowledge
1804	of	O
1804	his	O
1804	statement	O
1804	:	O
