sentence_id	token	gold_modal	head
1865	reserves	O	O
1865	of	O	O
1865	energy	O	O
1865	to	O	O
1865	continue	O	O
1865	ruling	O	O
1865	Zimbabwe	O	O
1865	,	O	O
1865	has	O	O
1865	finally	O	O
1865	won	O	O
1865	the	O	O
1865	political	O	O
1865	boxing	O	O
1865	match	O	O
1865	against	O	O
1865	Tsvangirai	O	O
1865	,	O	O
1865	a	O	O
1865	more	O	O
1865	youthful	O	O
1865	opponent	O	O
1865	,	O	O
1865	who	O	O
1865	celebrated	O	O
1865	his	O	O
1865	50th	O	O
1865	birthday	O	O
1865	on	O	O
1865	Sunday	O	O
1865	.	O	O

1866	``	O	O
1866	We	O	O
1866	want	O	O
1866	to	O	O
1866	come	O	O
1866	up	O	O
1866	with	O	O
1866	policies	O	O
1866	that	O	O
1866	will	O	O
1866	result	S-priority	O
1866	in	O	S-TARGET
1866	the	O	O
1866	creation	O	O
1866	of	O	O
1866	more	O	O
1866	jobs	O	O
1866	for	O	O
1866	the	O	O
1866	youths	O	O
1866	and	O	O
1866	those	O	O
1866	leaving	O	O
1866	school	O	O
1866	and	O	O
1866	colleges	O	O
1866	.	O	O

1867	Of	O	O
1867	the	O	O
1867	1,685,212	O	O
1867	votes	O	O
1867	Mugabe	O	O
1867	garnered	O	O
1867	,	O	O
1867	there	O	O
1867	are	O	O
1867	some	O	O
1867	more	O	O
1867	votes	O	O
1867	coming	O	O
1867	from	O	O
1867	towns	O	O
1867	and	O	O
1867	cities	O	O
1867	,	O	O
1867	which	O	O
1867	were	O	O
1867	boosting	O	O
1867	his	O	O
1867	lead	S-plausibility	O
1867	in	O	O
1867	the	O	S-TARGET
1867	crucial	S-priority	O
1867	poll	O	S-TARGET
1867	.	O	O

1868	Under	O	O
1868	his	O	O
1868	blueprint	O	O
1868	,	O	O
1868	the	O	O
1868	government	O	O
1868	hopes	O	O
1868	to	O	O
1868	stabilize	O	O
1868	the	O	O
1868	economy	O	O
1868	through	O	O
1868	curtailing	O	O
1868	state	O	O
1868	expenditure	O	O
1868	,	O	O
1868	reforming	O	O
1868	public	O	O
1868	enterprises	O	O
1868	and	O	O
1868	expanding	O	O
1868	agriculture	O	O
1868	.	O	O

1869	Energy	O	O
1869	Secretary	O	O
1869	Ernesto	O	O
1869	Martens	O	O
1869	has	O	O
1869	admitted	O	O
1869	that	O	O
1869	it	O	O
1869	is	O	O
1869	unfeasible	S-plausibility	O
1869	to	O	O
1869	guarantee	O	S-TARGET
1869	the	O	O
1869	flow	O	O
1869	of	O	O
1869	revenues	O	O
1869	to	O	O
1869	the	O	O
1869	government	O	O
1869	if	O	O
1869	the	O	O
1869	Finance	O	O
1869	Secretariat	O	O
1869	maintains	O	O
1869	its	O	O
1869	estimate	O	O
1869	that	O	O
1869	the	O	O
1869	crude	O	O
1869	export	O	O
1869	platform	O	O
1869	in	O	O
1869	2002	O	O
1869	will	O	O
1869	average	O	O
1869	1.825	O	O
1869	million	O	O
1869	barrels	O	O
1869	per	O	O
1869	day	O	O
1869	,	O	O
1869	at	O	O
1869	a	O	O
1869	price	O	O
1869	of	O	O
1869	$	O	O
1869	17.00	O	O
1869	per	O	O
1869	barrel	O	O
1869	.	O	O

1870	But	O	O
1870	Ken	O	O
1870	Miller	O	O
1870	,	O	O
1870	from	O	O
1870	the	O	O
1870	firm	O	O
1870	Purvin	O	O
1870	&	O	O
1870	amp	O	O
1870	;	O	O
1870	amp	O	O
1870	;	O	O
1870	Gertz	O	O
1870	,	O	O
1870	included	O	O
1870	an	O	O
1870	additional	O	O
1870	factor	O	O
1870	.	O	O

1871	Miller	O	O
1871	remarked	O	O
1871	that	O	O
1871	the	O	O
1871	worldwide	O	O
1871	economic	O	O
1871	slowdown	O	O
1871	has	O	O
1871	shrunk	O	O
1871	the	O	O
1871	demand	S-priority	O
1871	for	O	S-TARGET
1871	energy	O	O
1871	sources	O	O
1871	,	O	O
1871	which	O	O
1871	could	S-plausibility	O
1871	lead	O	S-TARGET
1871	the	O	O
1871	independent	O	O
1871	producers	O	O
1871	,	O	O
1871	including	O	O
1871	Mexico	O	O
1871	,	O	O
1871	to	O	O
1871	operate	O	O
1871	in	O	O
1871	coordination	O	O
1871	with	O	O
1871	the	O	O
1871	oil	O	O
1871	cartel	O	O
1871	.	O	O

1872	Miguel	O	O
1872	Garcia	O	O
1872	Reyes	O	O
1872	,	O	O
1872	a	O	O
1872	specialist	O	O
1872	in	O	O
1872	petroleum	O	O
1872	geopolitics	O	O
1872	at	O	O
1872	the	O	O
1872	College	O	O
1872	of	O	O
1872	Mexico	O	O
1872	,	O	O
1872	claimed	O	O
1872	that	O	O
1872	Mexico	O	O
1872	's	O	O
1872	distancing	O	O
1872	from	O	O
1872	OPEC	O	O
1872	has	O	O
1872	become	O	O
1872	more	O	O
1872	intensified	O	O
1872	since	O	O
1872	the	O	O
1872	attacks	O	O
1872	on	O	O
1872	the	O	O
1872	United	O	O
1872	States	O	O
1872	.	O	O

1873	The	O	O
1873	expedition	O	O
1873	will	O	O
1873	comprise	O	O
1873	Russian	O	O
1873	mission	O	O
1873	commander	O	O
1873	Yuri	O	O
1873	Gidzenko	O	O
1873	,	O	O
1873	Italian	O	O
1873	astronaut	O	O
1873	Roberto	O	O
1873	Vittori	O	O
1873	and	O	O
1873	second	O	O
1873	tourist	O	O
1873	cosmonaut	O	O
1873	Mark	O	O
1873	Shuttleworth	O	O
1873	of	O	O
1873	South	O	O
1873	Africa	O	O
1873	.	O	O

1874	Former	O	O
1874	US	O	O
1874	Secretary	O	O
1874	of	O	O
1874	State	O	O
1874	Madeleine	O	O
1874	Albright	O	O
1874	said	O	O
1874	that	O	O
1874	Bush	O	O
1874	has	O	O
1874	made	O	O
1874	a	O	O
1874	'big	O	O
1874	mistake	O	O
1874	'	O	O
1874	by	O	O
1874	lumping	O	O
1874	the	O	O
1874	three	O	O
1874	nations	O	O
1874	together	O	O
1874	as	O	O
1874	they	O	O
1874	are	O	O
1874	different	O	O
1874	from	O	O
1874	each	O	O
1874	other	O	O
1874	.	O	O

1875	NATO	O	O
1875	Secretary	O	O
1875	General	O	O
1875	Lord	O	O
1875	Robertson	O	O
1875	said	O	O
1875	in	O	O
1875	New	O	O
1875	York	O	O
1875	that	O	O
1875	credible	S-priority	O
1875	evidence	O	S-TARGET
1875	will	O	O
1875	be	O	O
1875	prerequisite	S-priority	O
1875	for	O	O
1875	NATO	O	O
1875	's	O	O
1875	support	O	O
1875	for	O	O
1875	any	O	O
1875	military	O	O
1875	action	O	O
1875	against	O	O
1875	the	O	O
1875	three	O	O
1875	nations	O	O
1875	.	O	O

1876	It	O	O
1876	has	O	O
1876	rather	O	O
1876	tarnished	O	O
1876	it	O	O
1876	,	O	O
1876	since	O	O
1876	the	O	O
1876	international	O	O
1876	community	O	O
1876	expects	O	O
1876	a	O	O
1876	mature	O	O
1876	,	O	O
1876	compassionate	O	O
1876	and	O	O
1876	civilised	O	O
1876	conduct	O	O
1876	from	O	O
1876	the	O	O
1876	United	O	O
1876	States	O	O
1876	as	O	O
1876	the	O	O
1876	only	O	O
1876	superpower	O	O
1876	in	O	O
1876	the	O	O
1876	world	O	O
1876	.	O	O

1877	It	O	O
1877	should	S-priority	O
1877	have	O	O
1877	been	O	S-TARGET
1877	on	O	O
1877	the	O	O
1877	side	O	O
1877	of	O	O
1877	the	O	O
1877	smaller	O	O
1877	and	O	O
1877	weaker	O	O
1877	nations	O	O
1877	,	O	O
1877	rather	O	O
1877	than	O	O
1877	targeting	O	O
1877	them	O	O
1877	one	O	O
1877	by	O	O
1877	one	O	O
1877	in	O	O
1877	the	O	O
1877	pursuit	O	O
1877	of	O	O
1877	its	O	O
1877	global	O	O
1877	agenda	O	O
1877	.	O	O

1878	The	O	O
1878	world	O	O
1878	expects	O	O
1878	a	O	O
1878	civilised	S-priority	O
1878	conduct	O	S-TARGET
1878	from	O	O
1878	the	O	O
1878	United	O	O
1878	States	O	O
1878	in	O	O
1878	place	O	O
1878	of	O	O
1878	arrogance	O	O
1878	,	O	O
1878	discrimination	O	O
1878	and	O	O
1878	injustice	O	O
1878	.	O	O

1879	If	O	O
1879	terrorism	O	O
1879	is	O	O
1879	to	O	O
1879	be	O	O
1879	fought	O	S-TARGET
1879	successfully	S-priority	O
1879	,	O	O
1879	the	O	O
1879	United	O	O
1879	States	O	O
1879	should	S-priority	O
1879	better	O	O
1879	withdraw	O	S-TARGET
1879	its	O	O
1879	support	O	O
1879	to	O	O
1879	the	O	O
1879	forces	O	O
1879	of	O	O
1879	injustice	O	O
1879	,	O	O
1879	tyranny	O	O
1879	and	O	O
1879	oppression	O	O
1879	in	O	O
1879	the	O	O
1879	world	O	O
1879	.	O	O

1880	Fight	O	O
1880	against	O	O
1880	poverty	O	O
1880	alone	O	O
1880	will	O	O
1880	not	O	O
1880	be	O	O
1880	a	O	O
1880	productive	S-priority	O
1880	effort	O	S-TARGET
1880	to	O	O
1880	fight	O	O
1880	terrorism	O	O
1880	.	O	O

1881	Its	O	O
1881	unfettered	O	O
1881	support	O	O
1881	to	O	O
1881	Israel	O	O
1881	is	O	O
1881	based	O	O
1881	on	O	O
1881	injustice	O	O
1881	and	O	O
1881	this	O	O
1881	distortion	O	O
1881	in	O	O
1881	its	O	O
1881	policies	O	O
1881	needs	S-priority	O
1881	to	O	O
1881	be	O	O
1881	removed	O	S-TARGET
1881	to	O	O
1881	ensure	O	O
1881	its	O	O
1881	own	O	O
1881	security	O	O
1881	as	O	O
1881	well	O	O
1881	as	O	O
1881	that	O	O
1881	of	O	O
1881	its	O	O
1881	allies	O	O
1881	.	O	O

1882	Chavez	O	O
1882	added	O	O
1882	that	O	O
1882	``	O	O
1882	they	O	O
1882	are	O	O
1882	going	O	O
1882	around	O	O
1882	looking	O	O
1882	for	O	O
1882	a	O	O
1882	Pinochet	O	O
1882	,	O	O
1882	analyzing	O	O
1882	man	O	O
1882	by	O	O
1882	man	O	O
1882	to	O	O
1882	see	O	O
1882	who	O	O
1882	could	S-plausibility	O
1882	be	O	S-TARGET
1882	the	O	O
1882	Pinochet	O	O
1882	that	O	O
1882	they	O	O
1882	could	S-priority	O
1882	pit	O	O
1882	against	O	O
1882	Chavez	O	O
1882	,	O	O
1882	and	O	O
1882	I	O	O
1882	am	O	O
1882	sure	O	O
1882	that	O	O
1882	there	O	O
1882	is	O	O
1882	no	O	O
1882	Pinochet	O	O
1882	in	O	O
1882	the	O	O
1882	FAN	O	O
1882	.	O	O

1883	He	O	O
1883	wished	O	O
1883	the	O	O
1883	new	O	O
1883	Argentine	O	O
1883	Government	O	O
1883	good	O	O
1883	luck	O	O
1883	and	O	O
1883	is	O	O
1883	confident	O	O
1883	that	O	O
1883	it	O	O
1883	will	O	O
1883	get	O	O
1883	the	O	O
1883	country	O	O
1883	moving	O	O
1883	forward	O	O
1883	.	O	O

1884	Mr.	O	O
1884	Stoiber	O	O
1884	has	O	O
1884	come	O	O
1884	a	O	O
1884	long	O	O
1884	way	O	O
1884	from	O	O
1884	his	O	O
1884	refusal	O	O
1884	to	O	O
1884	sacrifice	O	O
1884	himself	O	O
1884	for	O	O
1884	the	O	O
1884	CDU	O	O
1884	in	O	O
1884	an	O	O
1884	election	O	O
1884	that	O	O
1884	once	O	O
1884	looked	S-plausibility	O
1884	impossible	S-plausibility	S-TARGET
1884	to	O	O
1884	win	O	O
1884	,	O	O
1884	through	O	O
1884	his	O	O
1884	statement	O	O
1884	that	O	O
1884	he	O	O
1884	would	S-plausibility	O
1884	under	O	O
1884	no	O	O
1884	circumstances	O	O
1884	run	O	S-TARGET
1884	against	O	O
1884	the	O	O
1884	wishes	O	O
1884	of	O	O
1884	Ms.	O	O
1884	Merkel	O	O
1884	and	O	O
1884	her	O	O
1884	party	O	O
1884	,	O	O
1884	to	O	O
1884	his	O	O
1884	willingness	O	O
1884	to	O	O
1884	take	O	O
1884	her	O	O
1884	on	O	O
1884	in	O	O
1884	a	O	O
1884	divisive	O	O
1884	vote	O	O
1884	if	O	S-TARGET
1884	necessary	S-priority	O
1884	.	O	O

1885	Mr.	O	O
1885	Stoiber	O	O
1885	carefully	S-priority	O
1885	tread	O	S-TARGET
1885	the	O	O
1885	path	O	O
1885	to	O	O
1885	the	O	O
1885	candidacy	O	O
1885	,	O	O
1885	spurred	O	O
1885	on	O	O
1885	by	O	O
1885	many	O	O
1885	and	O	O
1885	reined	O	O
1885	in	O	O
1885	by	O	O
1885	others	O	O
1885	.	O	O

1886	The	O	O
1886	government	O	O
1886	is	O	O
1886	floundering	O	O
1886	,	O	O
1886	more	O	O
1886	seriously	O	O
1886	than	O	O
1886	anyone	O	O
1886	would	S-plausibility	O
1886	have	O	O
1886	thought	O	S-TARGET
1886	six	O	O
1886	months	O	O
1886	ago	O	O
1886	.	O	O

1887	If	O	O
1887	anyone	O	O
1887	in	O	O
1887	their	O	O
1887	ranks	O	O
1887	can	S-plausibility	O
1887	turn	O	S-TARGET
1887	this	O	O
1887	to	O	O
1887	their	O	O
1887	advantage	O	O
1887	,	O	O
1887	it	O	O
1887	is	O	O
1887	Mr.	O	O
1887	Stoiber	O	O
1887	.	O	O

1888	Nor	O	O
1888	will	O	O
1888	Mr.	O	O
1888	Stoiber	O	O
1888	have	O	O
1888	any	O	O
1888	illusions	O	O
1888	of	O	O
1888	what	O	O
1888	it	O	O
1888	means	O	O
1888	to	O	O
1888	lead	O	O
1888	an	O	O
1888	election	O	O
1888	campaign	O	O
1888	,	O	O
1888	although	O	O
1888	he	O	O
1888	can	S-plausibility	O
1888	be	O	S-TARGET
1888	confident	O	O
1888	in	O	O
1888	the	O	O
1888	knowledge	O	O
1888	that	O	O
1888	what	O	O
1888	is	O	O
1888	at	O	O
1888	stake	O	O
1888	is	O	O
1888	not	O	O
1888	Edmund	O	O
1888	Stoiber	O	O
1888	,	O	O
1888	nor	O	O
1888	the	O	O
1888	Union	O	O
1888	,	O	O
1888	but	O	O
1888	Germany	O	O
1888	as	O	O
1888	a	O	O
1888	whole	O	O
1888	.	O	O

1889	``	O	O
1889	The	O	O
1889	demonstration	O	O
1889	came	O	O
1889	amid	O	O
1889	heightened	O	O
1889	security	O	O
1889	around	O	O
1889	the	O	O
1889	embassy	O	O
1889	as	O	O
1889	well	O	O
1889	as	O	O
1889	elsewhere	O	O
1889	in	O	O
1889	Tokyo	O	O
1889	for	O	O
1889	the	O	O
1889	president	O	O
1889	's	O	O
1889	visit	O	O
1889	.	O	O

1890	In	O	O
1890	the	O	O
1890	letter	O	O
1890	,	O	O
1890	the	O	O
1890	NGOs	O	O
1890	said	O	O
1890	,	O	O
1890	``	O	O
1890	We	O	O
1890	,	O	O
1890	Japanese	O	O
1890	environmental	O	O
1890	NGOs	O	O
1890	concerned	O	O
1890	about	O	O
1890	climate	O	O
1890	change	O	O
1890	,	O	O
1890	were	O	O
1890	terribly	O	O
1890	dismayed	O	O
1890	by	O	O
1890	your	O	O
1890	new	O	O
1890	climate	O	O
1890	change	O	O
1890	plan	O	O
1890	.	O	O

1891	``	O	O
1891	We	O	O
1891	think	O	O
1891	this	O	O
1891	plan	O	O
1891	can	S-plausibility	O
1891	not	O	O
1891	be	O	O
1891	an	O	O
1891	'alternative	O	O
1891	'	O	O
1891	to	O	S-TARGET
1891	Kyoto	O	O
1891	Protocol	O	O
1891	because	O	O
1891	it	O	O
1891	would	S-plausibility	O
1891	allow	S-priority	S-TARGET
1891	the	O	O
1891	current	O	O
1891	greenhouse	O	O
1891	gas	O	O
1891	emissions	O	O
1891	of	O	O
1891	the	O	O
1891	United	O	O
1891	States	O	O
1891	to	O	O
1891	increase	O	O
1891	by	O	O
1891	around	O	O
1891	30	O	O
1891	%	O	O
1891	compared	O	O
1891	to	O	O
1891	1990	O	O
1891	level	O	O
1891	in	O	O
1891	2010	O	O
1891	,	O	O
1891	''	O	O
1891	the	O	O
1891	letter	O	O
1891	said	O	O
1891	.	O	O

1892	The	O	O
1892	Kyoto	O	O
1892	Protocol	O	O
1892	is	O	O
1892	the	O	O
1892	only	O	O
1892	existing	O	O
1892	international	O	O
1892	framework	O	O
1892	to	O	O
1892	prevent	O	O
1892	dangerous	O	O
1892	climate	O	O
1892	change	O	O
1892	,	O	O
1892	''	O	O
1892	it	O	O
1892	added	O	O
1892	.	O	O

1893	``	O	O
1893	In	O	O
1893	reference	O	O
1893	to	O	O
1893	the	O	O
1893	Sept.	O	O
1893	11	O	O
1893	terrorist	O	O
1893	attacks	O	O
1893	on	O	O
1893	New	O	O
1893	York	O	O
1893	and	O	O
1893	Washington	O	O
1893	last	O	O
1893	year	O	O
1893	,	O	O
1893	the	O	O
1893	letter	O	O
1893	said	O	O
1893	,	O	O
1893	``	O	O
1893	Do	O	O
1893	n't	O	O
1893	push	O	O
1893	the	O	O
1893	Japanese	O	O
1893	government	O	O
1893	or	O	O
1893	any	O	O
1893	other	O	O
1893	government	O	O
1893	to	O	O
1893	cooperate	O	O
1893	in	O	O
1893	your	O	O
1893	'war	O	O
1893	against	O	O
1893	terrorism	O	O
1893	'	O	O
1893	.	O	O

1894	On	O	O
1894	Monday	O	O
1894	28	O	O
1894	January	O	O
1894	,	O	O
1894	the	O	O
1894	US	O	O
1894	National	O	O
1894	Security	O	O
1894	Council	O	O
1894	convened	O	O
1894	for	O	O
1894	an	O	O
1894	uncomfortable	O	O
1894	meeting	O	O
1894	;	O	O
1894	the	O	O
1894	main	O	O
1894	issue	O	O
1894	to	O	O
1894	be	O	O
1894	debated	O	O
1894	was	O	O
1894	known	O	O
1894	as	O	O
1894	early	O	O
1894	as	O	O
1894	the	O	O
1894	week	O	O
1894	before	O	O
1894	,	O	O
1894	following	O	O
1894	an	O	O
1894	unprecedented	S-plausibility	O
1894	split	O	S-TARGET
1894	that	O	O
1894	had	O	O
1894	emerged	O	O
1894	in	O	O
1894	the	O	O
1894	US	O	O
1894	Administration	O	O
1894	.	O	O

1895	These	O	O
1895	were	O	O
1895	some	O	O
1895	of	O	O
1895	the	O	O
1895	leaders	O	O
1895	called	O	O
1895	to	O	O
1895	express	O	O
1895	their	O	O
1895	opinions	O	O
1895	:	O	O
1895	Secretary	O	O
1895	of	O	O
1895	Defense	O	O
1895	Donald	O	O
1895	Rumsfeld	O	O
1895	,	O	O
1895	Vice	O	O
1895	President	O	O
1895	Dick	O	O
1895	Cheney	O	O
1895	,	O	O
1895	John	O	O
1895	Ashcroft	O	O
1895	(	O	O
1895	general	O	O
1895	prosecutor	O	O
1895	and	O	O
1895	chief	O	O
1895	of	O	O
1895	the	O	O
1895	Justice	O	O
1895	Department	O	O
1895	)	O	O
1895	,	O	O
1895	CIA	O	O
1895	Director	O	O
1895	George	O	O
1895	Tenet	O	O
1895	,	O	O
1895	General	O	O
1895	Richard	O	O
1895	B.	O	O
1895	Myers	O	O
1895	,	O	O
1895	chairman	O	O
1895	of	O	O
1895	the	O	O
1895	Joint	O	O
1895	Chiefs	O	O
1895	of	O	O
1895	Staff	O	O
1895	,	O	O
1895	and	O	O
1895	others	O	O
1895	.	O	O

1896	Eventually	O	O
1896	,	O	O
1896	President	O	O
1896	Bush	O	O
1896	agreed	O	O
1896	to	O	O
1896	reconsider	O	O
1896	some	O	O
1896	of	O	O
1896	the	O	O
1896	decisions	O	O
1896	he	O	O
1896	had	O	O
1896	announced	O	O
1896	a	O	O
1896	short	O	O
1896	time	O	O
1896	previously	O	O
1896	.	O	O

1897	In	O	O
1897	the	O	O
1897	actual	O	O
1897	situation	O	O
1897	we	O	O
1897	are	O	O
1897	discussing	O	O
1897	,	O	O
1897	the	O	O
1897	issue	O	O
1897	is	O	O
1897	the	O	O
1897	privileges	O	O
1897	ensured	O	O
1897	by	O	O
1897	the	O	O
1897	Convention	O	O
1897	:	O	O
1897	according	O	O
1897	to	O	O
1897	that	O	O
1897	act	O	O
1897	,	O	O
1897	no	O	O
1897	detained	O	O
1897	combatant	O	O
1897	can	S-priority	O
1897	be	O	O
1897	forced	O	S-TARGET
1897	to	O	O
1897	reveal	O	O
1897	to	O	O
1897	the	O	O
1897	interrogator	O	O
1897	anything	O	O
1897	other	O	O
1897	than	O	O
1897	his	O	O
1897	name	O	O
1897	,	O	O
1897	rank	O	O
1897	,	O	O
1897	military	O	O
1897	serial	O	O
1897	number	O	O
1897	,	O	O
1897	and	O	O
1897	birth	O	O
1897	date	O	O
1897	.	O	O

1898	In	B-plausibility	O
1898	all	I-plausibility	O
1898	likelihood	E-plausibility	O
1898	,	O	O
1898	President	O	O
1898	Bush	O	O
1898	made	O	O
1898	that	O	O
1898	statement	O	O
1898	on	O	O
1898	18	O	O
1898	January	O	O
1898	following	O	O
1898	a	O	O
1898	consultation	O	O
1898	--	O	O
1898	which	O	O
1898	was	O	O
1898	``	O	O
1898	rather	O	O
1898	brief	O	O
1898	,	O	O
1898	''	O	O
1898	some	O	O
1898	US	O	O
1898	observers	O	O
1898	believe	O	O
1898	--	O	O
1898	with	O	S-TARGET
1898	Ashcroft	O	O
1898	,	O	O
1898	who	O	O
1898	was	O	O
1898	strongly	O	O
1898	supported	O	O
1898	by	O	O
1898	Cheney	O	O
1898	.	O	O

1899	``	O	O
1899	However	O	O
1899	,	O	O
1899	the	O	O
1899	movement	O	O
1899	is	O	O
1899	more	O	O
1899	than	O	O
1899	that	O	O
1899	.	O	O

1900	We	O	O
1900	should	S-priority	O
1900	keep	O	S-TARGET
1900	listening	O	O
1900	and	O	O
1900	arguing	O	O
1900	,	O	O
1900	but	O	O
1900	adopt	O	O
1900	a	O	O
1900	cautious	O	O
1900	approach	O	O
1900	.	O	O

1901	``	O	O
1901	All	O	O
1901	the	O	O
1901	country	O	O
1901	's	O	O
1901	problems	O	O
1901	are	O	O
1901	now	O	O
1901	often	O	O
1901	attributed	O	O
1901	to	O	O
1901	globalization	O	O
1901	,	O	O
1901	also	O	O
1901	country-specific	O	O
1901	problems	O	O
1901	such	O	O
1901	as	O	O
1901	corruption	O	O
1901	,	O	O
1901	for	O	O
1901	instance	O	O
1901	.	O	O

1902	How	O	O
1902	do	O	O
1902	you	O	O
1902	set	O	O
1902	up	O	O
1902	an	O	O
1902	efficient	O	O
1902	judicial	O	O
1902	system	O	O
1902	.	O	O

1903	The	O	O
1903	situation	O	O
1903	only	O	O
1903	got	O	O
1903	worse	O	O
1903	.	O	O

1904	There	O	O
1904	is	O	O
1904	no	O	O
1904	alternative	O	O
1904	to	O	O
1904	it	O	O
1904	but	O	O
1904	conflict	O	O
1904	,	O	O
1904	isolation	O	O
1904	,	O	O
1904	nationalism	O	O
1904	,	O	O
1904	and	O	O
1904	ultimately	O	O
1904	war	O	O
1904	.	O	O

1905	``	O	O
1905	The	O	O
1905	WTO	O	O
1905	is	O	O
1905	accused	O	O
1905	of	O	O
1905	fostering	O	O
1905	trade	O	O
1905	anarchy	O	O
1905	.	O	O

1906	Moreover	O	O
1906	,	O	O
1906	the	O	O
1906	WTO	O	O
1906	is	O	O
1906	a	O	O
1906	young	O	O
1906	and	O	O
1906	small	O	O
1906	organization	O	O
1906	,	O	O
1906	and	O	O
1906	not	O	O
1906	a	O	O
1906	cold	O	O
1906	monster	O	O
1906	as	O	O
1906	some	O	O
1906	people	O	O
1906	are	O	O
1906	depicting	O	O
1906	it	O	O
1906	.	O	O

1907	``	O	O
1907	Certain	O	O
1907	excesses	O	O
1907	at	O	O
1907	EU	O	O
1907	meetings	O	O
1907	and	O	O
1907	,	O	O
1907	above	O	O
1907	all	O	O
1907	,	O	O
1907	at	O	O
1907	'summits	O	O
1907	,	O	O
1907	'	O	O
1907	the	O	O
1907	so-called	O	O
1907	'high	O	O
1907	masses	O	O
1907	,	O	O
1907	'	O	O
1907	sometimes	O	O
1907	call	O	O
1907	for	O	O
1907	a	O	O
1907	reaction	O	O
1907	.	O	O

1908	``	O	O
1908	We	O	O
1908	are	O	O
1908	living	O	O
1908	in	O	O
1908	a	O	O
1908	politically	O	O
1908	highly	O	O
1908	sophisticated	O	O
1908	society	O	O
1908	.	O	O

1909	The	O	O
1909	least	O	O
1909	developed	O	O
1909	countries	O	O
1909	will	O	O
1909	be	O	O
1909	left	O	O
1909	behind	O	O
1909	.	O	O

1910	GROSS	O	O
1910	DOMESTIC	O	O
1910	PRODUCT	O	O
1910	(	O	O
1910	GDP	O	O
1910	)	O	O
1910	The	O	O
1910	estimated	S-plausibility	O
1910	nominal	O	O
1910	gross	O	O
1910	domestic	O	O
1910	product	O	S-TARGET
1910	in	O	O
1910	January-October	O	O
1910	2001	O	O
1910	totalled	O	O
1910	Hr170,427	O	O
1910	million	O	O
1910	,	O	O
1910	in	O	O
1910	October	O	O
1910	--	O	O
1910	Hr18,421	O	O
1910	million	O	O
1910	.	O	O

1911	Output	O	O
1911	volumes	O	O
1911	at	O	O
1911	metallurgical	O	O
1911	and	O	O
1911	metal-processing	O	O
1911	enterprises	O	O
1911	increased	O	O
1911	8.3	O	O
1911	%	O	O
1911	since	O	O
1911	the	O	O
1911	beginning	O	O
1911	of	O	O
1911	the	O	O
1911	current	O	O
1911	year	O	O
1911	.	O	O

1912	In	O	O
1912	the	O	O
1912	chemical	O	O
1912	and	O	O
1912	petrochemical	O	O
1912	industry	O	O
1912	,	O	O
1912	the	O	O
1912	increase	O	O
1912	in	O	O
1912	production	O	O
1912	during	O	O
1912	the	O	O
1912	period	O	O
1912	since	O	O
1912	the	O	O
1912	beginning	O	O
1912	of	O	O
1912	the	O	O
1912	current	O	O
1912	year	O	O
1912	amounted	O	O
1912	to	O	O
1912	11.9	O	O
1912	%	O	O
1912	.	O	O

1913	The	O	O
1913	average	O	O
1913	daily	O	O
1913	unloading	O	O
1913	of	O	O
1913	freight	O	O
1913	cars	O	O
1913	increased	O	O
1913	overall	O	O
1913	by	O	O
1913	4.1	O	O
1913	%	O	O
1913	.	O	O

1914	The	O	O
1914	amount	O	O
1914	of	O	O
1914	freight	O	O
1914	transported	O	O
1914	by	O	O
1914	the	O	O
1914	domestic	O	O
1914	commercial	O	O
1914	sea	O	O
1914	and	O	O
1914	river	O	O
1914	fleet	O	O
1914	increased	O	O
1914	3.1	O	O
1914	%	O	O
1914	,	O	O
1914	including	O	O
1914	an	O	O
1914	increase	O	O
1914	of	O	O
1914	6.9	O	O
1914	%	O	O
1914	in	O	O
1914	foreign	O	O
1914	hauls	O	O
1914	.	O	O

1915	The	O	O
1915	volumes	O	O
1915	of	O	O
1915	ammonia	O	O
1915	transported	O	O
1915	increased	O	O
1915	overall	O	O
1915	by	O	O
1915	11.6	O	O
1915	%	O	O
1915	,	O	O
1915	the	O	O
1915	through	O	O
1915	shipment	O	O
1915	of	O	O
1915	ammonia	O	O
1915	--	O	O
1915	by	O	O
1915	7.1	O	O
1915	%	O	O
1915	.	O	O

1916	During	O	O
1916	January-October	O	O
1916	of	O	O
1916	the	O	O
1916	current	O	O
1916	year	O	O
1916	,	O	O
1916	2.7	O	O
1916	billion	O	O
1916	passengers	O	O
1916	were	O	O
1916	conveyed	O	O
1916	by	O	O
1916	all	O	O
1916	forms	O	O
1916	of	O	O
1916	transport	O	O
1916	,	O	O
1916	and	O	O
1916	the	O	O
1916	volume	O	O
1916	of	O	O
1916	work	O	O
1916	with	O	O
1916	passengers	O	O
1916	totalled	O	O
1916	72.1	O	O
1916	billion	O	O
1916	passenger-kilometers	O	O
1916	,	O	O
1916	which	O	O
1916	was	O	O
1916	3	O	O
1916	%	O	O
1916	and	O	O
1916	3.3	O	O
1916	%	O	O
1916	more	O	O
1916	,	O	O
1916	respectively	O	O
1916	,	O	O
1916	than	O	O
1916	in	O	O
1916	January-October	O	O
1916	2000	O	O
1916	.	O	O

1917	The	O	O
1917	Consolidated	O	O
1917	Budget	O	O
