sentence_id	token	gold_modal	head
1712	Herald	O	O
1712	newspaper	O	O
1712	,	O	O
1712	a	O	O
1712	government	O	O
1712	mouthpiece	O	O
1712	,	O	O
1712	said	O	O
1712	Tuesday	O	O
1712	British	O	O
1712	Prime	O	O
1712	Minister	O	O
1712	Tony	O	O
1712	Blair	O	O
1712	had	O	O
1712	showed	O	O
1712	personal	O	O
1712	arrogance	O	O
1712	,	O	O
1712	an	O	O
1712	obsession	O	O
1712	with	O	O
1712	Mugabe	O	O
1712	and	O	O
1712	``	O	O
1712	the	O	O
1712	shallowness	O	O
1712	of	O	O
1712	his	O	O
1712	commitment	S-priority	O
1712	to	O	S-TARGET
1712	democracy	O	O
1712	.	O	O

1713	Tsvangirai	O	O
1713	called	O	O
1713	the	O	O
1713	meeting	O	O
1713	to	O	O
1713	discuss	O	O
1713	food	O	O
1713	shortages	O	O
1713	gripping	O	O
1713	Zimbabwe	O	O
1713	and	O	O
1713	measures	O	O
1713	his	O	O
1713	party	O	O
1713	was	O	O
1713	considering	O	O
1713	to	O	O
1713	combat	O	O
1713	them	O	O
1713	,	O	O
1713	diplomats	O	O
1713	said	O	O
1713	.	O	O

1714	State	O	O
1714	radio	O	O
1714	also	O	O
1714	reported	O	O
1714	Monday	O	O
1714	that	O	O
1714	three	O	O
1714	opposition	O	O
1714	lawmakers	O	O
1714	tried	O	O
1714	to	O	O
1714	bribe	O	O
1714	Zimbabwe	O	O
1714	's	O	O
1714	air	O	O
1714	force	O	O
1714	commander	O	O
1714	to	O	O
1714	help	O	O
1714	calm	O	O
1714	security	O	O
1714	forces	O	O
1714	if	O	O
1714	Mugabe	O	O
1714	were	O	O
1714	removed	O	O
1714	.	O	O

1715	The	O	O
1715	president	O	O
1715	promised	O	O
1715	he	O	O
1715	would	O	O
1715	,	O	O
1715	but	O	O
1715	the	O	O
1715	violence	O	O
1715	has	O	O
1715	escalated	O	O
1715	,	O	O
1715	with	O	O
1715	dozens	O	O
1715	killed	O	O
1715	in	O	O
1715	February	O	O
1715	.	O	O

1716	Officials	O	O
1716	bristle	O	O
1716	at	O	O
1716	US	O	O
1716	human	O	O
1716	rights	O	O
1716	report	O	O
1716	Response	O	O
1716	is	O	O
1716	being	O	O
1716	prepared	O	O
1716	Khalil	O	O
1716	Fleihan	O	O
1716	Daily	O	O
1716	Star	O	O
1716	correspondent	O	O
1716	Local	O	O
1716	authorities	O	O
1716	have	O	O
1716	expressed	O	O
1716	dissatisfaction	O	O
1716	-	O	O
1716	but	O	O
1716	not	O	O
1716	surprise	O	O
1716	-	O	O
1716	with	O	O
1716	regard	O	O
1716	to	O	O
1716	excerpts	O	O
1716	about	O	O
1716	Lebanon	O	O
1716	in	O	O
1716	the	O	O
1716	US	O	O
1716	State	O	O
1716	Department	O	O
1716	's	O	O
1716	annual	O	O
1716	report	O	O
1716	on	O	O
1716	human	O	O
1716	rights	O	O
1716	,	O	O
1716	a	O	O
1716	copy	O	O
1716	of	O	O
1716	which	O	O
1716	has	O	O
1716	been	O	O
1716	delivered	O	O
1716	to	O	O
1716	the	O	O
1716	Foreign	O	O
1716	Ministry	O	O
1716	.	O	O

1717	An	O	O
1717	official	O	O
1717	source	O	O
1717	who	O	O
1717	described	O	O
1717	the	O	O
1717	reaction	O	O
1717	on	O	O
1717	Tuesday	O	O
1717	said	O	O
1717	the	O	O
1717	criticism	O	O
1717	was	O	O
1717	an	O	O
1717	annual	O	O
1717	event	O	O
1717	and	O	O
1717	emphasized	O	O
1717	that	O	O
1717	it	O	O
1717	was	O	O
1717	not	O	O
1717	directed	O	O
1717	at	O	O
1717	human	O	O
1717	rights	O	O
1717	in	O	O
1717	Lebanon	O	O
1717	only	O	O
1717	,	O	O
1717	but	O	O
1717	covered	O	O
1717	several	O	O
1717	other	O	O
1717	countries	O	O
1717	in	O	O
1717	as	O	O
1717	well	O	O
1717	.	O	O

1718	``	O	O
1718	The	O	O
1718	accusations	O	S-TARGET
1718	of	O	O
1718	ill	O	O
1718	treatment	O	O
1718	,	O	O
1718	''	O	O
1718	Secretary	O	O
1718	Rumsfeld	O	O
1718	said	O	O
1718	,	O	O
1718	``	O	O
1718	are	O	O
1718	completely	O	O
1718	untrue	S-plausibility	O
1718	.	O	O

1719	And	O	O
1719	second	O	O
1719	,	O	O
1719	you	O	O
1719	can	S-priority	O
1719	only	O	O
1719	get	O	S-TARGET
1719	into	O	O
1719	or	O	O
1719	out	O	O
1719	of	O	O
1719	the	O	O
1719	base	O	O
1719	on	O	O
1719	board	O	O
1719	a	O	O
1719	US	O	O
1719	Armed	O	O
1719	Forces	O	O
1719	helicopter	O	O
1719	.	O	O

1720	On	O	O
1720	the	O	O
1720	eastern	O	O
1720	side	O	O
1720	of	O	O
1720	the	O	O
1720	camp	O	O
1720	there	O	O
1720	is	O	O
1720	a	O	O
1720	sign	O	O
1720	in	O	O
1720	Arabic	O	O
1720	bearing	O	O
1720	the	O	O
1720	legend	O	O
1720	``	O	O
1720	Qibla	O	O
1720	.	O	O

1721	``	O	O
1721	That	O	O
1721	is	O	O
1721	the	O	O
1721	word	O	O
1721	used	O	O
1721	to	O	O
1721	point	O	O
1721	in	O	O
1721	the	O	O
1721	direction	O	O
1721	of	O	O
1721	Mecca	O	O
1721	,	O	O
1721	toward	O	O
1721	which	O	O
1721	every	O	O
1721	Muslim	O	O
1721	is	O	O
1721	obliged	S-priority	O
1721	to	O	O
1721	turn	O	S-TARGET
1721	when	O	O
1721	praying	O	O
1721	.	O	O

1722	This	O	O
1722	is	O	O
1722	another	O	O
1722	of	O	O
1722	the	O	O
1722	``	O	O
1722	privileges	O	O
1722	''	O	O
1722	mentioned	O	O
1722	by	O	O
1722	Rumsfeld	O	O
1722	.	O	O

1723	``	O	O
1723	The	O	O
1723	New	O	O
1723	York	O	O
1723	Times	O	O
1723	and	O	O
1723	the	O	O
1723	Washington	O	O
1723	Post	O	O
1723	,	O	O
1723	after	O	O
1723	dithering	O	O
1723	for	O	O
1723	a	O	O
1723	few	O	O
1723	days	O	O
1723	,	O	O
1723	have	O	O
1723	now	O	O
1723	been	O	O
1723	saying	O	O
1723	in	O	O
1723	their	O	O
1723	editorials	O	O
1723	that	O	O
1723	a	O	O
1723	democracy	O	O
1723	must	S-priority	O
1723	show	O	S-TARGET
1723	itself	O	O
1723	to	O	O
1723	be	O	O
1723	such	O	O
1723	also	O	O
1723	by	O	O
1723	the	O	O
1723	way	O	O
1723	in	O	O
1723	which	O	O
1723	it	O	O
1723	treats	O	O
1723	terrorists	O	O
1723	.	O	O

1724	In	O	O
1724	her	O	O
1724	book	O	O
1724	``	O	O
1724	Beloved	O	O
1724	''	O	O
1724	which	O	O
1724	won	O	O
1724	the	O	O
1724	Pulitzer	O	O
1724	prize	O	O
1724	back	O	O
1724	in	O	O
1724	1988	O	O
1724	,	O	O
1724	writer	O	O
1724	Tony	O	O
1724	Morrison	O	O
1724	describes	O	O
1724	conditions	O	S-TARGET
1724	far	O	O
1724	worse	S-plausibility	O
1724	than	O	O
1724	those	O	O
1724	prevailing	O	O
1724	in	O	O
1724	Camp	O	O
1724	X-Ray	O	O
1724	.	O	O

1725	``	O	O
1725	On	O	O
1725	behalf	O	O
1725	of	O	O
1725	the	O	O
1725	government	O	O
1725	and	O	O
1725	people	O	O
1725	of	O	O
1725	the	O	O
1725	Republic	O	O
1725	of	O	O
1725	China	O	O
1725	(	O	O
1725	Taiwan	O	O
1725	's	O	O
1725	official	O	O
1725	name	O	O
1725	)	O	O
1725	,	O	O
1725	I	O	O
1725	would	B-priority	O
1725	like	E-priority	O
1725	to	O	O
1725	extend	O	S-TARGET
1725	our	O	O
1725	full	O	O
1725	support	O	O
1725	to	O	O
1725	the	O	O
1725	George	O	O
1725	W.	O	O
1725	Bush	O	O
1725	administration	O	O
1725	in	O	O
1725	its	O	O
1725	any	O	O
1725	decision	O	O
1725	and	O	O
1725	act	O	O
1725	against	O	O
1725	terrorists	O	O
1725	,	O	O
1725	''	O	O
1725	Chen	O	O
1725	said	O	O
1725	while	O	O
1725	meeting	O	O
1725	Oregon	O	O
1725	governor	O	O
1725	John	O	O
1725	Kitzhaber	O	O
1725	.	O	O

1726	Chen	O	O
1726	's	O	O
1726	remarks	O	O
1726	came	O	O
1726	as	O	O
1726	the	O	O
1726	US	O	O
1726	was	O	O
1726	massing	O	O
1726	forces	O	O
1726	to	O	O
1726	launch	O	O
1726	reprisals	O	O
1726	against	O	O
1726	Afghanistan	O	O
1726	,	O	O
1726	where	O	O
1726	the	O	O
1726	prime	O	O
1726	suspect	O	O
1726	Usama	O	O
1726	bin	O	O
1726	Laden	O	O
1726	is	O	O
1726	believed	S-plausibility	O
1726	to	O	O
1726	be	O	S-TARGET
1726	in	O	O
1726	hiding	O	O
1726	.	O	O

1727	Since	O	O
1727	his	O	O
1727	inauguration	O	O
1727	last	O	O
1727	year	O	O
1727	,	O	O
1727	Bush	O	O
1727	has	O	O
1727	backpedalled	O	O
1727	from	O	O
1727	his	O	O
1727	predecessor	O	O
1727	Bill	O	O
1727	Clinton	O	O
1727	's	O	O
1727	policy	S-priority	O
1727	of	O	S-TARGET
1727	engagement	O	O
1727	with	O	O
1727	China	O	O
1727	.	O	O

1728	Some	O	O
1728	senators	O	O
1728	spoke	O	O
1728	about	O	O
1728	this	O	O
1728	on	O	O
1728	Mise	O	O
1728	au	O	O
1728	Point	O	O
1728	[	O	O
1728	programme	O	O
1728	]	O	O
1728	on	O	O
1728	the	O	O
1728	television	O	O
1728	.	O	O

1729	For	O	O
1729	the	O	O
1729	PS	O	O
1729	[	O	O
1729	Socialist	O	O
1729	Party	O	O
1729	]	O	O
1729	,	O	O
1729	Senator	O	O
1729	Jean	O	O
1729	Cornil	O	O
1729	still	O	O
1729	supports	O	O
1729	them	O	O
1729	,	O	O
1729	while	O	O
1729	being	O	O
1729	increasingly	O	O
1729	critical	O	O
1729	.	O	O

1730	During	O	O
1730	the	O	O
1730	year	O	O
1730	2000	O	O
1730	border	O	O
1730	guards	O	O
1730	confiscated	O	O
1730	2,950	O	O
1730	kilos	O	O
1730	of	O	O
1730	drugs	O	O
1730	,	O	O
1730	including	O	O
1730	670	O	O
1730	kilos	O	O
1730	of	O	O
1730	heroin	O	O
1730	,	O	O
1730	Kondratyev	O	O
1730	noted	O	O
1730	.	O	O

1731	Shuttle	O	O
1731	's	O	O
1731	tanks	O	O
1731	have	O	O
1731	been	O	O
1731	filled	O	O
1731	with	O	O
1731	fuel	O	O
1731	.	O	O

1732	The	O	O
1732	vehicle	O	O
1732	is	O	O
1732	currently	O	O
1732	located	O	O
1732	at	O	O
1732	the	O	O
1732	launch	O	O
1732	site	O	O
1732	on	O	O
1732	the	O	O
1732	Cape	O	O
1732	Canaveral	O	O
1732	,	O	O
1732	Florida	O	O
1732	.	O	O

1733	America	O	O
1733	called	O	O
1733	the	O	O
1733	action	O	O
1733	of	O	O
1733	several	O	O
1733	military	O	O
1733	generals	O	O
1733	,	O	O
1733	who	O	O
1733	were	O	O
1733	supported	O	O
1733	by	O	O
1733	capitalist	O	O
1733	as	O	O
1733	well	O	O
1733	as	O	O
1733	bankers	O	O
1733	,	O	O
1733	as	O	O
1733	the	O	O
1733	victory	O	O
1733	of	O	O
1733	democracy	O	O
1733	in	O	O
1733	Venezuela	O	O
1733	under	O	O
1733	circumstances	O	O
1733	where	O	O
1733	Hugo	O	O
1733	Chavez	O	O
1733	had	O	O
1733	come	O	O
1733	to	O	O
1733	power	O	O
1733	in	O	O
1733	1988	O	O
1733	through	O	O
1733	a	O	O
1733	popular	O	O
1733	process	O	O
1733	.	O	O

1734	The	O	O
1734	combination	O	O
1734	of	O	O
1734	Chavez	O	O
1734	's	O	O
1734	performance	O	O
1734	and	O	O
1734	policies	O	O
1734	brought	O	O
1734	on	O	O
1734	the	O	O
1734	wrath	O	O
1734	of	O	O
1734	American	O	O
1734	President	O	O
1734	Bush	O	O
1734	to	O	O
1734	the	O	O
1734	extent	O	O
1734	that	O	O
1734	he	O	O
1734	failed	O	O
1734	to	O	O
1734	hide	O	O
1734	his	O	O
1734	anger	O	O
1734	during	O	O
1734	his	O	O
1734	visit	O	O
1734	to	O	O
1734	Peru	O	O
1734	.	O	O

1735	During	O	O
1735	his	O	O
1735	meetings	O	O
1735	with	O	O
1735	Peruvian	O	O
1735	officials	O	O
1735	,	O	O
1735	Bush	O	O
1735	spoke	O	O
1735	of	O	O
1735	America	O	O
1735	's	O	O
1735	dislike	O	O
1735	of	O	O
1735	Chavez	O	O
1735	.	O	O

1736	Besides	O	O
1736	these	O	O
1736	instances	O	O
1736	of	O	O
1736	American	O	O
1736	hostility	O	O
1736	towards	O	O
1736	Chavez	O	O
1736	,	O	O
1736	mention	O	O
1736	must	S-priority	O
1736	be	O	O
1736	made	O	S-TARGET
1736	of	O	O
1736	his	O	O
1736	oil	O	O
1736	policy	O	O
1736	within	O	O
1736	OPEC	O	O
1736	.	O	O

1737	In	O	O
1737	recent	O	O
1737	years	O	O
1737	,	O	O
1737	Chavez	O	O
1737	caused	O	O
1737	OPEC	O	O
1737	oil	O	O
1737	policies	O	O
1737	to	O	O
1737	be	O	O
1737	strengthened	O	O
1737	in	O	O
1737	the	O	O
1737	face	O	O
1737	of	O	O
1737	the	O	O
1737	positions	O	O
1737	adopted	O	O
1737	by	O	O
1737	oil	O	O
1737	consumers	O	O
1737	.	O	O

1738	America	O	O
1738	was	O	O
1738	trying	O	O
1738	to	O	O
1738	guarantee	O	O
1738	the	O	O
1738	flow	O	O
1738	of	O	O
1738	Venezuelan	O	O
1738	crude	O	O
1738	oil	O	O
1738	to	O	O
1738	itself	O	O
1738	by	O	O
1738	overthrowing	O	O
1738	Chavez	O	O
1738	and	O	O
1738	the	O	O
1738	seizing	O	O
1738	of	O	O
1738	power	O	O
1738	in	O	O
1738	the	O	O
1738	Venezuelan	O	O
1738	presidential	O	O
1738	palace	O	O
1738	by	O	O
1738	the	O	O
1738	dependent	O	O
1738	generals	O	O
1738	.	O	O

1739	They	O	O
1739	also	O	O
1739	met	O	O
1739	the	O	O
1739	top	O	O
1739	leadership	O	O
1739	of	O	O
1739	ZANU	O	O
1739	PF	O	O
1739	,	O	O
1739	which	O	O
1739	included	O	O
1739	national	O	O
1739	chairman	O	O
1739	John	O	O
1739	Nkomo	O	O
1739	and	O	O
1739	administration	O	O
1739	secretary	O	O
1739	Emmerson	O	O
1739	Mnangagwa	O	O
1739	,	O	O
1739	both	O	O
1739	heavily	O	O
1739	tipped	O	O
1739	to	O	O
1739	become	O	O
1739	vice	O	O
1739	presidents	O	O
1739	and	O	O
1739	possible	S-plausibility	O
1739	successors	O	O
1739	to	O	S-TARGET
1739	Mugabe	O	O
1739	.	O	O

1740	ZANU	O	O
1740	PF	O	O
1740	however	O	O
1740	wants	O	O
1740	the	O	O
1740	MDC	O	O
1740	to	O	O
1740	accept	O	O
1740	the	O	O
1740	result	O	O
1740	of	O	O
1740	the	O	O
1740	presidential	O	O
1740	election	O	O
1740	and	O	O
1740	join	O	O
1740	it	O	O
1740	in	O	O
1740	a	O	O
1740	coalition	O	O
1740	government	O	O
1740	whose	O	O
1740	composition	O	S-TARGET
1740	is	O	O
1740	not	O	O
1740	yet	O	O
1740	clear	S-plausibility	O
1740	.	O	O

1741	[	O	O
1741	Passage	O	O
1741	omitted	O	O
1741	--	O	O
1741	on	O	O
1741	the	O	O
1741	Bush	O	O
1741	administration	O	O
1741	's	O	O
1741	budget	O	O
1741	for	O	O
1741	controlling	O	O
1741	climate	O	O
1741	changes	O	O
1741	;	O	O
1741	the	O	O
1741	attitudes	O	O
1741	of	O	O
1741	Australia	O	O
1741	,	O	O
1741	Canada	O	O
1741	,	O	O
1741	the	O	O
1741	European	O	O
1741	Union	O	O
1741	,	O	O
1741	and	O	O
1741	China	O	O
1741	;	O	O
1741	and	O	O
1741	the	O	O
1741	terms	O	O
1741	of	O	O
1741	the	O	O
1741	Kyoto	O	O
1741	Protocol	O	O
1741	]	O	O
1741	The	O	O
1741	US	O	O
1741	President	O	O
1741	preferred	O	O
1741	a	O	O
1741	more	O	O
1741	realistic	O	O
1741	attitude	O	O
1741	,	O	O
1741	because	O	O
1741	it	O	O
1741	is	O	O
1741	hard	S-plausibility	O
1741	to	O	O
1741	believe	O	S-TARGET
1741	that	O	O
1741	it	O	O
1741	will	O	O
1741	be	O	O
1741	possible	S-plausibility	O
1741	to	O	O
1741	fully	O	O
1741	eliminate	O	O
1741	pollutant	O	O
1741	gas	O	O
1741	emissions	O	O
1741	in	O	O
1741	one	O	O
1741	decade	O	O
1741	.	O	O

1742	That	O	O
1742	means	O	O
1742	Macedonia	O	O
1742	's	O	O
1742	stability	O	O
1742	will	O	O
1742	depend	O	O
1742	on	O	O
1742	other	O	O
1742	organisations	O	O
1742	,	O	O
1742	including	O	O
1742	the	O	O
1742	OSCE	O	O
1742	.	O	O

1743	According	O	O
1743	to	O	O
1743	a	O	O
1743	government	O	O
1743	official	O	O
1743	in	O	O
1743	contact	O	O
1743	with	O	O
1743	US	O	O
1743	politicians	O	O
1743	recently	O	O
1743	,	O	O
1743	hostility	O	O
1743	toward	O	O
1743	Hizbullah	O	O
1743	has	O	O
1743	grown	O	O
1743	tremendously	O	O
1743	in	O	O
1743	recent	O	O
1743	months	O	O
1743	within	O	O
1743	the	O	O
1743	US	O	O
1743	administration	O	O
1743	.	O	O

1744	The	O	O
1744	``	O	O
1744	Country	O	O
1744	Reports	O	O
1744	on	O	O
1744	Human	O	O
1744	Rights	O	O
1744	Practices	O	O
1744	for	O	O
1744	2001	O	O
1744	,	O	O
1744	''	O	O
1744	submitted	O	O
1744	to	O	O
1744	Congress	O	O
1744	,	O	O
1744	said	O	O
1744	North	O	O
1744	Korea	O	O
1744	's	O	O
1744	human	O	O
1744	rights	S-priority	O
1744	record	O	S-TARGET
1744	remained	O	O
1744	poor	S-priority	O
1744	,	O	O
1744	and	O	O
1744	it	O	O
1744	continued	O	O
1744	to	O	O
1744	commit	O	O
1744	numerous	O	O
1744	serious	O	O
1744	abuses	O	O
1744	.	O	O

1745	``	O	O
1745	Citizens	O	O
1745	are	O	O
1745	detained	O	O
1745	arbitrarily	O	O
1745	,	O	O
1745	and	O	O
1745	many	O	O
1745	are	O	O
1745	held	O	O
1745	as	O	O
1745	political	O	O
1745	prisoners	O	O
1745	and	O	O
1745	prison	O	O
1745	conditions	O	O
1745	are	O	O
1745	harsh	O	O
1745	.	O	O

1746	Other	O	O
1746	problems	O	O
1746	cited	O	O
1746	in	O	O
1746	the	O	O
1746	report	O	O
1746	include	O	O
1746	domestic	O	O
1746	violence	O	O
1746	,	O	O
1746	rape	O	O
1746	,	O	O
1746	child	O	O
1746	abuse	O	O
1746	,	O	O
1746	legal	S-priority	O
1746	and	O	O
1746	societal	O	O
1746	discrimination	S-priority	S-TARGET
1746	against	O	O
1746	women	O	O
1746	and	O	O
1746	ethnic	O	O
1746	minorities	O	O
1746	.	O	O

1747	It	O	O
1747	also	O	O
1747	noted	O	O
1747	President	O	O
1747	Kim	O	O
1747	Dae-jung	O	O
1747	stated	O	O
1747	repeatedly	O	O
1747	that	O	O
1747	promoting	O	O
1747	the	O	S-TARGET
1747	rights	S-priority	S-TARGET
1747	of	O	O
1747	women	O	O
1747	was	O	O
1747	a	O	O
1747	priority	O	O
1747	goal	S-priority	O
1747	.	O	O

1748	This	O	O
1748	is	O	O
1748	why	O	O
1748	the	O	O
1748	current	O	O
1748	meeting	O	O
1748	with	O	O
1748	the	O	O
1748	leader	O	O
1748	of	O	O
1748	the	O	O
1748	country	O	O
1748	,	O	O
1748	which	O	O
1748	is	O	O
1748	the	O	O
1748	OPEC	O	O
1748	chairperson	O	O
1748	now	O	O
1748	,	O	O
1748	is	O	O
1748	going	O	O
1748	to	O	O
1748	be	O	O
1748	interesting	O	O
1748	,	O	O
1748	he	O	O
1748	added	O	O
1748	.	O	O

1749	He	O	O
1749	reiterated	O	O
1749	his	O	O
1749	``	O	O
1749	friendship	O	O
1749	and	O	O
1749	Venezuela	O	O
1749	's	O	O
1749	enormous	O	O
1749	interest	O	O
1749	in	O	O
1749	maintaining	O	O
1749	relations	O	O
1749	with	O	O
1749	Russia	O	O
1749	.	O	O

1750	The	O	O
1750	purpose	O	O
1750	of	O	O
1750	the	O	O
1750	trip	O	O
1750	of	O	O
1750	Hugo	O	O
1750	Chavez	O	O
1750	is	O	O
1750	to	O	O
1750	find	O	O
1750	ways	O	O
1750	of	O	O
1750	effectively	O	O
1750	protecting	O	O
1750	the	O	O
1750	oil	O	O
1750	market	O	O
1750	and	O	O
1750	the	O	O
1750	world	O	O
1750	oil	O	O
1750	prices	O	O
1750	,	O	O
1750	as	O	O
1750	well	O	O
1750	as	O	O
1750	the	O	O
1750	interests	O	O
1750	of	O	O
1750	Venezuela	O	O
1750	as	O	O
1750	one	O	O
1750	of	O	O
1750	the	O	O
1750	world	O	O
1750	's	O	O
1750	biggest	O	O
1750	oil	O	O
1750	exporters	O	O
1750	.	O	O

1751	The	O	O
1751	first	O	O
1751	one	O	O
1751	took	O	O
1751	place	O	O
1751	last	O	O
1751	May	O	O
1751	,	O	O
1751	when	O	O
1751	he	O	O
1751	held	O	O
1751	talks	O	O
1751	with	O	O
1751	Russian	O	O
1751	leaders	O	O
1751	.	O	O

1752	But	O	O
1752	now	O	O
1752	that	O	O
1752	he	O	O
1752	's	O	O
1752	cornered	O	O
1752	by	O	O
1752	the	O	O
1752	international	O	O
1752	community	O	O
1752	with	O	O
1752	many	O	O
1752	types	O	O
1752	of	O	O
1752	isolation	O	O
1752	-	O	O
1752	including	O	O
1752	opprobrium	O	O
1752	from	O	O
1752	two	O	O
1752	of	O	O
1752	his	O	O
1752	African	O	O
1752	peers	O	O
1752	-	O	O
1752	he	O	O
1752	has	O	O
1752	lashed	O	O
1752	out	O	O
1752	by	O	O
1752	charging	O	O
1752	opposition	O	O
1752	leader	O	O
1752	Morgan	O	O
1752	Tsvangirai	O	O
1752	with	O	O
1752	trying	O	O
1752	to	O	O
1752	kill	O	O
1752	him	O	O
1752	.	O	O

1753	``	O	O
1753	Observers	O	O
1753	and	O	O
1753	the	O	O
1753	opposition	O	O
1753	worry	O	O
1753	Mr.	O	O
1753	Mugabe	O	O
1753	,	O	O
1753	the	O	O
1753	country	O	O
1753	's	O	O
1753	only	O	O
1753	President	O	O
1753	in	O	O
1753	22	O	O
1753	years	O	O
1753	of	O	O
1753	independence	O	O
1753	,	O	O
1753	is	O	O
1753	becoming	O	O
1753	increasingly	O	O
1753	reckless	O	O
1753	in	O	O
1753	his	O	O
1753	attempt	O	O
1753	to	O	O
1753	hold	O	O
1753	on	O	O
1753	to	O	O
1753	power	O	O
1753	.	O	O

1754	``	O	O
1754	I	O	O
1754	will	O	O
1754	take	O	O
1754	my	O	O
1754	risk	O	O
1754	and	O	O
1754	vote	O	O
1754	,	O	O
1754	''	O	O
1754	he	O	O
1754	said	O	O
1754	,	O	O
1754	insisting	O	O
1754	he	O	O
1754	will	O	O
1754	travel	O	O
1754	this	O	O
1754	weekend	O	O
1754	to	O	O
1754	his	O	O
1754	hometown	O	O
1754	of	O	O
1754	Domboshawa	O	O
1754	,	O	O
1754	27	O	O
1754	kilometres	O	O
1754	north	O	O
1754	of	O	O
1754	the	O	O
1754	capital	O	O
1754	.	O	O

1755	Despite	O	O
1755	the	O	O
1755	rising	O	O
1755	chorus	O	O
1755	of	O	O
1755	domestic	O	O
1755	and	O	O
1755	international	O	O
1755	outrage	O	O
1755	,	O	O
1755	Mr.	O	O
1755	Mugabe	O	O
1755	continues	O	O
1755	to	O	O
1755	campaign	O	O
1755	around	O	O
1755	the	O	O
1755	country	O	O
1755	.	O	O

1756	He	O	O
1756	predicted	O	O
1756	victory	O	O
1756	and	O	O
1756	vowed	O	O
1756	to	O	O
1756	continue	O	O
1756	pursuing	O	O
1756	Mr.	O	O
1756	Tsvangirai	O	O
1756	after	O	O
1756	the	O	O
1756	election	O	O
1756	.	O	O

1757	``	O	O
1757	We	O	O
1757	are	O	O
1757	willing	O	O
1757	to	O	O
1757	defend	O	O
1757	the	O	O
1757	interests	O	O
1757	of	O	O
1757	the	O	O
1757	people	O	O
1757	of	O	O
1757	Zimbabwe	O	O
1757	at	O	O
1757	all	O	O
1757	costs	O	O
1757	and	O	O
1757	will	O	O
1757	not	O	O
1757	stand	O	O
1757	idly	O	O
1757	by	O	O
1757	if	O	O
1757	the	O	O
1757	election	O	O
1757	is	O	O
1757	clearly	S-plausibility	O
1757	not	O	O
1757	free	S-priority	S-TARGET
1757	and	O	O
1757	fair	S-priority	S-TARGET
1757	,	O	O
1757	''	O	O
1757	he	O	O
1757	said	O	O
1757	.	O	O

1758	People	O	O
1758	are	O	O
1758	willing	O	O
1758	to	O	O
1758	fight	O	O
1758	it	O	O
1758	out	O	O
1758	.	O	O

1759	Eyewitnesses	O	O
1759	said	O	O
1759	the	O	O
1759	robbers	O	O
1759	shot	O	O
1759	Ndegwa	O	O
1759	in	O	O
1759	the	O	O
1759	chest	O	O
1759	after	O	O
1759	he	O	O
1759	resisted	O	O
1759	their	O	O
1759	attempts	O	O
1759	to	O	O
1759	snatch	O	O
1759	his	O	O
1759	car	O	O
1759	keys	O	O
1759	.	O	O

1760	Although	O	O
1760	computers	O	O
1760	with	O	O
1760	DNA	O	O
1760	input	O	O
1760	and	O	O
1760	output	O	O
1760	have	O	O
1760	been	O	O
1760	made	O	O
1760	before	O	O
1760	,	O	O
1760	they	O	O
1760	have	O	O
1760	always	O	O
1760	involved	O	O
1760	a	O	O
1760	laborious	O	O
1760	series	O	O
1760	of	O	O
1760	reactions	O	O
1760	,	O	O
1760	each	O	O
1760	requiring	S-priority	O
1760	human	O	O
1760	supervision	O	S-TARGET
1760	.	O	O

1761	A	O	S-TARGET
1761	typical	S-plausibility	O
1761	question	O	S-TARGET
1761	would	S-plausibility	O
1761	be	O	O
1761	:	O	O
1761	In	O	O
1761	the	O	O
1761	sequence	O	O
1761	``	O	O
1761	AAB	O	O
1761	''	O	O
1761	is	O	O
1761	there	O	O
1761	an	O	O
1761	equal	O	O
1761	number	O	O
1761	of	O	O
1761	As	O	O
1761	and	O	O
1761	Bs	O	O
1761	.	O	O

1762	Let	O	O
1762	's	O	O
1762	say	O	O
1762	the	O	O
1762	computer	O	O
1762	wants	O	O
1762	to	O	O
1762	know	O	O
1762	whether	O	O
1762	the	O	O
1762	number	O	O
1762	of	O	O
1762	times	O	O
1762	a	O	O
1762	``	O	O
1762	B	O	O
1762	''	O	O
1762	DNA	O	O
1762	type	O	O
1762	appears	O	O
1762	in	O	O
1762	a	O	O
1762	DNA	O	O
1762	section	O	O
1762	is	O	O
1762	odd	O	O
1762	or	O	O
1762	even	O	O
1762	.	O	O

1763	Once	O	O
1763	the	O	O
1763	computer	O	O
1763	has	O	O
1763	dissected	O	O
1763	the	O	O
1763	entire	O	O
1763	input	O	O
1763	,	O	O
1763	it	O	O
1763	can	S-plausibility	O
1763	determine	O	S-TARGET
1763	whether	O	O
1763	the	O	O
1763	sequence	O	O
1763	appeared	O	O
1763	an	O	O
1763	even	O	O
1763	or	O	O
1763	odd	O	O
1763	number	O	O
1763	of	O	O
1763	times	O	O
1763	according	O	O
1763	to	O	O
1763	the	O	O
1763	last	O	O
1763	label	O	O
1763	--	O	O
1763	the	O	O
1763	``	O	O
1763	output	O	O
1763	''	O	O
1763	.	O	O

1764	The	O	O
1764	cross-party	O	O
1764	Parliamentary	O	O
1764	Human	O	O
1764	Rights	O	O
1764	Committee	O	O
1764	said	O	O
1764	it	O	O
1764	was	O	O
1764	lobbying	O	O
1764	for	O	O
