sentence_id	token	gold_modal
1896	not	O
1896	focus	O
1896	enough	S_rules
1896	on	O
1896	political	O
1896	development	O
1896	and	O
1896	political	O
1896	stability	O
1896	.	O

1897	``	O
1897	Neyts	O
1897	understands	O
1897	that	O
1897	developing	O
1897	countries	O
1897	may	S_world
1897	feel	O
1897	uneasy	O
1897	about	O
1897	the	O
1897	kind	O
1897	of	O
1897	trade	O
1897	negotiations	O
1897	that	O
1897	are	O
1897	conducted	O
1897	at	O
1897	WTO	O
1897	level	O
1897	.	O

1898	``	O
1898	And	O
1898	this	O
1898	is	O
1898	not	O
1898	only	O
1898	a	O
1898	feeling	O
1898	.	O

1899	Closing	O
1899	off	O
1899	a	O
1899	zone	O
1899	by	O
1899	means	O
1899	of	O
1899	containers	O
1899	,	O
1899	as	O
1899	was	O
1899	done	O
1899	in	O
1899	Genoa	O
1899	,	O
1899	is	O
1899	an	O
1899	act	O
1899	of	O
1899	objectionable	S_knowledge
1899	brutality	O
1899	.	O

1900	``	O
1900	``	O
1900	Therefore	O
1900	,	O
1900	it	O
1900	is	O
1900	a	O
1900	positive	S_intentional
1900	development	O
1900	that	O
1900	all	O
1900	'summits	O
1900	'	O
1900	will	O
1900	be	O
1900	held	O
1900	in	O
1900	Brussels	O
1900	as	O
1900	of	O
1900	2003	O
1900	,	O
1900	''	O
1900	Neyts	O
1900	said	O
1900	.	O

1901	``	O
1901	``	O
1901	Actually	O
1901	,	O
1901	I	O
1901	do	O
1901	not	O
1901	know	O
1901	what	O
1901	else	O
1901	we	O
1901	can	S_agent
1901	do	O
1901	.	O

1902	But	O
1902	this	O
1902	can	S_world
1902	only	O
1902	change	O
1902	if	O
1902	we	O
1902	negotiate	O
1902	.	O

1903	INDUSTRY	O
1903	During	O
1903	the	O
1903	first	O
1903	ten	O
1903	months	O
1903	of	O
1903	2001	O
1903	,	O
1903	129.1	O
1903	billion	O
1903	hryvnyas	O
1903	'	O
1903	worth	O
1903	of	O
1903	industrial	O
1903	goods	O
1903	were	O
1903	produced	O
1903	(	O
1903	services	O
1903	rendered	O
1903	)	O
1903	.	O

1904	Compared	O
1904	with	O
1904	the	O
1904	corresponding	O
1904	period	O
1904	last	O
1904	year	O
1904	,	O
1904	output	O
1904	volumes	O
1904	grew	O
1904	16.1	O
1904	%	O
1904	.	O

1905	Output	O
1905	volumes	O
1905	in	O
1905	the	O
1905	food	O
1905	industry	O
1905	and	O
1905	in	O
1905	the	O
1905	processing	O
1905	of	O
1905	agricultural	O
1905	products	O
1905	rose	O
1905	19.8	O
1905	%	O
1905	as	O
1905	compared	O
1905	with	O
1905	January-October	O
1905	of	O
1905	last	O
1905	year	O
1905	.	O

1906	Output	O
1906	volumes	O
1906	at	O
1906	enterprises	O
1906	that	O
1906	produce	O
1906	coke	O
1906	and	O
1906	the	O
1906	products	O
1906	of	O
1906	oil	O
1906	refining	O
1906	increased	O
1906	57.1	O
1906	%	O
1906	.	O

1907	During	O
1907	the	O
1907	reporting	O
1907	period	O
1907	,	O
1907	138	O
1907	billion	O
1907	kWh	O
1907	of	O
1907	electric	O
1907	power	O
1907	were	O
1907	produced	O
1907	,	O
1907	which	O
1907	was	O
1907	one	O
1907	billion	O
1907	kWh	O
1907	(	O
1907	0.7	O
1907	%	O
1907	)	O
1907	more	O
1907	power	O
1907	than	O
1907	during	O
1907	January-October	O
1907	2000	O
1907	,	O
1907	despite	O
1907	a	O
1907	3.7-percent	O
1907	reduction	O
1907	of	O
1907	output	O
1907	of	O
1907	electric	O
1907	power	O
1907	by	O
1907	nuclear	O
1907	power	O
1907	station	O
1907	.	O

1908	Corn	O
1908	was	O
1908	harvested	O
1908	on	O
1908	an	O
1908	area	O
1908	of	O
1908	1.1	O
1908	million	O
1908	hectares	O
1908	(	O
1908	on	O
1908	90	O
1908	%	O
1908	of	O
1908	the	O
1908	area	O
1908	designated	O
1908	for	O
1908	this	O
1908	crop	O
1908	)	O
1908	;	O
1908	the	O
1908	yield	O
1908	was	O
1908	3.4	O
1908	million	O
1908	metric	O
1908	tons	O
1908	--	O
1908	32.1	O
1908	quintals	O
1908	per	O
1908	hectare	O
1908	.	O

1909	The	O
1909	amount	O
1909	of	O
1909	sunflower	O
1909	seeds	O
1909	threshed	O
1909	in	O
1909	all	O
1909	categories	O
1909	of	O
1909	farms	O
1909	was	O
1909	2.4	O
1909	million	O
1909	metric	O
1909	tons	O
1909	,	O
1909	which	O
1909	was	O
1909	one-third	O
1909	less	O
1909	than	O
1909	in	O
1909	2000	O
1909	,	O
1909	with	O
1909	average	O
1909	yield	O
1909	per	O
1909	hectare	O
1909	amounting	O
1909	to	O
1909	10.1	O
1909	quintals	O
1909	(	O
1909	13	O
1909	quintals	O
1909	last	O
1909	year	O
1909	)	O
1909	.	O

1910	A	O
1910	total	O
1910	of	O
1910	17	O
1910	million	O
1910	metric	O
1910	tons	O
1910	of	O
1910	potatoes	O
1910	was	O
1910	produced	O
1910	,	O
1910	which	O
1910	was	O
1910	14	O
1910	%	O
1910	less	O
1910	than	O
1910	last	O
1910	year	O
1910	(	O
1910	106	O
1910	quintals	O
1910	per	O
1910	hectare	O
1910	)	O
1910	,	O
1910	and	O
1910	5.4	O
1910	million	O
1910	metric	O
1910	tons	O
1910	of	O
1910	vegetables	O
1910	,	O
1910	or	O
1910	2.2	O
1910	%	O
1910	more	O
1910	than	O
1910	on	O
1910	the	O
1910	same	O
1910	date	O
1910	last	O
1910	year	O
1910	(	O
1910	116	O
1910	quintals	O
1910	per	O
1910	hectare	O
1910	)	O
1910	.	O

1911	Private	O
1911	farms	O
1911	accounted	O
1911	for	O
1911	98	O
1911	%	O
1911	of	O
1911	the	O
1911	potato	O
1911	yield	O
1911	(	O
1911	16.8	O
1911	million	O
1911	metric	O
1911	tons	O
1911	)	O
1911	and	O
1911	90	O
1911	%	O
1911	of	O
1911	all	O
1911	vegetables	O
1911	(	O
1911	4.9	O
1911	million	O
1911	metric	O
1911	tons	O
1911	)	O
1911	.	O

1912	During	O
1912	January-October	O
1912	of	O
1912	the	O
1912	current	O
1912	year	O
1912	,	O
1912	as	O
1912	part	O
1912	of	O
1912	rent	O
1912	for	O
1912	land	O
1912	and	O
1912	property	O
1912	shares	O
1912	(	O
1912	parcels	O
1912	)	O
1912	,	O
1912	shareholders	O
1912	were	O
1912	issued	O
1912	1.3	O
1912	million	O
1912	metric	O
1912	tons	O
1912	of	O
1912	grain	O
1912	,	O
1912	19,100	O
1912	metric	O
1912	tons	O
1912	of	O
1912	sunflower	O
1912	seeds	O
1912	,	O
1912	4,800	O
1912	metric	O
1912	tons	O
1912	of	O
1912	cattle	O
1912	and	O
1912	poultry	O
1912	(	O
1912	liveweight	O
1912	)	O
1912	,	O
1912	4,800	O
1912	metric	O
1912	tons	O
1912	of	O
1912	milk	O
1912	and	O
1912	dairy	O
1912	products	O
1912	,	O
1912	3.5	O
1912	million	O
1912	eggs	O
1912	,	O
1912	2,400	O
1912	metric	O
1912	tons	O
1912	of	O
1912	vegetable	O
1912	oil	O
1912	,	O
1912	and	O
1912	5,100	O
1912	metric	O
1912	tons	O
1912	of	O
1912	sugar	O
1912	.	O

1913	Construction	O
1913	volumes	O
1913	increased	O
1913	over	O
1913	the	O
1913	ten-month	O
1913	period	O
1913	by	O
1913	6.7	O
1913	%	O
1913	as	O
1913	against	O
1913	the	O
1913	same	O
1913	period	O
1913	last	O
1913	year	O
1913	(	O
1913	over	O
1913	the	O
1913	first	O
1913	nine	O
1913	months	O
1913	--	O
1913	by	O
1913	7.2	O
1913	%	O
1913	,	O
1913	over	O
1913	the	O
1913	first	O
1913	eight	O
1913	months	O
1913	--	O
1913	by	O
1913	8.2	O
1913	%	O
1913	)	O
1913	.	O

1914	Freight	O
1914	turnover	O
1914	increased	O
1914	0.8	O
1914	%	O
1914	and	O
1914	amounted	O
1914	to	O
1914	325.7	O
1914	billion	O
1914	ton-kilometers	O
1914	.	O

1915	A	O
1915	total	O
1915	of	O
1915	12.7	O
1915	million	O
1915	metric	O
1915	tons	O
1915	of	O
1915	freight	O
1915	was	O
1915	delivered	O
1915	to	O
1915	customers	O
1915	.	O

1916	On	O
1916	1	O
1916	October	O
1916	of	O
1916	this	O
1916	year	O
1916	,	O
1916	debt	O
1916	and	O
1916	credit	O
1916	obligations	S_rules
1916	of	O
1916	all	O
1916	economic	O
1916	entities	O
1916	(	O
1916	with	O
1916	the	O
1916	exception	O
1916	of	O
1916	small	O
1916	enterprises	O
1916	and	O
1916	budget-financed	O
1916	institutions	O
1916	)	O
1916	amounted	O
1916	to	O
1916	Hr217	O
1916	billion	O
1916	and	O
1916	Hr279.3	O
1916	billion	O
1916	,	O
1916	respectively	O
1916	.	O

1917	Compared	O
1917	with	O
1917	the	O
1917	beginning	O
1917	of	O
1917	the	O
1917	year	O
1917	,	O
1917	debt	O
1917	obligations	O
1917	increased	O
1917	17.1	O
1917	%	O
1917	,	O
1917	and	O
1917	credit	O
1917	obligations	O
1917	8.1	O
1917	%	O
1917	.	O

1918	Export	O
1918	volumes	O
1918	of	O
1918	goods	O
1918	and	O
1918	services	O
1918	increased	O
1918	11.8	O
1918	%	O
1918	and	O
1918	import	O
1918	volumes	O
1918	rose	O
1918	12.6	O
1918	%	O
1918	,	O
1918	totalling	O
1918	$	O
1918	14.6	O
1918	billion	O
1918	and	O
1918	$	O
1918	12.2	O
1918	billion	O
1918	,	O
1918	respectively	O
1918	.	O

1919	Exports	O
1919	of	O
1919	finished	O
1919	products	O
1919	made	O
1919	of	O
1919	imported	O
1919	customer-supplied	O
1919	raw	O
1919	materials	O
1919	were	O
1919	valued	S_knowledge
1919	at	O
1919	$	O
1919	1,270.2	O
1919	million	O
1919	.	O

1920	WHOLESALE	O
1920	AND	O
1920	RETAIL	O
1920	TRADE	O
1920	,	O
1920	THE	O
1920	RESTAURANT	O
1920	INDUSTRY	O
1920	The	O
1920	total	O
1920	volume	O
1920	of	O
1920	retail	O
1920	trade	O
1920	turnover	O
1920	in	O
1920	retail	O
1920	trade	O
1920	enterprises	O
1920	and	O
1920	the	O
1920	restaurant	O
1920	industry	O
1920	amounted	O
1920	to	O
1920	Hr27.7	O
1920	billion	O
1920	,	O
1920	which	O
1920	in	O
1920	comparable	O
1920	prices	O
1920	was	O
1920	11.8	O
1920	%	O
1920	more	O
1920	than	O
1920	the	O
1920	total	O
1920	volume	O
1920	during	O
1920	the	O
1920	corresponding	O
1920	period	O
1920	in	O
1920	2000	O
1920	.	O

1921	The	O
1921	average	O
1921	monthly	O
1921	nominal	O
1921	wage	O
1921	of	O
1921	a	O
1921	staff	O
1921	employee	O
1921	in	O
1921	January-September	O
1921	2001	O
1921	amounted	O
1921	to	O
1921	Hr299	O
1921	,	O
1921	which	O
1921	was	O
1921	37.2	O
1921	%	O
1921	more	O
1921	than	O
1921	during	O
1921	the	O
1921	corresponding	O
1921	period	O
1921	of	O
1921	2000	O
1921	.	O

1922	In	O
1922	September	O
1922	real	O
1922	wages	O
1922	decreased	O
1922	1.2	O
1922	%	O
1922	as	O
1922	against	O
1922	August	O
1922	of	O
1922	the	O
1922	current	O
1922	year	O
1922	.	O

1923	The	O
1923	amount	O
1923	owed	O
1923	in	O
1923	back	O
1923	wages	O
1923	decreased	O
1923	over	O
1923	the	O
1923	past	O
1923	twelve	O
1923	months	O
1923	by	O
1923	Hr2.4	O
1923	billion	O
1923	,	O
1923	or	O
1923	42.5	O
1923	%	O
1923	,	O
1923	and	O
1923	on	O
1923	10	O
1923	October	O
1923	2001	O
1923	totalled	O
1923	Hr3.3	O
1923	billion	O
1923	.	O

1924	This	O
1924	group	O
1924	totalled	O
1924	971,200	O
1924	persons	O
1924	at	O
1924	the	O
1924	beginning	O
1924	of	O
1924	November	O
1924	The	O
1924	drop	O
1924	in	O
1924	the	O
1924	absolute	O
1924	number	O
1924	of	O
1924	unemployed	O
1924	led	O
1924	to	O
1924	a	O
1924	reduction	O
1924	in	O
1924	the	O
1924	registered	O
1924	unemployment	O
1924	rate	O
1924	from	O
1924	4.2	O
1924	%	O
1924	on	O
1924	1	O
1924	November	O
1924	of	O
1924	last	O
1924	year	O
1924	to	O
1924	3.5	O
1924	%	O
1924	of	O
1924	the	O
1924	able-bodied	O
1924	population	O
1924	of	O
1924	working	O
1924	age	O
1924	on	O
1924	the	O
1924	same	O
1924	date	O
1924	of	O
1924	the	O
1924	current	O
1924	year	O
1924	.	O

1925	An	O
1925	increase	O
1925	in	O
1925	the	O
1925	number	O
1925	of	O
1925	available	O
1925	jobs	O
1925	(	O
1925	vacancies	O
1925	)	O
1925	,	O
1925	accompanied	O
1925	by	O
1925	a	O
1925	drop	O
1925	in	O
1925	the	O
1925	number	O
1925	of	O
1925	unemployed	O
1925	citizens	O
1925	during	O
1925	the	O
1925	past	O
1925	12	O
1925	months	O
1925	,	O
1925	has	O
1925	reduced	O
1925	the	O
1925	strain	O
1925	in	O
1925	the	O
1925	labor	O
1925	market	O
1925	.	O

1926	``	O
1926	The	O
1926	address	O
1926	on	O
1926	the	O
1926	envelope	O
1926	was	O
1926	written	O
1926	in	O
1926	poor	O
1926	Roman	O
1926	characters	O
1926	,	O
1926	''	O
1926	local	O
1926	fire	O
1926	squad	O
1926	commander	O
1926	Roman	O
1926	Krumhanzl	O
1926	told	O
1926	CTK	O
1926	.	O

1927	These	O
1927	days	O
1927	,	O
1927	the	O
1927	Israeli	O
1927	government	O
1927	is	O
1927	adopting	O
1927	a	O
1927	relatively	O
1927	new	O
1927	tactic	O
1927	regarding	O
1927	its	O
1927	plan	O
1927	to	O
1927	withdraw	O
1927	from	O
1927	the	O
1927	Palestinian	O
1927	cities	O
1927	and	O
1927	towns	O
1927	that	O
1927	it	O
1927	had	O
1927	re-occupied	O
1927	more	O
1927	than	O
1927	three	O
1927	weeks	O
1927	ago	O
1927	.	O

1928	The	O
1928	core	O
1928	of	O
1928	the	O
1928	matter	O
1928	is	O
1928	not	O
1928	in	O
1928	the	O
1928	method	O
1928	that	O
1928	Israel	O
1928	is	O
1928	using	O
1928	to	O
1928	crush	O
1928	the	O
1928	Palestinian	O
1928	moves	O
1928	and	O
1928	confiscate	O
1928	the	O
1928	will	O
1928	of	O
1928	the	O
1928	Palestinian	O
1928	people	O
1928	for	O
1928	liberation	O
1928	and	O
1928	independence	O
1928	.	O

1929	``	O
1929	The	O
1929	State	O
1929	Department	O
1929	2001	O
1929	human	O
1929	rights	S_rules
1929	report	O
1929	goes	O
1929	against	O
1929	the	O
1929	facts	O
1929	and	O
1929	is	O
1929	interference	O
1929	in	O
1929	China	O
1929	's	O
1929	internal	O
1929	affairs	O
1929	under	O
1929	the	O
1929	pretext	O
1929	of	O
1929	human	O
1929	rights	S_rules
1929	,	O
1929	''	O
1929	foreign	O
1929	ministry	O
1929	spokesman	O
1929	Kong	O
1929	Quan	O
1929	said	O
1929	.	O

1930	``	O
1930	Not	O
1930	only	O
1930	had	O
1930	a	O
1930	court	O
1930	ordered	O
1930	their	O
1930	release	O
1930	on	O
1930	Thursday	O
1930	but	O
1930	the	O
1930	state	O
1930	's	O
1930	top	O
1930	human	O
1930	rights	O
1930	body	O
1930	had	O
1930	instructed	S_rules
1930	authorities	O
1930	to	O
1930	prevent	O
1930	four	O
1930	being	O
1930	taken	O
1930	out	O
1930	of	O
1930	the	O
1930	country	O
1930	by	O
1930	force	O
1930	.	O

1931	International	O
1931	officials	O
1931	said	O
1931	US	O
1931	officials	O
1931	had	O
1931	not	O
1931	been	O
1931	willing	O
1931	to	O
1931	provide	O
1931	Bosnia	O
1931	's	O
1931	justice	O
1931	system	O
1931	with	O
1931	the	O
1931	intelligence	O
1931	information	O
1931	that	O
1931	prompted	O
1931	their	O
1931	detention	O
1931	.	O

1932	Five	O
1932	of	O
1932	the	O
1932	six	O
1932	also	O
1932	held	O
1932	Bosnian	O
1932	citizenship	O
1932	but	O
1932	were	O
1932	stripped	O
1932	of	O
1932	it	O
1932	after	O
1932	their	O
1932	arrest	O
1932	.	O

1933	``	O
1933	The	O
1933	legal	S_rules
1933	procedure	O
1933	in	O
1933	this	O
1933	case	O
1933	has	O
1933	been	O
1933	fully	O
1933	respected	O
1933	so	O
1933	far	O
1933	,	O
1933	''	O
1933	said	O
1933	Jusif	O
1933	Halilagic	O
1933	,	O
1933	a	O
1933	deputy	O
1933	minister	O
1933	who	O
1933	represents	O
1933	the	O
1933	government	O
1933	in	O
1933	the	O
1933	chamber	O
1933	.	O

1934	US	O
1934	soldiers	O
1934	form	O
1934	a	O
1934	substantial	O
1934	part	O
1934	of	O
1934	Bosnia	O
1934	's	O
1934	NATO-led	O
1934	peacekeeping	O
1934	force	O
1934	.	O

1935	In	O
1935	his	O
1935	inauguration	O
1935	speech	O
1935	shortly	O
1935	after	O
1935	he	O
1935	was	O
1935	sworn	O
1935	in	O
1935	as	O
1935	president	O
1935	,	O
1935	Mugabe	O
1935	vowed	O
1935	to	O
1935	continue	O
1935	with	O
1935	his	O
1935	government	O
1935	's	O
1935	controversial	O
1935	land	O
1935	reform	O
1935	program	O
1935	.	O

1936	South	O
1936	African	O
1936	President	O
1936	Thabo	O
1936	Mbeki	O
1936	and	O
1936	President	O
1936	Olusegun	O
1936	Obasanjo	O
1936	are	O
1936	expected	O
1936	in	O
1936	Harare	O
1936	Monday	O
1936	for	O
1936	talks	O
1936	with	O
1936	the	O
1936	Zimbabwean	O
1936	leader	O
1936	on	O
1936	a	O
1936	possible	S_world
1936	government	O
1936	of	O
1936	national	O
1936	unity	O
1936	.	O

1937	The	O
1937	panel	O
1937	was	O
1937	scheduled	O
1937	to	O
1937	meet	O
1937	in	O
1937	London	O
1937	on	O
1937	Tuesday	O
1937	.	O

1938	In	O
1938	his	O
1938	inaugural	O
1938	address	O
1938	,	O
1938	Mugabe	O
1938	extended	O
1938	an	O
1938	olive	O
1938	branch	O
1938	to	O
1938	the	O
1938	opposition	O
1938	to	O
1938	join	O
1938	him	O
1938	in	O
1938	rebuilding	O
1938	the	O
1938	country	O
1938	's	O
1938	economy	O
1938	,	O
1938	which	O
1938	has	O
1938	suffered	O
1938	three	O
1938	years	O
1938	of	O
1938	consecutive	O
1938	decline	O
1938	,	O
1938	but	O
1938	did	O
1938	not	O
1938	say	O
1938	in	O
1938	what	O
1938	role	O
1938	.	O

1939	The	O
1939	MDC	O
1939	party	O
1939	rejected	O
1939	the	O
1939	voting	O
1939	results	O
1939	,	O
1939	claiming	O
1939	the	O
1939	government	O
1939	rigged	O
1939	the	O
1939	poll	O
1939	in	O
1939	favor	O
1939	of	O
1939	incumbent	O
1939	President	O
1939	Mugabe	O
1939	.	O

1940	Analysts	O
1940	said	O
1940	Mugabe	O
1940	received	O
1940	much	O
1940	of	O
1940	his	O
1940	votes	O
1940	from	O
1940	the	O
1940	rural	O
1940	areas	O
1940	,	O
1940	where	O
1940	voter	O
1940	turnout	O
1940	was	O
1940	considered	O
1940	much	O
1940	higher	O
1940	than	O
1940	in	O
1940	towns	O
1940	and	O
1940	cities	O
1940	.	O

1941	The	O
1941	world	O
1941	community	O
1941	became	O
1941	hopeful	O
1941	that	O
1941	it	O
1941	would	S_world
1941	be	O
1941	possible	S_agent
1941	to	O
1941	solve	O
1941	the	O
1941	problems	O
1941	that	O
1941	brought	O
1941	about	O
1941	the	O
1941	UN	O
1941	Convention	O
1941	on	O
1941	Climate	O
1941	Change	O
1941	(	O
1941	1994	O
1941	)	O
1941	.	O

1942	The	O
1942	expert	O
1942	immediately	O
1942	sketched	O
1942	on	O
1942	a	O
1942	blackboard	O
1942	what	O
1942	this	O
1942	should	S_intentional
1942	look	O
1942	like	O
1942	,	O
1942	mixing	O
1942	up	O
1942	chemical	O
1942	symbols	O
1942	:	O
1942	rockets	O
1942	would	S_world
1942	carry	O
1942	metallic	O
1942	sodium	O
1942	into	O
1942	orbits	O
1942	around	O
1942	the	O
1942	earth	O
1942	.	O

1943	Cooling	O
1943	aerosols	O
1943	dispersed	O
1943	over	O
1943	the	O
1943	polar	O
1943	zones	O
1943	would	S_world
1943	prevent	O
1943	overheating	O
1943	of	O
1943	the	O
1943	tundra	O
1943	during	O
1943	sunny	O
1943	summer	O
1943	nights	O
1943	.	O

1944	But	O
1944	the	O
1944	expert	O
1944	urged	O
1944	everyone	O
1944	to	O
1944	despair	O
1944	,	O
1944	``	O
1944	since	O
1944	control	O
1944	of	O
1944	global	O
1944	warming	O
1944	without	O
1944	Russia	O
1944	is	O
1944	impossible	S_agent
1944	;	O
1944	the	O
1944	country	O
1944	is	O
1944	becoming	O
1944	the	O
1944	owner	O
1944	of	O
1944	the	O
1944	controlling	O
1944	block	O
1944	of	O
1944	shares	O
1944	.	O

1945	``	O
1945	In	O
1945	Mr.	O
1945	Gudkov	O
1945	's	O
1945	view	O
1945	,	O
1945	everything	O
1945	is	O
1945	developing	O
1945	well	O
1945	,	O
1945	we	O
1945	can	S-knowledge
1945	take	O
1945	our	O
1945	time	O
1945	,	O
1945	and	O
1945	we	O
1945	can	S-knowledge
1945	do	O
1945	nothing	O
1945	at	O
1945	all	O
1945	,	O
1945	since	O
1945	global	O
1945	warming	O
1945	is	O
1945	a	O
1945	threat	S-knowledge
1945	only	O
1945	to	O
1945	the	O
1945	southern	O
1945	countries	O
1945	.	O

1946	In	O
1946	addition	O
1946	to	O
1946	the	O
1946	suggestion	O
1946	from	O
1946	the	O
1946	sixth	O
1946	continent	O
1946	,	O
1946	it	O
1946	is	O
1946	a	O
1946	good	S_rules
1946	idea	O
1946	to	O
1946	recall	O
1946	the	O
1946	Great	O
1946	Flood	O
1946	,	O
1946	which	O
1946	has	O
1946	been	O
1946	depicted	O
1946	,	O
1946	apart	O
1946	from	O
1946	the	O
1946	Bible	O
1946	,	O
1946	in	O
1946	many	O
1946	of	O
1946	the	O
1946	world	O
1946	's	O
1946	mythologies	O
1946	:	O
1946	``	O
1946	What	O
1946	was	O
1946	it	O
1946	.	O

1947	In	O
1947	his	O
1947	view	O
1947	,	O
1947	it	O
1947	would	S_world
1947	not	O
1947	be	O
1947	a	O
1947	bad	O
1947	idea	O
1947	,	O
1947	when	O
1947	the	O
1947	scientific	O
1947	community	O
1947	draws	O
1947	up	O
1947	all	O
1947	sorts	O
1947	of	O
1947	forecasts	O
1947	and	O
1947	plans	O
1947	of	O
1947	action	O
1947	that	O
1947	flow	O
1947	out	O
1947	of	O
1947	them	O
1947	,	O
1947	for	O
1947	it	O
1947	to	O
1947	seek	O
1947	help	O
1947	from	O
1947	the	O
1947	science	O
1947	of	O
1947	paleoclimatology	O
1947	and	O
1947	to	O
1947	gain	O
1947	a	O
1947	broad	O
1947	understanding	O
1947	of	O
1947	its	O
1947	data	O
1947	.	O

1948	A	O
1948	consensus	O
1948	was	O
1948	arrived	O
1948	at	O
1948	that	O
1948	climate	O
1948	has	O
1948	always	O
1948	changed	O
1948	,	O
1948	but	O
1948	it	O
1948	has	O
1948	never	O
1948	occurred	O
1948	with	O
1948	such	O
1948	speed	O
1948	.	O

1949	For	O
1949	example	O
1949	,	O
1949	Prof.	O
1949	Viktor	O
1949	Danilov-Danilyan	O
1949	maintain	O
1949	that	O
1949	``	O
1949	we	O
1949	must	S_world
1949	not	O
1949	speak	O
1949	of	O
1949	warming	O
1949	,	O
1949	but	O
1949	of	O
1949	global	O
1949	climatic	O
1949	changes	O
1949	;	O
1949	warming	O
1949	is	O
1949	merely	O
1949	one	O
1949	aspect	O
1949	of	O
1949	these	O
1949	changes	O
1949	.	O

1950	``	O
1950	What	O
1950	is	O
1950	cited	O
1950	as	O
1950	the	O
1950	reason	O
1950	for	O
1950	them	O
1950	,	O
1950	the	O
1950	scientist	O
1950	continues	O
1950	,	O
1950	``	O
1950	is	O
1950	almost	O
1950	always	O
1950	the	O
1950	increase	O
1950	in	O
1950	the	O
1950	greenhouse	O
1950	effect	O
1950	due	O
1950	to	O
1950	a	O
1950	larger	O
1950	concentration	O
1950	of	O
1950	greenhouse	O
1950	gases	O
1950	in	O
1950	the	O
1950	atmosphere	O
1950	.	O

1951	The	O
1951	discussants	O
1951	also	O
1951	presented	O
1951	differing	O
1951	views	O
1951	on	O
1951	the	O
1951	trading	O
1951	of	O
1951	air	O
1951	.	O

1952	True	O
1952	,	O
1952	this	O
1952	position	O
1952	makes	O
1952	one	O
1952	think	O
1952	of	O
1952	Yemelya	O
1952	's	O
1952	[	O
1952	illusory	O
1952	]	O
1952	happiness	O
1952	and	O
1952	worry	O
1952	about	O
1952	the	O
1952	future	O
1952	development	O
1952	of	O
1952	the	O
1952	country	O
1952	(	O
1952	both	O
1952	technological	O
1952	and	O
1952	economic	O
1952	as	O
1952	a	O
1952	whole	O
1952	)	O
1952	.	O

1953	Fortunately	S_intentional
1953	,	O
1953	supporters	O
1953	of	O
1953	the	O
1953	idea	O
1953	of	O
1953	lying	O
1953	on	O
1953	a	O
1953	stove	O
1953	found	O
1953	an	O
1953	opponent	O
1953	.	O

1954	Consequently	O
1954	,	O
1954	if	O
1954	our	O
1954	homeland	O
1954	's	O
1954	efforts	O
1954	boil	O
1954	down	O
1954	merely	O
1954	to	O
1954	dealing	O
1954	in	O
1954	``	O
1954	hot	O
1954	air	O
1954	,	O
1954	''	O
1954	this	O
1954	will	O
1954	not	O
1954	provide	O
1954	an	O
1954	impetus	O
1954	to	O
1954	start	O
1954	up	O
1954	high	O
1954	technologies	O
1954	and	O
1954	will	O
1954	knock	O
1954	Russia	O
1954	out	O
1954	of	O
1954	the	O
1954	group	O
1954	of	O
1954	countries	O
1954	that	O
1954	are	O
1954	striving	O
1954	for	O
1954	rational	S-knowledge
1954	development	O
1954	,	O
1954	above	O
1954	all	O
1954	out	O
1954	of	O
1954	the	O
1954	European	O
1954	Union	O
1954	.	O

1955	Background	O
1955	The	O
1955	document	O
1955	that	O
1955	was	O
1955	given	O
1955	the	O
1955	name	O
1955	of	O
1955	the	O
1955	Kyoto	O
1955	Protocol	O
1955	was	O
1955	adopted	O
1955	in	O
1955	1997	O
1955	in	O
1955	the	O
1955	Japanese	O
1955	city	O
1955	of	O
1955	Kyoto	O
1955	.	O

1956	Russia	O
1956	's	O
1956	emissions	O
1956	are	O
1956	almost	O
1956	twice	O
1956	as	O
1956	great	O
1956	as	O
1956	those	O
1956	of	O
1956	Germany	O
1956	and	O
1956	Japan	O
1956	(	O
1956	in	O
1956	fourth	O
1956	and	O
1956	fifth	O
1956	places	O
1956	)	O
1956	.	O

1957	Facts	O
1957	According	O
1957	to	O
1957	estimates	O
1957	by	O
1957	the	O
1957	Ministry	O
1957	of	O
1957	Economic	O
1957	Development	O
1957	and	O
1957	the	O
1957	Ministry	O
1957	of	O
1957	Energy	O
1957	,	O
1957	Russia	O
1957	's	O
1957	total	O
1957	carbon-dioxide	O
1957	emissions	O
1957	in	O
1957	2008-2012	O
1957	will	O
1957	be	O
1957	20	O
1957	percent	O
1957	below	O
1957	the	O
1957	1990	O
1957	level	O
1957	.	O

1958	This	O
1958	means	O
1958	that	O
1958	Russia	O
1958	will	O
1958	be	O
1958	able	S_agent
