sentence_id	token	gold_modal
1446	former	O
1446	PNP	O
1446	chief	O
1446	,	O
1446	now	O
1446	Sen.	O
1446	Panfilo	O
1446	Lacson	O
1446	,	O
1446	is	O
1446	an	O
1446	open	O
1446	secret	O
1446	.	O

1447	There	O
1447	is	O
1447	a	O
1447	strong	O
1447	perception	B_knowledge
1447	in	O
1447	the	O
1447	diplomatic	O
1447	community	O
1447	that	B_event
1447	the	I_event
1447	abduction	I_event
1447	was	I_event
1447	a	I_event
1447	fake	I_event
1447	kidnap-for-	I_event
1447	ransom	I_event
1447	and	I_event
1447	was	I_event
1447	a	I_event
1447	political	I_event
1447	act	I_event
1447	to	I_event
1447	demonstrate	I_event
1447	the	I_event
1447	administration	I_event
1447	's	I_event
1447	incapacity	I_agent
1447	to	I_event
1447	put	I_event
1447	crime	I_event
1447	under	I_event
1447	control	I_event
1447	.	O

1448	A	O
1448	number	O
1448	of	O
1448	embassies	O
1448	here	O
1448	,	O
1448	including	O
1448	the	O
1448	American	O
1448	,	O
1448	French	O
1448	,	O
1448	German	O
1448	and	O
1448	Japanese	O
1448	,	O
1448	have	O
1448	issued	O
1448	advisories	O
1448	to	O
1448	their	O
1448	nationals	O
1448	warning	O
1448	them	O
1448	of	O
1448	risks	O
1448	when	O
1448	travelling	O
1448	in	O
1448	some	O
1448	parts	O
1448	of	O
1448	the	O
1448	country	O
1448	.	O

1449	They	O
1449	think	O
1449	she	O
1449	is	O
1449	travelling	O
1449	too	O
1449	much	O
1449	,	O
1449	while	O
1449	internal	O
1449	problems	O
1449	sap	O
1449	the	O
1449	country	O
1449	's	O
1449	energy	O
1449	,	O
1449	and	O
1449	that	O
1449	she	O
1449	has	O
1449	misplaced	O
1449	strategic	B_rules
1449	priorities	I_event
1449	in	O
1449	her	O
1449	overseas	O
1449	visits	O
1449	.	O

1450	Her	B_event
1450	hoses	I_event
1450	have	I_rules
1450	to	I_rules
1450	be	I_event
1450	directed	I_event
1450	at	I_event
1450	internal	I_event
1450	terrorism	I_event
1450	.	O

1451	Many	O
1451	of	O
1451	the	O
1451	refugees	O
1451	then	O
1451	travelled	O
1451	by	O
1451	rail	O
1451	from	O
1451	Hamburg	O
1451	to	O
1451	Britain	O
1451	via	O
1451	Brussels	O
1451	.	O

1452	Eleven	O
1452	others	O
1452	were	O
1452	taken	O
1452	into	O
1452	custody	O
1452	,	O
1452	seven	O
1452	of	O
1452	whom	O
1452	were	O
1452	also	O
1452	members	O
1452	of	O
1452	the	O
1452	smuggling	O
1452	ring	O
1452	.	O

1453	Mr.	O
1453	Mozdzynski	O
1453	said	O
1453	that	O
1453	during	O
1453	the	O
1453	operation	O
1453	,	O
1453	which	O
1453	stretched	O
1453	as	O
1453	far	O
1453	as	O
1453	the	O
1453	state	O
1453	of	O
1453	Bavaria	O
1453	and	O
1453	Austria	O
1453	,	O
1453	police	O
1453	had	O
1453	uncovered	O
1453	an	O
1453	``	O
1453	international	O
1453	network	O
1453	of	O
1453	groups	O
1453	,	O
1453	each	O
1453	with	O
1453	specific	O
1453	tasks	O
1453	.	O

1454	In	O
1454	his	O
1454	State	O
1454	of	O
1454	the	O
1454	Union	O
1454	address	O
1454	to	O
1454	the	O
1454	US	O
1454	lawmakers	O
1454	on	O
1454	January	O
1454	29	O
1454	,	O
1454	Mr.	O
1454	Bush	O
1454	categorically	O
1454	identified	O
1454	Iran	O
1454	,	O
1454	as	O
1454	also	O
1454	Iraq	O
1454	and	O
1454	North	O
1454	Korea	O
1454	,	O
1454	besides	O
1454	their	O
1454	``	O
1454	terrorist	O
1454	allies	O
1454	''	O
1454	as	O
1454	a	O
1454	functional	O
1454	anti-US	O
1454	entity	O
1454	and	O
1454	as	O
1454	a	O
1454	collective	O
1454	``	O
1454	axis	O
1454	of	O
1454	evil	O
1454	''	O
1454	in	O
1454	the	O
1454	global	O
1454	arena	O
1454	.	O

1455	By	O
1455	raising	O
1455	this	O
1455	new	O
1455	political	O
1455	bogey	O
1455	in	O
1455	the	O
1455	specific	O
1455	context	O
1455	of	O
1455	the	O
1455	present	O
1455	US-led	O
1455	international	O
1455	``	O
1455	campaign	O
1455	''	O
1455	against	O
1455	terrorism	O
1455	and	O
1455	by	O
1455	aggressively	O
1455	harping	O
1455	on	O
1455	such	O
1455	ideas	O
1455	at	O
1455	a	O
1455	Republican	O
1455	caucus	O
1455	on	O
1455	February	O
1455	1	O
1455	,	O
1455	Mr.	O
1455	Bush	O
1455	has	O
1455	left	O
1455	little	O
1455	or	O
1455	no	O
1455	room	O
1455	for	O
1455	doubt	B_knowledge
1455	about	I_event
1455	his	I_event
1455	real	I_event
1455	foreign	I_event
1455	policy	I_event
1455	intentions	I_event
1455	.	O

1456	What	O
1456	is	O
1456	more	O
1456	,	O
1456	Mr.	O
1456	Bush	O
1456	has	O
1456	already	O
1456	begun	O
1456	articulating	O
1456	a	O
1456	policy	B_event
1456	designed	I_intentional
1456	to	I_event
1456	``	I_event
1456	prevent	I_event
1456	''	I_event
1456	such	I_event
1456	``	I_event
1456	outlaw	I_event
1456	regimes	I_event
1456	''	I_event
1456	and	I_event
1456	their	I_event
1456	``	I_event
1456	terrorist	I_event
1456	''	I_event
1456	cohorts	I_event
1456	from	I_event
1456	``	I_event
1456	threatening	I_event
1456	America	I_event
1456	''	I_event
1456	and	I_event
1456	its	I_event
1456	``	I_event
1456	friends	I_event
1456	and	I_event
1456	allies	I_event
1456	''	O
1456	.	O

1457	However	O
1457	,	O
1457	it	O
1457	has	O
1457	been	O
1457	left	O
1457	to	O
1457	Iran	O
1457	's	O
1457	President	O
1457	,	O
1457	Mohammad	O
1457	Khatami	O
1457	,	O
1457	to	O
1457	reaffirm	O
1457	Teheran	O
1457	's	O
1457	sustainable	O
1457	advocacy	O
1457	of	O
1457	a	O
1457	``	O
1457	dialogue	O
1457	among	O
1457	civilizations	O
1457	''	O
1457	as	O
1457	the	O
1457	cultured	O
1457	answer	O
1457	to	O
1457	the	O
1457	``	O
1457	insults	O
1457	''	O
1457	that	O
1457	Mr.	O
1457	Bush	O
1457	has	O
1457	now	O
1457	heaped	O
1457	upon	O
1457	the	O
1457	Iranian	O
1457	people	O
1457	.	O

1458	While	O
1458	Iraq	O
1458	and	O
1458	North	O
1458	Korea	O
1458	tend	O
1458	to	O
1458	see	O
1458	America	O
1458	's	O
1458	new	O
1458	game	O
1458	plan	O
1458	as	O
1458	an	O
1458	extension	O
1458	of	O
1458	its	O
1458	characteristic	O
1458	policy	O
1458	of	O
1458	``	O
1458	hegemony	O
1458	''	O
1458	,	O
1458	China	O
1458	is	O
1458	aghast	O
1458	at	O
1458	the	O
1458	ridiculous	O
1458	terminology	O
1458	of	O
1458	America	O
1458	's	O
1458	new	O
1458	thinking	O
1458	and	O
1458	its	O
1458	unexplained	O
1458	logical	B_knowledge
1458	basis	I_event
1458	.	O

1459	Mugabe	O
1459	confident	O
1459	of	O
1459	victory	O
1459	in	O
1459	historic	O
1459	Zimbabwe	O
1459	vote	O
1459	HARARE-Zimbabwean	O
1459	President	O
1459	Robert	O
1459	Mugabe	O
1459	predicted	O
1459	victory	O
1459	Saturday	O
1459	as	O
1459	he	O
1459	cast	O
1459	his	O
1459	ballots	O
1459	in	O
1459	presidential	O
1459	and	O
1459	local	O
1459	elections	O
1459	at	O
1459	a	O
1459	primary	O
1459	school	O
1459	in	O
1459	Harare	O
1459	's	O
1459	working-class	O
1459	suburb	O
1459	of	O
1459	Highfield	O
1459	.	O

1460	Mugabe	B_event
1460	was	O
1460	clearly	B_knowledge
1460	expected	I_knowledge
1460	to	I_event
1460	turn	I_event
1460	up	I_event
1460	at	I_event
1460	Mhofu	I_event
1460	School	I_event
1460	in	I_event
1460	Highfield	I_event
1460	,	O
1460	where	O
1460	state	O
1460	television	O
1460	had	O
1460	a	O
1460	truck	O
1460	posted	O
1460	and	O
1460	had	O
1460	been	O
1460	broadcasting	O
1460	live	O
1460	since	O
1460	polls	O
1460	opened	O
1460	early	O
1460	Saturday	O
1460	.	O

1461	Several	O
1461	of	O
1461	Mugabe	O
1461	's	O
1461	ministers	O
1461	and	O
1461	senior	O
1461	aides	O
1461	were	O
1461	also	O
1461	on	O
1461	hand	O
1461	to	O
1461	see	O
1461	their	O
1461	leader	O
1461	cast	O
1461	his	O
1461	ballot	O
1461	,	O
1461	as	O
1461	well	O
1461	as	O
1461	a	O
1461	throng	O
1461	of	O
1461	reporters	O
1461	and	O
1461	camera	O
1461	operators	O
1461	.	O

1462	The	O
1462	opposition	O
1462	Movement	O
1462	for	O
1462	Democratic	O
1462	Change	O
1462	(	O
1462	MDC	O
1462	)	O
1462	complained	O
1462	that	O
1462	the	B_event
1462	set-up	I_event
1462	was	O
1462	deliberately	B_intentional
1462	confusing	I_event
1462	in	I_event
1462	a	I_event
1462	ploy	I_intentional
1462	to	I_event
1462	discourage	I_event
1462	the	I_event
1462	urban	I_event
1462	vote	I_event
1462	,	O
1462	which	B_event
1462	is	O
1462	thought	B_knowledge
1462	to	I_event
1462	favor	I_event
1462	Mugabe	I_event
1462	's	I_event
1462	challenger	I_event
1462	Morgan	I_event
1462	Tsvangirai	I_event
1462	.	O

1463	Currently	O
1463	,	O
1463	the	O
1463	producer	O
1463	is	O
1463	able	B_agent
1463	to	O
1463	process	O
1463	about	O
1463	10	O
1463	million	O
1463	tablets	O
1463	per	O
1463	month	O
1463	to	O
1463	meet	O
1463	the	O
1463	demand	B_knowledge
1463	for	I_event
1463	domestic	I_event
1463	consumption	I_event
1463	and	I_event
1463	export	I_event
1463	as	O
1463	well	O
1463	,	O
1463	according	O
1463	to	O
1463	the	O
1463	Public	O
1463	Health	O
1463	Ministry	O
1463	.	O

1464	During	O
1464	a	O
1464	telephone	O
1464	conversation	O
1464	,	O
1464	President	O
1464	Khatami	O
1464	told	O
1464	his	O
1464	Venezuelan	O
1464	counterpart	O
1464	,	O
1464	President	O
1464	Hugo	O
1464	Chavex	O
1464	,	O
1464	that	O
1464	the	O
1464	return	O
1464	of	O
1464	the	O
1464	legitimate	B_rules
1464	president	I_event
1464	and	I_event
1464	government	I_event
1464	to	O
1464	power	O
1464	was	O
1464	a	O
1464	victory	O
1464	of	O
1464	justice	O
1464	and	O
1464	freedom	O
1464	.	O

1465	Referring	O
1465	to	O
1465	the	O
1465	objective	O
1465	of	O
1465	those	O
1465	who	O
1465	were	O
1465	behind	O
1465	the	O
1465	military	O
1465	coup	O
1465	in	O
1465	Venezuela	O
1465	,	O
1465	Chavez	O
1465	said	O
1465	they	O
1465	wwanted	O
1465	to	O
1465	have	O
1465	Venezuela	O
1465	come	O
1465	out	O
1465	from	O
1465	the	O
1465	Organization	O
1465	of	O
1465	the	O
1465	Petroleum	O
1465	Exporting	O
1465	Countries	O
1465	(	O
1465	OPEC	O
1465	)	O
1465	and	O
1465	therefore	O
1465	tried	O
1465	to	O
1465	produce	O
1465	more	O
1465	oil	O
1465	in	O
1465	order	O
1465	to	O
1465	undermine	O
1465	the	O
1465	organization	O
1465	.	O

1466	Please	O
1466	pay	O
1466	attention	O
1466	to	O
1466	a	O
1466	commentary	O
1466	on	O
1466	this	O
1466	issue	O
1466	.	O

1467	It	O
1467	has	O
1467	vast	O
1467	natural	B_world
1467	resources	I_event
1467	and	I_event
1467	riches	I_event
1467	.	O

1468	Indeed	O
1468	,	O
1468	that	O
1468	is	O
1468	the	O
1468	fate	O
1468	of	O
1468	many	O
1468	Latin	O
1468	and	O
1468	South	O
1468	American	O
1468	countries	O
1468	which	O
1468	have	O
1468	been	O
1468	living	O
1468	for	O
1468	decades	O
1468	under	O
1468	American-backed	O
1468	military	O
1468	regimes	O
1468	that	O
1468	oppressed	O
1468	their	O
1468	own	O
1468	peoples	O
1468	.	O

1469	[	O
1469	passage	O
1469	omitted	O
1469	:	O
1469	On	O
1469	developments	O
1469	in	O
1469	Venezuela	O
1469	after	O
1469	World	O
1469	War	O
1469	II	O
1469	]	O
1469	As	O
1469	a	O
1469	result	O
1469	of	O
1469	developments	O
1469	in	O
1469	the	O
1469	1990s	O
1469	,	O
1469	Hugo	O
1469	Chavez	O
1469	was	O
1469	elected	O
1469	in	O
1469	the	O
1469	free	B_rules
1469	elections	I_event
1469	held	I_event
1469	in	I_event
1469	1998	I_event
1469	.	O

1470	One	O
1470	of	O
1470	the	O
1470	main	O
1470	objectives	O
1470	of	O
1470	his	O
1470	policies	O
1470	was	O
1470	to	O
1470	properly	B_rules
1470	utilize	I_event
1470	Venezuela	I_event
1470	's	I_event
1470	vast	I_event
1470	natural	I_world
1470	riches	I_event
1470	,	O
1470	namely	O
1470	oil	O
1470	.	O

1471	In	O
1471	this	O
1471	way	O
1471	,	O
1471	he	O
1471	sought	O
1471	to	O
1471	implement	O
1471	his	O
1471	policy	O
1471	of	O
1471	eliminating	O
1471	poverty	O
1471	.	O

1472	He	O
1472	also	O
1472	supported	O
1472	movements	O
1472	that	O
1472	opposed	O
1472	American	O
1472	intervention	O
1472	in	O
1472	the	O
1472	region	O
1472	,	O
1472	thereby	O
1472	infuriating	O
1472	Washington	O
1472	.	O

1473	Following	O
1473	Iran	O
1473	's	O
1473	proposal	O
1473	on	O
1473	cutting	O
1473	off	O
1473	the	O
1473	supply	O
1473	of	O
1473	oil	O
1473	to	O
1473	countries	O
1473	that	O
1473	support	O
1473	Israel	O
1473	for	O
1473	one	O
1473	month	O
1473	,	O
1473	which	O
1473	was	O
1473	supported	O
1473	by	O
1473	some	O
1473	oil-exporting	O
1473	countries	O
1473	,	O
1473	there	O
1473	was	O
1473	an	O
1473	increasing	O
1473	probability	B_world
1473	that	I_event
1473	Venezuela	I_event
1473	would	I_world
1473	also	I_event
1473	support	I_event
1473	[	I_event
1473	the	I_event
1473	proposal	I_event
1473	]	O
1473	.	O

1474	It	O
1474	also	O
1474	served	O
1474	the	O
1474	interests	O
1474	of	O
1474	the	O
1474	forces	O
1474	that	O
1474	opposed	O
1474	Chavez	O
1474	inside	O
1474	[	O
1474	Venezuela	O
1474	]	O
1474	.	O

1475	It	B_event
1475	could	I_agent
1475	also	I_event
1475	alienate	I_event
1475	itself	I_event
1475	from	I_event
1475	a	I_event
1475	large	I_event
1475	part	I_event
1475	of	I_event
1475	its	I_event
1475	allies	I_event
1475	,	O
1475	even	O
1475	if	O
1475	,	O
1475	militarily	O
1475	speaking	O
1475	,	O
1475	Washington	O
1475	is	O
1475	conducting	O
1475	its	O
1475	campaign	O
1475	in	O
1475	virtual	O
1475	isolation	O
1475	.	O

1476	The	B_event
1476	Geneva	I_event
1476	Convention	I_event
1476	rules	I_rules
1476	that	I_event
1476	prisoners	I_event
1476	must	I_rules
1476	be	I_event
1476	freed	I_event
1476	or	I_event
1476	repatriated	I_event
1476	after	I_event
1476	the	I_event
1476	hostilities	I_event
1476	have	I_event
1476	ended	I_event
1476	.	O

1477	This	O
1477	has	O
1477	prompted	O
1477	two	O
1477	of	O
1477	Washington	O
1477	's	O
1477	closest	O
1477	allies	O
1477	,	O
1477	Britain	O
1477	and	O
1477	Australia	O
1477	,	O
1477	to	O
1477	express	O
1477	their	O
1477	``	O
1477	concern	O
1477	''	O
1477	over	O
1477	the	O
1477	way	O
1477	the	O
1477	prisoners	O
1477	were	O
1477	transported	O
1477	from	O
1477	Afghanistan	O
1477	and	O
1477	the	O
1477	way	O
1477	they	O
1477	are	O
1477	being	O
1477	treated	O
1477	in	O
1477	captivity	O
1477	.	O

1478	The	O
1478	US	O
1478	military	O
1478	put	O
1478	on	O
1478	hold	O
1478	transfers	O
1478	of	O
1478	prisoners	O
1478	to	O
1478	the	O
1478	Cuba	O
1478	base	O
1478	Wednesday	O
1478	.	O

1479	The	O
1479	fighters	O
1479	were	O
1479	led	O
1479	by	O
1479	Maulana	O
1479	Mohammad	O
1479	Ismail	O
1479	,	O
1479	leader	O
1479	of	O
1479	the	O
1479	radical	O
1479	Tehreek	O
1479	Nifaz-e-Sharia	O
1479	Mohammadi	O
1479	.	O

1480	He	O
1480	was	O
1480	detained	O
1480	in	O
1480	March	O
1480	2002	O
1480	once	O
1480	again	O
1480	.	O

1481	Arms	O
1481	were	O
1481	confiscated	O
1481	from	O
1481	him	O
1481	,	O
1481	the	O
1481	spokesman	O
1481	said	O
1481	.	O

1482	Over	O
1482	the	O
1482	last	O
1482	few	O
1482	days	O
1482	,	O
1482	the	O
1482	Taleban	O
1482	dispatched	O
1482	a	O
1482	number	O
1482	of	O
1482	their	O
1482	troops	O
1482	from	O
1482	[	O
1482	the	O
1482	capital	O
1482	of	O
1482	northern	O
1482	Balkh	O
1482	Province	O
1482	]	O
1482	Mazar-e	O
1482	Sharif	O
1482	under	O
1482	the	O
1482	command	O
1482	of	O
1482	Qayum	O
1482	and	O
1482	Hashim	O
1482	to	O
1482	Takhar	O
1482	.	O

1483	According	O
1483	to	O
1483	another	O
1483	report	O
1483	,	O
1483	[	O
1483	Taleban	O
1483	senior	O
1483	commander	O
1483	]	O
1483	Abdorrazaq	O
1483	Nafis	O
1483	has	O
1483	instructed	O
1483	the	O
1483	Mazar	O
1483	military	O
1483	fort	O
1483	to	O
1483	supply	O
1483	battle	O
1483	zones	O
1483	with	O
1483	the	O
1483	necessary	B_intentional
1483	means	I_event
1483	.	O

1484	The	O
1484	Taleban	O
1484	have	O
1484	also	O
1484	launched	O
1484	an	O
1484	offensive	O
1484	in	O
1484	the	O
1484	Andarab	O
1484	area	O
1484	in	O
1484	Baghlan	O
1484	Province	O
1484	.	O

1485	The	O
1485	doctor	O
1485	,	O
1485	however	O
1485	,	O
1485	said	O
1485	no	O
1485	deaths	O
1485	had	O
1485	been	O
1485	reported	O
1485	.	O

1486	Dr	O
1486	Kangangi	O
1486	,	O
1486	an	O
1486	assistant	O
1486	director	O
1486	of	O
1486	medical	O
1486	services	O
1486	attached	O
1486	to	O
1486	the	O
1486	National	O
1486	Tuberculosis	O
1486	and	O
1486	Leprosy	O
1486	Programme	O
1486	,	O
1486	said	O
1486	56	O
1486	per	O
1486	cent	O
1486	of	O
1486	those	O
1486	infected	O
1486	with	O
1486	TB	O
1486	were	O
1486	also	O
1486	HIV-positive	O
1486	.	O

1487	Islamabad	O
1487	--	O
1487	The	O
1487	new	O
1487	Governor	O
1487	of	O
1487	Punjab	O
1487	,	O
1487	retired	O
1487	Lt.	O
1487	Gen.	O
1487	Khalid	O
1487	Maqbool	O
1487	(	O
1487	winner	O
1487	of	O
1487	the	O
1487	Hilal-e-Imtiaz	O
1487	Military	O
1487	medal	O
1487	)	O
1487	,	O
1487	was	O
1487	born	O
1487	on	O
1487	9	O
1487	March	O
1487	1948	O
1487	.	O

1488	He	O
1488	is	O
1488	a	O
1488	law	O
1488	graduate	O
1488	from	O
1488	the	O
1488	Punjab	O
1488	University	O
1488	.	O

1489	He	O
1489	was	O
1489	promoted	O
1489	to	O
1489	the	O
1489	rank	O
1489	of	O
1489	Lt.	O
1489	General	O
1489	on	O
1489	28	O
1489	October	O
1489	1998	O
1489	,	O
1489	following	O
1489	which	O
1489	he	O
1489	was	O
1489	made	O
1489	the	O
1489	Corps	O
1489	Commander	O
1489	of	O
1489	Lahore	O
1489	.	O

1490	Boyce	O
1490	,	O
1490	along	O
1490	with	O
1490	12	O
1490	members	O
1490	of	O
1490	the	O
1490	American	O
1490	Chamber	O
1490	of	O
1490	Commerce	O
1490	(	O
1490	AmCham	O
1490	)	O
1490	in	O
1490	Singapore	O
1490	,	O
1490	earlier	O
1490	met	O
1490	with	O
1490	President	O
1490	Megawati	O
1490	Soekarnoputri	O
1490	and	O
1490	Minister	O
1490	of	O
1490	Trade	O
1490	and	O
1490	Industry	O
1490	Rini	O
1490	M.	O
1490	Soewandi	O
1490	.	O

1491	Meanwhile	O
1491	,	O
1491	Rini	O
1491	said	O
1491	after	O
1491	a	O
1491	meeting	O
1491	with	O
1491	the	O
1491	AmCham	O
1491	delegation	O
1491	that	O
1491	almost	O
1491	all	O
1491	of	O
1491	the	O
1491	delegation	O
1491	members	O
1491	had	O
1491	praised	O
1491	the	O
1491	current	O
1491	security	O
1491	situation	O
1491	in	O
1491	the	O
1491	country	O
1491	.	O

1492	Rini	O
1492	said	O
1492	she	O
1492	had	O
1492	pointed	O
1492	to	O
1492	the	O
1492	Batam	O
1492	and	O
1492	Bintan	O
1492	islands	O
1492	as	O
1492	secure	O
1492	places	O
1492	for	O
1492	doing	O
1492	business	O
1492	,	O
1492	citing	O
1492	the	O
1492	small	O
1492	number	O
1492	of	O
1492	labour	O
1492	disputes	O
1492	in	O
1492	both	O
1492	islands	O
1492	.	O

1493	Turkish	O
1493	citizens	O
1493	from	O
1493	southern	O
1493	and	O
1493	southeastern	O
1493	provinces	O
1493	accounted	O
1493	for	O
1493	31	O
1493	percent	O
1493	.	O

1494	``	O
1494	During	O
1494	Sunday	O
1494	's	O
1494	conference	O
1494	,	O
1494	nine	O
1494	papers	O
1494	were	O
1494	discussed	O
1494	.	O

1495	Political	O
1495	affiliation	O
1495	among	O
1495	association	O
1495	members	O
1495	lean	O
1495	heavily	O
1495	towards	O
1495	Islamist	O
1495	,	O
1495	pan-Arab	O
1495	and	O
1495	leftist	O
1495	groups	O
1495	.	O

1496	On	O
1496	the	O
1496	official	B_rules
1496	level	I_event
1496	,	O
1496	relations	O
1496	between	O
1496	Jordan	O
1496	and	O
1496	Israel	O
1496	have	O
1496	been	O
1496	strained	O
1496	since	O
1496	the	O
1496	outbreak	O
1496	of	O
1496	the	O
1496	Intifada	O
1496	16	O
1496	months	O
1496	ago	O
1496	.	O

1497	Director	O
1497	of	O
1497	America	O
1497	Department	O
1497	at	O
1497	the	O
1497	Ministry	O
1497	of	O
1497	Foreign	O
1497	Affairs	O
1497	Ambassador	O
1497	Mirghani	O
1497	Muhammad	O
1497	Salih	O
1497	said	O
1497	in	O
1497	a	O
1497	statement	O
1497	to	O
1497	Suna	O
1497	[	O
1497	Sudanese	O
1497	news	O
1497	agency	O
1497	]	O
1497	that	O
1497	the	O
1497	delegation	O
1497	's	O
1497	visit	O
1497	comes	O
1497	in	O
1497	preparation	O
1497	for	O
1497	the	O
1497	coming	O
1497	visit	O
1497	of	O
1497	the	O
1497	American	O
1497	envoy	O
1497	for	O
1497	peace	O
1497	in	O
1497	Sudan	O
1497	.	O

1498	He	O
1498	explained	O
1498	that	O
1498	the	O
1498	delegation	O
1498	's	O
1498	visit	O
1498	to	O
1498	Sudan	O
1498	aims	O
1498	to	O
1498	prepare	O
1498	for	O
1498	the	B_event
1498	coming	I_event
1498	visit	I_event
1498	of	I_event
1498	the	I_event
1498	American	I_event
1498	envoy	I_event
1498	to	I_event
1498	Sudan	I_event
1498	,	O
1498	expected	B_knowledge
1498	on	I_event
1498	10	I_event
1498	November	I_event
1498	.	O

1499	However	O
1499	,	O
1499	we	B_event
1499	may	I_knowledge
1499	be	I_event
1499	witnessing	I_event
1499	a	I_event
1499	distortion	I_event
1499	of	I_event
1499	reality	I_event
1499	,	I_event
1499	and	I_event
1499	even	I_event
1499	in	I_event
1499	some	I_event
1499	cases	I_event
1499	pure	I_event
1499	falsehoods	I_event
1499	.	O

1500	These	O
1500	were	O
1500	in	O
1500	no	O
1500	way	O
1500	their	O
1500	normal	O
1500	living	O
1500	conditions	O
1500	.	O

1501	It	O
1501	will	O
1501	speak	O
1501	in	O
1501	its	O
1501	report	O
1501	.	O

1502	It	O
1502	is	O
1502	another	O
1502	matter	O
1502	to	O
1502	launch	O
1502	into	O
1502	scandal	O
1502	or	O
1502	anti-Americanism	O
1502	.	O

1503	``	O
1503	We	O
1503	are	O
1503	here	O
1503	at	O
1503	the	O
1503	president	O
1503	's	O
1503	house	O
1503	,	O
1503	where	O
1503	a	O
1503	man	O
1503	sleeps	O
1503	every	O
1503	day	O
1503	,	O
1503	and	O
1503	we	O
1503	are	O
1503	waiting	O
1503	for	O
1503	him	O
1503	to	O
1503	tell	O
1503	us	O
1503	when	O
1503	he	O
1503	's	O
1503	going	O
1503	to	O
1503	resign	O
1503	,	O
1503	when	O
1503	he	O
1503	's	O
1503	going	O
1503	to	O
1503	call	O
1503	elections	O
1503	,	O
1503	''	O
1503	Soto	O
1503	told	O
1503	reporters	O
1503	,	O
1503	adding	O
1503	that	O
1503	protesters	B_event
1503	would	I_world
1503	stay	I_event
1503	put	I_event
1503	until	I_event
1503	Chavez	I_event
1503	arrived	I_event
1503	.	O

1504	Chavez	B_event
1504	's	I_event
1504	whereabouts	I_event
1504	were	O
1504	unclear	B_knowledge
1504	.	O

1505	But	O
1505	ruling	O
1505	Fifth	O
1505	Republic	O
1505	Movement	O
1505	(	O
1505	MVR	O
1505	)	O
1505	party	O
1505	lawmaker	O
1505	Nicolas	B_event
1505	Maduro	I_event
1505	also	O
1505	called	B_intentional
1505	on	I_intentional
1505	Venezuelans	I_event
1505	to	I_event
1505	go	I_event
1505	out	I_event
1505	into	I_event
1505	the	I_event
1505	streets	I_event
1505	to	I_event
1505	defend	I_event
1505	the	I_event
1505	Chavez	I_event
1505	government	I_event
1505	.	O

1506	Earlier	O
1506	in	O
1506	the	O
1506	evening	O
1506	a	O
1506	crowd	O
1506	prevented	O
1506	a	O
1506	group	O
1506	of	O
1506	military	O
1506	police	O
1506	from	O
1506	arresting	O
