sentence_id	token	gold_modal
1616	.	O

1617	The	B-event
1617	residents	I-event
1617	are	O
1617	being	O
1617	advised	B-priority
1617	to	I-event
1617	ensure	I-priority
1617	that	I-event
1617	their	I-event
1617	houses	I-event
1617	were	I-event
1617	well	I-event
1617	ventilated	I-event
1617	to	I-event
1617	avoid	I-event
1617	multiplication	I-event
1617	of	I-event
1617	germs	I-event
1617	.	O

1618	In	O
1618	the	O
1618	1971	O
1618	Pak-India	O
1618	war	O
1618	,	O
1618	he	O
1618	served	O
1618	in	O
1618	an	O
1618	infantry	O
1618	regiment	O
1618	at	O
1618	the	O
1618	Kashmir	O
1618	front	O
1618	.	O

1619	Retired	O
1619	Lt.	O
1619	Gen.	O
1619	Khalid	O
1619	Maqbool	O
1619	is	O
1619	from	O
1619	the	O
1619	Baloch	O
1619	Regiment	O
1619	.	O

1620	US	O
1620	Ambassador	O
1620	to	O
1620	Indonesia	O
1620	Ralph	O
1620	L.	O
1620	Boyce	O
1620	praised	O
1620	the	O
1620	Indonesian	O
1620	government	O
1620	on	O
1620	Monday	O
1620	[	O
1620	18	O
1620	Mar	O
1620	]	O
1620	for	O
1620	its	O
1620	efforts	O
1620	to	O
1620	protect	O
1620	foreign	O
1620	investors	O
1620	in	O
1620	the	O
1620	country	O
1620	,	O
1620	including	O
1620	Americans	O
1620	,	O
1620	but	O
1620	warned	O
1620	that	O
1620	investors	O
1620	were	O
1620	still	O
1620	concerned	O
1620	about	O
1620	the	O
1620	security	O
1620	of	O
1620	their	O
1620	investments	O
1620	.	O

1621	Boyce	O
1621	acknowledged	O
1621	that	O
1621	the	O
1621	Indonesian	O
1621	government	O
1621	had	O
1621	taken	O
1621	serious	O
1621	steps	O
1621	to	O
1621	ensure	O
1621	the	O
1621	personal	O
1621	safety	O
1621	of	O
1621	American	O
1621	investors	O
1621	and	O
1621	other	O
1621	foreigners	O
1621	,	O
1621	who	O
1621	appeared	O
1621	at	O
1621	risk	O
1621	several	O
1621	months	O
1621	ago	O
1621	during	O
1621	the	O
1621	political	O
1621	tension	O
1621	following	O
1621	the	O
1621	US-led	O
1621	war	O
1621	against	O
1621	Afghanistan	O
1621	's	O
1621	Taliban	O
1621	regime	O
1621	.	O

1622	Some	O
1622	local	O
1622	radical	O
1622	groups	O
1622	threatened	O
1622	to	O
1622	attack	O
1622	U.S.	O
1622	interests	O
1622	and	O
1622	citizens	O
1622	in	O
1622	Indonesia	O
1622	following	O
1622	the	O
1622	U.S.	O
1622	government	O
1622	's	O
1622	move	O
1622	to	O
1622	strike	O
1622	at	O
1622	Afghanistan	O
1622	several	O
1622	months	O
1622	ago	O
1622	.	O

1623	The	O
1623	delegation	O
1623	is	O
1623	led	O
1623	by	O
1623	AmCham	O
1623	Singapore	O
1623	president	O
1623	Landis	O
1623	W.	O
1623	Hicks	O
1623	.	O

1624	The	O
1624	delegates	O
1624	include	O
1624	Tan	O
1624	Hup	O
1624	Thye	O
1624	from	O
1624	Refco	O
1624	Singapore	O
1624	Pte	O
1624	Ltd.	O
1624	,	O
1624	Stuart	O
1624	Dean	O
1624	of	O
1624	GE	O
1624	International	O
1624	,	O
1624	and	O
1624	Edward	O
1624	Gilbert	O
1624	of	O
1624	Merrill	O
1624	Lynch	O
1624	(	O
1624	Asia	O
1624	Pacific	O
1624	)	O
1624	Ltd.	O
1624	``	O
1624	The	O
1624	Singapore-based	O
1624	members	O
1624	of	O
1624	this	O
1624	mission	O
1624	want	O
1624	to	O
1624	hear	O
1624	from	O
1624	senior	O
1624	members	O
1624	of	O
1624	the	O
1624	Indonesian	O
1624	government	O
1624	about	O
1624	efforts	O
1624	to	O
1624	expand	O
1624	foreign	O
1624	business	O
1624	participation	O
1624	in	O
1624	the	O
1624	economy	O
1624	.	O

1625	The	O
1625	decree	O
1625	said	O
1625	that	O
1625	human	O
1625	smuggling	O
1625	incidents	O
1625	from	O
1625	the	O
1625	Turkish	O
1625	coasts	O
1625	to	O
1625	Greek	O
1625	islands	O
1625	,	O
1625	Italy	O
1625	and	O
1625	France	O
1625	increased	O
1625	recently	O
1625	due	O
1625	to	O
1625	economic	O
1625	,	O
1625	social	O
1625	and	O
1625	political	O
1625	reasons	O
1625	.	O

1626	The	O
1626	Coast	O
1626	Guard	O
1626	Command	O
1626	has	O
1626	been	O
1626	working	O
1626	on	O
1626	a	O
1626	report	O
1626	to	O
1626	give	O
1626	detailed	O
1626	information	O
1626	about	O
1626	its	O
1626	activities	O
1626	against	O
1626	human	O
1626	smuggling	O
1626	and	O
1626	number	O
1626	of	O
1626	foreigners	O
1626	intercepted	O
1626	between	O
1626	January	O
1626	1	O
1626	and	O
1626	November	O
1626	26	O
1626	,	O
1626	2001	O
1626	.	O

1627	According	O
1627	to	O
1627	the	O
1627	report	O
1627	,	O
1627	Turkish	O
1627	and	O
1627	Greek	O
1627	flagged	O
1627	ships	O
1627	,	O
1627	fishing	O
1627	boats	O
1627	and	O
1627	speed	O
1627	boats	O
1627	were	O
1627	used	O
1627	by	O
1627	human	O
1627	smugglers	O
1627	.	O

1628	Having	O
1628	regard	O
1628	to	O
1628	the	O
1628	fact	O
1628	that	O
1628	95.1	O
1628	percent	O
1628	of	O
1628	foreign	O
1628	immigrants	O
1628	were	O
1628	coming	O
1628	from	O
1628	African	O
1628	and	O
1628	Middle	O
1628	Eastern	O
1628	countries	O
1628	,	O
1628	it	O
1628	becomes	O
1628	more	O
1628	difficult	B-plausibility
1628	to	I-event
1628	prevent	I-event
1628	illegal	I-priority
1628	migration	I-event
1628	from	I-event
1628	under	I-event
1628	developed	I-event
1628	countries	I-event
1628	to	I-event
1628	European	I-event
1628	countries	I-event
1628	via	I-event
1628	Turkey	I-event
1628	,	O
1628	``	O
1628	it	O
1628	added	O
1628	.	O

1629	``	O
1629	``	O
1629	Normalisation	O
1629	with	O
1629	the	O
1629	Zionist	O
1629	enemy	O
1629	is	O
1629	a	O
1629	crime	O
1629	against	O
1629	the	O
1629	country	O
1629	,	O
1629	nation	O
1629	and	O
1629	humanity	O
1629	,	O
1629	''	O
1629	read	O
1629	one	O
1629	of	O
1629	the	O
1629	banners	O
1629	hoisted	O
1629	at	O
1629	the	O
1629	Professional	O
1629	Associations	O
1629	Complex	O
1629	.	O

1630	It	O
1630	is	O
1630	also	O
1630	a	O
1630	binding	B-priority
1630	decision	I-event
1630	taken	O
1630	by	O
1630	the	O
1630	professional	O
1630	associations	O
1630	'	O
1630	general	O
1630	assembly	O
1630	,	O
1630	after	O
1630	Jordan	O
1630	sealed	O
1630	a	O
1630	peace	O
1630	treaty	O
1630	with	O
1630	Israel	O
1630	in	O
1630	October	O
1630	1994	O
1630	.	O

1631	Jordan	O
1631	has	O
1631	delayed	O
1631	sending	O
1631	its	O
1631	ambassador	O
1631	designate	O
1631	,	O
1631	Abdul	O
1631	Ilah	O
1631	Kurdi	O
1631	,	O
1631	to	O
1631	Tel	O
1631	Aviv	O
1631	.	O

1632	Sudan	O
1632	:	O
1632	US	B-event
1632	official	I-event
1632	due	I-priority
1632	in	I-event
1632	Khartoum	I-event
1632	to	O
1632	prepare	O
1632	for	O
1632	American	O
1632	peace	O
1632	envoy	O
1632	's	O
1632	visit	O
1632	Text	O
1632	of	O
1632	report	O
1632	in	O
1632	English	O
1632	by	O
1632	Sudanese	O
1632	news	O
1632	agency	O
1632	Suna	O
1632	Khartoum	O
1632	,	O
1632	23	O
1632	October	O
1632	:	O
1632	The	B-event
1632	US	I-event
1632	deputy	I-event
1632	assistant	I-event
1632	secretary	I-event
1632	of	I-event
1632	state	I-event
1632	for	I-event
1632	African	I-event
1632	affairs	I-event
1632	[	O
1632	Charles	O
1632	Schneider	O
1632	]	O
1632	is	O
1632	due	B-priority
1632	to	I-event
1632	arrive	I-event
1632	in	I-event
1632	Khartoum	I-event
1632	on	I-event
1632	Thursday	I-event
1632	[	I-event
1632	25	I-event
1632	October	I-event
1632	]	I-event
1632	at	I-event
1632	the	I-event
1632	head	I-event
1632	of	I-event
1632	a	I-event
1632	delegation	I-event
1632	on	I-event
1632	a	I-event
1632	three-day	I-event
1632	visit	I-event
1632	to	I-event
1632	Sudan	I-event
1632	.	O

1633	Ambassador	O
1633	Salih	O
1633	added	O
1633	that	O
1633	the	O
1633	American	O
1633	delegation	O
1633	will	O
1633	meet	O
1633	a	O
1633	number	O
1633	of	O
1633	Sudanese	O
1633	officials	O
1633	and	O
1633	personalities	O
1633	.	O

1634	Meanwhile	O
1634	,	O
1634	the	O
1634	Sudanese	O
1634	charge	O
1634	d'affaires	O
1634	to	O
1634	Washington	O
1634	,	O
1634	Ambassador	O
1634	Al-Khidr	O
1634	Harun	O
1634	,	O
1634	told	O
1634	Suna	O
1634	that	O
1634	the	O
1634	American	O
1634	delegation	O
1634	will	O
1634	meet	O
1634	with	O
1634	Sudanese	O
1634	political	O
1634	forces	O
1634	to	O
1634	identify	O
1634	viewpoints	O
1634	on	O
1634	the	O
1634	peace	O
1634	issue	O
1634	.	O

1635	``	O
1635	I	O
1635	...	O
1635	therefore	O
1635	declare	O
1635	Robert	O
1635	Mugabe	O
1635	the	O
1635	winner	O
1635	for	O
1635	the	O
1635	office	O
1635	of	O
1635	the	O
1635	presidency	O
1635	of	O
1635	Zimbabwe	O
1635	,	O
1635	''	O
1635	Mudede	O
1635	said	O
1635	.	O

1636	Mugabe	O
1636	passed	O
1636	the	O
1636	50	O
1636	per	O
1636	cent	O
1636	mark	O
1636	with	O
1636	only	O
1636	six	B-event
1636	districts	I-event
1636	left	I-event
1636	to	I-event
1636	be	I-event
1636	declared	I-priority
1636	,	O
1636	official	B-priority
1636	figures	I-event
1636	showed	O
1636	on	O
1636	Wednesday	O
1636	.	O

1637	His	O
1637	main	B-plausibility
1637	rival	I-event
1637	Morgan	O
1637	Tsvangirai	O
1637	of	O
1637	the	O
1637	Movement	O
1637	for	O
1637	Democratic	O
1637	Change	O
1637	(	O
1637	MDC	O
1637	)	O
1637	had	O
1637	1,185,890	O
1637	votes	O
1637	,	O
1637	or	O
1637	38	O
1637	per	O
1637	cent	O
1637	of	O
1637	the	O
1637	votes	O
1637	cast	O
1637	.	O

1638	The	B-event
1638	result	I-event
1638	of	I-event
1638	the	I-event
1638	report	I-event
1638	will	O
1638	have	B-priority
1638	to	I-priority
1638	be	I-event
1638	taken	I-event
1638	into	I-event
1638	account	I-event
1638	before	O
1638	political	O
1638	and	O
1638	moral	B-priority
1638	judgments	I-event
1638	of	I-event
1638	guilty	I-event
1638	or	I-event
1638	not	I-event
1638	guilty	I-event
1638	are	O
1638	made	O
1638	.	O

1639	The	O
1639	United	O
1639	States	O
1639	government	O
1639	does	O
1639	not	O
1639	help	O
1639	dispel	O
1639	the	O
1639	suspicions	O
1639	when	O
1639	it	O
1639	refuses	O
1639	to	O
1639	consider	O
1639	them	O
1639	prisoners	O
1639	of	O
1639	war	O
1639	and	O
1639	therefore	O
1639	to	O
1639	apply	O
1639	the	O
1639	Geneva	O
1639	Convention	O
1639	to	O
1639	them	O
1639	.	O

1640	Backing	B-event
1640	from	I-event
1640	a	I-event
1640	majority	I-event
1640	of	I-event
1640	the	I-event
1640	public	I-event
1640	would	I-plausibility
1640	not	O
1640	serve	B-event
1640	,	O
1640	either	O
1640	,	O
1640	as	B-event
1640	justification	I-event
1640	for	I-event
1640	the	I-event
1640	possible	I-plausibility
1640	excesses	I-event
1640	and	I-event
1640	violations	I-event
1640	of	I-event
1640	rights	I-event
1640	.	O

1641	But	O
1641	for	O
1641	the	O
1641	time	O
1641	being	O
1641	,	O
1641	what	O
1641	exist	O
1641	are	O
1641	indications	O
1641	and	O
1641	shadows	O
1641	of	O
1641	suspicion	O
1641	which	B-event
1641	must	I-priority
1641	materialize	I-event
1641	or	I-event
1641	be	I-event
1641	dispelled	I-event
1641	through	I-event
1641	knowledge	I-event
1641	of	I-event
1641	the	I-event
1641	facts	I-event
1641	from	I-event
1641	the	I-event
1641	relevant	I-plausibility
1641	reports	I-event
1641	.	O

1642	But	O
1642	this	B-event
1642	enormous	I-event
1642	difference	I-event
1642	is	O
1642	not	O
1642	enough	B-priority
1642	.	O

1643	Television	O
1643	images	O
1643	showed	O
1643	Soto	O
1643	fleeing	O
1643	his	O
1643	home	O
1643	,	O
1643	dressed	O
1643	in	O
1643	a	O
1643	civilian	O
1643	grey	O
1643	suit	O
1643	,	O
1643	in	O
1643	a	O
1643	red	O
1643	military	O
1643	vehicle	O
1643	with	O
1643	a	O
1643	driver	O
1643	.	O

1644	Moments	O
1644	later	O
1644	the	O
1644	vehicle	O
1644	was	O
1644	stopped	O
1644	by	O
1644	military	O
1644	intelligence	O
1644	agents	O
1644	in	O
1644	Boyaca	O
1644	Avenue	O
1644	.	O

1645	Interior	O
1645	Minister	O
1645	Ramon	O
1645	Rodriguez	O
1645	Chacin	O
1645	late	O
1645	Thursday	O
1645	guaranteed	O
1645	citizens	O
1645	'	O
1645	right	B-priority
1645	to	I-event
1645	protest	I-event
1645	peacefully	I-event
1645	.	O

1646	``	O
1646	A	B-event
1646	government	I-event
1646	in	I-event
1646	which	I-event
1646	the	I-event
1646	president	I-event
1646	controls	I-event
1646	the	I-event
1646	Supreme	I-event
1646	Court	I-event
1646	,	I-event
1646	the	I-event
1646	National	I-event
1646	Assembly	I-event
1646	and	I-event
1646	the	I-event
1646	Armed	I-event
1646	Forces	I-event
1646	can	I-plausibility
1646	not	O
1646	be	B-event
1646	called	I-event
1646	a	I-event
1646	democracy	I-event
1646	,	O
1646	''	O
1646	Soto	O
1646	charged	O
1646	.	O

1647	``	O
1647	The	O
1647	harsh	O
1647	criticism	B-plausibility
1647	of	I-event
1647	the	I-event
1647	populist	I-event
1647	former	I-event
1647	paratrooper	I-event
1647	Chavez	I-event
1647	by	O
1647	Soto	O
1647	came	O
1647	on	O
1647	the	O
1647	heels	O
1647	of	O
1647	an	O
1647	unusually	B-plausibility
1647	blunt	I-event
1647	week	I-event
1647	of	I-event
1647	US	I-event
1647	criticism	I-plausibility
1647	of	I-event
1647	the	I-event
1647	Venezuelan	I-event
1647	president	I-event
1647	.	O

1648	He	O
1648	has	O
1648	sometimes	O
1648	talked	O
1648	of	O
1648	remaining	O
1648	president	O
1648	past	O
1648	the	O
1648	year	O
1648	2020	O
1648	.	O

1649	The	O
1649	Bush	O
1649	administration	O
1649	all	O
1649	but	O
1649	welcomed	O
1649	the	O
1649	coup	O
1649	,	O
1649	tarnishing	O
1649	the	O
1649	US	O
1649	role	O
1649	as	O
1649	a	O
1649	champion	O
1649	of	O
1649	democracy	O
1649	.	O

1650	It	O
1650	,	O
1650	too	O
1650	,	O
1650	has	O
1650	a	O
1650	reason	B-plausibility
1650	to	I-event
1650	repent	I-event
1650	.	O

1651	``	O
1651	How	O
1651	does	O
1651	it	O
1651	(	O
1651	the	O
1651	Commonwealth	O
1651	)	O
1651	handle	O
1651	Zimbabwe	O
1651	.	O

1652	``	O
1652	,	O
1652	Mkapa	O
1652	said	O
1652	,	O
1652	railing	O
1652	at	O
1652	what	B-event
1652	is	O
1652	being	O
1652	perceived	B-plausibility
1652	as	I-event
1652	interference	I-event
1652	in	I-event
1652	another	I-event
1652	country	I-event
1652	's	I-event
1652	internal	I-event
1652	affairs	I-event
1652	.	O

1653	It	O
1653	is	O
1653	believed	B-plausibility
1653	that	I-event
1653	the	I-event
1653	proposal	I-event
1653	calls	I-event
1653	for	I-event
1653	a	I-event
1653	report	I-event
1653	from	I-event
1653	observers	I-event
1653	within	I-event
1653	two	I-event
1653	weeks	I-event
1653	of	I-event
1653	the	I-event
1653	elections	I-event
1653	,	I-event
1653	and	I-event
1653	a	I-event
1653	decision	I-event
1653	to	I-priority
1653	be	I-priority
1653	made	I-event
1653	in	I-event
1653	full	I-event
1653	on	I-event
1653	whether	I-event
1653	to	I-event
1653	impose	I-event
1653	sanctions	I-event
1653	within	I-event
1653	four	I-event
1653	weeks	I-event
1653	.	O

1654	``	O
1654	Our	O
1654	people	O
1654	have	O
1654	decided	O
1654	and	O
1654	that	O
1654	is	O
1654	what	O
1654	matters	O
1654	to	O
1654	us	O
1654	.	O

1655	``	O
1655	The	O
1655	54-nation	O
1655	Commonwealth	O
1655	is	O
1655	one	O
1655	of	O
1655	the	O
1655	few	O
1655	organisations	O
1655	to	O
1655	have	O
1655	observers	O
1655	on	O
1655	the	O
1655	ground	O
1655	in	O
1655	Zimbabwe	O
1655	in	O
1655	the	O
1655	run-up	O
1655	to	O
1655	elections	O
1655	in	O
1655	which	O
1655	the	O
1655	opposition	O
1655	Movement	O
1655	for	O
1655	Democratic	O
1655	Change	O
1655	(	O
1655	MDC	O
1655	)	O
1655	led	O
1655	by	O
1655	Tsvangirai	O
1655	is	O
1655	challenging	O
1655	Mugabe	O
1655	's	O
1655	22-year	O
1655	rule	O
1655	.	O

1656	Fiji	O
1656	was	O
1656	only	O
1656	readmitted	O
1656	to	O
1656	the	O
1656	Commonwealth	O
1656	in	O
1656	January	O
1656	after	O
1656	being	O
1656	expelled	O
1656	following	O
1656	the	O
1656	2000	O
1656	coup	O
1656	.	O

1657	Srinagar	O
1657	,	O
1657	May	O
1657	5	O
1657	:	O
1657	With	O
1657	the	O
1657	recovery	O
1657	of	O
1657	the	O
1657	charred	O
1657	remains	O
1657	of	O
1657	three	O
1657	more	O
1657	persons	O
1657	from	O
1657	the	O
1657	debris	O
1657	at	O
1657	Varmul	O
1657	today	O
1657	,	O
1657	the	O
1657	toll	O
1657	in	O
1657	the	O
1657	Syed	O
1657	Karim	O
1657	Sahib	O
1657	encounter	O
1657	has	O
1657	risen	O
1657	to	O
1657	six	O
1657	.	O

1658	Police	O
1658	are	O
1658	investigating	O
1658	.	O

1659	The	B-event
1659	identity	I-event
1659	of	I-event
1659	the	I-event
1659	slain	I-event
1659	militants	I-event
1659	could	I-plausibility
1659	not	O
1659	be	B-event
1659	ascertained	I-event
1659	.	O

1660	The	O
1660	deceased	O
1660	,	O
1660	a	O
1660	shopkeeper	O
1660	by	O
1660	profession	O
1660	was	O
1660	abducted	O
1660	by	O
1660	unidentified	O
1660	gunmen	O
1660	from	O
1660	his	O
1660	house	O
1660	during	O
1660	the	O
1660	preceding	O
1660	night	O
1660	.	O

1661	A	O
1661	soldier	O
1661	sustained	O
1661	injuries	O
1661	in	O
1661	the	O
1661	shoot	O
1661	out	O
1661	.	O

1662	Perhaps	O
1662	improvisation	B-event
1662	is	O
1662	a	O
1662	better	B-plausibility
1662	indication	I-event
1662	of	I-event
1662	the	I-event
1662	inclinations	I-event
1662	and	I-event
1662	personal	I-event
1662	convictions	I-event
1662	of	I-event
1662	the	I-event
1662	President	I-event
1662	,	O
1662	because	O
1662	by	O
1662	improvising	O
1662	he	O
1662	is	O
1662	expressing	O
1662	what	O
1662	runs	O
1662	through	O
1662	his	O
1662	mind	O
1662	since	O
1662	the	O
1662	tongue	O
1662	is	O
1662	an	O
1662	extension	O
1662	of	O
1662	the	O
1662	heart	O
1662	.	O

1663	The	O
1663	State	B-plausibility
1663	of	I-event
1663	the	I-event
1663	Union	I-event
1663	Address	O
1663	,	O
1663	given	O
1663	by	O
1663	the	O
1663	President	O
1663	in	O
1663	a	O
1663	joint	O
1663	meeting	O
1663	of	O
1663	the	O
1663	House	O
1663	of	O
1663	Representatives	O
1663	and	O
1663	Senate	O
1663	every	O
1663	year	O
1663	,	O
1663	is	O
1663	a	O
1663	pre-prepared	O
1663	speech	O
1663	.	O

1664	The	O
1664	new	O
1664	axis	O
1664	of	O
1664	evil	O
1664	,	O
1664	which	O
1664	Bush	O
1664	has	O
1664	come	O
1664	up	O
1664	with	O
1664	,	O
1664	by	O
1664	combining	O
1664	the	O
1664	words	O
1664	of	O
1664	Mussolini	O
1664	and	O
1664	Reagan	O
1664	,	O
1664	was	O
1664	not	O
1664	a	O
1664	successful	B-priority
1664	choice	I-event
1664	.	O

1665	During	O
1665	World	O
1665	War	O
1665	II	O
1665	,	O
1665	the	O
1665	axis	O
1665	countries	O
1665	were	O
1665	very	O
1665	strong	O
1665	and	O
1665	bound	O
1665	by	O
1665	an	O
1665	alliance	O
1665	.	O

1666	The	O
1666	new	O
1666	axis	O
1666	,	O
1666	however	O
1666	,	O
1666	represents	O
1666	small	O
1666	developing	O
1666	countries	O
1666	that	O
1666	are	O
1666	not	O
1666	linked	O
1666	by	O
1666	any	O
1666	alliance	O
1666	or	O
1666	cooperation	O
1666	.	O

1667	As	O
1667	for	O
1667	North	O
1667	Korea	O
1667	,	O
1667	it	O
1667	is	O
1667	a	O
1667	country	O
1667	living	O
1667	in	O
1667	isolation	O
1667	and	O
1667	is	O
1667	keeping	O
1667	its	O
1667	good	O
1667	and	O
1667	evil	O
1667	from	O
1667	everyone	O
1667	else	O
1667	.	O

1668	It	O
1668	is	O
1668	very	O
1668	unlikely	B-plausibility
1668	that	I-event
1668	the	I-event
1668	United	I-event
1668	States	I-event
1668	would	I-plausibility
1668	be	I-event
1668	involved	I-event
1668	in	I-event
1668	a	I-event
1668	war	I-event
1668	with	I-event
1668	it	I-event
1668	.	O

1669	This	O
1669	leaves	O
1669	Iraq	O
1669	,	O
1669	which	O
1669	the	O
1669	Washington	O
1669	circles	O
1669	want	O
1669	to	O
1669	antagonize	O
1669	and	O
1669	to	O
1669	go	O
1669	to	O
1669	war	O
1669	with	O
1669	.	O

1670	It	B-event
1670	would	I-plausibility
1670	be	I-event
1670	a	I-event
1670	choice	I-event
1670	that	I-event
1670	confirms	I-event
1670	the	I-event
1670	extremist	I-event
1670	inclinations	I-event
1670	of	I-event
1670	some	I-event
1670	members	I-event
1670	of	I-event
1670	the	I-event
1670	US	I-event
1670	Administration	I-event
1670	.	O

1671	SOFIA	O
1671	,	O
1671	Sept	O
1671	26	O
1671	(	O
1671	AFP	O
1671	)	O
1671	-	O
1671	A	O
1671	Bulgarian	O
1671	businessman	O
1671	claimed	O
1671	Wednesday	O
1671	that	O
1671	aides	O
1671	to	O
1671	Osama	O
1671	bin	O
1671	Laden	O
1671	approached	O
1671	him	O
1671	in	O
1671	April	O
1671	to	O
1671	try	O
1671	to	O
1671	purchase	O
1671	spent	O
1671	nuclear	O
1671	fuel	O
1671	from	O
1671	a	O
1671	Bulgarian	O
1671	plant	O
1671	and	O
1671	that	O
1671	he	O
1671	met	O
1671	with	O
1671	the	O
1671	Saudi	O
1671	dissident	O
1671	.	O

1672	``	O
1672	There	O
1672	is	O
1672	no	O
1672	possibility	B-plausibility
1672	of	I-event
1672	legally	I-event
1672	selling	I-event
1672	the	I-event
1672	nuclear	I-event
1672	waste	I-event
1672	.	O

1673	Supporters	O
1673	of	O
1673	the	O
1673	main	O
1673	opposition	O
1673	candidate	O
1673	were	O
1673	intimidated	O
1673	and	O
1673	beaten	O
1673	.	O

1674	Then	O
1674	the	O
1674	long-serving	O
1674	,	O
1674	increasingly	O
1674	tyrannical	O
1674	president	O
1674	,	O
1674	Robert	O
1674	Mugabe	O
1674	,	O
1674	was	O
1674	declared	O
1674	the	O
1674	winner	O
1674	.	O

1675	International	O
1675	observers	O
1675	called	O
1675	the	B-event
1675	process	I-event
1675	deeply	O
1675	flawed	B-priority
1675	,	O
1675	and	O
1675	the	O
1675	Bush	O
1675	administration	O
1675	has	O
1675	refused	O
1675	to	O
1675	recognize	O
1675	the	O
1675	declared	B-plausibility
1675	results	I-event
1675	.	O

1676	By	O
1676	failing	O
1676	to	O
1676	hold	O
1676	firm	O
1676	they	O
1676	not	O
1676	only	O
1676	damage	O
1676	their	O
1676	diplomatic	B-event
1676	credibility	I-priority
1676	,	O
1676	but	O
1676	also	O
1676	ignore	O
1676	the	O
1676	consequences	B-plausibility
1676	for	I-event
1676	nearby	I-event
1676	African	I-event
1676	states	I-event
1676	of	I-event
1676	Mugabe	I-event
1676	's	I-event
1676	misrule	I-event
1676	.	O

1677	These	O
1677	include	O
1677	explosive	O
1677	political	O
1677	frustration	O
1677	,	O
1677	a	O
1677	swelling	O
1677	tide	O
1677	of	O
1677	desperate	O
1677	refugees	O
1677	and	O
1677	a	O
1677	growing	O
1677	reluctance	O
1677	by	O
1677	foreign	O
1677	companies	O
1677	and	O
1677	donors	O
1677	to	O
1677	invest	O
1677	in	O
1677	the	O
1677	region	O
1677	.	O

1678	These	B-event
1678	steps	I-event
1678	would	I-plausibility
1678	be	I-event
1678	far	I-event
1678	more	I-event
1678	effective	I-priority
1678	if	O
1678	they	O
1678	were	O
1678	joined	O
1678	by	O
1678	major	O
1678	African	O
1678	states	O
1678	.	O

1679	He	O
1679	incited	O
1679	violent	O
1679	land	O
1679	seizures	O
1679	that	O
1679	have	O
1679	taken	O
1679	a	O
1679	disastrous	O
1679	toll	O
1679	on	O
1679	agricultural	O
