sentence_id	token	gold_modal	head
1743	new	O	O
1743	development	O	S-TARGET
1743	.	O	O

1744	Although	O	O
1744	he	O	O
1744	questions	O	O
1744	whether	O	O
1744	biomolecular	O	O
1744	computers	O	O
1744	will	O	O
1744	ever	O	O
1744	become	O	S-TARGET
1744	really	O	O
1744	useful	S_intentional	O
1744	,	O	O
1744	he	O	O
1744	believes	O	O
1744	they	O	O
1744	are	O	O
1744	a	O	O
1744	``	O	O
1744	step	O	O
1744	in	O	O
1744	the	O	O
1744	right	S_rules	O
1744	direction	O	S-TARGET
1744	.	O	O

1745	The	O	O
1745	computer	O	O
1745	simulates	O	O
1745	the	O	O
1745	cell	O	O
1745	's	O	O
1745	natural	S_world	O
1745	mechanisms	O	S-TARGET
1745	with	O	O
1745	an	O	O
1745	accuracy	O	O
1745	level	O	O
1745	of	O	O
1745	99.8	O	O
1745	percent	O	O
1745	.	O	O

1746	However	O	O
1746	,	O	O
1746	for	O	O
1746	the	O	O
1746	uses	O	O
1746	for	O	O
1746	which	O	O
1746	the	O	O
1746	computers	O	O
1746	are	O	S-TARGET
1746	designated	S_intentional	O
1746	,	O	O
1746	this	O	O
1746	level	O	S-TARGET
1746	of	O	O
1746	accuracy	O	O
1746	is	O	O
1746	adequate	S_intentional	O
1746	.	O	O

1747	The	O	O
1747	DNA	O	O
1747	section	O	O
1747	--	O	O
1747	the	O	O
1747	``	O	O
1747	input	O	O
1747	''	O	O
1747	--	O	O
1747	is	O	O
1747	inserted	O	O
1747	into	O	O
1747	a	O	O
1747	chemical	O	O
1747	solution	O	O
1747	along	O	O
1747	with	O	O
1747	enzymes	O	O
1747	to	O	O
1747	be	O	O
1747	used	O	O
1747	as	O	O
1747	the	O	O
1747	computer	O	O
1747	's	O	O
1747	``	O	O
1747	hardware	O	O
1747	''	O	O
1747	.	O	O

1748	Other	O	O
1748	DNA	O	O
1748	sections	O	O
1748	are	O	O
1748	added	O	O
1748	,	O	O
1748	which	O	O
1748	act	O	O
1748	as	O	O
1748	``	O	O
1748	software	O	O
1748	''	O	O
1748	.	O	O

1749	The	O	O
1749	makeshift	O	O
1749	outdoor	O	O
1749	facility	O	O
1749	houses	O	O
1749	single	O	O
1749	cells	O	O
1749	,	O	O
1749	each	O	O
1749	with	O	O
1749	a	O	O
1749	concrete	O	O
1749	floor	O	O
1749	,	O	O
1749	wooden	O	O
1749	roof	O	O
1749	and	O	O
1749	chain-link	O	O
1749	walls	O	O
1749	.	O	O

1750	We	O	O
1750	fought	O	O
1750	the	O	O
1750	war	O	O
1750	shoulder	O	O
1750	to	O	O
1750	shoulder	O	O
1750	,	O	O
1750	now	O	O
1750	it	O	O
1750	seems	S_knowledge	O
1750	that	O	O
1750	we	O	O
1750	are	O	O
1750	being	O	O
1750	frozen	O	S-TARGET
1750	out	O	O
1750	of	O	O
1750	the	O	O
1750	aftermath	O	O
1750	.	O	O

1751	``	O	O
1751	It	O	O
1751	's	O	O
1751	time	O	O
1751	we	O	O
1751	became	O	O
1751	much	O	O
1751	firmer	O	O
1751	with	O	O
1751	the	O	O
1751	Americans	O	O
1751	and	O	O
1751	insisted	O	O
1751	on	O	O
1751	the	O	O
1751	human	O	O
1751	rights	O	O
1751	we	O	O
1751	are	O	O
1751	all	O	O
1751	signed	O	O
1751	up	O	O
1751	to	O	O
1751	.	O	O

1752	Albright	O	O
1752	:	O	O
1752	First	O	O
1752	to	O	O
1752	Launch	O	O
1752	Attack	O	O
1752	On	O	O
1752	1	O	O
1752	February	O	O
1752	,	O	O
1752	when	O	O
1752	interviewed	O	O
1752	by	O	O
1752	the	O	O
1752	American	O	O
1752	Broadcasting	O	O
1752	Corporation	O	O
1752	,	O	O
1752	Madeleine	O	O
1752	Albright	O	O
1752	,	O	O
1752	former	O	O
1752	US	O	O
1752	Secretary	O	O
1752	of	O	O
1752	State	O	O
1752	,	O	O
1752	described	O	O
1752	Bush	O	O
1752	's	O	O
1752	``	O	O
1752	Axis	O	O
1752	of	O	O
1752	Evil	O	O
1752	''	O	O
1752	remark	O	O
1752	as	O	O
1752	``	O	O
1752	a	O	O
1752	gross	O	O
1752	mistake	O	O
1752	''	O	O
1752	.	O	O

1753	She	O	O
1753	said	O	O
1753	that	O	O
1753	on	O	O
1753	the	O	O
1753	Afghanistan	O	O
1753	issue	O	O
1753	and	O	O
1753	some	O	O
1753	other	O	O
1753	questions	O	O
1753	,	O	O
1753	the	O	O
1753	United	O	O
1753	States	O	O
1753	still	O	O
1753	needs	S_intentional	O
1753	the	O	O
1753	aid	O	S-TARGET
1753	of	O	O
1753	Iran	O	O
1753	.	O	O

1754	Furthermore	O	O
1754	,	O	O
1754	``	O	O
1754	according	O	O
1754	to	O	O
1754	evidence	O	O
1754	in	O	O
1754	our	O	O
1754	hands	O	O
1754	,	O	O
1754	''	O	O
1754	he	O	O
1754	added	O	O
1754	,	O	O
1754	``	O	O
1754	Korea	O	O
1754	's	O	O
1754	nuclear	O	O
1754	project	O	O
1754	has	O	O
1754	all	O	O
1754	along	O	O
1754	been	O	O
1754	frozen	O	O
1754	since	O	O
1754	the	O	O
1754	mid-1990s	O	O
1754	.	O	O

1755	The	O	O
1755	article	O	O
1755	says	O	O
1755	that	O	O
1755	the	O	O
1755	United	O	O
1755	States	O	O
1755	tried	O	O
1755	hard	O	O
1755	to	O	O
1755	establish	O	O
1755	a	O	O
1755	new	O	O
1755	relationship	O	O
1755	with	O	O
1755	Iran	O	O
1755	last	O	O
1755	fall	O	O
1755	and	O	O
1755	expressed	O	O
1755	its	O	O
1755	appreciation	O	O
1755	for	O	O
1755	Iran	O	O
1755	's	O	O
1755	condemnation	O	O
1755	of	O	O
1755	terrorism	O	O
1755	.	O	O

1756	French	O	O
1756	President	O	O
1756	Jacques	O	O
1756	Chirac	O	O
1756	does	O	O
1756	not	O	O
1756	subscribe	O	O
1756	to	O	O
1756	the	O	O
1756	``	O	O
1756	Axis	O	O
1756	of	O	O
1756	Evil	O	O
1756	''	O	O
1756	theory	O	O
1756	advanced	O	O
1756	by	O	O
1756	US	O	O
1756	President	O	O
1756	Bush	O	O
1756	.	O	O

1757	White	O	O
1757	House	O	O
1757	and	O	O
1757	State	O	O
1757	Department	O	O
1757	Hasten	O	O
1757	to	O	O
1757	Smooth	O	O
1757	the	O	O
1757	Matter	O	O
1757	Over	O	O
1757	In	O	O
1757	a	O	O
1757	bid	O	O
1757	to	O	O
1757	alleviate	O	O
1757	the	O	O
1757	sentiments	O	O
1757	of	O	O
1757	US	O	O
1757	allies	O	O
1757	,	O	O
1757	a	O	O
1757	White	O	O
1757	House	O	O
1757	official	O	O
1757	has	O	O
1757	discretely	O	O
1757	assured	O	O
1757	US	O	O
1757	allies	O	O
1757	that	O	O
1757	Bush	O	O
1757	does	O	O
1757	not	O	O
1757	hint	O	O
1757	to	O	O
1757	take	O	O
1757	military	O	O
1757	actions	O	O
1757	.	O	O

1758	US	O	O
1758	State	O	O
1758	Department	O	O
1758	spokesman	O	O
1758	Richard	O	O
1758	Boucher	O	O
1758	said	O	O
1758	:	O	O
1758	``	O	O
1758	We	O	O
1758	will	O	O
1758	send	O	O
1758	all	O	O
1758	relevant	O	O
1758	information	O	O
1758	and	O	O
1758	summaries	O	O
1758	of	O	O
1758	this	O	O
1758	information	O	O
1758	to	O	O
1758	our	O	O
1758	embassies	O	O
1758	in	O	O
1758	various	O	O
1758	places	O	O
1758	around	O	O
1758	the	O	O
1758	world	O	O
1758	to	O	O
1758	facilitate	O	O
1758	understanding	O	O
1758	of	O	O
1758	the	O	O
1758	related	O	O
1758	arguments	O	O
1758	.	O	O

1759	The	O	O
1759	Opposition	O	O
1759	Parties	O	O
1759	'	O	O
1759	Higher	O	O
1759	Coordination	O	O
1759	Committee	O	O
1759	had	O	O
1759	contested	O	O
1759	the	O	O
1759	temporary	O	O
1759	law	O	O
1759	on	O	O
1759	Sept.	O	O
1759	16	O	O
1759	,	O	O
1759	on	O	O
1759	the	O	O
1759	grounds	O	O
1759	it	O	S-TARGET
1759	was	O	O
1759	``	O	O
1759	unconstitutional	S_rules	O
1759	.	O	O

1760	``	O	O
1760	The	O	O
1760	committee	O	O
1760	decided	O	O
1760	to	O	O
1760	suspend	O	O
1760	Zimbabwe	O	O
1760	from	O	O
1760	the	O	O
1760	councils	O	O
1760	of	O	O
1760	the	O	O
1760	Commonwealth	O	O
1760	for	O	O
1760	one	O	O
1760	year	O	O
1760	with	O	O
1760	immediate	O	O
1760	effect	O	O
1760	,	O	O
1760	''	O	O
1760	Australian	O	O
1760	Prime	O	O
1760	Minister	O	O
1760	John	O	O
1760	Howard	O	O
1760	told	O	O
1760	reporters	O	O
1760	here	O	O
1760	.	O	O

1761	Zimbabwe	O	O
1761	's	O	O
1761	Information	O	O
1761	Minister	O	O
1761	Jonathan	O	O
1761	Moyo	O	O
1761	immediately	O	O
1761	blasted	O	O
1761	the	O	O
1761	decision	O	O
1761	to	O	O
1761	lump	O	O
1761	his	O	O
1761	nation	O	O
1761	in	O	O
1761	with	O	O
1761	Pakistan	O	O
1761	,	O	O
1761	which	O	O
1761	is	O	O
1761	also	O	O
1761	currently	O	O
1761	suspended	O	O
1761	from	O	O
1761	the	O	O
1761	Commonwealth	O	O
1761	.	O	O

1762	``	O	O
1762	To	O	O
1762	some	O	O
1762	extent	O	O
1762	we	O	O
1762	have	O	O
1762	the	O	O
1762	sense	O	O
1762	that	O	O
1762	this	O	O
1762	is	O	O
1762	a	O	O
1762	halfway	O	O
1762	house	O	O
1762	,	O	O
1762	''	O	O
1762	he	O	O
1762	said	O	O
1762	.	O	O

1763	The	O	O
1763	suspension	O	O
1763	came	O	O
1763	just	O	O
1763	after	O	O
1763	Switzerland	O	O
1763	said	O	O
1763	it	O	O
1763	was	O	O
1763	slapping	O	O
1763	sanctions	O	O
1763	on	O	O
1763	the	O	O
1763	southern	O	O
1763	African	O	O
1763	country	O	O
1763	,	O	O
1763	including	O	O
1763	a	O	O
1763	freeze	O	O
1763	on	O	O
1763	financial	O	O
1763	assets	O	O
1763	which	O	O
1763	might	S_world	O
1763	be	O	O
1763	held	O	S-TARGET
1763	by	O	O
1763	government	O	O
1763	officials	O	O
1763	in	O	O
1763	Swiss	O	O
1763	banks	O	O
1763	.	O	O

1764	A	O	O
1764	mass	O	O
1764	awareness	O	O
1764	campaign	O	O
1764	was	O	O
1764	launched	O	O
1764	as	O	O
1764	part	O	O
1764	of	O	O
1764	the	O	O
1764	observance	O	O
1764	of	O	O
1764	the	O	O
1764	Year	O	O
1764	2000	O	O
1764	as	O	O
1764	the	O	O
1764	Year	O	O
1764	of	O	O
1764	Human	O	O
1764	Rights	O	O
1764	and	O	O
1764	Human	O	O
1764	Dignity	O	O
1764	.	O	O

1765	Recently	O	O
1765	,	O	O
1765	the	O	O
1765	system	O	O
1765	of	O	O
1765	joint	O	O
1765	electorates	O	O
1765	has	O	O
1765	been	O	O
1765	introduced	O	O
1765	respecting	O	O
1765	the	O	O
1765	wishes	O	O
1765	of	O	O
1765	the	O	O
1765	minority	O	O
1765	communities	O	O
1765	,	O	O
1765	''	O	O
1765	the	O	O
1765	spokesman	O	O
1765	said	O	O
1765	.	O	O

1766	In	O	O
1766	this	O	O
1766	regard	O	O
1766	,	O	O
1766	he	O	O
1766	made	O	O
1766	a	O	O
1766	quick	O	O
1766	reference	O	O
1766	to	O	O
1766	the	O	O
1766	ongoing	O	O
1766	killings	O	O
1766	of	O	O
1766	Indian	O	O
1766	Muslims	O	O
1766	.	O	O

1767	Potential	S_world	O
1767	terrorists	O	O
1767	may	S_knowledge	O
1767	well	O	O
1767	be	O	O
1767	concealed	O	S-TARGET
1767	among	O	O
1767	them	O	O
1767	,	O	O
1767	but	O	O
1767	for	O	O
1767	the	O	O
1767	great	O	O
1767	majority	O	O
1767	,	O	O
1767	it	O	O
1767	is	O	O
1767	common	O	O
1767	knowledge	S_knowledge	O
1767	that	O	O
1767	the	O	O
1767	United	O	O
1767	States	O	O
1767	is	O	S-TARGET
1767	a	O	O
1767	land	O	O
1767	of	O	O
1767	freedom	O	O
1767	and	O	O
1767	opportunity	O	O
1767	--	O	O
1767	the	O	O
1767	preferred	O	O
1767	destination	O	O
1767	of	O	O
1767	the	O	O
1767	world	O	O
1767	's	O	O
1767	emigrants	O	O
1767	for	O	O
1767	the	O	O
1767	better	O	O
1767	part	O	O
1767	of	O	O
1767	the	O	O
1767	past	O	O
1767	two	O	O
1767	centuries	O	O
1767	.	O	O

1768	This	O	O
1768	man	O	O
1768	,	O	O
1768	who	O	O
1768	advanced	O	O
1768	a	O	O
1768	mendacious	O	O
1768	critique	O	O
1768	of	O	O
1768	``	O	O
1768	Orientalism	O	O
1768	,	O	O
1768	''	O	O
1768	is	O	O
1768	himself	O	O
1768	a	O	O
1768	product	O	O
1768	of	O	O
1768	the	O	O
1768	scholarship	O	O
1768	he	O	O
1768	demeaned	O	O
1768	;	O	O
1768	and	O	O
1768	is	O	O
1768	able	S_agent	O
1768	to	O	O
1768	command	O	S-TARGET
1768	audiences	O	O
1768	in	O	O
1768	Egypt	O	O
1768	and	O	O
1768	elsewhere	O	O
1768	in	O	O
1768	the	O	O
1768	Middle	O	O
1768	East	O	O
1768	because	O	O
1768	of	O	O
1768	his	O	O
1768	success	O	O
1768	in	O	O
1768	America	O	O
1768	.	O	O

1769	``	O	O
1769	We	O	O
1769	all	O	O
1769	know	O	O
1769	.	O	O

1770	Voices	O	O
1770	stilled	O	O
1770	by	O	O
1770	horror	O	O
1770	in	O	O
1770	the	O	O
1770	wake	O	O
1770	of	O	O
1770	the	O	O
1770	terror	O	O
1770	attacks	O	O
1770	on	O	O
1770	America	O	O
1770	,	O	O
1770	resumed	O	O
1770	their	O	O
1770	anti-American	O	O
1770	tirade	O	O
1770	when	O	O
1770	the	O	O
1770	United	O	O
1770	States	O	O
1770	took	O	O
1770	action	O	O
1770	in	O	O
1770	Afghanistan	O	O
1770	,	O	O
1770	and	O	O
1770	recently	O	O
1770	raised	O	O
1770	the	O	O
1770	pitch	O	O
1770	over	O	O
1770	the	O	O
1770	prisoners	O	O
1770	issue	O	O
1770	at	O	O
1770	Guantanamo	O	O
1770	Bay	O	O
1770	.	O	O

1771	``	O	O
1771	)	O	O
1771	It	O	O
1771	was	O	O
1771	no	O	O
1771	surprise	O	O
1771	to	O	O
1771	me	O	O
1771	,	O	O
1771	though	O	O
1771	a	O	O
1771	surprise	O	O
1771	to	O	O
1771	others	O	O
1771	,	O	O
1771	to	O	O
1771	find	O	O
1771	both	O	O
1771	right-wing	O	O
1771	tabloids	O	O
1771	and	O	O
1771	left-wing	O	O
1771	pundits	O	O
1771	joining	O	O
1771	the	O	O
1771	fray	O	O
1771	in	O	O
1771	Europe	O	O
1771	over	O	O
1771	what	O	O
1771	I	O	O
1771	have	O	O
1771	come	O	O
1771	to	O	O
1771	call	O	O
1771	,	O	O
1771	facetiously	O	O
1771	,	O	O
1771	``	O	O
1771	the	O	O
1771	Gitmo	O	O
1771	Gandhis	O	O
1771	''	O	O
1771	;	O	O
1771	to	O	O
1771	see	O	O
1771	the	O	O
1771	speed	O	O
1771	with	O	O
1771	which	O	O
1771	even	O	O
1771	mildly	O	O
1771	conservative	O	O
1771	fellow-Canadians	O	O
1771	jumped	O	O
1771	to	O	O
1771	the	O	O
1771	conclusion	O	O
1771	that	O	O
1771	the	O	O
1771	United	O	O
1771	States	O	O
1771	was	O	O
1771	mistreating	S_rules	O
1771	its	O	O
1771	``	O	O
1771	hostages	O	S-TARGET
1771	,	O	O
1771	''	O	O
1771	and	O	O
1771	wilfully	O	O
1771	ignoring	O	O
1771	Geneva	O	O
1771	Conventions	O	O
1771	that	O	O
1771	few	O	O
1771	had	O	O
1771	ever	O	O
1771	read	O	O
1771	.	O	O

1772	Nor	O	O
1772	are	O	O
1772	they	O	O
1772	now	O	O
1772	eager	O	O
1772	to	O	O
1772	retreat	O	O
1772	,	O	O
1772	after	O	O
1772	the	O	O
1772	collapse	O	O
1772	of	O	O
1772	all	O	O
1772	their	O	O
1772	arguments	O	O
1772	and	O	O
1772	thorough	O	O
1772	investigations	O	O
1772	by	O	O
1772	the	O	O
1772	International	O	O
1772	Committee	O	O
1772	of	O	O
1772	the	O	O
1772	Red	O	O
1772	Cross	O	O
1772	.	O	O

1773	For	O	O
1773	while	O	O
1773	the	O	O
1773	``	O	O
1773	left	O	O
1773	''	O	O
1773	has	O	O
1773	compounded	O	O
1773	anti-Americanism	O	O
1773	into	O	O
1773	dogma	O	O
1773	,	O	O
1773	the	O	O
1773	``	O	O
1773	right	O	O
1773	''	O	O
1773	in	O	O
1773	Canada	O	O
1773	,	O	O
1773	Europe	O	O
1773	and	O	O
1773	beyond	O	O
1773	,	O	O
1773	participates	O	O
1773	in	O	O
1773	the	O	O
1773	envy	S_intentional	O
1773	of	O	S-TARGET
1773	U.S.	O	O
1773	success	O	O
1773	.	O	O

1774	Our	O	O
1774	ancestors	O	O
1774	wisely	O	O
1774	placed	O	O
1774	it	O	O
1774	among	O	O
1774	the	O	O
1774	mortal	O	O
1774	sins	O	O
1774	.	O	O

1775	We	O	O
1775	are	O	O
1775	told	O	O
1775	it	O	O
1775	is	O	O
1775	wrong	S_rules	O
1775	to	O	O
1775	hate	O	S-TARGET
1775	our	O	O
1775	enemies	O	O
1775	.	O	O

1776	``	O	O
1776	The	O	O
1776	United	O	O
1776	States	O	O
1776	is	O	O
1776	an	O	O
1776	important	S_rules	O
1776	party	O	S-TARGET
1776	to	O	O
1776	the	O	O
1776	convention	O	O
1776	.	O	O

1777	Hardly	O	O
1777	had	O	O
1777	observers	O	O
1777	even	O	O
1777	time	O	O
1777	to	O	O
1777	get	O	O
1777	used	O	O
1777	to	O	O
1777	the	O	O
1777	news	O	O
1777	that	O	O
1777	Hugo	O	O
1777	Chavez	O	O
1777	had	O	O
1777	lost	O	O
1777	his	O	O
1777	presidential	O	O
1777	post	O	O
1777	,	O	O
1777	and	O	O
1777	then	O	O
1777	he	O	O
1777	returned	O	O
1777	to	O	O
1777	power	O	O
1777	.	O	O

1778	Chavez	O	O
1778	himself	O	O
1778	used	O	O
1778	to	O	O
1778	be	O	O
1778	in	O	O
1778	command	O	O
1778	of	O	O
1778	a	O	O
1778	paratrooper	O	O
1778	unit	O	O
1778	.	O	O

1779	The	O	O
1779	planners	O	O
1779	committed	O	O
1779	one	O	O
1779	more	O	O
1779	mistake	O	O
1779	when	O	O
1779	they	O	O
1779	dissolved	O	O
1779	the	O	O
1779	National	O	O
1779	Assembly	O	O
1779	and	O	O
1779	Supreme	O	O
1779	Court	O	O
1779	right	O	O
1779	after	O	O
1779	the	O	O
1779	coup	O	O
1779	.	O	O

1780	Vice-president	O	O
1780	Diosdado	O	O
1780	Cabello	O	O
1780	,	O	O
1780	a	O	O
1780	Hugo	O	O
1780	Chavez	O	O
1780	supporter	O	O
1780	,	O	O
1780	is	O	O
1780	acting	O	O
1780	president	O	O
1780	as	O	O
1780	of	O	O
1780	now	O	O
1780	.	O	O

1781	There	O	O
1781	is	O	O
1781	no	O	O
1781	doubt	S_knowledge	O
1781	that	O	O
1781	he	O	O
1781	will	O	O
1781	dismiss	O	S-TARGET
1781	disloyal	O	O
1781	top	O	O
1781	officers	O	O
1781	from	O	O
1781	the	O	O
1781	army	O	O
1781	.	O	O

1782	Oleg	O	O
1782	Artyukov	O	O
1782	Copyright	O	O
1782	@	O	O
1782	1999	O	O
1782	by	O	O
1782	``	O	O
1782	Pravda.RU	O	O
1782	``	O	O
1782	.	O	O

1783	When	O	O
1783	reproducing	O	O
1783	our	O	O
1783	materials	O	O
1783	in	O	O
1783	whole	O	O
1783	or	O	O
1783	in	O	O
1783	part	O	O
1783	,	O	O
1783	reference	O	S-TARGET
1783	to	O	O
1783	Pravda.RU	O	O
1783	should	S_rules	O
1783	be	O	O
1783	made	O	O
1783	.	O	O

1784	The	O	O
1784	opinions	O	O
1784	and	O	O
1784	views	O	O
1784	of	O	O
1784	the	O	O
1784	authors	O	O
1784	do	O	O
1784	not	O	O
1784	always	O	O
1784	coinside	O	O
1784	with	O	O
1784	the	O	O
1784	point	O	O
1784	of	O	O
1784	view	O	O
1784	of	O	O
1784	PRAVDA.Ru	O	O
1784	's	O	O
1784	editors	O	O
1784	.	O	O

1785	And	O	O
1785	thats	O	O
1785	the	O	O
1785	meaning	O	O
1785	of	O	O
1785	the	O	O
1785	Rainbow	O	O
1785	Warrior	O	O
1785	being	O	O
1785	here	O	O
1785	.	O	O

1786	Parmentier	O	O
1786	said	O	O
1786	they	O	O
1786	would	S_world	O
1786	use	O	S-TARGET
1786	every	O	O
1786	possible	S_world	O
1786	peaceful	O	O
1786	means	O	O
1786	at	O	O
1786	our	O	O
1786	disposal	O	O
1786	to	O	O
1786	make	O	O
1786	sure	S_world	O
1786	that	O	O
1786	the	O	O
1786	voice	O	O
1786	of	O	O
1786	the	O	O
1786	people	O	O
1786	is	O	O
1786	heard	O	S-TARGET
1786	.	O	O

1787	If	O	O
1787	we	O	O
1787	continue	O	O
1787	to	O	O
1787	burn	O	O
1787	fossil	O	O
1787	fuel	O	O
1787	at	O	O
1787	the	O	O
1787	rate	O	O
1787	we	O	O
1787	are	O	O
1787	going	O	O
1787	today	O	O
1787	,	O	O
1787	we	O	O
1787	look	O	O
1787	at	O	O
1787	a	O	O
1787	bleak	O	O
1787	future	O	O
1787	.	O	O

1788	Islands	O	O
1788	will	O	O
1788	go	O	O
1788	under	O	O
1788	,	O	O
1788	nations	O	O
1788	will	O	O
1788	vanish	O	O
1788	from	O	O
1788	the	O	O
1788	face	O	O
1788	of	O	O
1788	earth	O	O
1788	and	O	O
1788	millions	O	O
1788	of	O	O
1788	people	O	O
1788	will	O	O
1788	have	B_world	O
1788	to	E_world	O
1788	leave	O	S-TARGET
1788	their	O	O
1788	homes	O	O
1788	.	O	O

1789	Parmentier	O	O
1789	urged	O	O
1789	the	O	O
1789	delegates	O	O
1789	not	O	O
1789	to	O	O
1789	even	O	O
1789	discuss	O	O
1789	the	O	O
1789	possibility	S_world	O
1789	of	O	S-TARGET
1789	a	O	O
1789	new	O	O
1789	round	O	O
1789	of	O	O
1789	trade	O	O
1789	negotiations	O	O
1789	unless	O	O
1789	the	O	O
1789	US	O	O
1789	this	O	O
1789	week	O	O
1789	in	O	O
1789	Doha	O	O
1789	ratifies	O	O
1789	the	O	O
1789	Kyoto	O	O
1789	Protocol	O	O
1789	.	O	O


1791	He	O	O
1791	sees	O	O
1791	an	O	O
1791	``	O	O
1791	axis	O	O
1791	of	O	O
1791	evil	O	O
1791	''	O	O
1791	here	O	O
1791	.	O	O

1792	Secretary	O	O
1792	of	O	O
1792	State	O	O
1792	Colin	O	O
1792	Powell	O	O
1792	would	S_world	O
1792	have	O	O
1792	had	B_rules	S-TARGET
1792	to	E_rules	O
1792	resign	O	O
1792	had	O	O
1792	he	O	O
1792	not	O	O
1792	given	O	O
1792	in	O	O
1792	.	O	O

1793	Today	O	O
1793	he	O	O
1793	says	O	O
1793	action	O	O
1793	could	S_agent	O
1793	be	O	O
1793	taken	O	S-TARGET
1793	without	O	O
1793	considering	O	O
1793	the	O	O
1793	Europeans	O	O
1793	.	O	O

1794	The	O	O
1794	British	O	O
1794	do	O	O
1794	not	O	O
1794	consider	O	O
1794	themselves	O	O
1794	to	O	O
1794	be	O	O
1794	European	O	O
1794	and	O	O
1794	are	O	O
1794	grateful	O	O
1794	to	O	O
1794	the	O	O
1794	Americans	O	O
1794	for	O	O
1794	their	O	O
1794	help	O	O
1794	in	O	O
1794	the	O	O
1794	Falklands	O	O
1794	War	O	O
1794	.	O	O

1795	Neither	O	O
1795	the	O	O
1795	United	O	O
1795	States	O	O
1795	nor	O	O
1795	Europe	O	O
1795	can	S_agent	O
1795	count	O	S-TARGET
1795	on	O	O
1795	them	O	O
1795	.	O	O


1797	``	O	O
1797	It	O	O
1797	is	O	O
1797	the	O	O
1797	American	O	O
1797	mentality	O	O
1797	indeed	O	O
1797	that	O	O
1797	we	O	O
1797	will	O	O
1797	not	O	O
1797	be	O	O
1797	able	S_agent	O
1797	to	O	O
1797	change	O	S-TARGET
1797	until	O	O
1797	the	O	O
1797	end	O	O
1797	of	O	O
1797	mankind	O	O
1797	.	O	O

1798	The	O	O
1798	most	O	O
1798	US-friendly	O	O
1798	member	O	O
1798	of	O	O
1798	the	O	O
1798	federal	O	O
1798	government	O	O
1798	,	O	O
1798	Foreign	O	O
1798	Minister	O	O
1798	Joschka	O	O
1798	Fischer	O	O
1798	,	O	O
1798	reproached	O	O
1798	Washington	O	O
1798	for	O	O
1798	its	O	O
1798	``	O	O
1798	narrow	O	O
1798	concept	S_knowledge	O
1798	of	O	S-TARGET
1798	security	O	O
1798	''	O	O
1798	meaning	O	O
1798	that	O	O
1798	there	O	O
1798	is	O	O
1798	not	O	O
1798	enough	S_intentional	O
1798	money	O	O
1798	for	O	O
1798	maximum	O	O
1798	arms	O	O
1798	procurement	O	O
1798	and	O	O
1798	development	O	O
1798	aid	O	O
1798	simultaneously	O	S-TARGET
1798	.	O	O

1799	Solidarity	O	O
1799	has	O	O
1799	its	O	O
1799	limits	O	O
1799	after	O	O
1799	all	O	O
1799	.	O	O

1800	``	O	O
1800	Alliance	O	O
1800	partners	O	O
1800	,	O	O
1800	''	O	O
1800	according	O	O
1800	to	O	O
1800	our	O	O
1800	Joschka	O	O
1800	,	O	O
1800	``	O	O
1800	are	O	O
1800	not	O	O
1800	satellites	O	O
1800	.	O	O

1801	In	O	O
1801	particular	O	O
1801	,	O	O
1801	about	O	O
1801	1,000	O	O
1801	pilgrims	O	O
1801	are	O	O
1801	coming	O	O
1801	from	O	O
1801	Russia	O	O
1801	,	O	O
1801	mostly	O	O
1801	from	O	O
1801	Siberia	O	O
1801	.	O	O

1802	About	O	O
1802	450	O	O
1802	people	O	O
1802	are	B_world	O
1802	to	E_world	O
1802	turn	O	S-TARGET
1802	up	O	O
1802	from	O	O
1802	Uzbekistan	O	O
1802	,	O	O
1802	including	O	O
1802	340	O	O
1802	people	O	O
1802	flying	O	O
1802	from	O	O
1802	Tashkent	O	O
1802	on	O	O
1802	a	O	O
1802	charter	O	O
1802	flight	O	O
1802	.	O	O

1803	Sources	O	O
1803	in	O	O
1803	Bethlehem	O	O
1803	reported	O	O
1803	that	O	O
1803	the	O	O
1803	IDF	O	O
1803	has	O	O
1803	occupied	O	O
1803	the	O	O
1803	Palace	O	O
1803	Hotel	O	O
1803	at	O	O
1803	the	O	O
1803	outskirts	O	O
1803	of	O	O
1803	the	O	O
1803	Church	O	O
1803	of	O	O
1803	the	O	O
1803	Nativity	O	O
1803	compound	O	O
1803	.	O	O

1804	The	O	O
1804	Palestinians	O	O
1804	also	O	O
1804	reported	O	O
1804	that	O	O
1804	the	O	O
1804	IDF	O	O
1804	has	O	O
1804	entered	O	O
1804	the	O	O
1804	village	O	O
1804	of	O	O
1804	Ubaydiyah	O	O
1804	east	O	O
1804	of	O	O
1804	Bethlehem	O	O
1804	and	O	O
1804	is	O	O
1804	conducting	O	O
1804	searches	O	O
1804	and	O	O
1804	arrests	O	O
1804	there	O	O
1804	.	O	O

1805	African	O	O
1805	observers	O	O
1805	generally	O	O
1805	approved	O	O
1805	of	O	O
1805	his	O	O
1805	victory	O	O
1805	,	O	O
1805	while	O	O
1805	Western	O	O
1805	governments	O	O
1805	denounced	O	O
1805	it	O	O
1805	.	O	O


1807	In	O	O
1807	sharp	O	O
1807	contrast	O	O
1807	to	O	O
1807	other	O	O
1807	African	O	O
1807	observer	O	O
1807	teams	O	O
1807	,	O	O
1807	the	O	O
1807	forum	O	O
