sentence_id	token	gold_modal
1489	Convention	O
1489	,	O
1489	but	O
1489	not	O
1489	the	O
1489	foreign	O
1489	prisoners	O
1489	from	O
1489	Al-Qai'dah	O
1489	,	O
1489	who	O
1489	the	O
1489	Bush	O
1489	administration	O
1489	considers	O
1489	terrorists	O
1489	.	O

1490	If	O
1490	they	O
1490	do	O
1490	n't	O
1490	enjoy	O
1490	the	O
1490	advantages	S_world
1490	of	O
1490	being	O
1490	prisoners	O
1490	of	O
1490	war	O
1490	and	O
1490	do	O
1490	not	O
1490	have	O
1490	the	O
1490	right	S_rules
1490	to	O
1490	be	O
1490	tried	O
1490	under	O
1490	US	O
1490	criminal	S_rules
1490	law	O
1490	,	O
1490	what	O
1490	jurisdiction	O
1490	will	O
1490	be	O
1490	used	O
1490	for	O
1490	these	O
1490	men	O
1490	being	O
1490	held	O
1490	incommunicado	O
1490	in	O
1490	a	O
1490	place	O
1490	that	O
1490	is	O
1490	n't	O
1490	the	O
1490	USA	O
1490	or	O
1490	Cuba	O
1490	.	O

1491	The	O
1491	European	O
1491	Union	O
1491	,	O
1491	which	O
1491	is	O
1491	historically	O
1491	and	O
1491	geographically	O
1491	more	O
1491	closer	O
1491	to	O
1491	the	O
1491	Middle	O
1491	East	O
1491	than	O
1491	the	O
1491	United	O
1491	States	O
1491	,	O
1491	had	B_rules
1491	to	E_rules
1491	make	O
1491	a	O
1491	move	O
1491	after	O
1491	the	O
1491	Europeans	O
1491	ran	O
1491	out	O
1491	of	O
1491	patience	O
1491	toward	O
1491	the	O
1491	worsening	O
1491	US	O
1491	stand	O
1491	that	O
1491	supports	O
1491	the	O
1491	Israeli	O
1491	right-wing	O
1491	policies	O
1491	.	O

1492	The	O
1492	Palestinian	O
1492	leadership	O
1492	and	O
1492	President	O
1492	Yasir	O
1492	Arafat	O
1492	welcomed	O
1492	this	O
1492	plan	O
1492	a	O
1492	few	O
1492	weeks	O
1492	ago	O
1492	.	O

1493	European	O
1493	nations	O
1493	have	O
1493	also	O
1493	criticized	O
1493	conditions	O
1493	at	O
1493	the	O
1493	US	O
1493	base	O
1493	after	O
1493	a	O
1493	US	O
1493	Department	O
1493	of	O
1493	Defense	O
1493	photograph	O
1493	showed	O
1493	a	O
1493	group	O
1493	of	O
1493	prisoners	O
1493	shackled	O
1493	,	O
1493	blindfolded	O
1493	,	O
1493	kneeling	O
1493	and	O
1493	wearing	O
1493	ear	O
1493	muffs	O
1493	.	O

1494	In	O
1494	reply	O
1494	,	O
1494	the	O
1494	President	O
1494	said	O
1494	,	O
1494	``	O
1494	We	O
1494	want	O
1494	to	O
1494	resolve	O
1494	all	O
1494	issues	O
1494	peacefully	O
1494	,	O
1494	and	O
1494	we	O
1494	intend	O
1494	to	O
1494	continue	O
1494	diplomatic	O
1494	efforts	O
1494	.	O

1495	Amman	O
1495	--	O
1495	Jordan	O
1495	,	O
1495	bound	O
1495	by	O
1495	environmental	O
1495	clauses	O
1495	in	O
1495	the	O
1495	Free	O
1495	Trade	O
1495	Agreement	O
1495	(	O
1495	FTA	O
1495	)	O
1495	with	O
1495	the	O
1495	US	O
1495	,	O
1495	is	O
1495	currently	O
1495	mulling	O
1495	over	O
1495	signing	O
1495	the	O
1495	Kyoto	O
1495	Protocol	O
1495	on	O
1495	global	O
1495	warming	O
1495	even	O
1495	though	O
1495	Washington	O
1495	turned	O
1495	down	O
1495	the	O
1495	protocol	O
1495	six	O
1495	months	O
1495	ago	O
1495	.	O

1496	He	O
1496	announced	O
1496	the	O
1496	government	O
1496	's	O
1496	intentions	O
1496	to	O
1496	sign	O
1496	the	O
1496	Kyoto	O
1496	treaty	O
1496	on	O
1496	Sunday	O
1496	during	O
1496	a	O
1496	workshop	O
1496	on	O
1496	climate	O
1496	change	O
1496	,	O
1496	organised	O
1496	by	O
1496	the	O
1496	ministry	O
1496	and	O
1496	the	O
1496	United	O
1496	Nations	O
1496	Development	O
1496	Programme	O
1496	(	O
1496	UNDP	O
1496	)	O
1496	.	O

1497	The	O
1497	Kyoto	O
1497	climate	O
1497	treaty	O
1497	is	O
1497	another	O
1497	international	O
1497	effort	O
1497	to	O
1497	limit	O
1497	greenhouse	O
1497	gases	O
1497	and	O
1497	fight	O
1497	global	O
1497	warming	O
1497	.	O

1498	He	O
1498	explained	O
1498	that	O
1498	both	O
1498	the	O
1498	US	O
1498	and	O
1498	Jordan	O
1498	have	O
1498	different	O
1498	issues	O
1498	to	O
1498	deal	O
1498	with	O
1498	on	O
1498	a	O
1498	national	O
1498	level	O
1498	,	O
1498	including	O
1498	environmental	O
1498	issues	O
1498	.	O

1499	Under	O
1499	the	O
1499	agreement	O
1499	,	O
1499	industrialised	O
1499	nations	O
1499	must	S_rules
1499	reduce	O
1499	their	O
1499	emissions	O
1499	of	O
1499	greenhouse	O
1499	gases	O
1499	by	O
1499	an	O
1499	average	O
1499	of	O
1499	5.2	O
1499	per	O
1499	cent	O
1499	(	O
1499	from	O
1499	1990	O
1499	levels	O
1499	)	O
1499	from	O
1499	between	O
1499	2008	O
1499	to	O
1499	2012	O
1499	.	O

1500	In	O
1500	the	O
1500	20	O
1500	demonstration	O
1500	zones	O
1500	built	O
1500	between	O
1500	1998	O
1500	and	O
1500	2000	O
1500	,	O
1500	grain	O
1500	output	O
1500	was	O
1500	increased	O
1500	by	O
1500	2	O
1500	billion	O
1500	kg	O
1500	,	O
1500	saving	O
1500	640	O
1500	million	O
1500	yuan	O
1500	in	O
1500	production	O
1500	costs	O
1500	.	O

1501	Kazakhstan	O
1501	's	O
1501	main	O
1501	seaport	O
1501	does	O
1501	brisk	O
1501	business	O
1501	Text	O
1501	of	O
1501	report	O
1501	by	O
1501	Interfax-Kazakhstan	O
1501	news	O
1501	agency	O
1501	Aktau	O
1501	,	O
1501	22	O
1501	January	O
1501	.	O

1502	The	O
1502	Aktau	O
1502	Sea	O
1502	Trading	O
1502	Port	O
1502	republican	O
1502	state	O
1502	enterprise	O
1502	(	O
1502	RSE	O
1502	)	O
1502	on	O
1502	the	O
1502	Caspian	O
1502	Sea	O
1502	(	O
1502	situated	O
1502	in	O
1502	Mangistau	O
1502	Region	O
1502	of	O
1502	western	O
1502	Kazakhstan	O
1502	)	O
1502	handled	O
1502	over	O
1502	116,000	O
1502	tonnes	O
1502	of	O
1502	cargo	O
1502	between	O
1502	14	O
1502	and	O
1502	21	O
1502	January	O
1502	[	O
1502	2002	O
1502	]	O
1502	.	O

1503	A	O
1503	total	O
1503	of	O
1503	261,841	O
1503	tonnes	O
1503	of	O
1503	oil	O
1503	and	O
1503	oil	O
1503	products	O
1503	and	O
1503	81,894	O
1503	tonnes	O
1503	of	O
1503	dry	O
1503	cargo	O
1503	have	O
1503	been	O
1503	transshipped	O
1503	through	O
1503	the	O
1503	port	O
1503	since	O
1503	the	O
1503	start	O
1503	of	O
1503	January	O
1503	.	O

1504	Aktau	O
1504	seaport	O
1504	is	O
1504	Kazakhstan	O
1504	's	O
1504	only	O
1504	international	O
1504	seaport	O
1504	with	O
1504	annual	O
1504	transshipment	O
1504	capacity	S_agent
1504	of	O
1504	1.5m	O
1504	tonnes	O
1504	of	O
1504	dry	O
1504	cargo	O
1504	and	O
1504	8m	O
1504	tonnes	O
1504	of	O
1504	oil	O
1504	and	O
1504	oil	O
1504	products	O
1504	.	O

1505	``	O
1505	Bush	O
1505	hopes	O
1505	to	O
1505	take	O
1505	advantage	O
1505	of	O
1505	his	O
1505	trip	O
1505	to	O
1505	forge	S_intentional
1505	a	O
1505	consensus	S_rules
1505	with	O
1505	U.S.	O
1505	allies	O
1505	in	O
1505	the	O
1505	Asia-Pacific	O
1505	area	O
1505	on	O
1505	his	O
1505	administration	O
1505	's	O
1505	fight	O
1505	against	O
1505	terrorism	O
1505	and	O
1505	the	O
1505	proliferation	O
1505	of	O
1505	nuclear	O
1505	weapons	O
1505	.	O

1506	Dr	O
1506	Ibbo	O
1506	Mandaza	O
1506	,	O
1506	the	O
1506	chairman	O
1506	of	O
1506	the	O
1506	Southern	O
1506	African	O
1506	Regional	O
1506	Institute	O
1506	for	O
1506	Policy	O
1506	Studies	O
1506	and	O
1506	editor-in-chief	O
1506	of	O
1506	the	O
1506	Zimbabwe	O
1506	Mirror	O
1506	,	O
1506	blamed	O
1506	the	O
1506	media	O
1506	and	O
1506	some	O
1506	sections	O
1506	of	O
1506	the	O
1506	academia	O
1506	whom	O
1506	he	O
1506	said	O
1506	``	O
1506	acted	O
1506	in	B_intentional
1506	collusion	I_intentional
1506	with	E_intentional
1506	people	O
1506	outside	O
1506	the	O
1506	country	O
1506	with	O
1506	their	O
1506	own	O
1506	agenda	O
1506	against	O
1506	this	O
1506	country	O
1506	and	O
1506	tried	O
1506	to	O
1506	shape	O
1506	perceptions	S_knowledge
1506	about	O
1506	the	O
1506	developments	O
1506	in	O
1506	Zimbabwe	O
1506	''	O
1506	.	O

1507	There	O
1507	wo	O
1507	n't	O
1507	be	O
1507	a	O
1507	rebellion	O
1507	because	O
1507	the	O
1507	majority	O
1507	voted	O
1507	for	O
1507	President	O
1507	Mugabe	O
1507	.	O

1508	University	O
1508	of	O
1508	Zimbabwe	O
1508	lecturer	O
1508	Dr	O
1508	Vimbai	O
1508	Chivaura	O
1508	said	O
1508	Africa	O
1508	had	O
1508	never	O
1508	had	O
1508	the	O
1508	same	O
1508	interests	O
1508	with	O
1508	the	O
1508	West	O
1508	and	O
1508	it	O
1508	would	S_world
1508	be	O
1508	foolhardy	O
1508	for	O
1508	one	O
1508	to	O
1508	expect	O
1508	them	O
1508	to	O
1508	give	O
1508	a	O
1508	favourable	O
1508	comment	O
1508	over	O
1508	the	O
1508	presidential	O
1508	elections	O
1508	.	O

1509	Dr	O
1509	Chivaura	O
1509	said	O
1509	the	O
1509	fact	O
1509	that	O
1509	the	O
1509	majority	O
1509	of	O
1509	Zimbabweans	O
1509	had	O
1509	voted	O
1509	for	O
1509	President	O
1509	Mugabe	O
1509	indicated	S_world
1509	that	O
1509	they	O
1509	were	O
1509	not	O
1509	concerned	O
1509	about	O
1509	what	O
1509	the	O
1509	British	O
1509	or	O
1509	the	O
1509	Americans	O
1509	were	O
1509	going	O
1509	to	O
1509	do	O
1509	.	O

1510	``	O
1510	We	O
1510	do	O
1510	n't	O
1510	have	B_rules
1510	to	E_rules
1510	worry	O
1510	.	O

1511	A	O
1511	Nigerian	O
1511	group	O
1511	said	O
1511	it	O
1511	had	O
1511	recorded	O
1511	no	O
1511	incident	O
1511	serious	O
1511	enough	S_world
1511	to	O
1511	threaten	O
1511	the	O
1511	integrity	O
1511	of	O
1511	the	O
1511	election	O
1511	and	O
1511	South	O
1511	African	O
1511	observers	O
1511	described	O
1511	the	O
1511	poll	O
1511	as	O
1511	``	O
1511	legitimate	S_rules
1511	''	O
1511	.	O

1512	``	O
1512	The	O
1512	presidential	O
1512	election	O
1512	in	O
1512	Zimbabwe	O
1512	has	O
1512	not	O
1512	satisfied	S_world
1512	the	O
1512	fundamental	O
1512	requirements	S_rules
1512	for	O
1512	a	O
1512	democratic	O
1512	election	O
1512	,	O
1512	''	O
1512	Foreign	O
1512	Minister	O
1512	Jan	O
1512	Petersen	O
1512	said	O
1512	in	O
1512	a	O
1512	statement	O
1512	.	O

1513	New	O
1513	Zealand	O
1513	said	O
1513	on	O
1513	Wednesday	O
1513	it	O
1513	stood	O
1513	ready	O
1513	to	O
1513	impose	O
1513	sanctions	O
1513	if	O
1513	the	O
1513	Commonwealth	O
1513	chose	O
1513	not	O
1513	to	O
1513	suspend	O
1513	Harare	O
1513	.	O

1514	``	O
1514	Mbeki	O
1514	started	O
1514	the	O
1514	10-minute	O
1514	conversation	O
1514	,	O
1514	broadcast	O
1514	live	O
1514	at	O
1514	the	O
1514	Free	O
1514	State	O
1514	rugby	O
1514	stadium	O
1514	.	O

1515	``	O
1515	So	O
1515	far	O
1515	,	O
1515	we	O
1515	've	O
1515	only	O
1515	come	O
1515	to	O
1515	try	O
1515	the	O
1515	Russian	O
1515	food	O
1515	,	O
1515	which	O
1515	was	O
1515	tasty	O
1515	.	O

1516	Shuttleworth	O
1516	agreed	O
1516	that	O
1516	this	O
1516	was	O
1516	essential	S_intentional
1516	towards	O
1516	Africa	O
1516	's	O
1516	rebirth	O
1516	.	O

1517	``	O
1517	Certainly	O
1517	not	O
1517	,	O
1517	''	O
1517	was	O
1517	the	O
1517	comment	O
1517	made	O
1517	in	O
1517	a	O
1517	private	O
1517	dialogue	O
1517	with	O
1517	La	O
1517	Nacion	O
1517	by	O
1517	a	O
1517	diplomatic	O
1517	source	O
1517	from	O
1517	the	O
1517	United	O
1517	States	O
1517	who	O
1517	,	O
1517	with	O
1517	a	O
1517	legion	O
1517	of	O
1517	colleagues	O
1517	,	O
1517	is	O
1517	attending	O
1517	the	O
1517	United	O
1517	Nations	O
1517	Conference	O
1517	on	O
1517	Financing	O
1517	for	O
1517	Development	O
1517	that	O
1517	opened	O
1517	yesterday	O
1517	in	O
1517	Monterrey	O
1517	,	O
1517	Mexico	O
1517	.	O

1518	Eduardo	O
1518	Duhalde	O
1518	's	O
1518	agenda	O
1518	,	O
1518	during	O
1518	his	O
1518	first	O
1518	departure	O
1518	from	O
1518	the	O
1518	country	O
1518	since	O
1518	he	O
1518	assumed	O
1518	the	O
1518	presidency	O
1518	,	O
1518	calls	O
1518	for	O
1518	a	O
1518	key	S_intentional
1518	meeting	O
1518	on	O
1518	Friday	O
1518	with	O
1518	the	O
1518	IMF	O
1518	's	O
1518	managing	O
1518	director	O
1518	,	O
1518	Horst	O
1518	Koehler	O
1518	,	O
1518	(	O
1518	which	O
1518	he	O
1518	will	O
1518	attend	O
1518	accompanied	O
1518	by	O
1518	Economy	O
1518	Minister	O
1518	Jorge	O
1518	Remes	O
1518	Lenicov	O
1518	)	O
1518	,	O
1518	and	O
1518	two	O
1518	occasions	O
1518	on	O
1518	which	O
1518	he	O
1518	will	O
1518	have	O
1518	the	O
1518	floor	O
1518	,	O
1518	addressing	O
1518	the	O
1518	world	O
1518	(	O
1518	for	O
1518	five	O
1518	minutes	O
1518	on	O
1518	one	O
1518	,	O
1518	and	O
1518	three	O
1518	minutes	O
1518	on	O
1518	the	O
1518	other	O
1518	)	O
1518	concerning	O
1518	the	O
1518	topic	O
1518	under	O
1518	discussion	O
1518	;	O
1518	the	O
1518	Monterrey	O
1518	Consensus	O
1518	:	O
1518	or	O
1518	greater	O
1518	assistance	O
1518	from	O
1518	the	O
1518	developed	O
1518	countries	O
1518	to	O
1518	those	O
1518	that	O
1518	are	O
1518	underdeveloped	O
1518	,	O
1518	which	O
1518	in	O
1518	fact	O
1518	will	O
1518	be	O
1518	approved	O
1518	by	O
1518	consensus	O
1518	.	O

1519	UN	O
1519	Secretary	O
1519	General	O
1519	Kofi	O
1519	Annan	O
1519	himself	O
1519	said	O
1519	,	O
1519	in	O
1519	his	O
1519	time	O
1519	,	O
1519	that	O
1519	the	O
1519	situation	O
1519	of	O
1519	indebted	O
1519	,	O
1519	undeveloped	O
1519	countries	O
1519	must	S_rules
1519	be	O
1519	consideed	O
1519	,	O
1519	so	O
1519	as	O
1519	to	O
1519	avoid	O
1519	the	O
1519	repetition	O
1519	of	O
1519	a	O
1519	crisis	O
1519	such	O
1519	as	O
1519	ours	O
1519	.	O

1520	In	O
1520	the	O
1520	documents	O
1520	,	O
1520	Argentina	O
1520	ranks	O
1520	in	O
1520	59th	O
1520	place	O
1520	for	O
1520	its	O
1520	per	O
1520	capita	O
1520	income	O
1520	:	O
1520	$	O
1520	7,440	O
1520	,	O
1520	according	O
1520	to	O
1520	the	O
1520	World	O
1520	Bank	O
1520	's	O
1520	report	O
1520	on	O
1520	development	O
1520	:	O
1520	a	O
1520	substantially	O
1520	devalued	O
1520	figure	O
1520	after	O
1520	the	O
1520	default	O
1520	and	O
1520	the	O
1520	end	O
1520	of	O
1520	the	O
1520	currency	O
1520	board	O
1520	arrangement	O
1520	.	O

1521	According	O
1521	to	O
1521	some	O
1521	sources	O
1521	,	O
1521	the	O
1521	crisis	O
1521	is	O
1521	in	O
1521	a	O
1521	bind	O
1521	:	O
1521	the	O
1521	IMF	O
1521	is	O
1521	asking	O
1521	for	O
1521	more	O
1521	belt-tightening	O
1521	,	O
1521	and	O
1521	the	O
1521	government	O
1521	is	O
1521	asking	O
1521	for	O
1521	more	O
1521	money	O
1521	.	O

1522	Aziz	O
1522	will	O
1522	stay	O
1522	in	O
1522	Japan	O
1522	around	O
1522	five	O
1522	days	O
1522	and	O
1522	meet	O
1522	with	O
1522	Prime	O
1522	Minister	O
1522	Junichiro	O
1522	Koizumi	O
1522	and	O
1522	Finance	O
1522	Minister	O
1522	Masajuro	O
1522	Shiokawa	O
1522	,	O
1522	the	O
1522	government	O
1522	officials	O
1522	said	O
1522	.	O

1523	``	O
1523	No	O
1523	one	O
1523	had	O
1523	gone	O
1523	so	O
1523	far	O
1523	in	O
1523	the	O
1523	anthology	O
1523	of	O
1523	rhetorical	O
1523	follies	O
1523	,	O
1523	or	O
1523	in	O
1523	falsifying	O
1523	history	O
1523	.	O

1524	This	O
1524	is	O
1524	a	O
1524	simple	O
1524	lack	O
1524	of	O
1524	respect	O
1524	,	O
1524	an	O
1524	abuse	O
1524	of	O
1524	history	O
1524	,	O
1524	an	O
1524	unacceptable	S_rules
1524	degradation	O
1524	.	O

1525	There	O
1525	were	O
1525	numerous	O
1525	deaths	O
1525	,	O
1525	and	O
1525	no	O
1525	one	O
1525	can	S_agent
1525	feel	O
1525	proud	O
1525	of	O
1525	the	O
1525	consequences	O
1525	.	O

1526	Once	O
1526	he	O
1526	was	O
1526	taken	O
1526	prisoner	O
1526	,	O
1526	democracy	O
1526	exhausted	O
1526	all	O
1526	its	O
1526	generosity	O
1526	,	O
1526	just	O
1526	as	O
1526	Vargas	O
1526	did	O
1526	with	O
1526	Carujo	O
1526	.	O

1527	This	O
1527	system	O
1527	of	O
1527	freedoms	O
1527	made	O
1527	him	O
1527	president	O
1527	of	O
1527	the	O
1527	Republic	O
1527	.	O

1528	An	O
1528	increase	O
1528	in	O
1528	the	O
1528	extraction	O
1528	was	O
1528	possible	S_world
1528	thanks	O
1528	to	O
1528	the	O
1528	company	O
1528	's	O
1528	active	O
1528	investment	O
1528	policy	O
1528	which	O
1528	has	O
1528	been	O
1528	conducted	O
1528	since	O
1528	2000	O
1528	,	O
1528	the	O
1528	press	O
1528	service	O
1528	says	O
1528	.	O

1529	Capital	O
1529	was	O
1529	invested	O
1529	in	O
1529	renewing	O
1529	the	O
1529	main	O
1529	facilities	O
1529	,	O
1529	increasing	O
1529	volumes	O
1529	of	O
1529	drilling	O
1529	and	O
1529	wells	O
1529	and	O
1529	upgrading	O
1529	them	O
1529	.	O

1530	The	O
1530	second	O
1530	reactor	O
1530	,	O
1530	which	O
1530	is	O
1530	to	B_knowledge
1530	be	I_knowledge
1530	commissioned	E_knowledge
1530	in	O
1530	2005	O
1530	,	O
1530	is	O
1530	also	O
1530	built	O
1530	on	O
1530	CANDU	O
1530	technology	O
1530	and	O
1530	estimated	S_knowledge
1530	to	O
1530	cost	O
1530	$	O
1530	700	O
1530	million	O
1530	to	O
1530	complete	O
1530	.	O

1531	On	O
1531	a	O
1531	recent	O
1531	visit	O
1531	to	O
1531	Turkey	O
1531	,	O
1531	Romania	O
1531	's	O
1531	Prime	O
1531	Minister	O
1531	Adrian	O
1531	Nastase	O
1531	presented	O
1531	his	O
1531	Turkish	O
1531	counterpart	O
1531	Bulent	O
1531	Ecevit	O
1531	the	O
1531	advantages	O
1531	of	O
1531	investments	S_intentional
1531	in	O
1531	the	O
1531	plant	O
1531	at	O
1531	Cernavoda	O
1531	,	O
1531	which	O
1531	include	O
1531	a	O
1531	generation	O
1531	price	O
1531	of	O
1531	$	O
1531	12/MWh	O
1531	.	O

1532	Koizumi	O
1532	left	O
1532	for	O
1532	Beijing	O
1532	on	O
1532	Monday	O
1532	morning	O
1532	an	O
1532	hour	O
1532	after	O
1532	the	O
1532	originally	O
1532	scheduled	O
1532	time	O
1532	and	O
1532	will	O
1532	return	O
1532	to	O
1532	Tokyo	O
1532	two	O
1532	hours	O
1532	earlier	O
1532	than	O
1532	scheduled	O
1532	,	O
1532	the	O
1532	officials	O
1532	said	O
1532	.	O

1533	But	O
1533	,	O
1533	Koizumi	O
1533	has	O
1533	not	O
1533	changed	O
1533	his	O
1533	plan	O
1533	to	O
1533	visit	O
1533	the	O
1533	Marco	O
1533	Polo	O
1533	Bridge	O
1533	,	O
1533	the	O
1533	site	O
1533	of	O
1533	the	O
1533	1937	O
1533	clash	O
1533	that	O
1533	led	O
1533	to	O
1533	an	O
1533	eight-year	O
1533	war	O
1533	between	O
1533	Japan	O
1533	and	O
1533	China	O
1533	,	O
1533	and	O
1533	a	O
1533	nearby	O
1533	museum	O
1533	commemorating	O
1533	China	O
1533	's	O
1533	anti-Japanese	O
1533	movement	O
1533	,	O
1533	they	O
1533	said	O
1533	.	O

1534	To	O
1534	this	O
1534	end	O
1534	,	O
1534	Aznar	O
1534	and	O
1534	Prodi	O
1534	report	O
1534	that	O
1534	only	O
1534	the	O
1534	internal	O
1534	ratification	O
1534	processes	O
1534	in	O
1534	each	O
1534	of	O
1534	the	O
1534	member	O
1534	states	O
1534	have	O
1534	now	O
1534	to	O
1534	be	O
1534	concluded	O
1534	and	O
1534	they	O
1534	emphasize	O
1534	that	O
1534	these	O
1534	are	O
1534	at	O
1534	an	O
1534	advanced	O
1534	stage	O
1534	and	O
1534	in	O
1534	some	O
1534	cases	O
1534	have	O
1534	been	O
1534	completed	O
1534	.	O

1535	However	O
1535	,	O
1535	the	O
1535	letter	O
1535	emphasizes	O
1535	that	O
1535	for	O
1535	the	O
1535	Kyoto	O
1535	Protocol	O
1535	to	O
1535	be	O
1535	able	S_agent
1535	to	O
1535	enter	O
1535	into	O
1535	force	O
1535	in	O
1535	the	O
1535	near	O
1535	future	O
1535	it	O
1535	is	O
1535	not	O
1535	enough	S_intentional
1535	for	O
1535	EU	O
1535	ratification	O
1535	to	O
1535	be	O
1535	guaranteed	O
1535	and	O
1535	they	O
1535	thus	O
1535	urge	O
1535	Putin	O
1535	to	O
1535	ensure	O
1535	that	O
1535	Russia	O
1535	also	O
1535	moves	O
1535	ahead	O
1535	with	O
1535	ratification	O
1535	.	O

1536	It	O
1536	was	O
1536	only	O
1536	natural	S_knowledge
1536	for	O
1536	US	O
1536	National	O
1536	Security	O
1536	Adviser	O
1536	condoleezza	O
1536	Rice	O
1536	to	O
1536	make	O
1536	statements	O
1536	yesterday	O
1536	after	O
1536	what	O
1536	can	S_agent
1536	be	O
1536	described	O
1536	as	O
1536	a	O
1536	oneupmanship	O
1536	of	O
1536	rudeness	O
1536	was	O
1536	inaugurated	O
1536	in	O
1536	Washington	O
1536	last	O
1536	week	O
1536	.	O

1537	The	O
1537	legislative	O
1537	branch	O
1537	took	O
1537	part	O
1537	in	O
1537	this	O
1537	oneupmanship	O
1537	by	O
1537	issuing	O
1537	resolutions	O
1537	showing	O
1537	full	O
1537	allegiance	S_rules
1537	to	O
1537	the	O
1537	radical	O
1537	right	O
1537	wing	O
1537	in	O
1537	Israel	O
1537	.	O

1538	A	O
1538	prominent	O
1538	Israeli	O
1538	official	O
1538	,	O
1538	Shim'on	O
1538	Peres	O
1538	,	O
1538	said	O
1538	when	O
1538	his	O
1538	army	O
1538	moved	O
1538	into	O
1538	the	O
1538	Janin	O
1538	refugee	O
1538	camp	O
1538	:	O
1538	``	O
1538	I	O
1538	am	O
1538	afraid	O
1538	that	O
1538	a	O
1538	massacre	O
1538	may	S_knowledge
1538	have	O
1538	been	O
1538	committed	O
1538	in	O
1538	the	O
1538	Janin	O
1538	camp	O
1538	.	O

1539	However	O
1539	,	O
1539	there	O
1539	are	O
1539	two	O
1539	facts	O
1539	that	O
1539	ought	S_rules
1539	to	O
1539	be	O
1539	highlighted	O
1539	.	O

1540	The	O
1540	second	O
1540	fact	O
1540	is	O
1540	that	O
1540	if	O
1540	Washington	O
1540	is	O
1540	interested	O
1540	in	O
1540	democratic	S_rules
1540	reforms	O
1540	in	O
1540	order	O
1540	to	O
1540	combat	O
1540	terrorism	O
1540	as	O
1540	it	O
1540	says	O
1540	it	O
1540	is	O
1540	,	O
1540	it	O
1540	should	S_rules
1540	pressure	O
1540	the	O
1540	Israeli	O
1540	leadership	O
1540	to	O
1540	end	O
1540	its	O
1540	occupation	O
1540	of	O
1540	the	O
1540	Palestinian	O
1540	territories	O
1540	and	O
1540	stop	O
1540	its	O
1540	repressive	O
1540	practices	O
1540	against	O
1540	the	O
1540	Palestinian	O
1540	people	O
1540	.	O

1541	Mugabe	O
1541	is	O
1541	trying	O
1541	to	O
1541	move	O
1541	the	O
1541	goal	O
1541	posts	O
1541	to	O
1541	disenfranchise	O
1541	people	O
1541	,	O
1541	these	O
1541	people	O
1541	he	O
1541	thinks	O
1541	will	O
1541	vote	O
1541	against	O
1541	him	O
1541	,	O
1541	''	O
1541	Tsvangirai	O
1541	said	O
1541	,	O
1541	urging	O
1541	voters	O
1541	in	O
1541	line	O
1541	to	O
1541	be	O
1541	patient	O
1541	.	O

1542	Tsvangirai	O
1542	(	O
1542	pronounced	O
1542	CHAN-ger-ai	O
1542	)	O
1542	,	O
1542	a	O
1542	union	O
1542	leader	O
1542	,	O
1542	is	O
1542	promising	O
1542	reforms	O
1542	in	O
1542	this	O
1542	southern	O
1542	African	O
1542	nation	O
1542	,	O
1542	which	O
1542	is	O
1542	mired	O
1542	in	O
1542	its	O
1542	worst	S-knowledge
1542	economic	O
1542	crisis	S-knowledge
1542	since	O
1542	independence	O
1542	.	O

1543	Inflation	O
1543	is	O
1543	over	O
1543	110	O
1543	percent	O
1543	,	O
1543	unemployment	O
1543	at	O
1543	60	O
1543	percent	O
1543	,	O
1543	and	O
1543	hundreds	O
1543	of	O
1543	thousands	O
1543	of	O
1543	people	O
1543	are	O
1543	going	O
1543	hungry	O
1543	.	O

1544	After	O
1544	casting	O
1544	his	O
1544	ballot	O
1544	,	O
1544	Mugabe	O
1544	lashed	O
1544	out	O
1544	at	O
1544	his	O
1544	critics	O
1544	.	O

1545	``	O
1545	They	O
1545	are	O
1545	supporters	O
1545	of	O
1545	the	O
1545	opposition	O
1545	,	O
1545	''	O
1545	he	O
1545	said	O
1545	.	O

1546	His	O
1546	aides	O
1546	were	O
1546	informed	S_knowledge
1546	of	O
1546	the	O
1546	gaffe	O
1546	,	O
1546	and	O
1546	he	O
1546	was	O
1546	whisked	O
1546	to	O
1546	another	O
1546	station	O
1546	,	O
1546	where	O
1546	his	O
1546	name	O
1546	was	O
1546	listed	O
1546	.	O

1547	Human	O
1547	rights	S_rules
1547	groups	O
1547	and	O
1547	many	O
1547	political	O
1547	analysts	O
1547	say	O
1547	that	O
1547	the	O
1547	campaign	O
1547	was	O
