sentence_id	token	gold_modal	head
1862	is	O	O
1862	the	O	O
1862	point	O	O
1862	of	O	O
1862	engaging	O	O
1862	in	O	O
1862	dialogue	O	O
1862	with	O	O
1862	a	O	O
1862	government	O	O
1862	that	O	O
1862	is	O	O
1862	only	O	O
1862	interested	O	O
1862	in	O	O
1862	buying	O	O
1862	time	O	O
1862	while	O	O
1862	it	O	O
1862	fervently	O	O
1862	escalates	O	O
1862	a	O	O
1862	campaign	O	O
1862	of	O	O
1862	bludgeoning	O	O
1862	its	O	O
1862	citizens	O	O
1862	in	O	O
1862	the	O	O
1862	hope	O	O
1862	of	O	O
1862	frightening	O	O
1862	voters	O	O
1862	into	O	O
1862	supporting	O	O
1862	Mugabe	O	O
1862	.	O	O

1863	The	O	O
1863	legal	S-priority	O
1863	application	O	O
1863	brought	O	O
1863	Wednesday	O	O
1863	could	S-plausibility	O
1863	see	O	S-TARGET
1863	the	O	O
1863	British	O	O
1863	government	O	O
1863	face	O	O
1863	charges	O	O
1863	under	O	O
1863	the	O	O
1863	Human	O	O
1863	Rights	O	O
1863	Act	O	O
1863	1998	O	O
1863	of	O	O
1863	``	O	O
1863	aiding	O	O
1863	and	O	O
1863	abetting	O	O
1863	''	O	O
1863	the	O	O
1863	United	O	O
1863	States	O	O
1863	in	O	O
1863	unlawfully	S-priority	O
1863	detaining	O	O
1863	the	O	O
1863	men	O	O
1863	against	O	O
1863	United	O	O
1863	Nations	O	O
1863	guidelines	O	O
1863	.	O	O

1864	The	O	O
1864	resignation	O	O
1864	letter	O	O
1864	,	O	O
1864	which	O	O
1864	was	O	O
1864	delivered	O	O
1864	to	O	O
1864	Congress	O	O
1864	late	O	O
1864	in	O	O
1864	the	O	O
1864	day	O	O
1864	,	O	O
1864	followed	O	O
1864	violent	O	O
1864	food	O	O
1864	riots	O	O
1864	and	O	O
1864	protests	O	O
1864	here	O	O
1864	and	O	O
1864	in	O	O
1864	several	O	O
1864	cities	O	O
1864	.	O	O

1865	Mr.	O	O
1865	de	O	O
1865	la	O	O
1865	R	O	O
1865	.	O	O

1866	Mr.	O	O
1866	de	O	O
1866	la	O	O
1866	R	O	O
1866	.	O	O

1867	4	O	O
1867	,	O	O
1867	went	O	O
1867	on	O	O
1867	national	O	O
1867	television	O	O
1867	on	O	O
1867	Wednesday	O	O
1867	night	O	O
1867	and	O	O
1867	apologized	O	O
1867	to	O	O
1867	the	O	O
1867	people	O	O
1867	for	O	O
1867	their	O	O
1867	disappointment	O	O
1867	in	O	O
1867	his	O	O
1867	administration	O	O
1867	's	O	O
1867	performance	O	O
1867	.	O	O

1868	The	O	O
1868	lower	O	O
1868	loan	O	O
1868	amounts	O	O
1868	would	S-plausibility	O
1868	benefit	S-priority	O
1868	individuals	O	O
1868	whose	O	O
1868	income	O	O
1868	is	O	S-TARGET
1868	expected	S-plausibility	S-TARGET
1868	to	O	O
1868	decline	O	O
1868	by	O	O
1868	30	O	O
1868	percent	O	O
1868	to	O	O
1868	50	O	O
1868	percent	O	O
1868	in	O	O
1868	a	O	O
1868	peso	O	O
1868	devaluation	O	O
1868	.	O	O

1869	It	O	O
1869	would	S-plausibility	O
1869	take	O	S-TARGET
1869	a	O	O
1869	greater	O	O
1869	number	O	O
1869	of	O	O
1869	devalued	S-plausibility	O
1869	pesos	O	O
1869	to	O	O
1869	repay	O	O
1869	their	O	O
1869	dollar	O	O
1869	loans	O	O
1869	.	O	O

1870	Then	O	O
1870	,	O	O
1870	in	O	O
1870	October	O	O
1870	,	O	O
1870	his	O	O
1870	coalition	O	O
1870	suffered	O	O
1870	a	O	O
1870	devastating	O	O
1870	defeat	O	O
1870	in	O	O
1870	legislative	S-priority	O
1870	elections	O	S-TARGET
1870	that	O	O
1870	gave	O	O
1870	the	O	O
1870	opposition	O	O
1870	control	O	O
1870	of	O	O
1870	both	O	O
1870	houses	O	O
1870	of	O	O
1870	Congress	O	O
1870	.	O	O

1871	But	O	O
1871	Mr.	O	O
1871	de	O	O
1871	la	O	O
1871	R	O	O
1871	.	O	O

1872	Now	O	O
1872	Mr.	O	O
1872	Ruckauf	O	O
1872	is	O	O
1872	considered	S-plausibility	O
1872	a	O	O
1872	major	O	O
1872	presidential	O	O
1872	contender	O	S-TARGET
1872	.	O	O

1873	``	O	O
1873	People	O	O
1873	in	O	O
1873	the	O	O
1873	rural	O	O
1873	areas	O	O
1873	support	O	O
1873	the	O	O
1873	ruling	O	O
1873	party	O	O
1873	because	O	O
1873	our	O	O
1873	party	O	O
1873	has	O	O
1873	been	O	O
1873	genuine	S-plausibility	O
1873	on	O	S-TARGET
1873	its	O	O
1873	policy	O	O
1873	on	O	O
1873	land	O	O
1873	reform	O	O
1873	.	O	O

1874	Analysts	O	O
1874	said	O	O
1874	another	O	O
1874	reason	O	O
1874	for	O	O
1874	Mugabe	O	O
1874	to	O	O
1874	win	O	O
1874	the	O	O
1874	poll	O	O
1874	is	O	O
1874	his	O	O
1874	wise	O	O
1874	campaign	O	S-TARGET
1874	strategy	S-priority	O
1874	.	O	O

1875	``	O	O
1875	We	O	O
1875	appreciate	O	O
1875	the	O	O
1875	return	O	O
1875	to	O	O
1875	stability	O	O
1875	of	O	O
1875	Venezuela	O	O
1875	's	O	O
1875	domestic	O	O
1875	situation	O	O
1875	,	O	O
1875	''	O	O
1875	foreign	O	O
1875	ministry	O	O
1875	spokeswoman	O	O
1875	Zhang	O	O
1875	Qiyue	O	O
1875	said	O	O
1875	.	O	O

1876	``	O	O
1876	He	O	O
1876	noted	O	O
1876	that	O	O
1876	the	O	O
1876	Mexican	O	O
1876	economy	O	O
1876	is	O	O
1876	very	O	O
1876	closely	O	O
1876	linked	O	O
1876	to	O	O
1876	that	O	O
1876	of	O	O
1876	the	O	O
1876	United	O	O
1876	States	O	O
1876	,	O	O
1876	and	O	O
1876	hence	O	O
1876	no	O	O
1876	oil	O	O
1876	producer	O	O
1876	,	O	O
1876	whether	O	O
1876	a	O	O
1876	member	O	O
1876	of	O	O
1876	OPEC	O	O
1876	or	O	O
1876	not	O	O
1876	,	O	O
1876	is	O	O
1876	in	O	O
1876	such	O	O
1876	a	O	O
1876	disadvantageous	S-priority	O
1876	situation	O	S-TARGET
1876	.	O	O

1877	Nevertheless	O	O
1877	,	O	O
1877	according	O	O
1877	to	O	O
1877	the	O	O
1877	researcher	O	O
1877	from	O	O
1877	the	O	O
1877	UNAM	O	O
1877	[	O	O
1877	National	O	O
1877	Autonomous	O	O
1877	University	O	O
1877	of	O	O
1877	Mexico	O	O
1877	]	O	O
1877	Economics	O	O
1877	Department	O	O
1877	,	O	O
1877	Angel	O	O
1877	de	O	O
1877	la	O	O
1877	Vega	O	O
1877	,	O	O
1877	since	O	O
1877	the	O	O
1877	Fox	O	O
1877	administration	O	O
1877	does	O	O
1877	not	O	O
1877	have	O	O
1877	the	O	O
1877	security	O	O
1877	of	O	O
1877	a	O	O
1877	fiscal	O	O
1877	reform	O	O
1877	available	O	O
1877	,	O	O
1877	it	O	O
1877	can	S-plausibility	O
1877	not	O	O
1877	be	O	O
1877	ruled	O	S-TARGET
1877	out	O	O
1877	that	O	O
1877	Mexico	O	O
1877	might	S-plausibility	O
1877	collaborate	O	O
1877	with	O	O
1877	OPEC	O	O
1877	in	O	S-TARGET
1877	the	O	O
1877	event	O	O
1877	of	O	O
1877	a	O	O
1877	more	O	O
1877	serious	O	O
1877	reduction	O	O
1877	in	O	O
1877	oil	O	O
1877	prices	O	O
1877	.	O	O

1878	He	O	O
1878	emphasized	O	O
1878	:	O	O
1878	``	O	O
1878	Now	O	O
1878	Mexico	O	O
1878	is	O	O
1878	positioned	O	O
1878	between	O	O
1878	two	O	O
1878	fronts	O	O
1878	:	O	O
1878	it	O	O
1878	recognizes	O	O
1878	the	O	O
1878	need	S-priority	O
1878	for	O	S-TARGET
1878	reducing	O	O
1878	the	O	O
1878	supply	O	O
1878	on	O	O
1878	the	O	O
1878	market	O	O
1878	,	O	O
1878	but	O	O
1878	the	O	O
1878	policy	S-priority	O
1878	is	O	O
1878	to	O	O
1878	support	O	S-TARGET
1878	the	O	O
1878	United	O	O
1878	States	O	O
1878	and	O	O
1878	supply	O	O
1878	it	O	O
1878	with	O	O
1878	more	O	O
1878	crude	O	O
1878	if	O	O
1878	it	O	O
1878	should	S-plausibility	O
1878	become	O	S-TARGET
1878	necessary	S-priority	S-TARGET
1878	.	O	O

1879	Crude	O	O
1879	Production	O	O
1879	Quotas	O	O
1879	(	O	O
1879	figures	O	O
1879	in	O	O
1879	thousands	O	O
1879	of	O	O
1879	barrels	O	O
1879	per	O	O
1879	day	O	O
1879	)	O	O
1879	Current	O	O
1879	Production	O	O
1879	Quota	O	O
1879	Real	O	O
1879	Production	O	O
1879	Difference	O	O
1879	OPEC*	O	O
1879	Mexico**	O	O
1879	OPEC*	O	O
1879	Mexico**	O	O
1879	OPEC*	O	O
1879	Mexico**	O	O
1879	01	O	O
1879	Apr	O	O
1879	00	O	O
1879	24,692	O	O
1879	1,675	O	O
1879	24,600	O	O
1879	1,534	O	O
1879	-92	O	O
1879	-141	O	O
1879	21	O	O
1879	Jun	O	O
1879	00	O	O
1879	25,392	O	O
1879	1,750	O	O
1879	25,280	O	O
1879	1,684	O	O
1879	-112	O	O
1879	-66	O	O
1879	01	O	O
1879	Oct	O	O
1879	00	O	O
1879	25,892	O	O
1879	1,750	O	O
1879	26,360	O	O
1879	1,720	O	O
1879	468	O	O
1879	-30	O	O
1879	31	O	O
1879	Oct	O	O
1879	00	O	O
1879	26,192	O	O
1879	1,750	O	O
1879	26,450	O	O
1879	1,549	O	O
1879	258	O	O
1879	-201	O	O
1879	01	O	O
1879	Feb	O	O
1879	01	O	O
1879	25,201	O	O
1879	1,750	O	O
1879	26,800	O	O
1879	1,750	O	O
1879	1,599	O	O
1879	0	O	O
1879	01	O	O
1879	Apr	O	O
1879	01	O	O
1879	24,201	O	O
1879	1,710	O	O
1879	25,670	O	O
1879	1,757	O	O
1879	1,469	O	O
1879	47	O	O
1879	01	O	O
1879	Sep	O	O
1879	01	O	O
1879	23,201	O	O
1879	1,640	O	O
1879	24,745	O	O
1879	1,649	O	O
1879	1,544	O	O
1879	9	O	O
1879	``	O	O
1879	Without	O	O
1879	counting	O	O
1879	Iraq/**	O	O
1879	Export	O	O
1879	platform	O	O
1879	Source	O	O
1879	:	O	O
1879	Reforma	O	O
1879	Analysis	O	O
1879	Department	O	O
1879	,	O	O
1879	based	O	O
1879	on	O	O
1879	data	O	O
1879	from	O	O
1879	Middle	O	O
1879	East	O	O
1879	Survey	O	O
1879	and	O	O
1879	Pemex	O	O
1879	.	O	O

1880	The	O	O
1880	lumping	O	O
1880	of	O	O
1880	Iran	O	O
1880	,	O	O
1880	Iraq	O	O
1880	and	O	O
1880	North	O	O
1880	Korea	O	O
1880	as	O	O
1880	'axis	O	O
1880	of	O	S-TARGET
1880	evil	O	O
1880	'	O	O
1880	by	O	O
1880	President	O	O
1880	Bush	O	O
1880	has	O	O
1880	certainly	S-plausibility	O
1880	not	O	O
1880	raised	O	O
1880	US	O	O
1880	image	O	O
1880	.	O	O

1881	It	O	O
1881	should	S-priority	O
1881	have	O	O
1881	worked	O	S-TARGET
1881	to	O	O
1881	eliminate	O	O
1881	injustice	O	O
1881	,	O	O
1881	instead	O	O
1881	of	O	O
1881	trying	O	O
1881	to	O	O
1881	harass	O	O
1881	other	O	O
1881	countries	O	O
1881	for	O	O
1881	national	O	O
1881	prejudices	O	O
1881	.	O	O

1882	He	O	O
1882	added	O	O
1882	that	O	O
1882	for	O	O
1882	that	O	O
1882	purpose	O	O
1882	they	O	O
1882	are	O	O
1882	seeking	O	O
1882	someone	O	O
1882	in	O	O
1882	the	O	O
1882	FAN	O	O
1882	[	O	O
1882	National	O	O
1882	Armed	O	O
1882	Forces	O	O
1882	]	O	O
1882	who	O	O
1882	could	S-plausibility	O
1882	assume	O	S-TARGET
1882	power	O	O
1882	in	O	O
1882	Venezuela	O	O
1882	.	O	O

1883	``	O	O
1883	Since	O	O
1883	they	O	O
1883	have	O	O
1883	realized	O	O
1883	that	O	O
1883	this	O	O
1883	train	O	O
1883	is	O	O
1883	not	O	O
1883	stopping	O	O
1883	and	O	O
1883	that	O	O
1883	they	O	O
1883	are	O	O
1883	not	O	O
1883	going	O	O
1883	to	O	O
1883	stop	O	O
1883	it	O	O
1883	or	O	O
1883	run	O	O
1883	it	O	O
1883	off	O	O
1883	the	O	O
1883	track	O	O
1883	,	O	O
1883	ideas	O	O
1883	about	O	O
1883	destabilization	O	O
1883	have	O	O
1883	once	O	O
1883	again	O	O
1883	surfaced	O	O
1883	.	O	O

1884	Once	O	O
1884	again	O	O
1884	,	O	O
1884	ideas	O	O
1884	that	O	O
1884	Chavez	O	O
1884	has	B-priority	O
1884	to	E-priority	O
1884	be	O	O
1884	killed	O	S-TARGET
1884	,	O	O
1884	that	O	O
1884	four	O	O
1884	shots	O	O
1884	would	S-plausibility	O
1884	solve	O	S-TARGET
1884	the	O	O
1884	problem	O	O
1884	,	O	O
1884	have	O	O
1884	emerged	O	O
1884	.	O	O

1885	I	O	O
1885	would	S-plausibility	O
1885	venture	O	S-TARGET
1885	to	O	O
1885	assure	O	O
1885	you	O	O
1885	that	O	O
1885	,	O	O
1885	''	O	O
1885	he	O	O
1885	said	O	O
1885	.	O	O

1886	The	O	O
1886	president	O	O
1886	complained	O	O
1886	about	O	O
1886	the	O	O
1886	mass	O	O
1886	media	O	O
1886	,	O	O
1886	accusing	O	O
1886	them	O	O
1886	of	O	O
1886	reporting	O	O
1886	whatever	O	O
1886	suits	O	O
1886	them	O	O
1886	.	O	O

1887	The	O	O
1887	chief	O	O
1887	of	O	O
1887	state	O	O
1887	also	O	O
1887	recalled	O	O
1887	that	O	O
1887	the	O	O
1887	previous	O	O
1887	governments	O	O
1887	viewed	O	O
1887	the	O	O
1887	Colombian	O	O
1887	guerrillas	O	O
1887	as	O	O
1887	enemies	O	O
1887	of	O	O
1887	Venezuela	O	O
1887	,	O	O
1887	which	O	O
1887	led	O	O
1887	to	O	O
1887	operations	O	O
1887	in	O	O
1887	Colombian	O	O
1887	territory	O	O
1887	to	O	O
1887	attack	O	O
1887	the	O	O
1887	rebel	O	O
1887	groups	O	O
1887	.	O	O

1888	But	O	O
1888	he	O	O
1888	let	O	O
1888	slip	O	O
1888	the	O	O
1888	opportunities	S-plausibility	O
1888	to	O	O
1888	turn	O	S-TARGET
1888	back	O	O
1888	,	O	O
1888	because	O	O
1888	the	O	O
1888	forces	O	O
1888	that	O	O
1888	drive	O	O
1888	him	O	O
1888	--	O	O
1888	his	O	O
1888	desire	O	O
1888	to	O	O
1888	affect	O	O
1888	change	O	O
1888	,	O	O
1888	his	O	O
1888	sense	O	O
1888	of	O	O
1888	duty	O	O
1888	to	O	O
1888	his	O	O
1888	peers	O	O
1888	and	O	O
1888	his	O	O
1888	ambition	O	O
1888	--	O	O
1888	would	S-plausibility	O
1888	not	O	O
1888	permit	S-priority	S-TARGET
1888	him	O	O
1888	to	O	O
1888	pass	O	O
1888	up	O	O
1888	the	O	O
1888	biggest	O	O
1888	chance	S-plausibility	O
1888	of	O	O
1888	his	O	O
1888	political	O	O
1888	life	O	O
1888	.	O	O

1889	That	O	O
1889	has	O	O
1889	always	O	O
1889	been	O	O
1889	the	O	O
1889	basic	O	O
1889	premise	O	O
1889	for	O	O
1889	a	O	O
1889	CSU	O	O
1889	chairman	O	O
1889	to	O	O
1889	accept	O	O
1889	the	O	O
1889	candidacy	O	O
1889	on	O	O
1889	behalf	O	O
1889	of	O	O
1889	the	O	O
1889	bigger	O	O
1889	sister	O	O
1889	party	O	O
1889	.	O	O

1890	It	O	O
1890	does	O	O
1890	not	O	O
1890	,	O	O
1890	of	B-plausibility	O
1890	course	E-plausibility	O
1890	,	O	O
1890	guarantee	O	S-TARGET
1890	success	O	O
1890	at	O	O
1890	the	O	O
1890	polls	O	O
1890	--	O	O
1890	or	O	O
1890	even	O	O
1890	solidarity	O	O
1890	in	O	O
1890	the	O	O
1890	campaign	O	O
1890	.	O	O

1891	Certainly	S-plausibility	O
1891	,	O	O
1891	Mr.	O	O
1891	Stoiber	O	O
1891	has	O	O
1891	done	O	S-TARGET
1891	everything	O	O
1891	in	O	O
1891	his	O	O
1891	power	O	O
1891	to	O	O
1891	spare	O	O
1891	himself	O	O
1891	the	O	O
1891	fate	O	O
1891	of	O	O
1891	his	O	O
1891	mentor	O	O
1891	,	O	O
1891	Franz	O	O
1891	Josef	O	O
1891	Strauss	O	O
1891	.	O	O

1892	Having	O	O
1892	marginalized	O	O
1892	their	O	O
1892	own	O	O
1892	leader	O	O
1892	,	O	O
1892	the	O	O
1892	CDU	O	O
1892	grandees	O	O
1892	can	S-plausibility	O
1892	not	O	O
1892	afford	O	S-TARGET
1892	to	O	O
1892	leave	O	O
1892	the	O	O
1892	chancellor	O	O
1892	candidate	O	O
1892	in	O	O
1892	the	O	O
1892	lurch	O	O
1892	as	O	O
1892	well	O	O
1892	.	O	O

1893	The	O	O
1893	most	O	O
1893	cogent	O	O
1893	argument	O	O
1893	in	O	O
1893	Mr.	O	O
1893	Stoiber	O	O
1893	's	O	O
1893	favor	O	O
1893	is	O	O
1893	that	O	O
1893	he	O	O
1893	will	O	O
1893	be	O	O
1893	running	O	O
1893	as	O	O
1893	a	O	O
1893	hopeful	O	O
1893	and	O	O
1893	not	O	O
1893	as	O	O
1893	the	O	O
1893	ticket	O	O
1893	of	O	O
1893	last	O	O
1893	resort	O	O
1893	.	O	O

1894	[	O	O
1894	Computer	O	O
1894	selected	O	O
1894	and	O	O
1894	disseminated	O	O
1894	without	O	O
1894	FBIS	O	O
1894	editorial	O	O
1894	intervention	O	O
1894	]	O	O
1894	[	O	O
1894	By	O	O
1894	Yukiko	O	O
1894	Ochi	O	O
1894	]	O	O
1894	Tokyo	O	O
1894	,	O	O
1894	Feb.	O	O
1894	17	O	O
1894	Kyodo	O	O
1894	--	O	O
1894	(	O	O
1894	EDS	O	O
1894	:	O	O
1894	CLARIFYING	O	O
1894	PLACE	O	O
1894	DEMONSTRATION	O	O
1894	WAS	O	O
1894	CONDUCTED	O	O
1894	,	O	O
1894	ADDING	O	O
1894	DETAILS	O	O
1894	)	O	O
1894	Environmentalist	O	O
1894	groups	O	O
1894	staged	O	O
1894	a	O	O
1894	protest	O	O
1894	against	O	O
1894	the	O	O
1894	U.S.	O	O
1894	alternative	O	O
1894	to	O	O
1894	the	O	O
1894	Kyoto	O	O
1894	Protocol	O	O
1894	on	O	O
1894	curbing	O	O
1894	global	O	O
1894	warming	O	O
1894	near	O	O
1894	the	O	O
1894	U.S.	O	O
1894	Embassy	O	O
1894	in	O	O
1894	Tokyo	O	O
1894	on	O	O
1894	Sunday	O	O
1894	prior	O	O
1894	to	O	O
1894	President	O	O
1894	George	O	O
1894	W.	O	O
1894	Bush	O	O
1894	's	O	O
1894	arrival	O	O
1894	in	O	O
1894	the	O	O
1894	capital	O	O
1894	.	O	O

1895	``	O	O
1895	We	O	O
1895	can	S-priority	O
1895	not	O	O
1895	accept	O	S-TARGET
1895	it	O	O
1895	by	O	O
1895	any	O	O
1895	means	O	O
1895	.	O	O

1896	``	O	O
1896	On	O	O
1896	Thursday	O	O
1896	,	O	O
1896	Bush	O	O
1896	unveiled	O	O
1896	the	O	O
1896	new	O	O
1896	plan	O	O
1896	that	O	O
1896	calls	B-priority	O
1896	for	E-priority	O
1896	voluntary	S-priority	O
1896	limits	O	O
1896	on	O	O
1896	greenhouse	O	O
1896	gas	O	O
1896	emissions	O	O
1896	by	O	O
1896	companies	O	O
1896	in	O	O
1896	accordance	O	O
1896	with	O	O
1896	economic	O	O
1896	growth	O	O
1896	instead	O	O
1896	of	O	S-TARGET
1896	mandatory	S-priority	O
1896	reduction	O	O
1896	targets	O	O
1896	.	O	O

1897	``	O	O
1897	We	O	O
1897	demand	O	O
1897	of	O	O
1897	you	O	O
1897	,	O	O
1897	Mr.	O	O
1897	President	O	O
1897	,	O	O
1897	to	O	O
1897	reconsider	O	O
1897	your	O	O
1897	climate	O	O
1897	policy	O	O
1897	plan	O	O
1897	immediately	O	O
1897	and	O	O
1897	re-enter	O	O
1897	the	O	O
1897	Kyoto	O	O
1897	Protocol	O	O
1897	.	O	O

1898	Meanwhile	O	O
1898	,	O	O
1898	Peace	O	O
1898	Boat	O	O
1898	also	O	O
1898	handed	O	O
1898	a	O	O
1898	separate	O	O
1898	letter	O	O
1898	addressed	O	O
1898	to	O	O
1898	the	O	O
1898	president	O	O
1898	to	O	O
1898	the	O	O
1898	guard	O	O
1898	,	O	O
1898	calling	O	O
1898	on	O	O
1898	the	O	O
1898	U.S.	O	O
1898	to	O	O
1898	take	O	O
1898	leadership	O	O
1898	in	O	O
1898	helping	O	O
1898	developing	O	O
1898	countries	O	O
1898	through	O	O
1898	``	O	O
1898	peaceful	O	O
1898	dialogue	O	O
1898	and	O	O
1898	fair	S-priority	O
1898	economic	O	O
1898	support	O	S-TARGET
1898	.	O	O

1899	The	O	O
1899	issue	O	O
1899	at	O	O
1899	stake	O	O
1899	was	O	O
1899	apparently	S-plausibility	O
1899	simple	O	S-TARGET
1899	:	O	O
1899	the	O	O
1899	status	O	O
1899	of	O	O
1899	the	O	O
1899	detainees	O	O
1899	,	O	O
1899	members	O	O
1899	of	O	O
1899	al-Qa'ida	O	O
1899	and	O	O
1899	Taliban	O	O
1899	fighters	O	O
1899	captured	O	O
1899	by	O	O
1899	US	O	O
1899	troops	O	O
1899	in	O	O
1899	Afghanistan	O	O
1899	in	O	O
1899	recent	O	O
1899	months	O	O
1899	and	O	O
1899	recently	O	O
1899	transferred	O	O
1899	to	O	O
1899	a	O	O
1899	detention	O	O
1899	base	O	O
1899	at	O	O
1899	Guantanamo	O	O
1899	Bay	O	O
1899	.	O	O

1900	Obviously	S-plausibility	O
1900	,	O	O
1900	this	O	O
1900	decision	O	O
1900	simplified	O	S-TARGET
1900	things	O	O
1900	,	O	O
1900	and	O	O
1900	it	O	O
1900	allowed	S-plausibility	O
1900	the	O	O
1900	US	O	O
1900	judiciary	O	O
1900	to	O	O
1900	conduct	O	O
1900	the	O	O
1900	investigation	O	O
1900	of	O	O
1900	the	O	O
1900	158	O	O
1900	detainees	O	O
1900	as	O	O
1900	it	O	O
1900	sees	O	O
1900	fit	O	O
1900	.	O	O

1901	Therefore	O	O
1901	,	O	O
1901	the	O	O
1901	dispute	O	O
1901	of	O	O
1901	opinions	O	O
1901	in	O	O
1901	the	O	O
1901	administration	O	O
1901	became	O	O
1901	a	O	O
1901	lesson	O	O
1901	in	O	O
1901	applied	O	O
1901	democracy	O	O
1901	.	O	O

1902	In	O	O
1902	this	O	O
1902	concern	O	O
1902	about	O	O
1902	details	O	O
1902	--	O	O
1902	about	O	O
1902	cold-blood	O	O
1902	accomplices	O	O
1902	to	O	O
1902	murder	O	O
1902	,	O	O
1902	because	O	O
1902	that	O	O
1902	is	O	O
1902	what	O	O
1902	these	O	O
1902	al-Qa'ida	O	O
1902	disciples	O	O
1902	at	O	O
1902	Guantanamo	O	O
1902	Bay	O	O
1902	are	O	O
1902	--	O	O
1902	the	O	O
1902	US	O	O
1902	Administration	O	O
1902	proves	O	O
1902	it	O	O
1902	is	O	O
1902	capable	S-plausibility	O
1902	of	O	S-TARGET
1902	admitting	O	O
1902	it	O	O
1902	is	O	O
1902	not	O	O
1902	infallible	O	O
1902	,	O	O
1902	which	O	O
1902	is	O	O
1902	the	O	O
1902	equivalent	O	O
1902	of	O	O
1902	respect	O	O
1902	for	O	O
1902	democracy	O	O
1902	.	O	O

1903	His	O	O
1903	timing	O	O
1903	is	O	O
1903	right	O	O
1903	.	O	O

1904	First	O	O
1904	,	O	O
1904	his	O	O
1904	foreign	O	O
1904	trade	O	O
1904	minister	O	O
1904	,	O	O
1904	Annemie	O	O
1904	Neyts	O	O
1904	,	O	O
1904	has	B-priority	O
1904	to	E-priority	O
1904	create	O	O
1904	the	O	S-TARGET
1904	right	S-priority	O
1904	climate	O	S-TARGET
1904	.	O	O

1905	They	O	O
1905	thought	O	O
1905	they	O	O
1905	had	O	O
1905	lost	O	O
1905	the	O	O
1905	game	O	O
1905	,	O	O
1905	and	O	O
1905	all	O	O
1905	at	O	O
1905	once	O	O
1905	they	O	O
1905	see	O	O
1905	an	O	O
1905	opportunity	S-plausibility	O
1905	to	O	O
1905	resume	O	S-TARGET
1905	their	O	O
1905	ideological	O	O
1905	fight	O	O
1905	against	O	O
1905	capitalism	O	O
1905	.	O	O

1906	``	O	O
1906	Trade	O	O
1906	alone	O	O
1906	will	O	O
1906	not	O	O
1906	save	O	O
1906	the	O	O
1906	world	O	O
1906	,	O	O
1906	''	O	O
1906	Neyts	O	O
1906	said	O	O
1906	,	O	O
1906	``	O	O
1906	but	O	O
1906	in	O	O
1906	as	O	O
1906	far	O	O
1906	as	O	O
1906	it	O	O
1906	refers	O	O
1906	to	O	O
1906	the	O	O
1906	free	O	O
1906	exchange	O	O
1906	of	O	O
1906	products	O	O
1906	and	O	O
1906	movement	O	O
1906	of	O	O
1906	persons	O	O
1906	,	O	O
1906	it	O	O
1906	constitutes	O	O
1906	an	O	O
1906	important	S-priority	O
1906	factor	O	S-TARGET
1906	for	O	O
1906	economic	O	O
1906	development	O	O
1906	.	O	O

1907	This	O	O
1907	implies	O	O
1907	that	O	O
1907	it	O	O
1907	would	O	O
1907	totally	O	O
1907	liberalize	O	O
1907	trade	O	O
1907	.	O	O

1908	They	O	O
1908	think	O	O
1908	that	O	O
1908	this	O	O
1908	is	O	O
1908	some	O	O
1908	sort	O	O
1908	of	O	O
1908	new	O	O
1908	protectionism	O	O
1908	by	O	O
1908	the	O	O
1908	West	O	O
1908	following	O	O
1908	the	O	O
1908	abolishment	O	O
1908	of	O	O
1908	tariff	O	O
1908	barriers	O	O
1908	(	O	O
1908	except	O	O
1908	for	O	O
1908	agriculture	O	O
1908	)	O	O
1908	.	O	O

1909	That	O	O
1909	is	O	O
1909	not	O	O
1909	what	O	O
1909	it	O	O
1909	is	O	O
1909	all	O	O
1909	about	O	O
1909	.	O	O

1910	``	O	O
1910	This	O	O
1910	will	O	O
1910	remove	O	O
1910	the	O	O
1910	hype	O	O
1910	surrounding	O	O
1910	them	O	O
1910	.	O	O

1911	``	O	O
1911	``	O	O
1911	Unfortunately	S-priority	O
1911	,	O	O
1911	Renault	O	O
1911	's	O	O
1911	Vilvoorde	O	O
1911	plant	O	O
1911	did	O	O
1911	effectively	S-priority	O
1911	close	O	S-TARGET
1911	down	O	O
1911	,	O	O
1911	``	O	O
1911	but	O	O
1911	this	O	O
1911	is	O	O
1911	a	O	O
1911	question	O	O
1911	of	O	O
1911	overcapacity	O	O
1911	in	O	O
1911	the	O	O
1911	automobile	O	O
1911	industry	O	O
1911	.	O	O

1912	``	O	O
1912	According	O	O
1912	to	O	O
1912	Neyts	O	O
1912	,	O	O
1912	many	O	O
1912	initiatives	S-priority	O
1912	to	O	O
1912	alleviate	O	S-TARGET
1912	discontent	O	O
1912	have	O	O
1912	recently	O	O
1912	been	O	O
1912	taken	O	O
1912	.	O	O

1913	``	O	O
1913	The	O	O
1913	Belgian	O	O
1913	delegation	O	O
1913	to	O	O
1913	the	O	O
1913	WTO	O	O
1913	negotiations	O	O
1913	will	O	O
1913	include	O	O
1913	nongovernmental	O	O
1913	organizations	O	O
1913	.	O	O

1914	Otherwise	O	O
1914	,	O	O
1914	what	O	O
1914	will	O	O
1914	happen	O	O
1914	is	O	O
1914	that	O	O
1914	existing	O	O
1914	trade	O	O
1914	blocks	O	O
1914	will	O	O
1914	grow	O	O
