sentence_id	token	gold_modal
1498	of	I_event
1498	lawlessness	I_event
1498	than	O
1498	from	O
1498	the	O
1498	daunting	O
1498	problem	O
1498	of	O
1498	sparking	O
1498	an	O
1498	economic	O
1498	recovery	O
1498	amid	O
1498	the	O
1498	global	O
1498	economic	O
1498	downturn	O
1498	.	O

1499	The	O
1499	diplomatic	O
1499	community	O
1499	's	O
1499	perception	O
1499	of	O
1499	President	O
1499	Macapagal	O
1499	is	O
1499	that	O
1499	she	O
1499	is	O
1499	organized	O
1499	,	O
1499	knows	O
1499	her	O
1499	economics	O
1499	,	O
1499	does	O
1499	her	O
1499	homework	O
1499	,	O
1499	and	O
1499	has	O
1499	been	O
1499	unscathed	O
1499	by	O
1499	scandals	O
1499	that	O
1499	have	O
1499	been	O
1499	rubbed	O
1499	on	O
1499	her	O
1499	skin	O
1499	by	O
1499	a	O
1499	scandal-mongering	O
1499	opposition	O
1499	.	O

1500	The	O
1500	Afghans	O
1500	paid	O
1500	gang	O
1500	members	O
1500	up	O
1500	to	O
1500	9,000	O
1500	euros	O
1500	(	O
1500	$	O
1500	7,900	O
1500	)	O
1500	to	O
1500	make	O
1500	the	O
1500	trip	O
1500	.	O

1501	Two	B_event
1501	men	I_event
1501	who	I_event
1501	were	I_event
1501	working	I_event
1501	with	I_event
1501	him	I_event
1501	,	O
1501	an	O
1501	Afghan	O
1501	and	O
1501	a	O
1501	Pakistani	O
1501	,	O
1501	were	O
1501	arrested	B_rules
1501	as	O
1501	well	O
1501	.	O

1502	``	O
1502	He	O
1502	added	O
1502	that	O
1502	the	O
1502	groups	O
1502	worked	O
1502	independently	O
1502	,	O
1502	but	O
1502	exploited	O
1502	existing	B_knowledge
1502	contacts	I_event
1502	regularly	O
1502	.	O

1503	According	O
1503	to	O
1503	a	O
1503	police	O
1503	spokesman	O
1503	,	O
1503	more	O
1503	than	O
1503	500	O
1503	officers	O
1503	took	O
1503	part	O
1503	in	O
1503	the	O
1503	joint	O
1503	operation	O
1503	.	O

1504	The	B_event
1504	arrogance	I_event
1504	that	I_event
1504	marked	I_event
1504	the	I_event
1504	latest	I_event
1504	Manichaean	I_event
1504	pronouncement	I_event
1504	of	I_event
1504	the	I_event
1504	US	I_event
1504	President	I_event
1504	,	I_event
1504	George	I_event
1504	W.	I_event
1504	Bush	I_event
1504	,	I_event
1504	alleging	I_event
1504	an	I_event
1504	``	I_event
1504	axis	I_event
1504	of	I_event
1504	evil	I_event
1504	''	I_event
1504	on	I_event
1504	the	I_event
1504	international	I_event
1504	stage	I_event
1504	has	O
1504	justifiably	B_knowledge
1504	produced	I_event
1504	a	I_event
1504	backlash	I_event
1504	of	I_event
1504	adverse	I_event
1504	reactions	I_event
1504	.	O

1505	It	O
1505	is	O
1505	in	O
1505	this	O
1505	climate	O
1505	of	O
1505	an	O
1505	impassioned	O
1505	American	O
1505	campaign	O
1505	against	O
1505	new	O
1505	phobias	O
1505	that	O
1505	some	O
1505	powers	O
1505	like	O
1505	China	O
1505	have	O
1505	joined	O
1505	the	O
1505	chorus	O
1505	of	O
1505	protest	O
1505	by	O
1505	the	O
1505	three	O
1505	countries	O
1505	named	O
1505	by	O
1505	Mr.	O
1505	Bush	O
1505	.	O

1506	This	B_event
1506	may	I_knowledge
1506	,	O
1506	in	O
1506	part	O
1506	,	O
1506	explain	B_event
1506	why	I_event
1506	he	I_event
1506	clubbed	I_event
1506	two	I_event
1506	Islamic	I_event
1506	states	I_event
1506	with	I_event
1506	a	I_event
1506	religion	I_event
1506	.	O

1507	Clearly	B_knowledge
1507	at	O
1507	this	O
1507	point	O
1507	there	B_event
1507	is	I_event
1507	no	I_event
1507	cause	I_event
1507	for	I_event
1507	the	I_event
1507	international	I_event
1507	community	I_event
1507	to	I_event
1507	support	I_event
1507	American	I_event
1507	efforts	I_event
1507	to	I_event
1507	widen	I_event
1507	the	I_event
1507	campaign	I_event
1507	beyond	I_event
1507	Afghanistan	I_event
1507	.	O

1508	The	O
1508	medicines	O
1508	,	O
1508	jointly	O
1508	produced	O
1508	by	O
1508	the	O
1508	Pharmaceutical	O
1508	Company	O
1508	MST	O
1508	and	O
1508	the	O
1508	Pharmaceutical	O
1508	Plant	O
1508	MST	O
1508	in	O
1508	Ho	O
1508	Chi	O
1508	Minh	O
1508	City	O
1508	,	O
1508	are	O
1508	made	O
1508	of	O
1508	Zidovudine	O
1508	and	O
1508	Lamivudine	O
1508	substances	O
1508	of	O
1508	GMP	O
1508	standards	O
1508	imported	O
1508	from	O
1508	the	O
1508	Republic	O
1508	of	O
1508	Korea	O
1508	and	O
1508	India	O
1508	.	O

1509	The	O
1509	Iranian	O
1509	president	O
1509	also	O
1509	expressed	O
1509	the	O
1509	hope	O
1509	that	O
1509	with	O
1509	the	O
1509	return	O
1509	of	O
1509	President	O
1509	Chavez	O
1509	the	B_event
1509	Venezuelan	I_event
1509	government	I_event
1509	would	I_world
1509	be	O
1509	able	B_agent
1509	to	I_event
1509	achieve	I_event
1509	its	I_event
1509	exalted	I_event
1509	objectives	I_event
1509	with	O
1509	the	O
1509	support	O
1509	of	O
1509	the	O
1509	people	O
1509	.	O

1510	``	O
1510	Chavez	O
1510	was	O
1510	brought	O
1510	back	O
1510	to	O
1510	the	O
1510	Venezuelan	O
1510	presidential	O
1510	palace	O
1510	early	O
1510	Sunday	O
1510	by	O
1510	helicopter	O
1510	from	O
1510	a	O
1510	Caribbean	O
1510	island	O
1510	where	O
1510	he	O
1510	was	O
1510	detained	O
1510	after	O
1510	the	O
1510	coup	O
1510	and	O
1510	thereafter	O
1510	resumed	O
1510	his	O
1510	functions	O
1510	as	O
1510	president	O
1510	.	O

1511	Venezuela	O
1511	is	O
1511	one	O
1511	of	O
1511	the	O
1511	largest	O
1511	oil	O
1511	producers	O
1511	and	O
1511	exporters	O
1511	in	O
1511	the	O
1511	world	O
1511	.	O

1512	Moreover	O
1512	,	O
1512	Chavez	O
1512	's	O
1512	foreign	O
1512	policies	O
1512	were	O
1512	contrary	O
1512	to	O
1512	American	O
1512	interests	O
1512	in	O
1512	Latin	O
1512	America	O
1512	,	O
1512	as	O
1512	well	O
1512	as	O
1512	in	O
1512	other	O
1512	parts	O
1512	of	O
1512	the	O
1512	world	O
1512	.	O

1513	The	O
1513	emergency	O
1513	legislation	O
1513	carried	O
1513	through	O
1513	in	O
1513	the	O
1513	wake	O
1513	of	O
1513	11	O
1513	September	O
1513	means	O
1513	that	O
1513	the	O
1513	USA	O
1513	does	O
1513	not	O
1513	see	O
1513	these	O
1513	detainees	O
1513	from	O
1513	Afghanistan	O
1513	as	O
1513	prisoners	B_event
1513	of	I_event
1513	war	I_event
1513	to	I_rules
1513	be	I_rules
1513	treated	I_event
1513	according	I_event
1513	to	I_event
1513	the	I_event
1513	Geneva	I_event
1513	Convention	I_event
1513	,	O
1513	whose	O
1513	1997	O
1513	protocol	O
1513	it	O
1513	has	O
1513	yet	O
1513	to	O
1513	sign	O
1513	,	O
1513	but	O
1513	as	O
1513	``	O
1513	unlawful	B_rules
1513	combatants	I_event
1513	''	O
1513	,	O
1513	or	O
1513	``	O
1513	people	O
1513	arrested	O
1513	on	O
1513	the	O
1513	battlefield	O
1513	''	O
1513	.	O

1514	It	O
1514	so	O
1514	happens	O
1514	that	O
1514	among	O
1514	the	O
1514	detainees	O
1514	taken	O
1514	to	O
1514	Guantanamo	O
1514	there	O
1514	are	O
1514	three	O
1514	British	O
1514	nationals	O
1514	,	O
1514	an	O
1514	Australian	O
1514	and	O
1514	various	O
1514	Saudis	O
1514	,	O
1514	amongst	O
1514	others	O
1514	.	O

1515	Humanitarian	O
1515	organizations	O
1515	,	O
1515	however	O
1515	,	O
1515	believe	O
1515	that	O
1515	the	B_event
1515	Geneva	I_event
1515	Convention	I_event
1515	can	I_rules
1515	be	I_event
1515	applied	I_event
1515	to	I_event
1515	these	I_event
1515	prisoners	I_event
1515	and	O
1515	that	O
1515	it	O
1515	states	O
1515	that	O
1515	they	B_event
1515	must	I_rules
1515	be	I_event
1515	treated	I_event
1515	humanely	I_event
1515	and	I_event
1515	be	I_event
1515	subject	I_event
1515	to	I_event
1515	other	I_event
1515	rights	I_event
1515	in	I_event
1515	the	I_event
1515	place	I_event
1515	that	I_event
1515	has	I_event
1515	been	I_event
1515	baptized	I_event
1515	``	I_event
1515	Camp	I_event
1515	X-Ray	I_event
1515	''	O
1515	,	O
1515	in	O
1515	allusion	O
1515	to	O
1515	the	O
1515	building	O
1515	of	O
1515	the	O
1515	covered	O
1515	sheds	O
1515	with	O
1515	barbed	O
1515	wire	O
1515	in	O
1515	place	O
1515	of	O
1515	walls	O
1515	[	O
1515	that	O
1515	house	O
1515	the	O
1515	prisoners	O
1515	]	O
1515	.	O

1516	As	O
1516	the	O
1516	campaign	O
1516	of	O
1516	Western	O
1516	criticism	O
1516	of	O
1516	the	O
1516	United	O
1516	States	O
1516	heightens	O
1516	,	O
1516	it	O
1516	has	O
1516	become	O
1516	urgent	B_intentional
1516	for	I_event
1516	Washington	I_event
1516	to	I_event
1516	clarify	I_event
1516	its	I_event
1516	stand	I_event
1516	on	I_event
1516	treating	I_event
1516	the	I_event
1516	prisoners	I_event
1516	and	I_event
1516	their	I_event
1516	destiny	I_event
1516	so	O
1516	that	O
1516	it	O
1516	would	B_world
1516	not	O
1516	be	B_event
1516	recorded	I_event
1516	in	I_event
1516	history	I_event
1516	that	I_event
1516	the	I_event
1516	number	I_event
1516	one	I_event
1516	democracy	I_event
1516	in	I_event
1516	the	I_event
1516	war	I_event
1516	won	I_event
1516	the	I_event
1516	war	I_event
1516	on	I_event
1516	terrorism	I_event
1516	in	I_event
1516	weeks	I_event
1516	and	I_event
1516	lost	I_event
1516	the	I_event
1516	reputation	I_event
1516	of	I_event
1516	commitment	I_event
1516	to	I_event
1516	principles	I_event
1516	of	I_event
1516	human	I_event
1516	justice	I_event
1516	that	I_event
1516	it	I_event
1516	took	I_event
1516	centuries	I_event
1516	to	I_event
1516	gain	I_event
1516	.	O

1517	``	O
1517	It	O
1517	is	O
1517	far	O
1517	preferable	O
1517	if	O
1517	they	O
1517	are	O
1517	British	O
1517	citizens	O
1517	for	O
1517	them	O
1517	to	O
1517	come	O
1517	to	O
1517	the	O
1517	United	O
1517	Kingdom	O
1517	and	O
1517	face	O
1517	justice	O
1517	here	O
1517	,	O
1517	''	O
1517	Straw	O
1517	told	O
1517	BBC	O
1517	radio	O
1517	.	O

1518	International	O
1518	criticism	O
1518	of	O
1518	conditions	O
1518	at	O
1518	the	O
1518	makeshift	O
1518	camp	O
1518	have	O
1518	grown	O
1518	since	O
1518	the	O
1518	first	O
1518	detainees	O
1518	were	O
1518	transferred	O
1518	from	O
1518	Afghanistan	O
1518	earlier	O
1518	this	O
1518	month	O
1518	.	O

1519	ISLAMABAD	O
1519	,	O
1519	Oct	O
1519	29	O
1519	(	O
1519	AFP	O
1519	)	O
1519	-	O
1519	The	O
1519	Taliban	O
1519	on	O
1519	Monday	O
1519	said	O
1519	an	O
1519	unspecified	O
1519	number	O
1519	of	O
1519	Americans	O
1519	had	O
1519	been	O
1519	arrested	O
1519	in	O
1519	Afghanistan	O
1519	.	O

1520	``	O
1520	There	O
1520	have	O
1520	been	O
1520	arrests	O
1520	,	O
1520	''	O
1520	Taliban	O
1520	Ambassador	O
1520	to	O
1520	Pakistan	O
1520	Abdul	O
1520	Salam	O
1520	Zaeef	O
1520	told	O
1520	a	O
1520	news	O
1520	conference	O
1520	here	O
1520	when	O
1520	asked	O
1520	if	O
1520	any	O
1520	Americans	O
1520	had	O
1520	been	O
1520	arrested	O
1520	in	O
1520	Afghanistan	O
1520	.	O

1521	March	O
1521	22	O
1521	(	O
1521	Interfax-AVN	O
1521	)	O
1521	-A	O
1521	habitual	O
1521	criminal	O
1521	who	O
1521	escaped	O
1521	from	O
1521	a	O
1521	convoy	O
1521	and	O
1521	started	O
1521	a	O
1521	shootout	O
1521	in	O
1521	the	O
1521	Perm	O
1521	region	O
1521	overnight	O
1521	to	O
1521	Friday	O
1521	has	O
1521	surrendered	O
1521	to	O
1521	the	O
1521	police	O
1521	,	O
1521	a	O
1521	spokesman	O
1521	for	O
1521	the	O
1521	main	O
1521	police	O
1521	department	O
1521	in	O
1521	the	O
1521	Volga	O
1521	federal	O
1521	district	O
1521	told	O
1521	Interfax-Military	O
1521	News	O
1521	Agency	O
1521	on	O
1521	Friday	O
1521	.	O

1522	The	O
1522	incident	O
1522	happened	O
1522	on	O
1522	the	O
1522	Perm-Kudymkar	O
1522	motorway	O
1522	6km	O
1522	from	O
1522	the	O
1522	Karagai	O
1522	village	O
1522	of	O
1522	the	O
1522	Perm	O
1522	region	O
1522	at	O
1522	about	O
1522	midnight	O
1522	.	O

1523	The	O
1523	car	O
1523	was	O
1523	stopped	O
1523	near	O
1523	the	O
1523	Krasnokamsk	O
1523	village	O
1523	,	O
1523	the	O
1523	shootout	O
1523	started	O
1523	,	O
1523	and	O
1523	Serdyuk	O
1523	escaped	O
1523	in	O
1523	a	O
1523	forest	O
1523	.	O

1524	No	O
1524	casualties	O
1524	were	O
1524	registered	O
1524	among	O
1524	policemen	O
1524	.	O

1525	According	O
1525	to	O
1525	reports	O
1525	from	O
1525	Afghan	O
1525	sources	O
1525	,	O
1525	high-ranking	O
1525	Taleban	O
1525	commanders	O
1525	,	O
1525	including	O
1525	[	O
1525	Interior	O
1525	Minister	O
1525	]	O
1525	Mola	O
1525	Abdorrazaq	O
1525	Akhond	O
1525	and	O
1525	Mola	O
1525	Abdol	O
1525	Qahir	O
1525	[	O
1525	phonetic	O
1525	]	O
1525	,	O
1525	visited	O
1525	the	O
1525	front	O
1525	line	O
1525	in	O
1525	[	O
1525	northeastern	O
1525	]	O
1525	Takhar	O
1525	Province	O
1525	yesterday	O
1525	morning	O
1525	,	O
1525	Tuesday	O
1525	.	O

1526	According	O
1526	to	O
1526	military	O
1526	experts	O
1526	,	O
1526	it	O
1526	is	O
1526	possible	B_world
1526	that	I_event
1526	clashes	I_event
1526	will	I_event
1526	resume	I_event
1526	between	I_event
1526	the	I_event
1526	Taleban	I_event
1526	and	I_event
1526	UIFSA	I_event
1526	forces	I_event
1526	in	I_event
1526	various	I_event
1526	regions	I_event
1526	of	I_event
1526	Afghanistan	I_event
1526	in	I_event
1526	the	I_event
1526	next	I_event
1526	few	I_event
1526	days	I_event
1526	and	I_event
1526	weeks	I_event
1526	.	O

1527	Yesterday	O
1527	,	O
1527	Dr	O
1527	Kangangi	O
1527	carried	O
1527	out	O
1527	random	O
1527	checks	O
1527	on	O
1527	hundreds	O
1527	of	O
1527	residents	O
1527	in	O
1527	Dallas	O
1527	estate	O
1527	.	O

1528	The	O
1528	medic	O
1528	blamed	O
1528	the	O
1528	outbreak	O
1528	on	O
1528	congestion	O
1528	in	O
1528	the	O
1528	slums	O
1528	and	O
1528	failure	O
1528	to	O
1528	observe	O
1528	basic	B_rules
1528	hygienic	I_event
1528	practices	I_event
1528	.	O

1529	The	O
1529	symptoms	O
1529	include	O
1529	prolonged	O
1529	cough	O
1529	,	O
1529	chest	O
1529	pains	O
1529	,	O
1529	fever	O
1529	and	O
1529	loss	O
1529	of	O
1529	weight	O
1529	and	O
1529	appetite	O
1529	.	O

1530	During	O
1530	his	O
1530	career	O
1530	,	O
1530	he	O
1530	remained	O
1530	as	O
1530	Brigadier	O
1530	of	O
1530	the	O
1530	Infantry	O
1530	Division	O
1530	and	O
1530	a	O
1530	Corps	O
1530	Commander	O
1530	.	O

1531	He	O
1531	became	O
1531	the	O
1531	Chairman	O
1531	of	O
1531	the	O
1531	National	O
1531	Accountability	O
1531	Bureau	O
1531	on	O
1531	26	O
1531	September	O
1531	2000	O
1531	.	O

1532	``	O
1532	We	O
1532	take	O
1532	seriously	O
1532	the	O
1532	government	O
1532	's	O
1532	responsibility	O
1532	to	O
1532	protect	O
1532	Americans	O
1532	--	O
1532	not	O
1532	only	O
1532	Americans	O
1532	but	O
1532	also	O
1532	other	O
1532	foreigners	O
1532	in	O
1532	Indonesia	O
1532	.	O

1533	It	O
1533	said	O
1533	that	O
1533	the	O
1533	Coast	O
1533	Guard	O
1533	units	O
1533	had	O
1533	intercepted	O
1533	a	O
1533	total	O
1533	of	O
1533	6	O
1533	thousand	O
1533	743	O
1533	foreigners	O
1533	since	O
1533	January	O
1533	1	O
1533	,	O
1533	1996	O
1533	.	O

1534	28	O
1534	out	O
1534	of	O
1534	63	O
1534	incidents	O
1534	were	O
1534	reported	O
1534	in	O
1534	Bodrum	O
1534	township	O
1534	of	O
1534	Mugla	O
1534	.	O

1535	Iraqi	O
1535	and	O
1535	Afghan	O
1535	immigrants	O
1535	followed	O
1535	them	O
1535	.	O

1536	``	O
1536	More	O
1536	than	O
1536	50	O
1536	participants	O
1536	,	O
1536	most	O
1536	of	O
1536	them	O
1536	members	O
1536	of	O
1536	the	O
1536	unions	O
1536	'	O
1536	Anti-Normalisation	O
1536	Committee	O
1536	,	O
1536	took	O
1536	part	O
1536	in	O
1536	the	O
1536	one-day	O
1536	conference	O
1536	,	O
1536	held	O
1536	against	O
1536	a	O
1536	backdrop	O
1536	of	O
1536	uncertainty	B_knowledge
1536	as	I_event
1536	to	I_event
1536	the	I_event
1536	future	I_event
1536	of	I_event
1536	the	I_event
1536	10-year-old	I_event
1536	peace	I_event
1536	process	I_event
1536	.	O

1537	Former	O
1537	Hamas	O
1537	spokesperson	O
1537	Ibrahim	O
1537	Ghosheh	O
1537	and	O
1537	spokesperson	O
1537	for	O
1537	the	O
1537	Muslim	O
1537	Brotherhood	O
1537	Jamil	O
1537	Abu	O
1537	Baker	O
1537	took	O
1537	part	O
1537	in	O
1537	the	O
1537	conference	O
1537	.	O

1538	Mugabe	O
1538	wins	O
1538	Zimbabwe	O
1538	presidential	O
1538	polls	O
1538	Author	O
1538	:	O
1538	AGENCIES	O
1538	[	O
1538	WEDNESDAY	O
1538	,	O
1538	MARCH	O
1538	13	O
1538	,	O
1538	2002	O
1538	3:05:34	O
1538	PM	O
1538	]	O
1538	HARARE	O
1538	:	O
1538	Robert	O
1538	Mugabe	O
1538	has	O
1538	won	O
1538	Zimbabwe	O
1538	's	O
1538	presidential	O
1538	election	O
1538	,	O
1538	Registrar	O
1538	General	O
1538	Tobaiwa	O
1538	Mudede	O
1538	announced	O
1538	on	O
1538	Wednesday	O
1538	.	O

1539	Mudede	O
1539	said	O
1539	on	O
1539	state	O
1539	television	O
1539	that	O
1539	Mugabe	O
1539	was	O
1539	re-elected	O
1539	with	O
1539	1,685,212	O
1539	votes	O
1539	against	O
1539	1,258,758	O
1539	votes	O
1539	for	O
1539	opposition	O
1539	challenger	O
1539	Morgan	O
1539	Tsvangirai	O
1539	.	O

1540	The	B_event
1540	MDC	I_event
1540	leadership	I_event
1540	was	I_intentional
1540	to	I_intentional
1540	meet	I_event
1540	mid-morning	I_event
1540	to	O
1540	discuss	O
1540	the	O
1540	results	O
1540	.	O

1541	Tsvangirai	B_event
1541	was	O
1541	due	B_intentional
1541	to	I_event
1541	address	I_event
1541	the	I_event
1541	media	I_event
1541	after	I_event
1541	the	I_event
1541	meeting	I_event
1541	,	O
1541	around	O
1541	noon	O
1541	(	O
1541	1000	O
1541	GMT	O
1541	)	O
1541	.	O

1542	Meanwhile	O
1542	,	O
1542	about	O
1542	100	O
1542	soldiers	O
1542	surrounded	O
1542	the	O
1542	offices	O
1542	of	O
1542	the	O
1542	opposition	O
1542	Movement	O
1542	in	O
1542	Bulawayo	O
1542	on	O
1542	Wednesday	O
1542	,	O
1542	a	O
1542	reporter	O
1542	said	O
1542	.	O

1543	Critics	O
1543	condemn	O
1543	the	O
1543	inhumane	B_rules
1543	nature	I_event
1543	of	I_event
1543	the	I_event
1543	treatment	I_event
1543	the	I_event
1543	prisoners	I_event
1543	are	I_event
1543	receiving	I_event
1543	,	O
1543	handcuffed	O
1543	,	O
1543	immobilized	O
1543	with	O
1543	shackles	O
1543	,	O
1543	subjected	O
1543	to	O
1543	sensory	O
1543	deprivation	O
1543	and	O
1543	confined	O
1543	to	O
1543	minute	O
1543	cells	O
1543	.	O

1544	In	O
1544	the	O
1544	countries	O
1544	in	O
1544	which	O
1544	torture	O
1544	is	O
1544	systematically	O
1544	carried	O
1544	out	O
1544	,	O
1544	for	O
1544	example	O
1544	Cuba	O
1544	or	O
1544	China	O
1544	,	O
1544	inspection	B_event
1544	by	I_event
1544	international	I_event
1544	organizations	I_event
1544	is	O
1544	not	O
1544	permitted	B_rules
1544	.	O

1545	Tension	O
1545	escalated	O
1545	as	O
1545	around	O
1545	100	O
1545	Chavez	O
1545	supporters	O
1545	arrived	O
1545	at	O
1545	La	O
1545	Casona	O
1545	residence	O
1545	,	O
1545	in	O
1545	an	O
1545	exclusive	O
1545	district	O
1545	of	O
1545	eastern	O
1545	Caracas	O
1545	,	O
1545	around	O
1545	11:30	O
1545	pm	O
1545	(	O
1545	0330	O
1545	GMT	O
1545	Friday	O
1545	)	O
1545	,	O
1545	provoking	O
1545	fears	B_knowledge
1545	of	I_event
1545	confrontations	I_event
1545	between	I_event
1545	the	I_event
1545	two	I_event
1545	sides	I_event
1545	.	O

1546	Soto	O
1546	had	O
1546	urged	O
1546	some	O
1546	5,000	O
1546	supporters	O
1546	to	O
1546	march	O
1546	on	O
1546	the	O
1546	presidential	O
1546	palace	O
1546	,	O
1546	in	O
1546	an	O
1546	earlier	O
1546	address	O
1546	from	O
1546	Altamira	O
1546	Square	O
1546	,	O
1546	saying	O
1546	he	O
1546	said	O
1546	he	O
1546	was	O
1546	going	O
1546	to	O
1546	demand	O
1546	Chavez	O
1546	's	O
1546	resignation	O
1546	.	O

1547	``	O
1547	We	O
1547	invite	O
1547	the	O
1547	people	O
1547	of	O
1547	Caracas	O
1547	to	O
1547	go	O
1547	into	O
1547	the	O
1547	streets	O
1547	en	O
1547	masse	O
1547	and	O
1547	defend	O
1547	and	O
1547	support	O
1547	President	O
1547	Hugo	O
1547	Chavez	O
1547	and	O
1547	the	O
1547	revolutionary	O
1547	process	O
1547	,	O
1547	''	O
1547	Maduro	O
1547	said	O
1547	,	O
1547	flanked	O
1547	by	O
1547	other	O
1547	MVR	O
1547	deputies	O
1547	.	O

1548	``	O
1548	We	O
1548	saw	O
1548	it	O
1548	coming	O
1548	,	O
1548	it	O
1548	's	O
1548	been	O
1548	timed	O
1548	to	O
1548	coincide	O
1548	with	O
1548	the	O
1548	visit	O
1548	by	O
1548	Organization	O
1548	of	O
1548	American	O
1548	States	O
1548	(	O
1548	OAS	O
1548	)	O
1548	representative	O
1548	Santiago	O
1548	Canton	O
1548	,	O
1548	to	O
1548	try	O
1548	and	O
1548	say	O
1548	that	O
1548	in	O
1548	Venezuela	O
1548	there	O
1548	's	O
1548	no	O
1548	freedom	B_rules
1548	of	I_event
1548	expression	I_event
1548	,	O
1548	''	O
1548	Vargas	O
1548	said	O
1548	.	O

1549	US	O
1549	Secretary	O
1549	of	O
1549	State	O
1549	Colin	O
1549	Powell	O
1549	on	O
1549	Tuesday	O
1549	questioned	O
1549	Chavez	O
1549	'	O
1549	commitment	B_intentional
1549	to	I_event
1549	democracy	I_event
1549	and	I_event
1549	the	I_event
1549	war	I_event
1549	on	I_event
1549	terrorism	I_event
1549	and	O
1549	criticized	O
1549	his	O
1549	visits	O
1549	to	O
1549	countries	O
1549	like	O
1549	Iraq	O
1549	and	O
1549	Libya	O
1549	.	O

1550	And	O
1550	on	O
1550	Wednesday	O
1550	,	O
1550	Central	O
1550	Intelligence	O
1550	Agency	O
1550	director	O
1550	George	O
1550	Tenet	O
1550	told	O
1550	a	O
1550	Senate	O
1550	panel	O
1550	that	O
1550	he	O
1550	was	O
1550	worried	O
1550	about	O
1550	growing	O
1550	unrest	O
1550	in	O
1550	Venezuela	O
1550	,	O
1550	which	O
1550	is	O
1550	the	O
1550	United	O
1550	States	O
1550	'	O
1550	third	O
1550	largest	O
1550	supplier	O
1550	of	O
1550	crude	O
1550	oil	O
1550	.	O

1551	President	O
1551	Chavez	O
1551	-	O
1551	a	O
1551	former	B_world
1551	Army	I_event
1551	coup-meister	I_event
1551	himself	O
1551	,	O
1551	who	O
1551	was	O
1551	elected	O
1551	three	O
1551	years	O
1551	ago	O
1551	-	O
1551	has	O
1551	abused	O
1551	his	O
1551	popular	B_rules
1551	mandate	I_event
1551	with	O
1551	heavy-handed	O
1551	measures	O
1551	based	O
1551	on	O
1551	a	O
1551	Constitution	O
1551	largely	O
1551	rewritten	O
1551	by	O
1551	himself	O
1551	and	O
1551	his	O
1551	supporters	O
1551	.	O

1552	His	O
1552	two-day	O
1552	removal	O
1552	from	O
1552	office	O
1552	began	O
1552	when	O
1552	he	O
1552	tried	O
1552	to	O
1552	stack	O
1552	the	O
1552	board	O
1552	of	O
1552	the	O
1552	state-owned	O
1552	oil	O
1552	company	O
1552	in	O
1552	his	O
1552	favor	O
1552	.	O

1553	When	O
1553	gunshots	O
1553	were	O
1553	fired	O
1553	during	O
1553	a	O
1553	march	O
