sentence_id	token	gold_modal
1751	do	I-event
1751	n't	O
1751	need	B-priority
1751	to	I-event
1751	teach	I-event
1751	the	I-event
1751	cell	I-event
1751	new	I-event
1751	tricks	I-event
1751	,	O
1751	we	B-event
1751	just	O
1751	need	B-priority
1751	to	I-event
1751	put	I-event
1751	the	I-event
1751	existing	I-event
1751	tricks	I-event
1751	in	I-event
1751	the	I-event
1751	right	I-event
1751	order	I-event
1751	,	O
1751	''	O
1751	says	O
1751	Prof.	O
1751	Ehud	O
1751	Shapiro	O
1751	of	O
1751	the	O
1751	Weizmann	O
1751	Institute	O
1751	,	O
1751	who	O
1751	headed	O
1751	the	O
1751	research	O
1751	.	O

1752	But	O
1752	,	O
1752	say	O
1752	the	O
1752	scientists	O
1752	,	O
1752	tiny	B-event
1752	DNA	I-event
1752	strands	I-event
1752	can	I-plausibility
1752	store	I-event
1752	huge	I-event
1752	amounts	I-event
1752	of	I-event
1752	information	I-event
1752	in	I-event
1752	minuscule	I-event
1752	space	I-event
1752	--	O
1752	one	B-event
1752	cubic	I-event
1752	centimeter	I-event
1752	of	I-event
1752	DNA	I-event
1752	can	I-plausibility
1752	store	I-event
1752	more	I-event
1752	information	I-event
1752	than	I-event
1752	a	I-event
1752	trillion	I-event
1752	CDs	I-event
1752	.	O

1753	``	O
1753	With	O
1753	the	O
1753	new	O
1753	method	O
1753	,	O
1753	all	O
1753	you	B-event
1753	need	I-priority
1753	do	I-event
1753	to	O
1753	get	O
1753	an	O
1753	answer	O
1753	is	O
1753	put	O
1753	all	O
1753	the	O
1753	ingredients	O
1753	into	O
1753	a	O
1753	test	O
1753	tube	O
1753	,	O
1753	mix	O
1753	them	O
1753	together	O
1753	,	O
1753	and	O
1753	check	O
1753	to	O
1753	see	O
1753	what	O
1753	the	O
1753	output	O
1753	is	O
1753	.	O

1754	So	O
1754	how	O
1754	does	O
1754	such	O
1754	a	O
1754	computer	O
1754	work	O
1754	.	O

1755	A	O
1755	software	O
1755	section	O
1755	sticks	O
1755	to	O
1755	the	O
1755	input	O
1755	with	O
1755	the	O
1755	help	O
1755	of	O
1755	an	O
1755	enzyme	O
1755	.	O

1756	LONDON	O
1756	,	O
1756	Jan	O
1756	19	O
1756	(	O
1756	AFP	O
1756	)	O
1756	--	O
1756	British	O
1756	members	O
1756	of	O
1756	parliament	O
1756	Saturday	O
1756	[	O
1756	19	O
1756	January	O
1756	]	O
1756	called	O
1756	for	O
1756	a	O
1756	meeting	O
1756	with	O
1756	the	O
1756	US	O
1756	ambassador	O
1756	and	O
1756	urged	O
1756	the	O
1756	government	O
1756	to	O
1756	make	O
1756	a	O
1756	clear	B-plausibility
1756	statement	I-event
1756	in	O
1756	response	O
1756	to	O
1756	growing	O
1756	concerns	B-plausibility
1756	about	I-event
1756	the	I-event
1756	treatment	I-event
1756	of	I-event
1756	al-Qa'ida	I-event
1756	suspects	I-event
1756	,	I-event
1756	including	I-event
1756	three	I-event
1756	Britons	I-event
1756	,	I-event
1756	held	I-event
1756	at	I-event
1756	an	I-event
1756	US	I-event
1756	detention	I-event
1756	centre	I-event
1756	in	I-event
1756	Cuba	I-event
1756	.	O

1757	London	O
1757	meanwhile	O
1757	insists	O
1757	it	O
1757	supports	O
1757	US	O
1757	reassurances	O
1757	that	O
1757	the	O
1757	men	O
1757	are	O
1757	being	O
1757	treated	O
1757	humanely	O
1757	.	O

1758	Ann	O
1758	Clwyd	O
1758	,	O
1758	chairperson	O
1758	for	O
1758	the	O
1758	committee	O
1758	and	O
1758	a	O
1758	member	O
1758	of	O
1758	the	O
1758	ruling	O
1758	Labour	O
1758	party	O
1758	,	O
1758	said	O
1758	it	O
1758	was	O
1758	``	O
1758	playing	O
1758	with	O
1758	words	O
1758	''	O
1758	to	O
1758	suggest	O
1758	that	O
1758	the	O
1758	detainees	O
1758	were	O
1758	not	O
1758	prisoners	O
1758	of	O
1758	war	O
1758	.	O

1759	Clwyd	O
1759	said	O
1759	the	O
1759	purpose	O
1759	of	O
1759	meeting	O
1759	Farish	O
1759	was	O
1759	to	O
1759	``	O
1759	to	O
1759	voice	O
1759	concern	B-plausibility
1759	about	I-event
1759	the	I-event
1759	treatment	I-event
1759	of	I-event
1759	all	I-event
1759	the	I-event
1759	people	I-event
1759	taken	I-event
1759	prisoner	I-event
1759	in	I-event
1759	Afghanistan	I-event
1759	,	O
1759	not	O
1759	just	O
1759	the	O
1759	ones	O
1759	being	O
1759	held	O
1759	in	O
1759	Cuba	O
1759	,	O
1759	and	O
1759	we	O
1759	want	O
1759	an	O
1759	acceptance	B-priority
1759	that	I-event
1759	they	I-event
1759	are	I-event
1759	prisoners	I-event
1759	of	I-event
1759	war	I-event
1759	.	O

1760	``	O
1760	The	O
1760	government	O
1760	has	O
1760	sent	O
1760	a	O
1760	team	O
1760	of	O
1760	officials	O
1760	to	O
1760	the	O
1760	camp	O
1760	to	O
1760	assess	O
1760	the	O
1760	conditions	O
1760	of	O
1760	the	O
1760	British	O
1760	prisoners	O
1760	.	O

1761	She	O
1761	said	O
1761	that	O
1761	the	O
1761	principle	O
1761	Bush	O
1761	currently	O
1761	uses	O
1761	in	O
1761	handling	O
1761	foreign	O
1761	affairs	O
1761	has	O
1761	caused	O
1761	the	O
1761	international	O
1761	community	O
1761	to	O
1761	think	O
1761	that	O
1761	the	O
1761	United	O
1761	States	O
1761	is	O
1761	doing	O
1761	things	O
1761	``	O
1761	in	O
1761	an	O
1761	utterly	O
1761	disorderly	O
1761	way	O
1761	''	O
1761	and	O
1761	has	O
1761	``	O
1761	lost	O
1761	reason	O
1761	''	O
1761	.	O

1762	The	B-event
1762	surprise	I-plausibility
1762	decision	I-event
1762	comes	O
1762	after	O
1762	the	O
1762	54-nation	O
1762	group	O
1762	failed	O
1762	to	O
1762	reach	O
1762	agreement	O
1762	on	O
1762	sanctions	O
1762	against	O
1762	Harare	O
1762	before	O
1762	the	O
1762	voting	O
1762	,	O
1762	when	O
1762	African	O
1762	leaders	O
1762	rallied	O
1762	around	O
1762	the	O
1762	anti-colonialist	O
1762	Mugabe	O
1762	,	O
1762	who	O
1762	has	O
1762	held	O
1762	power	O
1762	since	O
1762	independence	O
1762	from	O
1762	Britain	O
1762	in	O
1762	1980	O
1762	.	O

1763	``	O
1763	This	O
1763	issue	O
1763	will	O
1763	be	O
1763	revisited	O
1763	in	O
1763	12	O
1763	months	O
1763	'	O
1763	time	O
1763	,	O
1763	''	O
1763	he	O
1763	said	O
1763	.	O

1764	The	O
1764	decision	O
1764	,	O
1764	taken	O
1764	by	O
1764	a	O
1764	three-way	O
1764	panel	O
1764	of	O
1764	Howard	O
1764	and	O
1764	presidents	O
1764	Thabo	O
1764	Mbeki	O
1764	of	O
1764	South	O
1764	Africa	O
1764	and	O
1764	Olusegun	O
1764	Obasanjo	O
1764	of	O
1764	Nigeria	O
1764	,	O
1764	follows	O
1764	a	O
1764	damning	O
1764	report	O
1764	on	O
1764	the	O
1764	March	O
1764	9-11	O
1764	vote	O
1764	by	O
1764	Commonwealth	O
1764	observers	O
1764	.	O

1765	``	O
1765	New	O
1765	Zealand	O
1765	Foreign	O
1765	Affairs	O
1765	Minister	O
1765	Phil	O
1765	Goff	O
1765	welcomed	O
1765	the	O
1765	Commonwealth	O
1765	's	O
1765	suspension	O
1765	of	O
1765	Zimbabwe	O
1765	but	O
1765	said	O
1765	New	B-event
1765	Zealand	I-event
1765	was	O
1765	likely	B-plausibility
1765	to	I-event
1765	impose	I-event
1765	sanctions	I-event
1765	anyway	O
1765	.	O

1766	The	O
1766	suspension	O
1766	validates	O
1766	``	O
1766	our	O
1766	own	O
1766	refusal	O
1766	to	O
1766	accept	O
1766	the	O
1766	result	O
1766	as	O
1766	legitimate	O
1766	,	O
1766	''	O
1766	said	O
1766	Welshman	O
1766	Ncube	O
1766	,	O
1766	secretary	O
1766	general	O
1766	for	O
1766	Tsvangirai	O
1766	's	O
1766	opposition	O
1766	Movement	O
1766	for	O
1766	Democratic	O
1766	Change	O
1766	.	O

1767	``	O
1767	Although	O
1767	Mbeki	O
1767	has	O
1767	not	O
1767	specifically	O
1767	given	O
1767	his	O
1767	own	O
1767	views	O
1767	,	O
1767	an	O
1767	official	O
1767	South	O
1767	African	O
1767	observer	O
1767	team	O
1767	said	O
1767	the	B-event
1767	election	I-event
1767	result	I-event
1767	should	I-priority
1767	be	I-event
1767	respected	I-event
1767	.	O

1768	``	O
1768	Mugabe	O
1768	was	O
1768	declared	O
1768	the	O
1768	winner	O
1768	of	O
1768	the	O
1768	presidential	O
1768	vote	O
1768	with	O
1768	56	O
1768	percent	O
1768	of	O
1768	votes	O
1768	to	O
1768	Tsvangirai	O
1768	's	O
1768	42	O
1768	percent	O
1768	.	O

1769	But	O
1769	at	O
1769	a	O
1769	summit	O
1769	in	O
1769	Australia	O
1769	earlier	O
1769	this	O
1769	month	O
1769	ahead	O
1769	of	O
1769	the	O
1769	election	O
1769	,	O
1769	Commonwealth	O
1769	leaders	O
1769	postponed	O
1769	action	O
1769	against	O
1769	Harare	O
1769	over	O
1769	its	O
1769	defiant	O
1769	stance	O
1769	on	O
1769	the	O
1769	presence	O
1769	of	O
1769	certain	O
1769	international	O
1769	observers	O
1769	to	O
1769	monitor	O
1769	the	O
1769	voting	O
1769	.	O

1770	These	O
1770	initiatives	O
1770	included	O
1770	the	O
1770	promulgation	O
1770	of	O
1770	the	O
1770	Juvenile	O
1770	Justice	O
1770	System	O
1770	Ordinance	O
1770	,	O
1770	the	O
1770	establishment	O
1770	of	O
1770	a	O
1770	Permanent	O
1770	Commission	O
1770	on	O
1770	the	O
1770	Status	O
1770	of	O
1770	Women	O
1770	,	O
1770	police	O
1770	and	O
1770	jail	O
1770	reforms	O
1770	,	O
1770	national	O
1770	policy	O
1770	and	O
1770	Plan	O
1770	of	O
1770	Action	O
1770	for	O
1770	elimination	O
1770	of	O
1770	child	O
1770	labour	O
1770	and	O
1770	establishment	O
1770	of	O
1770	a	O
1770	fund	O
1770	for	O
1770	rehabilitation	O
1770	of	O
1770	working	O
1770	children	O
1770	.	O

1771	Hameed	O
1771	Gul	O
1771	was	O
1771	of	O
1771	the	O
1771	opinion	O
1771	that	O
1771	the	O
1771	US	O
1771	was	O
1771	the	O
1771	only	O
1771	country	O
1771	in	O
1771	the	O
1771	world	O
1771	that	O
1771	had	O
1771	no	O
1771	respect	O
1771	for	O
1771	any	O
1771	religion	O
1771	,	O
1771	faith	O
1771	,	O
1771	norms	O
1771	,	O
1771	decency	O
1771	,	O
1771	human	O
1771	rights	O
1771	and	O
1771	rules	O
1771	.	O

1772	But	O
1772	the	O
1772	US	O
1772	is	O
1772	denying	O
1772	this	O
1772	,	O
1772	he	O
1772	added	O
1772	.	O

1773	Li	O
1773	Jiaquan	O
1773	,	O
1773	research	O
1773	fellow	O
1773	at	O
1773	the	O
1773	CASS	O
1773	Institute	O
1773	of	O
1773	Taiwan	O
1773	Studies	O
1773	,	O
1773	said	O
1773	:	O
1773	During	O
1773	his	O
1773	visit	O
1773	to	O
1773	China	O
1773	,	O
1773	Bush	O
1773	steered	O
1773	clear	O
1773	of	O
1773	the	O
1773	Sino-US	O
1773	three	O
1773	joint	O
1773	communiques	O
1773	and	O
1773	one	O
1773	China	O
1773	on	O
1773	two	B-event
1773	important	I-plausibility
1773	occasions	I-event
1773	,	O
1773	his	O
1773	joint	O
1773	conference	O
1773	with	O
1773	Jiang	O
1773	Zemin	O
1773	and	O
1773	his	O
1773	speech	O
1773	at	O
1773	Qinghua	O
1773	University	O
1773	.	O

1774	Now	O
1774	the	O
1774	United	O
1774	States	O
1774	sees	O
1774	her	O
1774	former	O
1774	friend	O
1774	as	O
1774	an	O
1774	enemy	O
1774	and	O
1774	her	O
1774	former	O
1774	enemy	O
1774	as	O
1774	a	O
1774	friend	O
1774	.	O

1775	That	B-event
1775	the	I-event
1775	United	I-event
1775	States	I-event
1775	is	I-event
1775	compelled	I-event
1775	,	O
1775	through	O
1775	the	O
1775	unpreparedness	O
1775	of	O
1775	its	O
1775	allies	O
1775	,	O
1775	to	B-event
1775	conduct	I-event
1775	this	I-event
1775	fight	I-event
1775	in	I-event
1775	its	I-event
1775	military	I-event
1775	dimension	I-event
1775	almost	I-event
1775	single-handedly	I-event
1775	,	O
1775	should	B-priority
1775	be	O
1775	a	B-event
1775	cause	I-event
1775	for	I-event
1775	soul-searching	I-event
1775	gratitude	I-event
1775	among	I-event
1775	those	I-event
1775	allies	I-event
1775	,	O
1775	hardly	O
1775	the	O
1775	resentment	O
1775	we	O
1775	have	O
1775	so	O
1775	often	O
1775	seen	O
1775	.	O

1776	To	O
1776	be	O
1776	fair	O
1776	,	O
1776	so	B-event
1776	far	I-event
1776	as	I-event
1776	truth	I-event
1776	can	I-plausibility
1776	be	I-event
1776	discerned	I-event
1776	from	I-event
1776	polls	I-event
1776	,	O
1776	the	O
1776	free	B-priority
1776	Western	I-event
1776	world	I-event
1776	is	O
1776	indeed	B-plausibility
1776	grateful	I-event
1776	,	O
1776	and	O
1776	on	O
1776	balance	O
1776	quite	O
1776	supportive	O
1776	of	O
1776	the	O
1776	cause	O
1776	the	O
1776	Americans	O
1776	are	O
1776	leading	O
1776	.	O

1777	And	O
1777	in	O
1777	their	O
1777	confusion	O
1777	of	O
1777	ends	O
1777	and	O
1777	means	O
1777	,	O
1777	they	O
1777	make	O
1777	free	B-plausibility
1777	use	I-event
1777	of	I-event
1777	technology	I-event
1777	and	I-event
1777	media	I-event
1777	largely	I-event
1777	developed	I-event
1777	in	I-event
1777	that	I-event
1777	America	I-event
1777	.	O

1778	Again	O
1778	and	O
1778	again	O
1778	,	O
1778	I	O
1778	have	O
1778	discovered	O
1778	it	O
1778	is	O
1778	a	O
1778	simple	O
1778	prejudice	O
1778	,	O
1778	rather	O
1778	than	O
1778	a	O
1778	product	O
1778	of	O
1778	comprehensive	O
1778	reasoning	O
1778	:	O
1778	for	O
1778	the	O
1778	charges	O
1778	brought	O
1778	against	O
1778	those	O
1778	``	O
1778	damn	O
1778	Yankees	O
1778	''	O
1778	shift	O
1778	loosely	O
1778	between	O
1778	the	O
1778	U.S.	O
1778	polity	O
1778	and	O
1778	people	O
1778	,	O
1778	and	O
1778	are	O
1778	no	O
1778	sooner	O
1778	effectively	B-priority
1778	rebutted	I-event
1778	than	O
1778	more	O
1778	charges	O
1778	come	O
1778	forward	O
1778	in	O
1778	their	O
1778	place	O
1778	.	O

1779	``	O
1779	In	O
1779	the	O
1779	column	O
1779	I	O
1779	wrote	O
1779	on	O
1779	the	O
1779	very	O
1779	day	O
1779	of	O
1779	the	O
1779	September	O
1779	catastrophe	O
1779	,	O
1779	I	O
1779	touched	O
1779	upon	O
1779	the	O
1779	envy	B-priority
1779	of	I-event
1779	America	I-event
1779	,	O
1779	which	O
1779	I	O
1779	believed	O
1779	to	O
1779	be	O
1779	its	O
1779	``	O
1779	root	O
1779	cause	O
1779	.	O

1780	(	O
1780	``	O
1780	Yes	O
1780	,	O
1780	that	B-event
1780	was	O
1780	horrible	B-plausibility
1780	...	O
1780	but	O
1780	we	B-event
1780	have	I-priority
1780	to	I-priority
1780	realize	I-event
1780	why	I-event
1780	the	I-event
1780	Americans	I-event
1780	are	I-event
1780	so	I-event
1780	hated	I-plausibility
1780	.	O

1781	It	O
1781	can	B-priority
1781	never	O
1781	be	B-event
1781	right	I-priority
1781	to	I-event
1781	indulge	I-event
1781	this	I-event
1781	disease	I-event
1781	.	O

1782	They	O
1782	will	O
1782	be	O
1782	shipped	O
1782	to	O
1782	Islamabad	O
1782	on	O
1782	Tuesday	O
1782	from	O
1782	Narita	O
1782	airport	O
1782	,	O
1782	east	O
1782	of	O
1782	Tokyo	O
1782	,	O
1782	ACEC	O
1782	officials	O
1782	said	O
1782	.	O

1783	Cardoso	O
1783	says	O
1783	US	O
1783	decision	O
1783	on	O
1783	greenhouse	O
1783	gases	O
1783	is	O
1783	positive	O
1783	Brasilia	O
1783	,	O
1783	13	O
1783	(	O
1783	Agencia	O
1783	Brasil	O
1783	-	O
1783	ABr	O
1783	)	O
1783	-	O
1783	Today	O
1783	president	O
1783	Fernando	O
1783	Henrique	O
1783	Cardoso	O
1783	declared	O
1783	that	O
1783	the	O
1783	US	O
1783	decision	O
1783	to	O
1783	adopt	O
1783	measures	O
1783	to	O
1783	control	O
1783	greenhouse	O
1783	gases	O
1783	is	O
1783	positive	O
1783	,	O
1783	even	O
1783	though	O
1783	there	O
1783	was	O
1783	a	O
1783	formal	O
1783	decision	O
1783	not	O
1783	to	O
1783	ratify	O
1783	the	O
1783	Kyoto	O
1783	Protocol	O
1783	.	O

1784	Astronauts	O
1784	Linda	O
1784	Godwin	O
1784	and	O
1784	Daniel	O
1784	Tani	O
1784	floated	O
1784	out	O
1784	of	O
1784	space	O
1784	shuttle	O
1784	Endeavour	O
1784	and	O
1784	grabbed	O
1784	onto	O
1784	the	O
1784	ship	O
1784	's	O
1784	robot	O
1784	arm	O
1784	for	O
1784	a	O
1784	50-foot	O
1784	ride	O
1784	up	O
1784	the	O
1784	side	O
1784	of	O
1784	the	O
1784	space	O
1784	station	O
1784	.	O

1785	You	O
1785	know	O
1785	us	O
1785	,	O
1785	said	O
1785	Remi	O
1785	Parmentier	O
1785	,	O
1785	the	O
1785	political	O
1785	director	O
1785	of	O
1785	Greenpeace	O
1785	International	O
1785	.	O

1786	We	O
1786	are	O
1786	going	O
1786	to	O
1786	give	O
1786	a	O
1786	voice	O
1786	to	O
1786	people	O
1786	that	O
1786	you	O
1786	dont	O
1786	want	O
1786	to	O
1786	hear	O
1786	.	O

1787	The	O
1787	environmental	O
1787	organisation	O
1787	warned	O
1787	the	O
1787	delegates	O
1787	at	O
1787	the	O
1787	conference	O
1787	that	O
1787	the	B-event
1787	principles	I-event
1787	of	I-event
1787	the	I-event
1787	WTO	I-event
1787	would	I-plausibility
1787	be	I-event
1787	rendered	I-event
1787	worthless	I-event
1787	unless	O
1787	the	O
1787	meeting	O
1787	extracted	O
1787	the	O
1787	commitment	O
1787	from	O
1787	the	O
1787	US	O
1787	on	O
1787	Kyoto	O
1787	Protocol	O
1787	.	O

1788	This	B-event
1788	is	O
1788	fundamentally	O
1788	unfair	B-priority
1788	and	O
1788	unjust	B-priority
1788	,	O
1788	Leipold	O
1788	said	O
1788	.	O

1789	Parmentier	O
1789	said	O
1789	,	O
1789	on	O
1789	the	O
1789	one	O
1789	hand	O
1789	,	O
1789	the	O
1789	WTO	O
1789	claims	O
1789	to	O
1789	support	O
1789	sustainable	O
1789	development	O
1789	and	O
1789	environmental	O
1789	protection	O
1789	and	O
1789	on	O
1789	the	O
1789	other	O
1789	,	O
1789	it	O
1789	does	O
1789	virtually	O
1789	nothing	O
1789	to	O
1789	protect	O
1789	the	O
1789	environment	O
1789	.	O

1790	The	O
1790	WTO	O
1790	claims	O
1790	that	O
1790	it	O
1790	wants	O
1790	to	O
1790	protect	O
1790	the	O
1790	environment	O
1790	.	O

1791	On	O
1791	board	O
1791	the	O
1791	Rainbow	O
1791	Warrior	O
1791	are	O
1791	nationalities	O
1791	from	O
1791	18	O
1791	countries	O
1791	,	O
1791	including	O
1791	witnesses	O
1791	from	O
1791	local	O
1791	communities	O
1791	who	O
1791	will	O
1791	testify	O
1791	to	O
1791	the	O
1791	adverse	O
1791	effects	O
1791	of	O
1791	WTO	O
1791	global	O
1791	policies	O
1791	.	O

1792	The	O
1792	spokeswoman	O
1792	urged	O
1792	the	O
1792	US	O
1792	to	O
1792	strictly	O
1792	abide	O
1792	by	O
1792	the	O
1792	serious	O
1792	commitments	O
1792	that	O
1792	it	O
1792	had	O
1792	made	O
1792	to	O
1792	the	O
1792	Chinese	O
1792	government	O
1792	and	O
1792	Chinese	O
1792	people	O
1792	and	O
1792	stop	O
1792	the	O
1792	wrong	B-priority
1792	actions	I-event
1792	so	O
1792	as	O
1792	to	O
1792	avoid	O
1792	further	O
1792	damage	O
1792	to	O
1792	Sino-US	O
1792	relations	O
1792	.	O

1793	``	O
1793	We	O
1793	hope	O
1793	US	O
1793	behaves	O
1793	as	O
1793	it	O
1793	says	O
1793	,	O
1793	strictly	O
1793	abide	O
1793	by	O
1793	the	O
1793	three	O
1793	Sino-US	O
1793	Communiques	O
1793	and	O
1793	stop	O
1793	using	O
1793	the	O
1793	Taiwan	O
1793	issue	O
1793	to	O
1793	interfere	O
1793	in	O
1793	China	O
1793	's	O
1793	internal	O
1793	affairs	O
1793	,	O
1793	''	O
1793	Zhang	O
1793	said	O
1793	.	O

1794	``	O
1794	Spain	O
1794	's	O
1794	head	O
1794	of	O
1794	government	O
1794	and	O
1794	current	O
1794	EU	O
1794	Council	O
1794	President	O
1794	Jose	O
1794	Maria	O
1794	Aznar	O
1794	:	O
1794	``	O
1794	This	O
1794	is	O
1794	a	O
1794	historic	O
1794	moment	O
1794	,	O
1794	since	O
1794	Europeans	B-event
1794	and	I-event
1794	North	I-event
1794	Americans	I-event
1794	must	I-priority
1794	redefine	I-event
1794	their	I-event
1794	alliance	I-event
1794	.	O

1795	``	O
1795	The	O
1795	Americans	O
1795	do	O
1795	not	O
1795	see	O
1795	this	O
1795	,	O
1795	quite	O
1795	the	O
1795	contrary	O
1795	.	O

1796	It	O
1796	is	O
1796	the	O
1796	Americans	O
1796	,	O
1796	however	O
1796	,	O
1796	who	B-event
1796	have	I-event
1796	not	O
1796	been	B-event
1796	able	I-plausibility
1796	to	I-event
1796	live	I-event
1796	without	I-event
1796	a	I-event
1796	convincing	I-priority
1796	concept	I-event
1796	of	I-event
1796	the	I-event
1796	enemy	I-event
1796	since	O
1796	the	O
1796	time	O
1796	of	O
1796	the	O
1796	Native	O
1796	Americans	O
1796	.	O

1797	It	O
1797	had	O
1797	been	O
1797	expected	B-plausibility
1797	of	I-event
1797	the	I-event
1797	President	I-event
1797	that	I-event
1797	he	I-event
1797	would	I-plausibility
1797	manage	I-event
1797	change	I-event
1797	in	I-event
1797	the	I-event
1797	world	I-event
1797	,	O
1797	Hoagland	O
1797	noted	O
1797	critically	O
1797	,	O
1797	and	O
1797	not	O
1797	try	O
1797	to	O
1797	change	O
1797	the	O
1797	world	O
1797	by	O
1797	command	O
1797	.	O

1798	So	O
1798	it	O
1798	has	O
1798	not	O
1798	done	O
1798	the	O
1798	US	O
1798	legal	B-priority
1798	system	I-event
1798	any	O
1798	good	O
1798	that	O
1798	there	O
1798	is	O
1798	no	O
1798	enemy	O
1798	of	O
1798	consequence	O
1798	in	O
1798	sight	O
1798	.	O

1799	It	O
1799	was	O
1799	reported	O
1799	earlier	O
1799	that	O
1799	Pope	O
1799	John	O
1799	Paul	O
1799	II	O
1799	will	O
1799	pay	O
1799	the	O
1799	official	O
1799	visit	O
1799	to	O
1799	Kazakhstan	O
1799	on	O
1799	22-25	O
1799	September	O
1799	2001	O
1799	.	O

1800	Two	O
1800	IDF	O
1800	soldiers	O
1800	were	O
1800	lightly	O
1800	wounded	O
1800	in	O
1800	gunfire	O
1800	exchanges	O
1800	near	O
1800	the	O
1800	Church	O
1800	of	O
1800	the	O
1800	Nativity	O
1800	in	O
1800	Bethlehem	O
1800	.	O

1801	The	O
1801	South	O
1801	African	O
1801	observer	O
1801	team	O
1801	blamed	O
1801	the	O
1801	long	O
1801	lines	O
1801	of	O
1801	voters	B-event
1801	unable	I-plausibility
1801	to	I-event
1801	vote	I-event
1801	despite	O
1801	waiting	O
1801	many	O
1801	hours	O
1801	on	O
1801	``	O
1801	administrative	O
1801	oversights	O
1801	''	O
1801	,	O
1801	a	O
1801	description	O
1801	that	O
1801	drew	O
1801	audible	O
1801	laughter	O
1801	from	O
1801	journalists	O
1801	and	O
1801	diplomats	O
1801	attending	O
1801	their	O
1801	press	O
1801	conference	O
1801	in	O
1801	the	O
1801	capital	O
1801	,	O
1801	Harare	O
1801	on	O
1801	Wednesday	O
1801	.	O

1802	President	O
1802	Daniel	O
1802	arap	O
1802	Moi	O
1802	of	O
1802	Kenya	O
1802	congratulated	O
1802	Mugabe	O
1802	,	O
1802	calling	O
1802	his	O
1802	victory	O
1802	``	O
1802	testimony	O
1802	of	O
1802	the	O
1802	confidence	O
1802	and	O
1802	high	O
1802	esteem	O
1802	the	O
1802	people	O
1802	of	O
1802	Zimbabwe	O
1802	hold	O
1802	in	O
1802	you	O
1802	.	O

1803	``	O
1803	The	O
1803	observations	O
1803	of	O
1803	the	O
1803	14-member	O
1803	Southern	O
1803	African	O
1803	Development	O
1803	Community	O
1803	(	O
1803	SADC	O
1803	)	O
1803	Parliamentary	O
1803	Forum	O
1803	team	O
1803	differed	O
1803	considerably	O
1803	from	O
1803	the	O
1803	other	O
1803	African	O
1803	missions	O
1803	.	O

1804	That	O
1804	position	O
1804	chimed	O
1804	closely	O
1804	with	O
1804	views	O
1804	expressed	O
1804	by	O
1804	the	O
1804	main	O
1804	Zimbabwean	O
1804	monitoring	O
1804	group	O
1804	,	O
1804	the	O
1804	Zimbabwe	O
1804	Election	O
1804	Support	O
1804	Network	O
1804	which	O
1804	had	O
1804	400	O
1804	observers	O
1804	monitoring	O
1804	the	O
1804	poll	O
1804	and	O
1804	have	O
1804	been	O
1804	heavily	O
1804	critical	O
1804	.	O

1805	Norway	O
1805	Prime	O
1805	Minister	O
1805	Jan	O
1805	Petersen	O
1805	said	O
1805	in	O
1805	a	O
1805	statement	O
1805	that	O
1805	``	O
