sentence_id	token	gold_modal
989	Protocol	O
989	on	O
989	climate	O
989	change	O
989	.	O

990	This	O
990	is	O
990	a	O
990	breach	O
990	of	O
990	the	O
990	very	O
990	constitution	O
990	of	O
990	WTO	O
990	.	O

991	Then	O
991	today	O
991	,	O
991	in	O
991	Doha	O
991	,	O
991	they	O
991	must	S_rules
991	condemn	O
991	the	O
991	US	O
991	for	O
991	allowing	O
991	a	O
991	hidden	O
991	subsidy	O
991	,	O
991	which	O
991	according	O
991	to	O
991	the	O
991	US	O
991	governments	O
991	own	O
991	figures	O
991	is	O
991	equivalent	O
991	to	O
991	between	O
991	$	O
991	76.7bn	O
991	and	O
991	$	O
991	300bn	O
991	by	O
991	2010	O
991	.	O

992	He	O
992	said	O
992	Greenpeace	O
992	looked	B_intentional
992	forward	E_intentional
992	to	O
992	work	O
992	in	O
992	partnership	O
992	with	O
992	developing	O
992	countries	O
992	to	O
992	get	O
992	the	O
992	proper	O
992	assessment	O
992	of	O
992	the	O
992	impact	O
992	of	O
992	the	O
992	WTO	O
992	instead	O
992	of	O
992	a	O
992	new	O
992	round	O
992	of	O
992	trade	O
992	negotiations	O
992	.	O

993	Answering	O
993	another	O
993	question	O
993	,	O
993	he	O
993	said	O
993	the	O
993	WTO	O
993	came	O
993	to	O
993	Qatar	O
993	to	O
993	hide	O
993	from	O
993	protestors	O
993	.	O

994	But	O
994	it	O
994	is	O
994	precisely	O
994	on	O
994	this	O
994	choice	O
994	of	O
994	words	O
994	that	O
994	we	O
994	should	S_rules
994	dwell	O
994	.	O

995	Bush	O
995	backtracked	O
995	.	O

996	He	O
996	would	S_intentional
996	just	O
996	as	O
996	soon	O
996	avoid	O
996	a	O
996	cultural	O
996	war	O
996	that	O
996	had	O
996	been	O
996	talked	O
996	about	O
996	for	O
996	so	O
996	long	O
996	.	O

997	Who	O
997	would	S_world
997	have	O
997	thought	O
997	ten	O
997	years	O
997	ago	O
997	that	O
997	the	O
997	United	O
997	States	O
997	would	S_world
997	be	O
997	capable	S_agent
997	of	O
997	carrying	O
997	fighters	O
997	in	O
997	an	O
997	Afghan	O
997	civil	O
997	war	O
997	across	O
997	the	O
997	sea	O
997	and	O
997	depriving	O
997	them	O
997	of	O
997	their	O
997	rights	O
997	.	O

998	Jack	O
998	Straw	O
998	,	O
998	the	O
998	foreign	O
998	secretary	O
998	of	O
998	the	O
998	former	O
998	colonial	O
998	power	O
998	,	O
998	Britain	O
998	,	O
998	which	O
998	is	O
998	locked	O
998	in	O
998	a	O
998	verbal	O
998	war	O
998	with	O
998	Mugabe	O
998	,	O
998	said	O
998	the	O
998	Zimbabwean	O
998	head	O
998	of	O
998	state	O
998	was	O
998	bent	O
998	on	O
998	achieving	O
998	``	O
998	one	O
998	goal	O
998	,	O
998	power	O
998	at	O
998	all	O
998	costs	O
998	.	O

999	Mugabe	O
999	's	O
999	allies	O
999	and	O
999	detractors	O
999	may	S_knowledge
999	all	O
999	hope	O
999	that	O
999	he	O
999	is	O
999	spending	O
999	the	O
999	time	O
999	reviewing	O
999	the	O
999	tense	O
999	situation	O
999	in	O
999	the	O
999	country	O
999	and	O
999	working	O
999	out	O
999	how	O
999	best	S_intentional
999	to	O
999	calm	O
999	fears	O
999	and	O
999	concern	O
999	and	O
999	rally	O
999	Zimbabweans	O
999	together	O
999	.	O

1000	All	O
1000	rights	O
1000	reserved	O
1000	.	O

1001	Click	O
1001	here	O
1001	to	O
1001	contact	O
1001	the	O
1001	copyright	O
1001	holder	O
1001	directly	O
1001	for	O
1001	corrections	O
1001	--	O
1001	or	O
1001	for	O
1001	permission	S_rules
1001	to	O
1001	republish	O
1001	or	O
1001	make	O
1001	other	O
1001	authorized	S_rules
1001	use	O
1001	of	O
1001	this	O
1001	material	O
1001	.	O

1002	The	O
1002	meeting	O
1002	which	O
1002	will	O
1002	bring	O
1002	fifteen	O
1002	European	O
1002	Union	O
1002	(	O
1002	EU	O
1002	)	O
1002	members	O
1002	countries	O
1002	and	O
1002	twelve	O
1002	Mediterranean	O
1002	countries	O
1002	together	O
1002	will	O
1002	be	O
1002	held	O
1002	in	O
1002	Valencia	O
1002	and	O
1002	start	O
1002	on	O
1002	Monday	O
1002	.	O

1003	In	O
1003	the	O
1003	event	O
1003	of	O
1003	disagreement	O
1003	,	O
1003	as	O
1003	is	O
1003	the	O
1003	case	O
1003	now	O
1003	,	O
1003	with	O
1003	the	O
1003	USA	O
1003	insisting	O
1003	that	O
1003	the	O
1003	issue	O
1003	concerns	O
1003	terrorists	O
1003	who	O
1003	do	O
1003	not	O
1003	belong	O
1003	to	O
1003	any	O
1003	state	O
1003	and	O
1003	who	O
1003	do	O
1003	not	O
1003	have	O
1003	rights	O
1003	as	O
1003	prisoners	O
1003	,	O
1003	the	O
1003	final	O
1003	decision	O
1003	should	S_rules
1003	be	O
1003	left	O
1003	in	O
1003	the	O
1003	hands	O
1003	of	O
1003	``	O
1003	an	O
1003	appropriate	O
1003	tribunal	O
1003	''	O
1003	,	O
1003	which	O
1003	must	S_rules
1003	be	O
1003	impartial	O
1003	and	O
1003	independent	O
1003	,	O
1003	as	O
1003	Article	O
1003	5	O
1003	of	O
1003	the	O
1003	third	O
1003	Geneva	O
1003	Convention	O
1003	states	O
1003	.	O

1004	``	O
1004	Buying	O
1004	dollars	O
1004	for	O
1004	more	O
1004	than	O
1004	2	O
1004	pesos	O
1004	is	O
1004	not	O
1004	a	O
1004	good	S_knowledge
1004	deal	O
1004	,	O
1004	''	O
1004	said	O
1004	Alfredo	O
1004	Piano	O
1004	,	O
1004	the	O
1004	head	O
1004	of	O
1004	the	O
1004	company	O
1004	that	O
1004	bears	O
1004	his	O
1004	name	O
1004	.	O

1005	The	O
1005	people	O
1005	in	O
1005	these	O
1005	lines	O
1005	were	O
1005	in	O
1005	a	O
1005	foul	O
1005	mood	O
1005	.	O

1006	Last	O
1006	Friday	O
1006	the	O
1006	Merval	O
1006	index	O
1006	closed	O
1006	down	O
1006	a	O
1006	marginal	O
1006	0.32	O
1006	percent	O
1006	after	O
1006	a	O
1006	session	O
1006	that	O
1006	traders	O
1006	had	O
1006	predicted	O
1006	would	S_world
1006	be	O
1006	calm	O
1006	.	O

1007	Many	O
1007	people	O
1007	have	O
1007	been	O
1007	sentenced	O
1007	to	O
1007	death	O
1007	for	O
1007	crime	O
1007	they	O
1007	did	O
1007	not	O
1007	commit	O
1007	as	O
1007	a	O
1007	result	O
1007	of	O
1007	an	O
1007	unjust	S_rules
1007	legal	S_rules
1007	system	O
1007	.	O

1008	These	O
1008	facts	O
1008	are	O
1008	well	O
1008	understood	O
1008	by	O
1008	the	O
1008	US	O
1008	Administration	O
1008	as	O
1008	human	O
1008	rights	O
1008	violations	O
1008	take	O
1008	place	O
1008	every	O
1008	day	O
1008	.	O

1009	Under	O
1009	the	O
1009	third	O
1009	Geneva	O
1009	Convention	O
1009	,	O
1009	prisoners	O
1009	of	O
1009	war	O
1009	may	S_rules
1009	only	O
1009	be	O
1009	tried	O
1009	in	O
1009	the	O
1009	same	O
1009	courts	O
1009	and	O
1009	according	O
1009	to	O
1009	the	O
1009	same	O
1009	rules	O
1009	,	O
1009	as	O
1009	soldiers	O
1009	of	O
1009	the	O
1009	country	O
1009	that	O
1009	is	O
1009	holding	O
1009	the	O
1009	prisoners	O
1009	.	O

1010	``	O
1010	US	O
1010	Attorney	O
1010	General	O
1010	John	O
1010	Ashcroft	O
1010	said	O
1010	Tuesday	O
1010	that	O
1010	the	O
1010	administration	O
1010	would	O
1010	seek	O
1010	criminal	S_rules
1010	charges	O
1010	in	O
1010	a	O
1010	civil	O
1010	court	O
1010	against	O
1010	the	O
1010	American	O
1010	Taliban	O
1010	prisoner	O
1010	John	O
1010	Walker	O
1010	Lindh	O
1010	,	O
1010	rather	O
1010	than	O
1010	send	O
1010	him	O
1010	to	O
1010	a	O
1010	military	O
1010	tribunal	O
1010	.	O

1011	Human	O
1011	rights	O
1011	organizations	O
1011	,	O
1011	however	O
1011	,	O
1011	have	O
1011	raised	O
1011	questions	O
1011	about	O
1011	the	O
1011	prisoners	O
1011	'	O
1011	housing	O
1011	conditions	O
1011	,	O
1011	which	O
1011	according	O
1011	to	O
1011	the	O
1011	Geneva	O
1011	Convention	O
1011	should	S_rules
1011	be	O
1011	the	O
1011	same	O
1011	standard	O
1011	of	O
1011	those	O
1011	enjoyed	O
1011	by	O
1011	their	O
1011	guards	O
1011	.	O

1012	Either	O
1012	the	O
1012	EU	O
1012	and	O
1012	the	O
1012	SADC	O
1012	-	O
1012	as	O
1012	indeed	O
1012	all	O
1012	others	O
1012	-	O
1012	take	O
1012	meaningful	O
1012	action	O
1012	now	O
1012	that	O
1012	will	O
1012	move	O
1012	the	O
1012	Harare	O
1012	authorities	O
1012	or	O
1012	they	O
1012	forever	O
1012	hold	O
1012	their	O
1012	peace	O
1012	.	O

1013	``	O
1013	And	O
1013	we	O
1013	are	O
1013	seeking	O
1013	a	O
1013	declaration	O
1013	that	O
1013	the	O
1013	British	O
1013	government	O
1013	demands	O
1013	that	O
1013	Abbasi	O
1013	should	S_rules
1013	not	O
1013	face	O
1013	trial	O
1013	in	O
1013	a	O
1013	military	O
1013	tribunal	O
1013	with	O
1013	the	O
1013	death	O
1013	penalty	O
1013	.	O

1014	Argentine	O
1014	Leader	O
1014	Quits	O
1014	as	O
1014	Economy	O
1014	Begins	O
1014	a	O
1014	Free	O
1014	Fall	O
1014	BUENOS	O
1014	AIRES	O
1014	,	O
1014	Dec.	O
1014	20	O
1014	-	O
1014	President	O
1014	Fernando	O
1014	de	O
1014	la	O
1014	R	O
1014	.	O

1015	uerta	O
1015	,	O
1015	the	O
1015	president	O
1015	of	O
1015	the	O
1015	Senate	O
1015	,	O
1015	is	O
1015	to	O
1015	become	O
1015	Argentina	O
1015	's	O
1015	provisional	S_world
1015	president	O
1015	for	O
1015	at	O
1015	least	O
1015	48	O
1015	hours	O
1015	while	O
1015	the	O
1015	Congress	O
1015	decides	O
1015	how	O
1015	to	O
1015	prepare	O
1015	for	O
1015	new	O
1015	elections	O
1015	,	O
1015	which	O
1015	are	O
1015	likely	S_knowledge
1015	sometime	O
1015	next	O
1015	year	O
1015	.	O

1016	But	O
1016	Congress	O
1016	can	S_agent
1016	change	O
1016	that	O
1016	,	O
1016	and	O
1016	how	O
1016	it	O
1016	will	O
1016	play	O
1016	its	O
1016	hand	O
1016	will	O
1016	be	O
1016	largely	O
1016	left	O
1016	to	O
1016	opposition	O
1016	leaders	O
1016	,	O
1016	including	O
1016	a	O
1016	former	S_world
1016	president	O
1016	,	O
1016	Carlos	O
1016	Sa	O
1016	.	O

1017	nem	O
1017	,	O
1017	and	O
1017	Senator	O
1017	Eduardo	O
1017	Duhalde	O
1017	,	O
1017	who	O
1017	lost	O
1017	to	O
1017	Mr.	O
1017	de	O
1017	la	O
1017	R	O
1017	.	O

1018	The	O
1018	violence	O
1018	today	O
1018	followed	O
1018	looting	O
1018	and	O
1018	rioting	O
1018	in	O
1018	11	O
1018	of	O
1018	Argentina	O
1018	's	O
1018	24	O
1018	provinces	O
1018	on	O
1018	Wednesday	O
1018	,	O
1018	and	O
1018	much	O
1018	damage	O
1018	to	O
1018	private	O
1018	businesses	O
1018	,	O
1018	especially	O
1018	food	O
1018	stores	O
1018	.	O

1019	eclared	O
1019	a	O
1019	state	O
1019	of	O
1019	siege	O
1019	for	O
1019	30	O
1019	days	O
1019	on	O
1019	Wednesday	O
1019	,	O
1019	giving	O
1019	him	O
1019	the	O
1019	right	S_rules
1019	to	O
1019	suspend	O
1019	such	O
1019	Constitutional	O
1019	rights	S_rules
1019	as	O
1019	freedom	S_rules
1019	of	O
1019	assembly	O
1019	and	O
1019	speech	O
1019	,	O
1019	and	O
1019	giving	O
1019	him	O
1019	free	S_world
1019	rein	O
1019	to	O
1019	arrest	O
1019	at	O
1019	will	O
1019	.	O

1020	``	O
1020	When	O
1020	that	O
1020	call	O
1020	was	O
1020	rebuffed	O
1020	,	O
1020	Mr.	O
1020	de	O
1020	la	O
1020	R	O
1020	.	O

1021	They	O
1021	are	O
1021	also	O
1021	suggesting	O
1021	that	O
1021	business	O
1021	and	O
1021	consumer	O
1021	loans	O
1021	that	O
1021	are	O
1021	now	O
1021	valued	O
1021	in	O
1021	dollars	O
1021	be	O
1021	revalued	O
1021	into	O
1021	new	O
1021	peso	O
1021	amounts	O
1021	that	O
1021	would	S_world
1021	reduce	O
1021	the	O
1021	overall	O
1021	debt	O
1021	.	O

1022	The	O
1022	nationwide	O
1022	polling	O
1022	results	O
1022	,	O
1022	released	O
1022	by	O
1022	the	O
1022	country	O
1022	's	O
1022	electoral	O
1022	authorities	S_rules
1022	Wednesday	O
1022	,	O
1022	gave	O
1022	Mugabe	O
1022	of	O
1022	the	O
1022	ruling	O
1022	Zimbabwe	O
1022	African	O
1022	National	O
1022	Union	O
1022	--	O
1022	Patriotic	O
1022	Front	O
1022	(	O
1022	ZANU-PF	O
1022	)	O
1022	1,685	O
1022	,	O
1022	212	O
1022	votes	O
1022	,	O
1022	or	O
1022	56	O
1022	percent	O
1022	,	O
1022	against	O
1022	his	O
1022	closest	O
1022	rival	O
1022	,	O
1022	Morgan	O
1022	Tsvangirai	O
1022	of	O
1022	the	O
1022	Movement	O
1022	for	O
1022	Democratic	O
1022	Change	O
1022	(	O
1022	MDC	O
1022	)	O
1022	,	O
1022	with	O
1022	1	O
1022	,	O
1022	258,401	O
1022	votes	O
1022	,	O
1022	or	O
1022	41.7	O
1022	percent	O
1022	.	O

1023	Their	O
1023	comments	O
1023	were	O
1023	echoed	O
1023	by	O
1023	rural	O
1023	voters	O
1023	,	O
1023	who	O
1023	said	O
1023	the	O
1023	majority	O
1023	of	O
1023	them	O
1023	,	O
1023	who	O
1023	voted	O
1023	for	O
1023	ZANU-PF	O
1023	,	O
1023	were	O
1023	voting	O
1023	for	O
1023	land	O
1023	,	O
1023	and	O
1023	they	O
1023	will	O
1023	get	O
1023	it	O
1023	.	O

1024	In	O
1024	the	O
1024	General	O
1024	Preliminary	O
1024	Criteria	O
1024	for	O
1024	Economic	O
1024	Policy	O
1024	2002	O
1024	,	O
1024	the	O
1024	final	O
1024	text	O
1024	of	O
1024	which	O
1024	is	O
1024	being	O
1024	presented	O
1024	to	O
1024	Congress	O
1024	by	O
1024	the	O
1024	government	O
1024	today	O
1024	,	O
1024	the	O
1024	Finance	O
1024	Secretariat	O
1024	estimated	O
1024	an	O
1024	average	O
1024	price	O
1024	of	O
1024	$	O
1024	17.00	O
1024	per	O
1024	barrel	O
1024	for	O
1024	the	O
1024	crude	O
1024	mixture	O
1024	,	O
1024	and	O
1024	predicted	O
1024	that	O
1024	the	O
1024	export	O
1024	platform	O
1024	would	S_world
1024	be	O
1024	1.825	O
1024	million	O
1024	barrels	O
1024	per	O
1024	day	O
1024	.	O

1025	The	O
1025	volume	O
1025	appears	O
1025	large	O
1025	in	O
1025	the	O
1025	current	O
1025	economic	O
1025	context	O
1025	,	O
1025	when	O
1025	oil	O
1025	prices	O
1025	have	O
1025	fallen	O
1025	back	O
1025	to	O
1025	1999	O
1025	levels	O
1025	.	O

1026	George	O
1026	Baker	O
1026	,	O
1026	director	O
1026	of	O
1026	Mexico	O
1026	Energy	O
1026	Intelligence	O
1026	,	O
1026	expressed	O
1026	this	O
1026	opinion	O
1026	:	O
1026	``	O
1026	In	O
1026	the	O
1026	event	O
1026	that	O
1026	the	O
1026	Mexican	O
1026	Government	O
1026	gives	O
1026	priority	O
1026	to	O
1026	its	O
1026	relationship	O
1026	with	O
1026	the	O
1026	United	O
1026	States	O
1026	,	O
1026	it	O
1026	will	O
1026	not	O
1026	be	O
1026	a	O
1026	game	O
1026	without	O
1026	risks	O
1026	.	O

1027	And	O
1027	it	O
1027	is	O
1027	possible	S_world
1027	that	O
1027	,	O
1027	at	O
1027	some	O
1027	given	O
1027	time	O
1027	,	O
1027	OPEC	O
1027	may	S_world
1027	hand	O
1027	it	O
1027	the	O
1027	bill	O
1027	for	O
1027	not	O
1027	collaborating	O
1027	in	O
1027	the	O
1027	reduction	O
1027	of	O
1027	the	O
1027	oil	O
1027	supply	O
1027	.	O

1028	Promises	O
1028	Are	O
1028	Cheap	O
1028	The	O
1028	Organization	O
1028	of	O
1028	Petroleum	O
1028	Exporting	O
1028	Countries	O
1028	has	O
1028	agreed	O
1028	on	O
1028	three	O
1028	cuts	O
1028	in	O
1028	its	O
1028	production	O
1028	thus	O
1028	far	O
1028	this	O
1028	year	O
1028	,	O
1028	for	O
1028	the	O
1028	purpose	O
1028	of	O
1028	preventing	O
1028	the	O
1028	crude	O
1028	prices	O
1028	from	O
1028	becoming	O
1028	weaker	O
1028	.	O

1029	According	O
1029	to	O
1029	the	O
1029	timetable	O
1029	a	O
1029	short-term	O
1029	space	O
1029	expedition	O
1029	to	O
1029	the	O
1029	International	O
1029	Space	O
1029	Station	O
1029	is	O
1029	scheduled	O
1029	for	O
1029	lift	O
1029	of	O
1029	for	O
1029	April	O
1029	25	O
1029	.	O

1030	The	O
1030	launch	O
1030	of	O
1030	a	O
1030	direct-TV	O
1030	telecommunication	O
1030	spacecraft	O
1030	by	O
1030	a	O
1030	Russian	O
1030	booster	O
1030	rocket	O
1030	Proton	O
1030	is	O
1030	tentatively	O
1030	slated	S_intentional
1030	for	O
1030	April	O
1030	28	O
1030	.	O

1031	It	O
1031	's	O
1031	injustice	O
1031	that	O
1031	breeds	O
1031	hatred	O
1031	and	O
1031	revolt	O
1031	.	O

1032	He	O
1032	noted	O
1032	that	O
1032	as	O
1032	the	O
1032	year	O
1032	draws	O
1032	to	O
1032	a	O
1032	close	O
1032	,	O
1032	the	O
1032	indicators	O
1032	are	O
1032	positive	S_intentional
1032	for	O
1032	Venezuela	O
1032	,	O
1032	then	O
1032	emphasized	O
1032	that	O
1032	the	O
1032	country	O
1032	has	O
1032	regained	O
1032	such	O
1032	internationally	O
1032	recognized	O
1032	posts	O
1032	as	O
1032	the	O
1032	presidency	O
1032	of	O
1032	the	O
1032	Group	O
1032	of	O
1032	the	O
1032	15	O
1032	and	O
1032	the	O
1032	Group	O
1032	of	O
1032	the	O
1032	77	O
1032	.	O

1033	``	O
1033	[	O
1033	quotation	O
1033	marks	O
1033	as	O
1033	published	O
1033	]	O
1033	``	O
1033	We	O
1033	were	O
1033	meddling	O
1033	in	O
1033	an	O
1033	internal	O
1033	conflict	O
1033	of	O
1033	another	O
1033	country	O
1033	,	O
1033	which	O
1033	is	O
1033	a	O
1033	violation	O
1033	of	O
1033	international	O
1033	law	O
1033	and	O
1033	which	O
1033	in	O
1033	turn	O
1033	gave	O
1033	the	O
1033	guerrillas	O
1033	the	O
1033	right	S_rules
1033	to	O
1033	attack	O
1033	our	O
1033	military	O
1033	units	O
1033	.	O

1034	That	O
1034	Angela	O
1034	Merkel	O
1034	,	O
1034	the	O
1034	chairwoman	O
1034	of	O
1034	the	O
1034	Christian	O
1034	Democratic	O
1034	Union	O
1034	,	O
1034	wanted	O
1034	the	O
1034	job	O
1034	had	O
1034	long	O
1034	been	O
1034	an	O
1034	open	O
1034	secret	O
1034	,	O
1034	although	O
1034	no	O
1034	one	O
1034	but	O
1034	she	O
1034	knew	O
1034	how	O
1034	far	O
1034	she	O
1034	was	O
1034	prepared	O
1034	to	O
1034	go	O
1034	.	O

1035	The	O
1035	CDU	O
1035	chose	O
1035	him	O
1035	because	O
1035	it	O
1035	believes	O
1035	in	O
1035	victory	O
1035	.	O

1036	Nonetheless	O
1036	,	O
1036	he	O
1036	will	O
1036	be	O
1036	made	O
1036	to	O
1036	realize	O
1036	that	O
1036	he	O
1036	can	S_agent
1036	not	O
1036	command	O
1036	the	O
1036	CDU	O
1036	,	O
1036	that	O
1036	his	O
1036	power	O
1036	base	O
1036	lies	O
1036	in	O
1036	Munich	O
1036	and	O
1036	not	O
1036	in	O
1036	Berlin	O
1036	,	O
1036	and	O
1036	that	O
1036	the	O
1036	invitation	O
1036	of	O
1036	kingmakers	O
1036	to	O
1036	accept	O
1036	the	O
1036	crown	O
1036	comes	O
1036	at	O
1036	a	O
1036	cost	O
1036	.	O

1037	The	O
1037	surprise	O
1037	--	O
1037	for	O
1037	the	O
1037	US	O
1037	administration	O
1037	and	O
1037	the	O
1037	US	O
1037	media	O
1037	--	O
1037	came	O
1037	with	O
1037	a	O
1037	statement	O
1037	made	O
1037	by	O
1037	Powell	O
1037	.	O

1038	According	O
1038	to	O
1038	his	O
1038	own	O
1038	assertions	O
1038	,	O
1038	the	O
1038	obvious	S_knowledge
1038	concern	O
1038	of	O
1038	some	O
1038	Western	O
1038	European	O
1038	leaders	O
1038	--	O
1038	US	O
1038	allies	O
1038	--	O
1038	and	O
1038	of	O
1038	some	O
1038	important	S_intentional
1038	European	O
1038	governmental	O
1038	and	O
1038	non-governmental	O
1038	institutions	O
1038	about	O
1038	the	O
1038	treatment	O
1038	the	O
1038	detainees	O
1038	are	O
1038	being	O
1038	subjected	B_world
1038	to	E_world
1038	,	O
1038	especially	O
1038	following	O
1038	the	O
1038	publication	O
1038	of	O
1038	certain	O
1038	images	O
1038	of	O
1038	the	O
1038	Guantanamo	O
1038	Bay	O
1038	camp	O
1038	that	O
1038	could	S_world
1038	be	O
1038	interpreted	O
1038	in	O
1038	various	O
1038	ways	O
1038	,	O
1038	played	O
1038	a	O
1038	key	S_intentional
1038	role	O
1038	in	O
1038	this	O
1038	position	O
1038	.	O

1039	As	O
1039	for	O
1039	their	O
1039	possible	S_world
1039	repatriation	O
1039	,	O
1039	it	O
1039	can	S_world
1039	not	O
1039	be	O
1039	taken	O
1039	into	O
1039	consideration	O
1039	,	O
1039	as	O
1039	long	O
1039	as	O
1039	the	O
1039	war	O
1039	against	O
1039	terrorism	O
1039	is	O
1039	far	O
1039	from	O
1039	over	O
1039	.	O

1040	The	O
1040	fact	O
1040	that	O
1040	the	O
1040	President	O
1040	reconsidered	O
1040	his	O
1040	own	O
1040	statement	O
1040	of	O
1040	18	O
1040	January	O
1040	led	O
1040	to	O
1040	diverse	O
1040	reactions	O
1040	.	O

1041	'	O
1041	''	O
1041	At	O
1041	first	O
1041	sight	O
1041	,	O
1041	this	O
1041	seems	O
1041	to	O
1041	be	O
1041	nothing	O
1041	more	O
1041	than	O
1041	a	O
1041	terminology	O
1041	issue	O
1041	.	O

1042	He	O
1042	says	O
1042	his	O
1042	letter	O
1042	in	O
1042	answer	O
1042	to	O
1042	the	O
1042	antiglobalists	O
1042	'	O
1042	arguments	O
1042	is	O
1042	``	O
1042	personal	O
1042	,	O
1042	''	O
1042	but	O
1042	Prime	O
1042	Minister	O
1042	Guy	O
1042	Verhofstadt	O
1042	is	O
1042	taking	O
1042	good	O
1042	care	O
1042	that	O
1042	his	O
1042	partners	O
1042	opinions	O
1042	'	O
1042	are	O
1042	being	O
1042	heard	O
1042	,	O
1042	that	O
1042	general	O
1042	considerations	O
1042	alternate	O
1042	with	O
1042	real	O
1042	initiatives	O
1042	,	O
1042	that	O
1042	concessions	O
1042	are	O
1042	sufficiently	S_intentional
1042	concrete	O
1042	,	O
1042	and	O
1042	that	O
1042	his	O
1042	letter	O
1042	that	O
1042	will	O
1042	be	O
1042	published	O
1042	this	O
1042	Monday	O
1042	[	O
1042	10	O
1042	September	O
1042	]	O
1042	will	O
1042	attract	O
1042	worldwide	O
1042	attention	O
1042	.	O

1043	During	O
1043	this	O
1043	meeting	O
1043	,	O
1043	she	O
1043	has	O
1043	scheduled	O
1043	a	O
1043	meeting	O
1043	with	O
1043	peaceful	O
1043	antiglobalists	O
1043	,	O
1043	``	O
1043	but	O
1043	there	O
1043	is	O
1043	little	O
1043	I	O
1043	can	S_agent
1043	do	O
1043	,	O
1043	''	O
1043	she	O
1043	said	O
1043	in	O
1043	an	O
1043	interview	O
1043	.	O

1044	In	O
1044	1968	O
1044	[	O
1044	Paris	O
1044	student	O
1044	revolt	O
1044	]	O
1044	I	O
1044	was	O
1044	annoyed	O
1044	at	O
1044	politicians	O
1044	who	O
1044	sided	O
1044	with	O
1044	us	O
1044	just	O
1044	to	O
1044	gain	O
1044	popularity	O
1044	.	O

1045	``	O
1045	Neyts	O
1045	is	O
1045	a	O
1045	resolute	O
1045	defender	O
1045	of	O
1045	world	O
1045	trade	O
1045	and	O
1045	the	O
1045	World	O
1045	Trade	O
1045	Organization	O
1045	(	O
1045	WTO	O
1045	)	O
1045	.	O

1046	The	O
1046	WTO	O
1046	issues	O
1046	regulations	O
1046	and	O
1046	penalties	O
1046	in	O
1046	case	O
1046	these	O
1046	regulations	O
1046	are	O
1046	not	O
1046	observed	O
1046	.	O

1047	Out	O
1047	of	O
1047	140	O
1047	members	O
1047	,	O
1047	not	O
1047	even	O
1047	50	O
1047	percent	O
1047	has	O
1047	a	O
1047	permanent	O
1047	delegation	O
1047	in	O
1047	Geneva	O
1047	.	O

1048	Those	O
1048	countries	O
1048	do	O
1048	not	O
1048	possess	O
1048	the	O
1048	necessary	S_intentional
1048	expertise	O
1048	to	O
1048	conduct	O
1048	such	O
1048	highly	O
1048	technical	O
1048	negotiations	O
