sentence_id	token	gold_modal
918	their	I-event
918	national	I-event
918	rights	I-event
918	can	I-plausibility
918	not	O
918	be	O
918	settled	B-event
918	by	I-event
918	force	I-event
918	.	O

919	He	O
919	explained	O
919	that	O
919	an	O
919	Israeli	O
919	court	O
919	recently	O
919	sentenced	O
919	a	O
919	Palestinian	O
919	member	O
919	of	O
919	a	O
919	group	O
919	accused	B-plausibility
919	of	I-event
919	opening	I-event
919	fire	I-event
919	in	I-event
919	which	I-event
919	no	I-event
919	one	I-event
919	was	I-event
919	hurt	I-event
919	to	O
919	seven	O
919	years	O
919	imprisonment	O
919	.	O

920	BEIJING	O
920	,	O
920	Nov	O
920	15	O
920	(	O
920	AFP	O
920	)	O
920	-	O
920	China	O
920	on	O
920	Thursday	O
920	said	O
920	it	O
920	did	O
920	not	O
920	rule	O
920	out	O
920	taking	O
920	part	O
920	in	O
920	any	O
920	international	O
920	peacekeeping	O
920	force	O
920	to	O
920	maintain	O
920	stability	O
920	in	O
920	Afghanistan	O
920	.	O

921	Zhang	O
921	said	O
921	the	O
921	Chinese	O
921	government	O
921	was	O
921	not	O
921	yet	O
921	in	O
921	direct	O
921	contact	O
921	with	O
921	leaders	O
921	of	O
921	the	O
921	Northern	O
921	Alliance	O
921	.	O

922	``	O
922	Together	O
922	with	O
922	the	O
922	international	O
922	community	O
922	we	B-event
922	are	O
922	ready	B-priority
922	to	I-event
922	work	I-event
922	for	I-event
922	regional	I-event
922	reconciliation	I-event
922	in	I-event
922	Afghanistan	I-event
922	and	I-event
922	for	I-event
922	regional	I-event
922	stability	I-event
922	,	O
922	''	O
922	she	O
922	said	O
922	at	O
922	a	O
922	regular	O
922	ministry	O
922	briefing	O
922	.	O

923	``	O
923	We	O
923	are	O
923	now	O
923	wide	O
923	awake	O
923	,	O
923	''	O
923	Mugabe	O
923	said	O
923	at	O
923	a	O
923	rally	O
923	Monday	O
923	.	O

924	Mugabe	O
924	said	O
924	the	O
924	decision	O
924	to	O
924	defer	O
924	the	O
924	possible	B-plausibility
924	suspension	I-event
924	until	O
924	Commonwealth	O
924	observers	O
924	report	O
924	back	O
924	on	O
924	the	O
924	election	O
924	was	O
924	``	O
924	a	O
924	victory	O
924	against	O
924	Britain	O
924	's	O
924	attempts	O
924	to	O
924	introduce	O
924	a	O
924	new	O
924	form	O
924	of	O
924	apartheid	O
924	''	O
924	to	O
924	serve	O
924	Western	O
924	interests	O
924	in	O
924	developing	O
924	countries	O
924	.	O

925	``	O
925	The	O
925	election	O
925	on	O
925	Saturday	O
925	and	O
925	Sunday	O
925	presents	O
925	the	O
925	strongest-ever	O
925	challenge	O
925	to	O
925	Mugabe	O
925	's	O
925	rule	O
925	.	O

926	The	O
926	source	O
926	said	O
926	the	O
926	most	O
926	serious	O
926	point	O
926	in	O
926	the	O
926	report	O
926	was	O
926	an	O
926	observation	O
926	that	O
926	the	O
926	judiciary	O
926	was	O
926	subjected	O
926	to	O
926	political	O
926	pressure	O
926	,	O
926	but	O
926	referring	O
926	to	O
926	it	O
926	as	O
926	being	O
926	``	O
926	independent	O
926	in	O
926	principle	O
926	.	O

927	Only	O
927	the	O
927	corrugated	O
927	iron	O
927	roof	O
927	provides	O
927	a	O
927	little	O
927	shade	O
927	.	O

928	The	O
928	walls	O
928	,	O
928	if	O
928	that	O
928	is	O
928	what	B-event
928	you	I-event
928	can	I-plausibility
928	call	I-event
928	them	I-event
928	,	O
928	are	O
928	made	O
928	of	O
928	wire	O
928	fencing	O
928	.	O

929	The	O
929	sharp	O
929	shooters	O
929	posted	O
929	on	O
929	the	O
929	turrets	O
929	and	O
929	the	O
929	patrols	O
929	that	O
929	tour	O
929	the	O
929	camp	O
929	with	O
929	their	O
929	Alsatian	O
929	dogs	O
929	never	O
929	lose	O
929	sight	O
929	of	O
929	the	O
929	prisoners	O
929	:	O
929	not	O
929	even	O
929	when	O
929	the	O
929	latter	O
929	attempt	O
929	to	O
929	catch	O
929	some	O
929	sleep	O
929	on	O
929	the	O
929	5	O
929	cm	O
929	.	O

930	They	O
930	move	O
930	around	O
930	with	O
930	a	O
930	chain	O
930	on	O
930	one	O
930	foot	O
930	,	O
930	and	O
930	each	O
930	one	O
930	of	O
930	them	O
930	is	O
930	watched	O
930	over	O
930	by	O
930	fully	O
930	two	O
930	marines	O
930	.	O

931	In	O
931	actual	O
931	fact	O
931	,	O
931	none	O
931	of	O
931	the	O
931	witnesses	O
931	that	O
931	have	O
931	visited	O
931	the	O
931	camp	O
931	has	O
931	ever	O
931	seen	O
931	any	O
931	meat	O
931	at	O
931	all	O
931	.	O

932	On	O
932	23	O
932	January	O
932	,	O
932	when	O
932	there	O
932	were	O
932	158	O
932	prisoners	O
932	in	O
932	Guantanamo	O
932	,	O
932	the	O
932	airlift	O
932	from	O
932	Afghanistan	O
932	was	O
932	suspended	O
932	.	O

933	Johnny	O
933	Walker	O
933	,	O
933	the	O
933	US	O
933	citizen	O
933	who	O
933	was	O
933	fighting	O
933	with	O
933	the	O
933	Taliban	O
933	in	O
933	Afghanistan	O
933	against	O
933	his	O
933	own	O
933	compatriots	O
933	,	O
933	has	O
933	not	O
933	been	O
933	subjected	B-priority
933	to	I-priority
933	the	I-event
933	same	I-event
933	fate	I-event
933	as	I-event
933	the	I-event
933	other	I-event
933	prisoners	I-event
933	.	O

934	He	O
934	has	O
934	been	O
934	taken	O
934	to	O
934	a	O
934	jail	O
934	close	O
934	to	O
934	Washington	O
934	.	O

935	But	O
935	also	O
935	back	O
935	then	O
935	there	O
935	were	O
935	people	O
935	who	O
935	maintained	O
935	that	O
935	the	B-event
935	treatment	I-event
935	was	O
935	almost	O
935	overly	O
935	humane	B-priority
935	.	O

936	``	O
936	Chen	O
936	again	O
936	voiced	O
936	his	O
936	condolences	O
936	to	O
936	the	O
936	families	O
936	of	O
936	the	O
936	thousands	O
936	of	O
936	Americans	O
936	killed	O
936	when	O
936	hijacked	O
936	planes	O
936	plunged	O
936	into	O
936	the	O
936	New	O
936	York	O
936	World	O
936	Trade	O
936	Center	O
936	and	O
936	Pentagon	O
936	on	O
936	September	O
936	11	O
936	.	O

937	Ecolo	O
937	and	O
937	Agalev	O
937	[	O
937	ecologist	O
937	parties	O
937	]	O
937	are	O
937	asking	O
937	for	O
937	the	O
937	ending	O
937	of	O
937	the	O
937	bombing	O
937	of	O
937	Afghanistan	O
937	.	O

938	An	O
938	expert	B-plausibility
938	examination	I-event
938	showed	O
938	that	O
938	the	O
938	sacks	O
938	contained	O
938	86.9	O
938	kilos	O
938	of	O
938	pure	O
938	heroin	O
938	,	O
938	head	O
938	of	O
938	the	O
938	press	O
938	service	O
938	of	O
938	Russia	O
938	's	O
938	Border	O
938	Troops	O
938	in	O
938	Tajikistan	O
938	Colonel	O
938	Aleksandr	O
938	Kondratyev	O
938	told	O
938	ITAR-TASS	O
938	on	O
938	Saturday	O
938	.	O

939	The	O
939	new	O
939	expedition	O
939	also	O
939	includes	O
939	two	O
939	American	O
939	astronauts	O
939	-	O
939	Carl	O
939	Walz	O
939	and	O
939	Daniel	O
939	Bursch	O
939	.	O

940	Endeavour	O
940	will	O
940	also	O
940	deliver	O
940	an	O
940	Italian	O
940	Raffaello	O
940	cargo	O
940	module	O
940	with	O
940	additional	O
940	equipment	O
940	for	O
940	the	O
940	ISS	O
940	and	O
940	the	O
940	Starshine	O
940	small	O
940	satellite	O
940	,	O
940	which	O
940	will	O
940	be	O
940	subsequently	O
940	launched	O
940	from	O
940	the	O
940	station	O
940	.	O

941	NASA	O
941	representatives	O
941	also	O
941	said	O
941	that	O
941	the	O
941	satellite	O
941	will	O
941	be	O
941	surveyed	O
941	and	O
941	used	O
941	by	O
941	several	O
941	American	O
941	universities	O
941	.	O

942	The	O
942	rapid	O
942	events	O
942	and	O
942	the	O
942	changing	O
942	of	O
942	power	O
942	in	O
942	Venezuela	O
942	indicate	O
942	that	O
942	the	O
942	putschists	O
942	did	O
942	not	O
942	enjoy	O
942	a	O
942	popular	B-priority
942	base	I-event
942	and	O
942	the	O
942	Venezuelan	O
942	people	O
942	as	O
942	well	O
942	as	O
942	the	O
942	military	O
942	in	O
942	the	O
942	country	O
942	did	O
942	not	O
942	endorse	O
942	the	O
942	coup	O
942	government	O
942	of	O
942	``	O
942	Pedro	O
942	Carmona	O
942	''	O
942	who	O
942	was	O
942	being	O
942	supported	O
942	by	O
942	America	O
942	.	O

943	They	O
943	had	O
943	been	O
943	thinking	O
943	about	O
943	ways	O
943	of	O
943	ousting	O
943	Chavez	O
943	from	O
943	the	O
943	presidential	O
943	palace	O
943	in	O
943	Caracas	O
943	.	O

944	He	O
944	also	O
944	accused	O
944	America	O
944	of	O
944	killing	O
944	innocent	B-priority
944	children	I-event
944	and	I-event
944	people	I-event
944	during	O
944	the	O
944	Afghan	O
944	war	O
944	,	O
944	met	O
944	with	O
944	``	O
944	Mo'ammar	O
944	Qadhafi	O
944	''	O
944	and	O
944	``	O
944	Saddam	O
944	Hoseyn	O
944	''	O
944	,	O
944	the	O
944	presidents	O
944	of	O
944	Libya	O
944	and	O
944	Iraq	O
944	and	O
944	long-term	O
944	enemies	O
944	of	O
944	Washington	O
944	,	O
944	and	O
944	had	O
944	a	O
944	very	O
944	close	O
944	relationship	O
944	with	O
944	the	O
944	Cuban	O
944	leader	O
944	``	O
944	Fidel	O
944	Castro	O
944	''	O
944	.	O

945	Moreover	O
945	,	O
945	the	O
945	American	O
945	Secretary	O
945	of	O
945	State	O
945	``	O
945	Powell	O
945	''	O
945	also	O
945	has	O
945	recently	O
945	announced	O
945	in	O
945	his	O
945	annual	O
945	report	O
945	to	O
945	the	O
945	American	O
945	Congress	O
945	that	O
945	taking	O
945	into	O
945	account	O
945	Hugo	O
945	Chavez	O
945	's	O
945	closeness	O
945	to	O
945	countries	O
945	that	O
945	are	O
945	not	O
945	dependent	O
945	on	O
945	America	O
945	,	O
945	he	B-event
945	is	O
945	not	O
945	considered	B-plausibility
945	to	I-event
945	be	I-event
945	a	I-event
945	trustworthy	I-priority
945	pawn	I-event
945	in	I-event
945	the	I-event
945	Latin	I-event
945	American	I-event
945	region	I-event
945	.	O

946	The	O
946	two	O
946	envoys	O
946	met	O
946	MDC	O
946	leader	O
946	Morgan	O
946	Tsvangirai	O
946	on	O
946	Thursday	O
946	and	O
946	Saturday	O
946	last	O
946	week	O
946	and	O
946	outlined	O
946	their	O
946	brief	O
946	and	O
946	how	O
946	they	O
946	intended	O
946	to	O
946	proceed	O
946	in	O
946	trying	O
946	to	O
946	break	O
946	the	O
946	impasse	O
946	.	O

947	Macedonia	O
947	has	O
947	asked	O
947	for	O
947	more	O
947	monitors	O
947	,	O
947	hoping	O
947	they	B-event
947	would	I-plausibility
947	help	I-event
947	stop	I-event
947	the	I-event
947	country	I-event
947	plunging	I-event
947	into	I-event
947	civil	I-event
947	war	I-event
947	between	I-event
947	ethnic	I-event
947	Albanian	I-event
947	guerrillas	I-event
947	and	I-event
947	the	I-event
947	Slav	I-event
947	majority	I-event
947	of	I-event
947	the	I-event
947	population	I-event
947	.	O

948	``	O
948	For	O
948	that	O
948	purpose	O
948	,	O
948	Israeli	O
948	troops	O
948	were	O
948	deployed	O
948	en	O
948	masse	O
948	along	O
948	the	O
948	border	O
948	over	O
948	the	O
948	last	O
948	48	O
948	hours	O
948	,	O
948	the	O
948	security	O
948	sources	O
948	said	O
948	.	O

949	It	O
949	also	O
949	estimated	O
949	that	O
949	anywhere	O
949	from	O
949	several	O
949	hundreds	O
949	of	O
949	thousands	O
949	to	O
949	two	O
949	million	O
949	people	O
949	died	O
949	from	O
949	starvation	O
949	and	O
949	related	O
949	diseases	O
949	.	O

950	On	O
950	the	O
950	other	O
950	hand	O
950	,	O
950	the	O
950	report	O
950	described	O
950	South	O
950	Korea	O
950	as	O
950	``	O
950	generally	O
950	respecting	O
950	the	O
950	human	B-event
950	rights	I-priority
950	of	O
950	its	O
950	citizens	O
950	''	O
950	although	O
950	problems	O
950	remain	O
950	in	O
950	some	O
950	areas	O
950	.	O

951	He	O
951	stressed	O
951	he	O
951	was	O
951	especially	O
951	satisfied	O
951	with	O
951	the	O
951	fact	O
951	that	O
951	``	O
951	the	O
951	Russian-Venezuelan	O
951	dialogue	O
951	has	O
951	become	O
951	stable	O
951	and	O
951	dynamic	O
951	.	O

952	Late	O
952	last	O
952	week	O
952	the	O
952	price	O
952	of	O
952	crude	O
952	oil	O
952	went	O
952	down	O
952	at	O
952	stock	O
952	exchanges	O
952	to	O
952	19.07	O
952	dollars	O
952	per	O
952	barrel	O
952	,	O
952	which	O
952	is	O
952	the	O
952	lowest	O
952	level	O
952	since	O
952	1999	O
952	.	O

953	This	B-event
953	grand	I-event
953	bargain	I-priority
953	to	I-event
953	uplift	I-event
953	the	I-event
953	world	I-event
953	's	I-event
953	poorest	I-event
953	continent	I-event
953	would	I-plausibility
953	have	O
953	been	B-event
953	in	I-event
953	jeopardy	I-event
953	if	O
953	Thabo	O
953	Mbeki	O
953	,	O
953	south	O
953	Africa	O
953	's	O
953	president	O
953	,	O
953	and	O
953	Olusegun	O
953	Obasanjo	O
953	,	O
953	Nigeria	O
953	's	O
953	president	O
953	,	O
953	had	O
953	not	O
953	agreed	O
953	to	O
953	suspend	O
953	Zimbabwe	O
953	from	O
953	the	B-event
953	54-nation	I-event
953	group	I-event
953	of	I-event
953	former	I-plausibility
953	British	I-event
953	colonies	I-event
953	known	I-plausibility
953	as	I-event
953	the	I-event
953	Commonwealth	I-event
953	.	O

954	The	B-event
954	grand	I-event
954	pact	I-event
954	,	O
954	known	B-plausibility
954	as	I-event
954	the	I-event
954	New	I-event
954	Partnership	I-event
954	for	I-event
954	Africa	I-event
954	's	I-event
954	Development	I-event
954	,	O
954	was	O
954	initiated	O
954	by	O
954	the	O
954	two	O
954	leaders	O
954	.	O

955	They	O
955	have	O
955	never	O
955	been	O
955	used	O
955	before	O
955	,	O
955	not	O
955	even	O
955	in	O
955	the	O
955	war	O
955	in	O
955	the	O
955	Democratic	O
955	Republic	O
955	of	O
955	Congo	O
955	,	O
955	''	O
955	Mr.	O
955	Quintana	O
955	said	O
955	.	O

956	Three	O
956	MiG-21	O
956	fighters	O
956	flew	O
956	low	O
956	over	O
956	farmland	O
956	in	O
956	Mashonaland	O
956	West	O
956	in	O
956	an	O
956	apparent	B-plausibility
956	intimidatory	I-priority
956	display	I-event
956	meant	I-priority
956	to	I-event
956	underline	I-event
956	the	I-event
956	threat	I-event
956	being	I-event
956	spread	I-event
956	by	I-event
956	ruling	I-priority
956	party	I-event
956	thugs	I-event
956	:	O
956	``	O
956	If	O
956	President	O
956	Robert	O
956	Mugabe	O
956	loses	O
956	the	O
956	election	O
956	,	O
956	we	O
956	will	O
956	go	O
956	to	O
956	war	O
956	.	O

957	Thousands	O
957	of	O
957	MDC	O
957	supporters	O
957	have	O
957	been	O
957	chased	O
957	from	O
957	their	O
957	homes	O
957	and	O
957	have	O
957	sought	O
957	refuge	O
957	in	O
957	Harare	O
957	and	O
957	other	O
957	large	O
957	cities	O
957	.	O

958	``	O
958	If	O
958	I	O
958	stay	O
958	in	O
958	Harare	O
958	,	O
958	I	B-event
958	will	O
958	not	O
958	be	O
958	able	B-plausibility
958	to	I-event
958	vote	I-event
958	,	O
958	''	O
958	said	O
958	Desire	O
958	Chikondi	O
958	,	O
958	an	O
958	MDC	O
958	party	O
958	worker	O
958	whose	O
958	house	O
958	was	O
958	burned	O
958	down	O
958	this	O
958	week	O
958	by	O
958	ZANU-PF	O
958	youth	O
958	militia	O
958	members	O
958	and	O
958	who	O
958	is	O
958	now	O
958	hiding	O
958	out	O
958	in	O
958	the	O
958	MDC	O
958	's	O
958	Harare	O
958	headquarters	O
958	.	O

959	DNA	O
959	strands	O
959	exist	O
959	in	O
959	almost	O
959	every	O
959	body	O
959	cell	O
959	--	O
959	they	O
959	are	O
959	biological	O
959	software	O
959	that	O
959	tell	O
959	each	O
959	cell	O
959	and	O
959	molecule	O
959	what	O
959	to	O
959	do	O
959	.	O

960	Some	O
960	scientists	O
960	believe	O
960	DNA-based	B-event
960	computers	I-event
960	could	I-plausibility
960	have	I-event
960	an	I-event
960	advantage	I-event
960	over	I-event
960	existing	I-event
960	computers	I-event
960	based	O
960	on	O
960	silicon	O
960	chips	O
960	.	O

961	Prof.	O
961	Shapiro	O
961	says	O
961	the	O
961	molecular	O
961	computer	O
961	is	O
961	the	O
961	first	O
961	of	O
961	its	O
961	kind	O
961	.	O

962	``	O
962	They	O
962	work	O
962	better	B-priority
962	than	O
962	anything	O
962	I	O
962	've	O
962	seen	O
962	so	O
962	far	O
962	,	O
962	''	O
962	said	O
962	Eric	O
962	Baum	O
962	,	O
962	a	O
962	computer	O
962	scientist	O
962	at	O
962	the	O
962	NEC	O
962	Research	O
962	Institute	O
962	in	O
962	Princeton	O
962	,	O
962	New	O
962	Jersey	O
962	.	O

963	The	B-event
963	computer	I-event
963	can	I-plausibility
963	also	I-event
963	do	I-event
963	other	I-event
963	calculations	I-event
963	,	O
963	such	O
963	as	O
963	checking	O
963	whether	O
963	the	O
963	``	O
963	B	O
963	''	O
963	sequence	O
963	appears	O
963	at	O
963	least	O
963	once	O
963	,	O
963	or	O
963	at	O
963	most	O
963	once	O
963	,	O
963	by	O
963	inserting	O
963	different	O
963	types	O
963	of	O
963	software	O
963	DNAs	O
963	.	O

964	``	O
964	It	O
964	's	O
964	time	O
964	we	O
964	had	O
964	a	O
964	clear	B-plausibility
964	statement	I-event
964	on	I-event
964	the	I-event
964	position	I-event
964	of	I-event
964	the	I-event
964	prisoners	I-event
964	and	I-event
964	what	I-event
964	the	I-event
964	British	I-event
964	role	I-event
964	now	I-event
964	is	I-event
964	.	O

965	The	O
965	three	O
965	countries	O
965	have	O
965	reacted	O
965	strongly	O
965	,	O
965	condemned	O
965	and	O
965	counter-attacked	O
965	Bush	O
965	,	O
965	and	O
965	this	B-event
965	is	O
965	only	O
965	natural	B-priority
965	and	O
965	rational	B-priority
965	.	O

966	Some	O
966	senior	O
966	US	O
966	government	O
966	officials	O
966	and	O
966	experts	O
966	and	O
966	the	O
966	Western	O
966	allies	O
966	of	O
966	the	O
966	United	O
966	States	O
966	have	O
966	criticized	O
966	Bush	O
966	's	O
966	speech	O
966	,	O
966	saying	O
966	that	O
966	the	O
966	``	O
966	Axis	O
966	of	O
966	Evil	O
966	''	O
966	is	O
966	,	O
966	more	O
966	or	O
966	less	O
966	,	O
966	untenable	O
966	.	O

967	Albright	O
967	particularly	O
967	noted	O
967	that	O
967	she	O
967	had	O
967	contacted	O
967	and	O
967	reached	O
967	agreement	O
967	with	O
967	the	O
967	DPRK	O
967	.	O

968	At	O
968	the	O
968	annual	O
968	meeting	O
968	of	O
968	the	O
968	World	O
968	Economic	O
968	Forum	O
968	held	O
968	in	O
968	New	O
968	York	O
968	,	O
968	NATO	O
968	Secretary	O
968	General	O
968	George	O
968	Robertson	O
968	said	O
968	that	O
968	in	O
968	charging	O
968	Korea	O
968	,	O
968	Iran	O
968	and	O
968	Iraq	O
968	with	O
968	so-called	O
968	``	O
968	Axis	O
968	of	O
968	Evil	O
968	''	O
968	,	O
968	the	B-event
968	United	I-event
968	States	I-event
968	must	I-priority
968	produce	I-event
968	evidence	I-event
968	.	O

969	AMMAN	O
969	(	O
969	JT	O
969	)	O
969	--	O
969	The	O
969	Higher	O
969	Court	O
969	of	O
969	Justice	O
969	on	O
969	Monday	O
969	held	O
969	the	O
969	first	O
969	session	O
969	of	O
969	a	O
969	case	O
969	filed	O
969	by	O
969	opposition	O
969	parties	O
969	contesting	O
969	the	O
969	recently	O
969	endorsed	B-priority
969	temporary	I-event
969	Elections	I-event
969	Law	I-event
969	.	O

970	According	O
970	to	O
970	the	O
970	parties	O
970	'	O
970	lawyer	O
970	,	O
970	Rateb	O
970	Juneidi	O
970	,	O
970	the	O
970	court	O
970	presided	O
970	by	O
970	Judge	O
970	Abdullah	O
970	Hadad	O
970	,	O
970	examined	O
970	the	O
970	charge	O
970	sheets	O
970	and	O
970	arguments	O
970	presented	O
970	and	O
970	adjourned	O
970	until	O
970	Dec.	O
970	31	O
970	.	O

971	The	B-event
971	panel	I-event
971	had	O
971	been	O
971	expected	B-plausibility
971	to	I-event
971	defer	I-event
971	or	I-event
971	reject	I-event
971	calls	I-event
971	for	I-event
971	Zimbabwe	I-event
971	's	I-event
971	suspension	I-event
971	after	O
971	Mbeki	O
971	and	O
971	Obasanjo	O
971	held	O
971	talks	O
971	Monday	O
971	with	O
971	Mugabe	O
971	and	O
971	defeated	O
971	opposition	O
971	leader	O
971	Morgan	O
971	Tsvangirai	O
971	,	O
971	and	O
971	apparently	B-plausibility
971	proposed	I-event
971	to	I-event
971	mediate	I-event
971	in	I-event
971	talks	I-event
971	between	I-event
971	the	I-event
971	two	I-event
971	sides	I-event
971	.	O

972	Tsvangirai	O
972	had	O
972	earlier	O
972	suggested	O
972	that	O
972	``	O
972	Mbeki	O
972	and	O
972	Obasanjo	O
972	are	O
972	not	O
972	going	O
972	to	O
972	allow	O
972	that	O
972	(	O
972	suspension	O
972	)	O
972	,	O
972	they	O
972	are	O
972	going	O
972	to	O
972	present	O
972	a	O
972	position	O
972	that	O
972	the	O
972	Zimbabweans	O
972	are	O
972	talking	O
972	,	O
972	so	O
972	there	B-event
972	may	I-plausibility
972	be	I-event
972	a	I-event
972	deferment	I-event
972	of	I-event
972	any	I-event
972	action	I-event
972	.	O

973	Washington	O
973	is	O
973	still	O
973	mulling	O
973	a	O
973	response	O
973	to	O
973	the	O
973	election	O
973	and	O
973	``	O
973	continuing	O
973	its	O
973	conversations	O
973	with	O
973	allied	O
973	nations	O
973	about	O
973	what	B-event
973	the	I-event
973	proper	I-event
973	response	I-event
973	should	I-priority
973	be	I-event
973	to	I-event
973	the	I-event
973	fraudulent	I-event
973	election	I-event
973	in	I-event
973	Zimbabwe	I-event
973	,	O
973	''	O
