sentence_id	token	gold_modal	head
920	not	O	O
920	rule	O	O
920	out	O	O
920	taking	O	O
920	part	O	O
920	in	O	O
920	any	O	O
920	international	O	O
920	peacekeeping	O	O
920	force	O	O
920	to	O	O
920	maintain	O	O
920	stability	O	O
920	in	O	O
920	Afghanistan	O	O
920	.	O	O

921	Zhang	O	O
921	said	O	O
921	the	O	O
921	Chinese	O	O
921	government	O	O
921	was	O	O
921	not	O	O
921	yet	O	O
921	in	O	O
921	direct	O	O
921	contact	O	O
921	with	O	O
921	leaders	O	O
921	of	O	O
921	the	O	O
921	Northern	O	O
921	Alliance	O	O
921	.	O	O

922	``	O	O
922	Together	O	O
922	with	O	O
922	the	O	O
922	international	O	O
922	community	O	O
922	we	O	O
922	are	O	O
922	ready	S-priority	O
922	to	O	O
922	work	O	S-TARGET
922	for	O	O
922	regional	O	O
922	reconciliation	O	O
922	in	O	O
922	Afghanistan	O	O
922	and	O	O
922	for	O	O
922	regional	O	O
922	stability	O	O
922	,	O	O
922	''	O	O
922	she	O	O
922	said	O	O
922	at	O	O
922	a	O	O
922	regular	O	O
922	ministry	O	O
922	briefing	O	O
922	.	O	O

923	``	O	O
923	We	O	O
923	are	O	O
923	now	O	O
923	wide	O	O
923	awake	O	O
923	,	O	O
923	''	O	O
923	Mugabe	O	O
923	said	O	O
923	at	O	O
923	a	O	O
923	rally	O	O
923	Monday	O	O
923	.	O	O

924	Mugabe	O	O
924	said	O	O
924	the	O	O
924	decision	O	O
924	to	O	O
924	defer	O	O
924	the	O	O
924	possible	S-plausibility	O
924	suspension	O	S-TARGET
924	until	O	O
924	Commonwealth	O	O
924	observers	O	O
924	report	O	O
924	back	O	O
924	on	O	O
924	the	O	O
924	election	O	O
924	was	O	O
924	``	O	O
924	a	O	O
924	victory	O	O
924	against	O	O
924	Britain	O	O
924	's	O	O
924	attempts	O	O
924	to	O	O
924	introduce	O	O
924	a	O	O
924	new	O	O
924	form	O	O
924	of	O	O
924	apartheid	O	O
924	''	O	O
924	to	O	O
924	serve	O	O
924	Western	O	O
924	interests	O	O
924	in	O	O
924	developing	O	O
924	countries	O	O
924	.	O	O

925	``	O	O
925	The	O	O
925	election	O	O
925	on	O	O
925	Saturday	O	O
925	and	O	O
925	Sunday	O	O
925	presents	O	O
925	the	O	O
925	strongest-ever	O	O
925	challenge	O	O
925	to	O	O
925	Mugabe	O	O
925	's	O	O
925	rule	O	O
925	.	O	O

926	The	O	O
926	source	O	O
926	said	O	O
926	the	O	O
926	most	O	O
926	serious	O	O
926	point	O	O
926	in	O	O
926	the	O	O
926	report	O	O
926	was	O	O
926	an	O	O
926	observation	O	O
926	that	O	O
926	the	O	O
926	judiciary	O	O
926	was	O	O
926	subjected	O	O
926	to	O	O
926	political	O	O
926	pressure	O	O
926	,	O	O
926	but	O	O
926	referring	O	O
926	to	O	O
926	it	O	O
926	as	O	O
926	being	O	O
926	``	O	O
926	independent	O	O
926	in	O	O
926	principle	O	O
926	.	O	O

927	Only	O	O
927	the	O	O
927	corrugated	O	O
927	iron	O	O
927	roof	O	O
927	provides	O	O
927	a	O	O
927	little	O	O
927	shade	O	O
927	.	O	O

928	The	O	O
928	walls	O	O
928	,	O	O
928	if	O	O
928	that	O	O
928	is	O	O
928	what	O	O
928	you	O	O
928	can	S-plausibility	O
928	call	O	S-TARGET
928	them	O	O
928	,	O	O
928	are	O	O
928	made	O	O
928	of	O	O
928	wire	O	O
928	fencing	O	O
928	.	O	O

929	The	O	O
929	sharp	O	O
929	shooters	O	O
929	posted	O	O
929	on	O	O
929	the	O	O
929	turrets	O	O
929	and	O	O
929	the	O	O
929	patrols	O	O
929	that	O	O
929	tour	O	O
929	the	O	O
929	camp	O	O
929	with	O	O
929	their	O	O
929	Alsatian	O	O
929	dogs	O	O
929	never	O	O
929	lose	O	O
929	sight	O	O
929	of	O	O
929	the	O	O
929	prisoners	O	O
929	:	O	O
929	not	O	O
929	even	O	O
929	when	O	O
929	the	O	O
929	latter	O	O
929	attempt	O	O
929	to	O	O
929	catch	O	O
929	some	O	O
929	sleep	O	O
929	on	O	O
929	the	O	O
929	5	O	O
929	cm	O	O
929	.	O	O

930	They	O	O
930	move	O	O
930	around	O	O
930	with	O	O
930	a	O	O
930	chain	O	O
930	on	O	O
930	one	O	O
930	foot	O	O
930	,	O	O
930	and	O	O
930	each	O	O
930	one	O	O
930	of	O	O
930	them	O	O
930	is	O	O
930	watched	O	O
930	over	O	O
930	by	O	O
930	fully	O	O
930	two	O	O
930	marines	O	O
930	.	O	O

931	In	O	O
931	actual	O	O
931	fact	O	O
931	,	O	O
931	none	O	O
931	of	O	O
931	the	O	O
931	witnesses	O	O
931	that	O	O
931	have	O	O
931	visited	O	O
931	the	O	O
931	camp	O	O
931	has	O	O
931	ever	O	O
931	seen	O	O
931	any	O	O
931	meat	O	O
931	at	O	O
931	all	O	O
931	.	O	O

932	On	O	O
932	23	O	O
932	January	O	O
932	,	O	O
932	when	O	O
932	there	O	O
932	were	O	O
932	158	O	O
932	prisoners	O	O
932	in	O	O
932	Guantanamo	O	O
932	,	O	O
932	the	O	O
932	airlift	O	O
932	from	O	O
932	Afghanistan	O	O
932	was	O	O
932	suspended	O	O
932	.	O	O

933	Johnny	O	O
933	Walker	O	O
933	,	O	O
933	the	O	O
933	US	O	O
933	citizen	O	O
933	who	O	O
933	was	O	O
933	fighting	O	O
933	with	O	O
933	the	O	O
933	Taliban	O	O
933	in	O	O
933	Afghanistan	O	O
933	against	O	O
933	his	O	O
933	own	O	O
933	compatriots	O	O
933	,	O	O
933	has	O	O
933	not	O	O
933	been	O	O
933	subjected	B-priority	O
933	to	E-priority	O
933	the	O	O
933	same	O	O
933	fate	O	S-TARGET
933	as	O	O
933	the	O	O
933	other	O	O
933	prisoners	O	O
933	.	O	O

934	He	O	O
934	has	O	O
934	been	O	O
934	taken	O	O
934	to	O	O
934	a	O	O
934	jail	O	O
934	close	O	O
934	to	O	O
934	Washington	O	O
934	.	O	O

935	But	O	O
935	also	O	O
935	back	O	O
935	then	O	O
935	there	O	O
935	were	O	O
935	people	O	O
935	who	O	O
935	maintained	O	O
935	that	O	O
935	the	O	O
935	treatment	O	S-TARGET
935	was	O	O
935	almost	O	O
935	overly	O	O
935	humane	S-priority	O
935	.	O	O

936	``	O	O
936	Chen	O	O
936	again	O	O
936	voiced	O	O
936	his	O	O
936	condolences	O	O
936	to	O	O
936	the	O	O
936	families	O	O
936	of	O	O
936	the	O	O
936	thousands	O	O
936	of	O	O
936	Americans	O	O
936	killed	O	O
936	when	O	O
936	hijacked	O	O
936	planes	O	O
936	plunged	O	O
936	into	O	O
936	the	O	O
936	New	O	O
936	York	O	O
936	World	O	O
936	Trade	O	O
936	Center	O	O
936	and	O	O
936	Pentagon	O	O
936	on	O	O
936	September	O	O
936	11	O	O
936	.	O	O

937	Ecolo	O	O
937	and	O	O
937	Agalev	O	O
937	[	O	O
937	ecologist	O	O
937	parties	O	O
937	]	O	O
937	are	O	O
937	asking	O	O
937	for	O	O
937	the	O	O
937	ending	O	O
937	of	O	O
937	the	O	O
937	bombing	O	O
937	of	O	O
937	Afghanistan	O	O
937	.	O	O

938	An	O	O
938	expert	S-plausibility	O
938	examination	O	S-TARGET
938	showed	O	O
938	that	O	O
938	the	O	O
938	sacks	O	O
938	contained	O	O
938	86.9	O	O
938	kilos	O	O
938	of	O	O
938	pure	O	O
938	heroin	O	O
938	,	O	O
938	head	O	O
938	of	O	O
938	the	O	O
938	press	O	O
938	service	O	O
938	of	O	O
938	Russia	O	O
938	's	O	O
938	Border	O	O
938	Troops	O	O
938	in	O	O
938	Tajikistan	O	O
938	Colonel	O	O
938	Aleksandr	O	O
938	Kondratyev	O	O
938	told	O	O
938	ITAR-TASS	O	O
938	on	O	O
938	Saturday	O	O
938	.	O	O

939	The	O	O
939	new	O	O
939	expedition	O	O
939	also	O	O
939	includes	O	O
939	two	O	O
939	American	O	O
939	astronauts	O	O
939	-	O	O
939	Carl	O	O
939	Walz	O	O
939	and	O	O
939	Daniel	O	O
939	Bursch	O	O
939	.	O	O

940	Endeavour	O	O
940	will	O	O
940	also	O	O
940	deliver	O	O
940	an	O	O
940	Italian	O	O
940	Raffaello	O	O
940	cargo	O	O
940	module	O	O
940	with	O	O
940	additional	O	O
940	equipment	O	O
940	for	O	O
940	the	O	O
940	ISS	O	O
940	and	O	O
940	the	O	O
940	Starshine	O	O
940	small	O	O
940	satellite	O	O
940	,	O	O
940	which	O	O
940	will	O	O
940	be	O	O
940	subsequently	O	O
940	launched	O	O
940	from	O	O
940	the	O	O
940	station	O	O
940	.	O	O

941	NASA	O	O
941	representatives	O	O
941	also	O	O
941	said	O	O
941	that	O	O
941	the	O	O
941	satellite	O	O
941	will	O	O
941	be	O	O
941	surveyed	O	O
941	and	O	O
941	used	O	O
941	by	O	O
941	several	O	O
941	American	O	O
941	universities	O	O
941	.	O	O

942	The	O	O
942	rapid	O	O
942	events	O	O
942	and	O	O
942	the	O	O
942	changing	O	O
942	of	O	O
942	power	O	O
942	in	O	O
942	Venezuela	O	O
942	indicate	O	O
942	that	O	O
942	the	O	O
942	putschists	O	O
942	did	O	O
942	not	O	O
942	enjoy	O	O
942	a	O	O
942	popular	S-priority	O
942	base	O	S-TARGET
942	and	O	O
942	the	O	O
942	Venezuelan	O	O
942	people	O	O
942	as	O	O
942	well	O	O
942	as	O	O
942	the	O	O
942	military	O	O
942	in	O	O
942	the	O	O
942	country	O	O
942	did	O	O
942	not	O	O
942	endorse	O	O
942	the	O	O
942	coup	O	O
942	government	O	O
942	of	O	O
942	``	O	O
942	Pedro	O	O
942	Carmona	O	O
942	''	O	O
942	who	O	O
942	was	O	O
942	being	O	O
942	supported	O	O
942	by	O	O
942	America	O	O
942	.	O	O

943	They	O	O
943	had	O	O
943	been	O	O
943	thinking	O	O
943	about	O	O
943	ways	O	O
943	of	O	O
943	ousting	O	O
943	Chavez	O	O
943	from	O	O
943	the	O	O
943	presidential	O	O
943	palace	O	O
943	in	O	O
943	Caracas	O	O
943	.	O	O

944	He	O	O
944	also	O	O
944	accused	O	O
944	America	O	O
944	of	O	O
944	killing	O	O
944	innocent	S-priority	O
944	children	O	S-TARGET
944	and	O	O
944	people	O	O
944	during	O	O
944	the	O	O
944	Afghan	O	O
944	war	O	O
944	,	O	O
944	met	O	O
944	with	O	O
944	``	O	O
944	Mo'ammar	O	O
944	Qadhafi	O	O
944	''	O	O
944	and	O	O
944	``	O	O
944	Saddam	O	O
944	Hoseyn	O	O
944	''	O	O
944	,	O	O
944	the	O	O
944	presidents	O	O
944	of	O	O
944	Libya	O	O
944	and	O	O
944	Iraq	O	O
944	and	O	O
944	long-term	O	O
944	enemies	O	O
944	of	O	O
944	Washington	O	O
944	,	O	O
944	and	O	O
944	had	O	O
944	a	O	O
944	very	O	O
944	close	O	O
944	relationship	O	O
944	with	O	O
944	the	O	O
944	Cuban	O	O
944	leader	O	O
944	``	O	O
944	Fidel	O	O
944	Castro	O	O
944	''	O	O
944	.	O	O

945	Moreover	O	O
945	,	O	O
945	the	O	O
945	American	O	O
945	Secretary	O	O
945	of	O	O
945	State	O	O
945	``	O	O
945	Powell	O	O
945	''	O	O
945	also	O	O
945	has	O	O
945	recently	O	O
945	announced	O	O
945	in	O	O
945	his	O	O
945	annual	O	O
945	report	O	O
945	to	O	O
945	the	O	O
945	American	O	O
945	Congress	O	O
945	that	O	O
945	taking	O	O
945	into	O	O
945	account	O	O
945	Hugo	O	O
945	Chavez	O	O
945	's	O	O
945	closeness	O	O
945	to	O	O
945	countries	O	O
945	that	O	O
945	are	O	O
945	not	O	O
945	dependent	O	O
945	on	O	O
945	America	O	O
945	,	O	O
945	he	O	O
945	is	O	O
945	not	O	O
945	considered	S-plausibility	O
945	to	O	O
945	be	O	O
945	a	O	S-TARGET
945	trustworthy	S-priority	O
945	pawn	O	S-TARGET
945	in	O	O
945	the	O	O
945	Latin	O	O
945	American	O	O
945	region	O	O
945	.	O	O

946	The	O	O
946	two	O	O
946	envoys	O	O
946	met	O	O
946	MDC	O	O
946	leader	O	O
946	Morgan	O	O
946	Tsvangirai	O	O
946	on	O	O
946	Thursday	O	O
946	and	O	O
946	Saturday	O	O
946	last	O	O
946	week	O	O
946	and	O	O
946	outlined	O	O
946	their	O	O
946	brief	O	O
946	and	O	O
946	how	O	O
946	they	O	O
946	intended	O	O
946	to	O	O
946	proceed	O	O
946	in	O	O
946	trying	O	O
946	to	O	O
946	break	O	O
946	the	O	O
946	impasse	O	O
946	.	O	O

947	Macedonia	O	O
947	has	O	O
947	asked	O	O
947	for	O	O
947	more	O	O
947	monitors	O	O
947	,	O	O
947	hoping	O	O
947	they	O	O
947	would	S-plausibility	O
947	help	O	S-TARGET
947	stop	O	O
947	the	O	O
947	country	O	O
947	plunging	O	O
947	into	O	O
947	civil	O	O
947	war	O	O
947	between	O	O
947	ethnic	O	O
947	Albanian	O	O
947	guerrillas	O	O
947	and	O	O
947	the	O	O
947	Slav	O	O
947	majority	O	O
947	of	O	O
947	the	O	O
947	population	O	O
947	.	O	O

948	``	O	O
948	For	O	O
948	that	O	O
948	purpose	O	O
948	,	O	O
948	Israeli	O	O
948	troops	O	O
948	were	O	O
948	deployed	O	O
948	en	O	O
948	masse	O	O
948	along	O	O
948	the	O	O
948	border	O	O
948	over	O	O
948	the	O	O
948	last	O	O
948	48	O	O
948	hours	O	O
948	,	O	O
948	the	O	O
948	security	O	O
948	sources	O	O
948	said	O	O
948	.	O	O

949	It	O	O
949	also	O	O
949	estimated	O	O
949	that	O	O
949	anywhere	O	O
949	from	O	O
949	several	O	O
949	hundreds	O	O
949	of	O	O
949	thousands	O	O
949	to	O	O
949	two	O	O
949	million	O	O
949	people	O	O
949	died	O	O
949	from	O	O
949	starvation	O	O
949	and	O	O
949	related	O	O
949	diseases	O	O
949	.	O	O

950	On	O	O
950	the	O	O
950	other	O	O
950	hand	O	O
950	,	O	O
950	the	O	O
950	report	O	O
950	described	O	O
950	South	O	O
950	Korea	O	O
950	as	O	O
950	``	O	O
950	generally	O	O
950	respecting	O	O
950	the	O	O
950	human	O	S-TARGET
950	rights	S-priority	O
950	of	O	O
950	its	O	O
950	citizens	O	O
950	''	O	O
950	although	O	O
950	problems	O	O
950	remain	O	O
950	in	O	O
950	some	O	O
950	areas	O	O
950	.	O	O

951	He	O	O
951	stressed	O	O
951	he	O	O
951	was	O	O
951	especially	O	O
951	satisfied	O	O
951	with	O	O
951	the	O	O
951	fact	O	O
951	that	O	O
951	``	O	O
951	the	O	O
951	Russian-Venezuelan	O	O
951	dialogue	O	O
951	has	O	O
951	become	O	O
951	stable	O	O
951	and	O	O
951	dynamic	O	O
951	.	O	O

952	Late	O	O
952	last	O	O
952	week	O	O
952	the	O	O
952	price	O	O
952	of	O	O
952	crude	O	O
952	oil	O	O
952	went	O	O
952	down	O	O
952	at	O	O
952	stock	O	O
952	exchanges	O	O
952	to	O	O
952	19.07	O	O
952	dollars	O	O
952	per	O	O
952	barrel	O	O
952	,	O	O
952	which	O	O
952	is	O	O
952	the	O	O
952	lowest	O	O
952	level	O	O
952	since	O	O
952	1999	O	O
952	.	O	O

953	This	O	O
953	grand	O	S-TARGET
953	bargain	S-priority	S-TARGET
953	to	O	O
953	uplift	O	O
953	the	O	O
953	world	O	O
953	's	O	O
953	poorest	O	O
953	continent	O	O
953	would	S-plausibility	O
953	have	O	O
953	been	O	O
953	in	O	O
953	jeopardy	O	O
953	if	O	O
953	Thabo	O	O
953	Mbeki	O	O
953	,	O	O
953	south	O	O
953	Africa	O	O
953	's	O	O
953	president	O	O
953	,	O	O
953	and	O	O
953	Olusegun	O	O
953	Obasanjo	O	O
953	,	O	O
953	Nigeria	O	O
953	's	O	O
953	president	O	O
953	,	O	O
953	had	O	O
953	not	O	O
953	agreed	O	O
953	to	O	O
953	suspend	O	O
953	Zimbabwe	O	O
953	from	O	O
953	the	O	O
953	54-nation	O	O
953	group	O	O
953	of	O	O
953	former	S-plausibility	O
953	British	O	O
953	colonies	O	O
953	known	S-plausibility	O
953	as	O	S-TARGET
953	the	O	O
953	Commonwealth	O	O
953	.	O	O

954	The	O	O
954	grand	O	O
954	pact	O	O
954	,	O	O
954	known	S-plausibility	O
954	as	O	S-TARGET
954	the	O	O
954	New	O	O
954	Partnership	O	O
954	for	O	O
954	Africa	O	O
954	's	O	O
954	Development	O	O
954	,	O	O
954	was	O	O
954	initiated	O	O
954	by	O	O
954	the	O	O
954	two	O	O
954	leaders	O	O
954	.	O	O

955	They	O	O
955	have	O	O
955	never	O	O
955	been	O	O
955	used	O	O
955	before	O	O
955	,	O	O
955	not	O	O
955	even	O	O
955	in	O	O
955	the	O	O
955	war	O	O
955	in	O	O
955	the	O	O
955	Democratic	O	O
955	Republic	O	O
955	of	O	O
955	Congo	O	O
955	,	O	O
955	''	O	O
955	Mr.	O	O
955	Quintana	O	O
955	said	O	O
955	.	O	O

956	Three	O	O
956	MiG-21	O	O
956	fighters	O	O
956	flew	O	O
956	low	O	O
956	over	O	O
956	farmland	O	O
956	in	O	O
956	Mashonaland	O	O
956	West	O	O
956	in	O	O
956	an	O	O
956	apparent	S-plausibility	O
956	intimidatory	S-priority	O
956	display	O	S-TARGET
956	meant	S-priority	O
956	to	O	O
956	underline	O	S-TARGET
956	the	O	O
956	threat	O	O
956	being	O	O
956	spread	O	O
956	by	O	O
956	ruling	S-priority	O
956	party	O	S-TARGET
956	thugs	O	O
956	:	O	O
956	``	O	O
956	If	O	O
956	President	O	O
956	Robert	O	O
956	Mugabe	O	O
956	loses	O	O
956	the	O	O
956	election	O	O
956	,	O	O
956	we	O	O
956	will	O	O
956	go	O	O
956	to	O	O
956	war	O	O
956	.	O	O

957	Thousands	O	O
957	of	O	O
957	MDC	O	O
957	supporters	O	O
957	have	O	O
957	been	O	O
957	chased	O	O
957	from	O	O
957	their	O	O
957	homes	O	O
957	and	O	O
957	have	O	O
957	sought	O	O
957	refuge	O	O
957	in	O	O
957	Harare	O	O
957	and	O	O
957	other	O	O
957	large	O	O
957	cities	O	O
957	.	O	O

958	``	O	O
958	If	O	O
958	I	O	O
958	stay	O	O
958	in	O	O
958	Harare	O	O
958	,	O	O
958	I	O	O
958	will	O	O
958	not	O	O
958	be	O	O
958	able	S-plausibility	O
958	to	O	O
958	vote	O	S-TARGET
958	,	O	O
958	''	O	O
958	said	O	O
958	Desire	O	O
958	Chikondi	O	O
958	,	O	O
958	an	O	O
958	MDC	O	O
958	party	O	O
958	worker	O	O
958	whose	O	O
958	house	O	O
958	was	O	O
958	burned	O	O
958	down	O	O
958	this	O	O
958	week	O	O
958	by	O	O
958	ZANU-PF	O	O
958	youth	O	O
958	militia	O	O
958	members	O	O
958	and	O	O
958	who	O	O
958	is	O	O
958	now	O	O
958	hiding	O	O
958	out	O	O
958	in	O	O
958	the	O	O
958	MDC	O	O
958	's	O	O
958	Harare	O	O
958	headquarters	O	O
958	.	O	O

959	DNA	O	O
959	strands	O	O
959	exist	O	O
959	in	O	O
959	almost	O	O
959	every	O	O
959	body	O	O
959	cell	O	O
959	--	O	O
959	they	O	O
959	are	O	O
959	biological	O	O
959	software	O	O
959	that	O	O
959	tell	O	O
959	each	O	O
959	cell	O	O
959	and	O	O
959	molecule	O	O
959	what	O	O
959	to	O	O
959	do	O	O
959	.	O	O

960	Some	O	O
960	scientists	O	O
960	believe	O	O
960	DNA-based	O	O
960	computers	O	O
960	could	S-plausibility	O
960	have	O	S-TARGET
960	an	O	O
960	advantage	O	O
960	over	O	O
960	existing	O	O
960	computers	O	O
960	based	O	O
960	on	O	O
960	silicon	O	O
960	chips	O	O
960	.	O	O

961	Prof.	O	O
961	Shapiro	O	O
961	says	O	O
961	the	O	O
961	molecular	O	O
961	computer	O	O
961	is	O	O
961	the	O	O
961	first	O	O
961	of	O	O
961	its	O	O
961	kind	O	O
961	.	O	O

962	``	O	O
962	They	O	O
962	work	O	O
962	better	S-priority	O
962	than	O	O
962	anything	O	O
962	I	O	O
962	've	O	O
962	seen	O	O
962	so	O	O
962	far	O	O
962	,	O	O
962	''	O	O
962	said	O	O
962	Eric	O	O
962	Baum	O	O
962	,	O	O
962	a	O	O
962	computer	O	O
962	scientist	O	O
962	at	O	O
962	the	O	O
962	NEC	O	O
962	Research	O	O
962	Institute	O	O
962	in	O	O
962	Princeton	O	O
962	,	O	O
962	New	O	O
962	Jersey	O	O
962	.	O	O

963	The	O	O
963	computer	O	O
963	can	S-plausibility	O
963	also	O	O
963	do	O	S-TARGET
963	other	O	O
963	calculations	O	O
963	,	O	O
963	such	O	O
963	as	O	O
963	checking	O	O
963	whether	O	O
963	the	O	O
963	``	O	O
963	B	O	O
963	''	O	O
963	sequence	O	O
963	appears	O	O
963	at	O	O
963	least	O	O
963	once	O	O
963	,	O	O
963	or	O	O
963	at	O	O
963	most	O	O
963	once	O	O
963	,	O	O
963	by	O	O
963	inserting	O	O
963	different	O	O
963	types	O	O
963	of	O	O
963	software	O	O
963	DNAs	O	O
963	.	O	O

964	``	O	O
964	It	O	O
964	's	O	O
964	time	O	O
964	we	O	O
964	had	O	O
964	a	O	O
964	clear	S-plausibility	O
964	statement	O	O
964	on	O	O
964	the	O	O
964	position	O	O
964	of	O	O
964	the	O	O
964	prisoners	O	O
964	and	O	O
964	what	O	O
964	the	O	O
964	British	O	O
964	role	O	O
964	now	O	O
964	is	O	S-TARGET
964	.	O	O

965	The	O	O
965	three	O	O
965	countries	O	O
965	have	O	O
965	reacted	O	O
965	strongly	O	O
965	,	O	O
965	condemned	O	O
965	and	O	O
965	counter-attacked	O	O
965	Bush	O	O
965	,	O	O
965	and	O	O
965	this	O	S-TARGET
965	is	O	O
965	only	O	O
965	natural	S-priority	O
965	and	O	O
965	rational	S-priority	O
965	.	O	O

966	Some	O	O
966	senior	O	O
966	US	O	O
966	government	O	O
966	officials	O	O
966	and	O	O
966	experts	O	O
966	and	O	O
966	the	O	O
966	Western	O	O
966	allies	O	O
966	of	O	O
966	the	O	O
966	United	O	O
966	States	O	O
966	have	O	O
966	criticized	O	O
966	Bush	O	O
966	's	O	O
966	speech	O	O
966	,	O	O
966	saying	O	O
966	that	O	O
966	the	O	O
966	``	O	O
966	Axis	O	O
966	of	O	O
966	Evil	O	O
966	''	O	O
966	is	O	O
966	,	O	O
966	more	O	O
966	or	O	O
966	less	O	O
966	,	O	O
966	untenable	O	O
966	.	O	O

967	Albright	O	O
967	particularly	O	O
967	noted	O	O
967	that	O	O
967	she	O	O
967	had	O	O
967	contacted	O	O
967	and	O	O
967	reached	O	O
967	agreement	O	O
967	with	O	O
967	the	O	O
967	DPRK	O	O
967	.	O	O

968	At	O	O
968	the	O	O
968	annual	O	O
968	meeting	O	O
968	of	O	O
968	the	O	O
968	World	O	O
968	Economic	O	O
968	Forum	O	O
968	held	O	O
968	in	O	O
968	New	O	O
968	York	O	O
968	,	O	O
968	NATO	O	O
968	Secretary	O	O
968	General	O	O
968	George	O	O
968	Robertson	O	O
968	said	O	O
968	that	O	O
968	in	O	O
968	charging	O	O
968	Korea	O	O
968	,	O	O
968	Iran	O	O
968	and	O	O
968	Iraq	O	O
968	with	O	O
968	so-called	O	O
968	``	O	O
968	Axis	O	O
968	of	O	O
968	Evil	O	O
968	''	O	O
968	,	O	O
968	the	O	O
968	United	O	O
968	States	O	O
968	must	S-priority	O
968	produce	O	S-TARGET
968	evidence	O	O
968	.	O	O

969	AMMAN	O	O
969	(	O	O
969	JT	O	O
969	)	O	O
969	--	O	O
969	The	O	O
969	Higher	O	O
969	Court	O	O
969	of	O	O
969	Justice	O	O
969	on	O	O
969	Monday	O	O
969	held	O	O
969	the	O	O
969	first	O	O
969	session	O	O
969	of	O	O
969	a	O	O
969	case	O	O
969	filed	O	O
969	by	O	O
969	opposition	O	O
969	parties	O	O
969	contesting	O	O
969	the	O	O
969	recently	O	O
969	endorsed	S-priority	O
969	temporary	O	O
969	Elections	O	O
969	Law	O	S-TARGET
969	.	O	O

970	According	O	O
970	to	O	O
970	the	O	O
970	parties	O	O
970	'	O	O
970	lawyer	O	O
970	,	O	O
970	Rateb	O	O
970	Juneidi	O	O
970	,	O	O
970	the	O	O
970	court	O	O
970	presided	O	O
970	by	O	O
970	Judge	O	O
970	Abdullah	O	O
970	Hadad	O	O
970	,	O	O
970	examined	O	O
970	the	O	O
970	charge	O	O
970	sheets	O	O
970	and	O	O
970	arguments	O	O
970	presented	O	O
970	and	O	O
970	adjourned	O	O
970	until	O	O
970	Dec.	O	O
970	31	O	O
970	.	O	O

971	The	O	O
971	panel	O	O
971	had	O	O
971	been	O	O
971	expected	S-plausibility	O
971	to	O	O
971	defer	O	S-TARGET
971	or	O	O
971	reject	O	O
971	calls	O	O
971	for	O	O
971	Zimbabwe	O	O
971	's	O	O
971	suspension	O	O
971	after	O	O
971	Mbeki	O	O
971	and	O	O
971	Obasanjo	O	O
971	held	O	O
971	talks	O	O
971	Monday	O	O
971	with	O	O
971	Mugabe	O	O
971	and	O	O
971	defeated	O	O
971	opposition	O	O
971	leader	O	O
971	Morgan	O	O
971	Tsvangirai	O	O
971	,	O	O
971	and	O	O
971	apparently	S-plausibility	O
971	proposed	O	S-TARGET
971	to	O	O
971	mediate	O	O
971	in	O	O
971	talks	O	O
971	between	O	O
971	the	O	O
971	two	O	O
971	sides	O	O
971	.	O	O

972	Tsvangirai	O	O
972	had	O	O
972	earlier	O	O
972	suggested	O	O
972	that	O	O
972	``	O	O
972	Mbeki	O	O
972	and	O	O
972	Obasanjo	O	O
972	are	O	O
972	not	O	O
972	going	O	O
972	to	O	O
972	allow	O	O
972	that	O	O
972	(	O	O
972	suspension	O	O
972	)	O	O
972	,	O	O
972	they	O	O
972	are	O	O
972	going	O	O
972	to	O	O
972	present	O	O
972	a	O	O
972	position	O	O
972	that	O	O
972	the	O	O
972	Zimbabweans	O	O
972	are	O	O
972	talking	O	O
972	,	O	O
972	so	O	O
972	there	O	O
972	may	S-plausibility	O
972	be	O	S-TARGET
972	a	O	O
972	deferment	O	O
972	of	O	O
972	any	O	O
972	action	O	O
972	.	O	O

973	Washington	O	O
973	is	O	O
973	still	O	O
973	mulling	O	O
973	a	O	O
973	response	O	O
973	to	O	O
973	the	O	O
973	election	O	O
973	and	O	O
973	``	O	O
973	continuing	O	O
973	its	O	O
973	conversations	O	O
973	with	O	O
973	allied	O	O
973	nations	O	O
973	about	O	O
973	what	O	O
973	the	O	O
973	proper	O	O
973	response	O	O
973	should	S-priority	O
973	be	O	S-TARGET
973	to	O	O
973	the	O	O
973	fraudulent	O	O
973	election	O	O
973	in	O	O
973	Zimbabwe	O	O
973	,	O	O
973	''	O	O
973	said	O	O
973	Ari	O	O
973	Fleischer	O	O
973	,	O	O
973	spokesman	O	O
973	for	O	O
973	US	O	O
973	President	O	O
973	George	O	O
973	W.	O	O
973	Bush	O	O
973	.	O	O

974	``	O	O
974	``	O	O
974	The	O	O
974	report	O	O
974	fails	O	O
974	to	O	O
974	acknowledge	O	O
974	the	O	O
974	important	S-priority	O
974	policy	O	O
974	measures	O	O
974	and	O	O
974	initiatives	O	O
974	by	O	O
974	the	O	O
974	Government	O	O
974	of	O	O
974	Pakistan	O	O
974	to	O	O
974	promote	O	S-TARGET
974	and	O	O
974	protect	O	O
974	human	O	O
974	rights	O	O
974	,	O	O
974	''	O	O
974	a	O	O
974	Foreign	O	O
974	Office	O	O
974	spokesman	O	O
974	said	O	O
974	.	O	O

975	It	O	O
975	signed	O	O
975	the	O	O
975	Optional	O	O
975	Protocols	O	O
975	to	O	O
975	Convention	O	O
975	on	O	O
975	the	O	O
975	Rights	O	O
