sentence_id	token	gold_modal
1451	day	O
1451	,	O
1451	becoming	O
1451	somewhat	O
1451	weak	O
1451	.	O

1452	The	O
1452	reason	O
1452	for	O
1452	this	O
1452	is	O
1452	simple	O
1452	:	O
1452	He	B-event
1452	has	I-rules
1452	to	I-rules
1452	respect	I-event
1452	the	I-event
1452	democratic	I-event
1452	rules	I-event
1452	of	I-event
1452	the	I-event
1452	game	I-event
1452	,	I-event
1452	the	I-event
1452	freedom	I-event
1452	of	I-event
1452	expression	I-event
1452	that	I-event
1452	causes	I-event
1452	him	I-event
1452	so	I-event
1452	many	I-event
1452	nightmares	I-event
1452	,	I-event
1452	the	I-event
1452	presence	I-event
1452	of	I-event
1452	the	I-event
1452	fundamental	I-event
1452	institutions	I-event
1452	of	I-event
1452	the	I-event
1452	nation	I-event
1452	whose	I-event
1452	right	I-rules
1452	to	I-event
1452	exist	I-event
1452	he	I-event
1452	denies	I-event
1452	.	O

1453	Today	O
1453	,	O
1453	with	O
1453	this	O
1453	official	B-rules
1453	``	O
1453	celebration	B-event
1453	,	O
1453	''	O
1453	Venezuela	O
1453	is	O
1453	in	O
1453	mourning	O
1453	.	O

1454	[	O
1454	Computer	O
1454	selected	O
1454	and	O
1454	disseminated	O
1454	without	O
1454	FBIS	O
1454	editorial	O
1454	intervention	O
1454	]	O
1454	Tokyo	O
1454	,	O
1454	Oct.	O
1454	8	O
1454	Kyodo	O
1454	--	O
1454	Prime	O
1454	Minister	O
1454	Junichiro	O
1454	Koizumi	O
1454	will	O
1454	shorten	O
1454	his	O
1454	one-day	O
1454	visit	O
1454	to	O
1454	China	O
1454	on	O
1454	Monday	O
1454	by	O
1454	three	O
1454	hours	O
1454	due	O
1454	to	O
1454	the	O
1454	launch	O
1454	of	O
1454	U.S.	O
1454	and	O
1454	British	O
1454	retaliatory	O
1454	strikes	O
1454	in	O
1454	Afghanistan	O
1454	for	O
1454	the	O
1454	Sept.	O
1454	11	O
1454	terror	O
1454	attacks	O
1454	in	O
1454	the	O
1454	United	O
1454	States	O
1454	,	O
1454	government	O
1454	officials	O
1454	said	O
1454	.	O

1455	Spanish	O
1455	premier	O
1455	,	O
1455	EU	O
1455	leader	O
1455	urge	O
1455	Russia	O
1455	to	O
1455	ratify	O
1455	Kyoto	O
1455	Protocol	O
1455	Text	O
1455	of	O
1455	report	O
1455	by	O
1455	Spanish	O
1455	news	O
1455	agency	O
1455	Efe	O
1455	Barcelona	O
1455	,	O
1455	14	O
1455	March	O
1455	:	O
1455	The	O
1455	current	O
1455	president	O
1455	of	O
1455	the	O
1455	EU	O
1455	,	O
1455	Jose	O
1455	Maria	O
1455	Aznar	O
1455	,	O
1455	and	O
1455	the	O
1455	president	O
1455	of	O
1455	the	O
1455	European	O
1455	Commission	O
1455	,	O
1455	Romano	O
1455	Prodi	O
1455	,	O
1455	have	O
1455	handed	O
1455	over	O
1455	a	O
1455	letter	O
1455	to	O
1455	Russian	O
1455	President	O
1455	Vladimir	O
1455	Putin	O
1455	in	O
1455	which	O
1455	they	O
1455	urge	O
1455	him	O
1455	to	O
1455	promote	O
1455	the	O
1455	ratification	O
1455	by	O
1455	Russia	O
1455	of	O
1455	the	O
1455	Kyoto	O
1455	Protocol	O
1455	on	O
1455	climate	O
1455	change	O
1455	.	O

1456	Even	O
1456	the	O
1456	most	O
1456	radical	B-rules
1456	Israeli	I-event
1456	hardliners	I-event
1456	expressed	O
1456	the	O
1456	idea	O
1456	of	O
1456	the	O
1456	transfer	O
1456	more	O
1456	politely	O
1456	than	O
1456	the	O
1456	most	O
1456	senior	O
1456	,	O
1456	elected	O
1456	US	O
1456	bodies	O
1456	,	O
1456	which	O
1456	called	O
1456	on	O
1456	the	O
1456	Palestinians	O
1456	to	O
1456	give	O
1456	up	O
1456	the	O
1456	West	O
1456	Bank	O
1456	and	O
1456	look	O
1456	for	O
1456	what	O
1456	they	O
1456	called	O
1456	another	O
1456	homeland	O
1456	.	O

1457	For	O
1457	its	O
1457	part	O
1457	,	O
1457	the	O
1457	Palestinian	O
1457	leadership	O
1457	has	O
1457	always	O
1457	sought	O
1457	a	O
1457	just	O
1457	peace	O
1457	,	O
1457	not	O
1457	submission	O
1457	to	O
1457	plans	B-event
1457	aimed	I-intentional
1457	at	I-intentional
1457	writing	I-event
1457	off	I-event
1457	the	I-event
1457	Palestinian	I-event
1457	issue	I-event
1457	and	I-event
1457	swallowing	I-event
1457	the	I-event
1457	West	I-event
1457	Bank	I-event
1457	and	I-event
1457	Gaza	I-event
1457	Strip	I-event
1457	.	O

1458	No	O
1458	one	O
1458	,	O
1458	no	O
1458	matter	O
1458	who	O
1458	it	O
1458	is	O
1458	,	O
1458	has	O
1458	the	O
1458	right	B-rules
1458	to	I-event
1458	meddle	I-event
1458	in	I-event
1458	the	I-event
1458	Palestinian	I-event
1458	domestic	I-event
1458	affairs	I-event
1458	or	I-event
1458	to	I-event
1458	impose	I-event
1458	on	I-event
1458	the	I-event
1458	Palestinian	I-event
1458	people	I-event
1458	a	I-event
1458	leadership	I-event
1458	favored	I-event
1458	by	I-event
1458	the	I-event
1458	US	I-event
1458	Administration	I-event
1458	and	I-event
1458	the	I-event
1458	Israeli	I-event
1458	Government	I-event
1458	and	I-event
1458	tailored	I-event
1458	according	I-event
1458	to	I-event
1458	their	I-event
1458	mutual	I-event
1458	interests	I-event
1458	.	O

1459	The	O
1459	first	O
1459	is	O
1459	that	O
1459	the	O
1459	current	O
1459	Palestinian	O
1459	leadership	O
1459	represents	O
1459	the	O
1459	Palestinian	O
1459	people	O
1459	's	O
1459	will	O
1459	,	O
1459	political	O
1459	convictions	O
1459	,	O
1459	and	O
1459	national	O
1459	aspirations	O
1459	.	O

1460	The	O
1460	United	O
1460	States	O
1460	turns	O
1460	a	O
1460	blind	O
1460	eye	O
1460	to	O
1460	these	O
1460	practices	O
1460	,	O
1460	pretending	O
1460	to	O
1460	forget	O
1460	that	O
1460	they	O
1460	violate	O
1460	human	O
1460	rights	O
1460	and	O
1460	are	O
1460	continuously	O
1460	denounced	O
1460	by	O
1460	the	O
1460	international	O
1460	community	O
1460	.	O

1461	But	O
1461	with	O
1461	voting	O
1461	going	O
1461	very	O
1461	slowly	O
1461	at	O
1461	some	O
1461	stations	O
1461	,	O
1461	Tsvangirai	O
1461	accused	O
1461	authorities	O
1461	of	O
1461	holding	O
1461	things	O
1461	up	O
1461	to	O
1461	hurt	O
1461	his	O
1461	chances	O
1461	in	O
1461	the	O
1461	two	O
1461	days	O
1461	of	O
1461	voting	O
1461	.	O

1462	The	O
1462	opposition	O
1462	says	O
1462	scores	O
1462	of	O
1462	its	O
1462	polling	O
1462	agents	O
1462	have	O
1462	been	O
1462	detained	O
1462	or	O
1462	harassed	O
1462	The	O
1462	government	O
1462	refused	O
1462	to	O
1462	accredit	O
1462	most	O
1462	independent	B-event
1462	Zimbabwean	I-event
1462	voting	I-event
1462	monitors	I-rules
1462	,	O
1462	but	O
1462	many	O
1462	of	O
1462	them	O
1462	showed	O
1462	up	O
1462	outside	O
1462	of	O
1462	polling	O
1462	stations	O
1462	anyway	O
1462	.	O

1463	Mugabe	O
1463	,	O
1463	78	O
1463	,	O
1463	has	O
1463	promised	O
1463	public	B-event
1463	works	I-event
1463	initiatives	I-rules
1463	if	O
1463	he	O
1463	is	O
1463	re-elected	O
1463	and	O
1463	has	O
1463	pledged	O
1463	to	O
1463	continue	O
1463	his	O
1463	controversial	B-rules
1463	program	I-event
1463	of	I-event
1463	seizing	I-event
1463	white-owned	I-event
1463	farms	I-event
1463	and	I-event
1463	giving	I-event
1463	them	I-event
1463	to	I-event
1463	landless	I-event
1463	blacks	I-event
1463	.	O

1464	The	O
1464	court	O
1464	decided	O
1464	Friday	O
1464	night	O
1464	to	O
1464	defer	O
1464	a	O
1464	decision	O
1464	until	O
1464	after	O
1464	the	O
1464	election	O
1464	.	O

1465	All	O
1465	this	O
1465	is	O
1465	one	O
1465	thing	O
1465	,	O
1465	but	O
1465	the	O
1465	Palestinian	O
1465	people	O
1465	's	O
1465	will	O
1465	is	O
1465	something	O
1465	different	O
1465	.	O

1466	The	O
1466	Zionists	O
1466	have	O
1466	succeeded	O
1466	in	O
1466	achieving	O
1466	these	O
1466	things	O
1466	,	O
1466	but	O
1466	a	O
1466	deep-rooted	O
1466	fact	O
1466	is	O
1466	that	O
1466	they	O
1466	have	O
1466	not	O
1466	succeeded	O
1466	,	O
1466	and	O
1466	will	O
1466	never	O
1466	succeed	O
1466	,	O
1466	in	O
1466	breaking	O
1466	the	O
1466	will	O
1466	of	O
1466	this	O
1466	valiant	O
1466	people	O
1466	or	O
1466	in	O
1466	forcing	O
1466	the	O
1466	Palestinians	O
1466	into	O
1466	relinquishing	O
1466	their	O
1466	just	B-rules
1466	,	O
1466	legitimate	B-rules
1466	rights	I-event
1466	and	O
1466	ending	O
1466	their	O
1466	glorious	O
1466	struggle	O
1466	for	O
1466	these	O
1466	rights	O
1466	.	O

1467	The	O
1467	US	O
1467	Government	O
1467	's	O
1467	first	O
1467	reaction	O
1467	gave	O
1467	much	O
1467	food	O
1467	for	O
1467	thought	O
1467	when	O
1467	it	O
1467	said	O
1467	Venezuela	O
1467	's	O
1467	constitutional	O
1467	president	O
1467	Chavez	O
1467	``	O
1467	had	O
1467	himself	O
1467	to	O
1467	blame	O
1467	''	O
1467	for	O
1467	the	O
1467	coup	O
1467	.	O

1468	They	O
1468	acknowledged	O
1468	their	O
1468	contacts	O
1468	with	O
1468	leaders	O
1468	of	O
1468	the	O
1468	coalition	O
1468	of	O
1468	opposition	O
1468	factions	O
1468	who	O
1468	took	O
1468	part	O
1468	in	O
1468	the	O
1468	coup	O
1468	,	O
1468	but	O
1468	denied	O
1468	having	O
1468	supported	O
1468	them	O
1468	.	O

1469	In	O
1469	the	O
1469	past	O
1469	,	O
1469	whenever	O
1469	a	O
1469	coup	O
1469	occurred	O
1469	in	O
1469	some	O
1469	Latin	O
1469	American	O
1469	countries	O
1469	,	O
1469	there	O
1469	was	O
1469	always	O
1469	a	O
1469	backdrop	O
1469	of	O
1469	US	O
1469	involvement	O
1469	.	O

1470	The	O
1470	only	O
1470	guideline	O
1470	determining	O
1470	US	O
1470	rejection	O
1470	or	O
1470	support	O
1470	of	O
1470	the	O
1470	government	O
1470	of	O
1470	a	O
1470	[	O
1470	foreign	O
1470	]	O
1470	country	O
1470	is	O
1470	whether	O
1470	it	O
1470	follows	O
1470	US	O
1470	baton	O
1470	and	O
1470	whether	O
1470	its	O
1470	domestic	O
1470	and	O
1470	foreign	O
1470	policies	O
1470	are	O
1470	in	O
1470	accord	O
1470	with	O
1470	the	O
1470	US	O
1470	``	O
1470	national	O
1470	interests	O
1470	.	O

1471	Hence	O
1471	one	B-event
1471	can	I-agent
1471	see	I-event
1471	that	I-event
1471	it	I-event
1471	is	I-event
1471	not	I-event
1471	to	I-event
1471	be	I-event
1471	surprised	I-knowledge
1471	that	I-event
1471	the	I-event
1471	United	I-event
1471	States	I-event
1471	chimed	I-event
1471	in	I-event
1471	with	I-event
1471	the	I-event
1471	Venezuela	I-event
1471	's	I-event
1471	coup	I-event
1471	organizers	I-event
1471	.	O

1472	Only	O
1472	it	O
1472	was	O
1472	a	O
1472	little	O
1472	too	O
1472	early	O
1472	to	O
1472	get	O
1472	excited	O
1472	.	O

1473	Governments	B-event
1473	are	O
1473	expected	B-knowledge
1473	to	I-event
1473	protect	I-event
1473	the	I-event
1473	national	I-event
1473	economy	I-event
1473	,	O
1473	and	O
1473	they	B-event
1473	should	I-rules
1473	deviate	I-event
1473	from	I-event
1473	that	I-event
1473	mission	I-event
1473	only	O
1473	when	O
1473	crucial	B-intentional
1473	national	I-event
1473	interests	I-event
1473	are	O
1473	at	O
1473	stake	O
1473	(	O
1473	fighting	O
1473	terrorism	O
1473	,	O
1473	for	O
1473	example	O
1473	)	O
1473	.	O

1474	Kyoto	O
1474	Protocol	O
1474	Download	O
1474	the	O
1474	full	O
1474	text	O
1474	in	O
1474	pdf	O
1474	here	O
1474	.	O

1475	The	B-event
1475	international	I-event
1475	community	I-event
1475	must	I-rules
1475	act	I-event
1475	immediately	I-event
1475	to	I-event
1475	pressure	I-event
1475	the	I-event
1475	Israeli	I-event
1475	government	I-event
1475	to	I-event
1475	step	I-event
1475	back	I-event
1475	from	I-event
1475	the	I-event
1475	dangerous	I-event
1475	course	I-event
1475	of	I-event
1475	action	I-event
1475	it	I-event
1475	is	I-event
1475	determined	I-event
1475	to	I-event
1475	pursue	I-event
1475	.	O

1476	TAIPEI	O
1476	,	O
1476	Sept	O
1476	27	O
1476	(	O
1476	AFP	O
1476	)	O
1476	--	O
1476	Taiwan	B-event
1476	is	O
1476	expected	B-knowledge
1476	to	I-event
1476	officially	I-event
1476	become	I-event
1476	a	I-event
1476	full	I-event
1476	member	I-event
1476	of	I-event
1476	the	I-event
1476	World	I-event
1476	Trade	I-event
1476	Organization	I-event
1476	(	I-event
1476	WTO	I-event
1476	)	I-event
1476	in	I-event
1476	March	I-event
1476	2002	I-event
1476	,	O
1476	Vice	O
1476	Minister	O
1476	of	O
1476	Economic	O
1476	Affairs	O
1476	Steve	O
1476	Chen	O
1476	said	O
1476	Thursday	O
1476	.	O

1477	Chen	O
1477	said	O
1477	Taiwan	O
1477	's	O
1477	external	O
1477	trade	O
1477	has	O
1477	less	O
1477	of	O
1477	a	O
1477	need	B-intentional
1477	to	I-event
1477	readjust	I-event
1477	itself	I-event
1477	in	O
1477	the	O
1477	post-WTO	O
1477	era	O
1477	as	O
1477	it	O
1477	has	O
1477	long	O
1477	functioned	O
1477	under	O
1477	a	O
1477	market-oriented	O
1477	economy	O
1477	and	O
1477	already	O
1477	largely	O
1477	conforms	O
1477	to	O
1477	international	O
1477	conventions	O
1477	.	O

1478	The	O
1478	vice	O
1478	minister	O
1478	said	O
1478	Taiwan	B-event
1478	's	I-event
1478	service	I-event
1478	industry	I-event
1478	was	O
1478	unlikely	B-knowledge
1478	to	I-event
1478	sustain	I-event
1478	an	I-event
1478	excessive	I-event
1478	impact	I-event
1478	as	O
1478	it	O
1478	has	O
1478	been	O
1478	largely	O
1478	opened	O
1478	to	O
1478	private	O
1478	and	O
1478	foreign	O
1478	participation	O
1478	.	O

1479	Instead	O
1479	,	O
1479	service	B-event
1479	ventures	I-event
1479	in	I-event
1479	the	I-event
1479	financial	I-event
1479	,	I-event
1479	transport	I-event
1479	and	I-event
1479	telecom	I-event
1479	sectors	I-event
1479	should	I-knowledge
1479	benefit	I-event
1479	from	I-event
1479	the	I-event
1479	introduction	I-event
1479	of	I-event
1479	advanced	I-event
1479	skills	I-event
1479	and	I-event
1479	expertise	I-event
1479	from	I-event
1479	abroad	I-event
1479	,	O
1479	he	O
1479	added	O
1479	.	O

1480	A	O
1480	mass	O
1480	awareness	O
1480	campaign	O
1480	was	O
1480	launched	O
1480	as	O
1480	part	O
1480	of	O
1480	the	O
1480	observance	O
1480	of	O
1480	the	O
1480	Year	O
1480	2000	O
1480	as	O
1480	the	O
1480	year	O
1480	of	O
1480	Human	O
1480	Rights	O
1480	and	O
1480	Human	O
1480	Dignity	O
1480	,	O
1480	it	O
1480	added	O
1480	.	O

1481	``	O
1481	``	O
1481	This	B-event
1481	is	O
1481	unacceptable	B-rules
1481	and	O
1481	a	O
1481	gross	O
1481	misstatement	O
1481	of	O
1481	the	O
1481	facts	O
1481	.	O

1482	WHAT	O
1482	THEY	O
1482	SAID	O
1482	:	O
1482	No	O
1482	tears	O
1482	for	O
1482	Tobin	O
1482	,	O
1482	but	O
1482	some	O
1482	for	O
1482	al-Qaeda	O
1482	Author	O
1482	:	O
1482	Jane	O
1482	Taber	O
1482	OTTAWA	O
1482	-	O
1482	The	O
1482	plight	O
1482	of	O
1482	prisoners	O
1482	and	O
1482	politicians	O
1482	has	O
1482	been	O
1482	weighing	O
1482	heavily	O
1482	on	O
1482	the	O
1482	minds	O
1482	of	O
1482	editorial	O
1482	writers	O
1482	and	O
1482	pundits	O
1482	in	O
1482	and	O
1482	around	O
1482	the	O
1482	nation	O
1482	's	O
1482	capital	O
1482	.	O

1483	It	O
1483	's	O
1483	been	O
1483	a	O
1483	week	O
1483	now	O
1483	since	O
1483	Jean	O
1483	Chretien	O
1483	's	O
1483	Cabinet	O
1483	shuffle	O
1483	and	O
1483	the	O
1483	dramatic	O
1483	departure	O
1483	of	O
1483	Brian	O
1483	Tobin	O
1483	--	O
1483	seven	O
1483	days	O
1483	during	O
1483	which	O
1483	the	O
1483	print	O
1483	pundits	O
1483	have	O
1483	had	O
1483	time	O
1483	to	O
1483	ponder	O
1483	his	O
1483	actions	O
1483	.	O

1484	And	O
1484	what	O
1484	they	O
1484	have	O
1484	said	O
1484	about	O
1484	him	O
1484	has	O
1484	not	O
1484	been	O
1484	pretty	O
1484	.	O

1485	Still	O
1485	,	O
1485	before	O
1485	discussing	O
1485	the	O
1485	antics	O
1485	of	O
1485	Mr.	O
1485	Tobin	O
1485	and	O
1485	the	O
1485	elevation	O
1485	of	O
1485	Ottawa	O
1485	's	O
1485	John	O
1485	Manley	O
1485	to	O
1485	the	O
1485	status	O
1485	of	O
1485	golden	O
1485	boy	O
1485	,	O
1485	there	O
1485	is	O
1485	the	O
1485	controversial	B-rules
1485	,	O
1485	and	O
1485	more	O
1485	pressing	B-rules
1485	,	O
1485	matter	B-event
1485	of	I-event
1485	the	I-event
1485	plight	I-event
1485	of	I-event
1485	the	I-event
1485	al-Qaeda	I-event
1485	fighters	I-event
1485	imprisoned	I-event
1485	at	I-event
1485	a	I-event
1485	U.S.	I-event
1485	military	I-event
1485	base	I-event
1485	in	I-event
1485	Cuba	I-event
1485	.	O

1486	A	B-event
1486	tribunal	I-event
1486	,	O
1486	formed	O
1486	by	O
1486	the	O
1486	United	O
1486	Nations	O
1486	,	O
1486	must	B-rules
1486	address	I-event
1486	the	I-event
1486	issue	I-event
1486	of	I-event
1486	these	I-event
1486	captured	I-event
1486	fighters	I-event
1486	and	I-event
1486	determine	I-event
1486	how	I-event
1486	they	I-event
1486	will	I-event
1486	be	I-event
1486	dealt	I-event
1486	with	I-event
1486	.	O

1487	``	O
1487	Editorial	O
1487	writers	O
1487	at	O
1487	The	O
1487	Daily	O
1487	Press	O
1487	in	O
1487	Timmins	O
1487	disagree	O
1487	.	O

1488	Rather	O
1488	,	O
1488	his	O
1488	sudden	O
1488	departure	O
1488	from	O
1488	politics	O
1488	provoked	O
1488	much	O
1488	criticism	O
1488	.	O

1489	``	O
1489	In	O
1489	the	O
1489	Citizen	O
1489	,	O
1489	columnist	O
1489	Rosa	O
1489	Harris-Adler	O
1489	wrote	O
1489	a	O
1489	devastatingly	O
1489	sarcastic	O
1489	piece	O
1489	,	O
1489	ridiculing	O
1489	Mr.	O
1489	Tobin	O
1489	's	O
1489	assertion	O
1489	that	O
1489	he	O
1489	was	O
1489	leaving	O
1489	for	O
1489	family	O
1489	reasons	O
1489	.	O

1490	The	O
1490	Abu	O
1490	Sayyaf	O
1490	kidnapping	O
1490	of	O
1490	foreigners	O
1490	in	O
1490	Sipadan	O
1490	,	O
1490	Malaysia	O
1490	,	O
1490	and	O
1490	in	O
1490	Dos	O
1490	Palmas	O
1490	,	O
1490	Palawan	O
1490	,	O
1490	broke	O
1490	this	O
1490	ethnicity	O
1490	pattern	O
1490	.	O

1491	From	O
1491	my	O
1491	own	O
1491	sources	O
1491	in	O
1491	the	O
1491	diplomatic	O
1491	community	O
1491	,	O
1491	as	O
1491	well	O
1491	as	O
1491	in	O
1491	the	O
1491	Philippine	O
1491	National	O
1491	Police	O
1491	,	O
1491	the	O
1491	diplomat	O
1491	's	O
1491	wife	O
1491	and	O
1491	her	O
1491	driver	O
1491	went	O
1491	to	O
1491	the	O
1491	French	O
1491	school	O
1491	in	O
1491	Bicutan	O
1491	at	O
1491	around	O
1491	10	O
1491	a.m.	O
1491	,	O
1491	in	O
1491	response	O
1491	to	O
1491	a	O
1491	call	O
1491	from	O
1491	school	O
1491	authorities	O
1491	who	O
1491	reported	O
1491	that	O
1491	her	O
1491	son	O
1491	had	O
1491	some	O
1491	accident	O
1491	.	O

1492	The	O
1492	gang	O
1492	drove	O
1492	the	O
1492	car	O
1492	around	O
1492	the	O
1492	vicinity	O
1492	while	O
1492	they	O
1492	interrogated	O
1492	the	O
1492	victims	O
1492	for	O
1492	about	O
1492	two	O
1492	hours	O
1492	.	O

1493	The	O
1493	gunmen	O
1493	let	O
1493	her	O
1493	go	O
1493	.	O

1494	The	B-event
1494	PNP	I-event
1494	,	O
1494	which	O
1494	believes	O
1494	it	O
1494	was	O
1494	a	O
1494	case	O
1494	of	O
1494	mistaken	O
1494	identity	O
1494	,	O
1494	could	B-agent
1494	not	O
1494	explain	B-event
1494	why	I-event
1494	it	I-event
1494	took	I-event
1494	the	I-event
1494	gang	I-event
1494	two	I-event
1494	hours	I-event
1494	to	I-event
1494	know	I-event
1494	the	I-event
1494	identity	I-event
1494	of	I-event
1494	the	I-event
1494	lady	I-event
1494	.	O

1495	After	O
1495	detaining	O
1495	them	O
1495	for	O
1495	about	O
1495	two	O
1495	hours	O
1495	,	O
1495	they	O
1495	drove	O
1495	her	O
1495	and	O
1495	the	O
1495	driver	O
1495	to	O
1495	a	O
1495	squatters	O
1495	'	O
1495	area	O
1495	and	O
1495	dropped	O
1495	them	O
1495	off	O
1495	near	O
1495	the	O
1495	Bicutan	O
1495	exit	O
1495	,	O
1495	but	O
1495	not	O
1495	before	O
1495	they	O
1495	took	O
1495	her	O
1495	necklace	O
1495	and	O
1495	wallet	O
1495	.	O

1496	Some	O
1496	administration	O
1496	officials	O
1496	wonder	O
1496	whether	O
1496	she	O
1496	paints	O
1496	doomsday	O
1496	scenarios	O
1496	just	O
1496	to	O
1496	embarrass	O
1496	the	O
1496	administration	O
1496	and	O
1496	to	O
1496	portray	O
1496	the	O
1496	contrast	O
1496	in	O
1496	performance	O
1496	between	O
1496	the	O
1496	PNP	O
1496	under	O
1496	Lacson	O
1496	and	O
1496	the	O
1496	current	O
1496	PNP	O
1496	leadership	O
1496	,	O
1496	which	O
1496	has	O
1496	no	O
1496	love	O
1496	lost	O
1496	with	O
1496	Lacson	O
1496	.	O

1497	Police	O
1497	seized	O
1497	33,9000	B-event
1497	euros	I-event
1497	--	O
1497	believed	B-knowledge
1497	to	I-event
1497	be	I-event
1497	earnings	I-event
1497	from	I-event
1497	smuggling	I-event
1497	operations	I-event
1497	--	O
1497	in	O
1497	the	O
1497	apartment	O
1497	of	O
1497	the	O
1497	35-year-old	O
1497	suspected	B-knowledge
1497	ringleader	I-event
1497	.	O

1498	The	O
1498	remaining	O
1498	four	O
1498	turned	O
1498	out	O
1498	to	O
1498	be	O
1498	Afghan	O
1498	refugees	O
1498	.	O

1499	As	O
1499	for	O
1499	Teheran	O
1499	specifically	O
1499	,	O
1499	its	B-event
1499	defiant	I-event
1499	view	I-event
1499	of	I-event
1499	America	I-event
1499	's	I-event
1499	expanding	I-event
1499	strategic-military	I-event
1499	presence	I-event
1499	in	I-event
1499	Iran	I-event
1499	's	I-event
1499	neighborhood	I-event
1499	at	I-event
1499	this	I-event
1499	juncture	I-event
1499	may	I-knowledge
1499	have	I-event
1499	weighed	I-event
1499	with	I-event
1499	Mr.	I-event
1499	Bush	I-event
1499	.	O

1500	``	O
1500	The	O
1500	78-year-old	O
1500	former	O
1500	guerrilla	O
1500	leader	O
1500	,	O
1500	who	O
1500	has	O
1500	governed	O
1500	since	O
1500	independence	O
1500	in	O
1500	1980	O
1500	,	O
1500	took	O
1500	another	O
1500	swipe	O
1500	at	O
1500	the	O
1500	former	O
1500	colonial	O
1500	power	O
1500	Britain	O
1500	and	O
1500	other	O
1500	western	O
1500	nations	O
1500	,	O
1500	which	O
1500	he	O
1500	said	O
1500	have	O
1500	prejudged	O
1500	the	O
1500	vote	O
1500	.	O

1501	Tinkering	O
1501	has	O
1501	left	O
1501	voting	B-event
1501	procedures	I-event
1501	so	O
1501	confusing	B-knowledge
1501	in	I-event
1501	Harare	I-event
1501	that	O
1501	even	O
1501	Mugabe	O
1501	and	O
1501	his	O
1501	top	O
1501	aides	O
1501	appeared	O
1501	unsure	O
1501	of	O
1501	where	O
1501	the	B-event
1501	president	I-event
1501	was	I-rules
1501	to	I-rules
1501	vote	I-event
1501	.	O

1502	Hanoi	O
1502	,	O
1502	May	O
1502	13	O
1502	(	O
1502	VNA	O
1502	)	O
1502	--	O
1502	Vietnam	O
1502	has	O
1502	produced	O
1502	a	O
1502	variety	O
1502	of	O
1502	drugs	O
1502	to	O
1502	control	O
1502	HIV/AIDS	O
1502	in	O
1502	patients	O
1502	suffering	O
1502	with	O
1502	the	O
1502	disease	O
1502	.	O

1503	The	O
1503	first	O
1503	Lamizidivir	O
1503	tablets	O
1503	have	O
1503	been	O
